video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
439,52.2086959013,0.225714511291,32.704750703,469.03947735,-0.0374595946737,2.00672008452,1.57159059134,1.99049891954,0.526020166028,1.21594045395,0.494929006085,0.0375507260071,0.843137254902,0.341605304644,0.330158506789,0.106554332908,0.559161595673,0.189331379339,0.836227135006,1.66235876331,0.644261575122,0.44641787284,0.470055888658,0.714836430652,0.715760765074,0.972278566599,15.9094678372,0.363794320931,0.439157147253,1.96118451995,0.605117073397,0.20493445118,0.974306964165,0.252377664348,0.635220071808,0.425963488844,0.8241293953,0.210966159871,0.342418776468,0.164229082781,0.258958755916,21.2955407832,0.180815215902,0.552147420443,0.158271414844,0.283819938952,0.0466531440162,0.26465004038,0.875591615957,0.538623712613,0.0,1.0
439,53.7963162791,0.174265325581,47.5610755814,477.534918605,-0.0453226745349,1.34489222093,1.48144213953,1.56007337209,0.193383254403,2.05613802326,1.0,0.137836848837,1.0,0.273352744302,0.0,0.0604463233721,0.046511627907,0.0211336638612,0.417495185698,1.4191794186,0.162292880295,0.461959189485,0.578277014518,0.183213224592,0.186395901855,0.720930232558,4.30196854315,0.0,0.300277931395,0.712209674419,0.152653998153,0.172340905156,1.0,0.00207447465116,0.227875493612,0.279069767442,0.0975644806488,0.0,0.0110404728953,0.451172662676,0.93023255814,4.04673658638,0.0446638843362,0.614086838372,0.0,0.0602087406221,1.0,0.445220860054,1.0,0.0239928677023,0.0,1.0
439,36.4427248771,0.23012743235,28.8759466039,492.149807561,0.0253776532207,2.03359440753,1.32327933474,1.89632805817,0.498478494338,1.03915918093,0.391008174387,-0.0159170387752,0.779972752044,0.88161278329,0.389421261789,0.33436684201,0.475817438692,0.0815361158146,0.933676130854,1.70698327864,0.70118445618,0.43367489319,0.501873012764,0.769734604752,0.751718837857,0.944822888283,18.803398153,0.414335287047,0.399253542684,1.85247154788,0.690871190112,0.335991695036,0.841621253406,0.262783159341,1.02430888017,0.32970027248,0.880008900138,0.325684936063,0.437946656206,0.228364534119,0.279291553134,25.8514523494,0.225113019815,0.717551390752,0.365157958789,0.303918951218,0.120572207084,0.263326244155,0.813692098093,0.715326825627,0.0,1.0
436,0.0111094247006,0.0759910900676,0.0198968627887,0.749087367042,1.01476338873,0.0658077647887,0.759818816056,0.195241485465,0.391848183365,0.010549987938,3.42079643103,1.09795527437,0.0816901408451,0.175679852625,0.251422308814,0.820283090141,0.00629553545294,0.130871894988,0.0,0.234665255352,0.0,0.274278642575,0.480013527302,0.546033335456,0.414640174246,0.171830985915,0.0507420470099,0.0,0.867605633803,0.61488386907,0.198524680562,0.201450931788,0.188732394366,0.140162056197,0.162991183646,0.0323883473175,0.0,0.0,1.0,0.0,0.0676056338028,0.184170632072,0.218404155233,0.0,0.302294875004,0.339397375504,102.623908845,0.0,0.357746478873,0.0,0.0,0.0
436,0.0263030375392,0.0137859696078,0.0698922796078,0.623496539216,0.653902686275,0.417363085294,1.36431402941,0.611382909912,0.477101355843,0.000557227941176,0.986298805299,0.573059315686,0.0588235294118,0.0609304657843,0.216975199586,0.850359735294,0.00645164558798,0.10207450106,0.0,0.378746052941,0.0,0.236456070974,0.500921302241,0.339446213914,0.0,0.0,0.00293671447639,0.0,0.882352941176,0.201362586961,0.104361350653,0.0,0.343137254902,0.0940916070588,0.292225574659,0.109020117037,0.0,0.0,1.0,0.0,0.0490196078431,0.115485318758,0.79355535698,0.0,0.398989210164,0.323780809828,29.588849251,0.0,0.539215686275,0.0,0.0,0.0
436,0.0447302482031,0.122987559297,0.0164922936719,0.393897659375,0.601397867187,0.059181810625,1.15643300781,0.399491453516,0.332018403816,0.0,1.23648553901,0.2433688075,0.0390625,0.0,0.0,0.4322799375,0.00264900058268,0.0832623849142,0.0,0.110971903906,0.0883883476483,0.194504974331,0.174676303555,0.321885653793,0.40957715376,0.8671875,0.0,0.0,0.0,0.152055254375,0.182040252207,0.0,0.125,0.0811839015625,0.178845695638,0.102936868422,0.0,0.0,0.9921875,0.0,0.0,0.0,0.548160028665,0.0,0.0,0.0,37.094473982,0.0,0.96875,0.0,0.0,0.0
436,0.0479828252525,0.0310435448081,0.142171263636,0.61373979798,0.617476151515,0.37327460202,1.04231763636,0.252686169091,0.257639411539,0.00279218787879,0.957419331072,0.646028474747,0.0,0.0173527464848,0.220099113747,0.840452686869,0.00390699085699,0.0502169731098,0.0,0.340913134949,0.239820588476,0.0,0.477271500229,0.2391333826,0.0,0.0,0.00670280149657,0.0,0.89898989899,0.304978390909,0.114498124214,0.0,0.0707070707071,0.0366008224242,0.0606016725858,0.122519815537,0.0,0.0,0.939393939394,0.0,0.0505050505051,0.0276453338555,0.20676536187,0.0,0.0,0.302875656272,28.7228132327,0.0,0.656565656566,0.0,0.0,0.0
436,0.0306966741912,0.0453306457941,0.0222618870441,0.617307601471,0.923337132353,0.0138884306059,0.565898519821,0.142041666147,0.368505884181,0.0186738496088,6.54811310847,0.803769823676,0.0882352941176,0.109495108324,0.226995373124,0.723532887941,0.00603908580748,0.139981103139,0.0,0.254404830392,0.0,0.283845573857,0.376425644896,0.541356946118,0.40029444244,0.497058823529,0.0466173114019,0.0,0.680882352941,0.550570182971,0.180204904448,0.30022083183,0.161764705882,0.166389394996,0.108564253418,0.0622006630453,0.0,0.0,1.0,0.0,0.0544117647059,0.12402476901,0.158563673411,0.0,0.253840807408,0.46647784161,196.443376065,0.0,0.170588235294,0.0,0.0,0.0
436,0.00783379715365,0.0458591920579,0.020119341864,0.598631491184,0.686687732997,0.0872771033249,0.488166172544,0.0708201781511,0.0,0.0048588543602,3.82494348542,0.585293789924,0.188916876574,0.0604521682368,0.196915377713,0.592239900252,0.00949074906578,0.055045074355,0.0,0.395407773023,0.0,0.391936510064,0.320471658357,0.450261114407,0.0,0.229219143577,0.014395482983,0.0,0.627204030227,0.476083845693,0.130902520737,0.0,0.0,0.034434060534,0.0786507043379,0.0225439035884,0.0,0.0,1.0,0.0,0.0403022670025,0.109064391482,0.101290740278,0.0,0.433194449099,0.484158638314,114.748275223,0.0,0.115869017632,0.0,0.0,0.0
436,0.00538513259799,0.0118600581156,0.0102862925477,0.650600711055,0.906880298995,0.116155692206,0.643181010216,0.142967374719,0.350733967434,0.0138061162616,3.83456454382,0.822459309045,0.0778894472362,0.0945447518844,0.148853573784,0.844112721106,0.0055539025275,0.161091917095,0.0,0.194700784623,0.0,0.268334855731,0.474879378005,0.461898566513,0.498342251427,0.44472361809,0.0248471343656,0.0,1.0,0.41275333399,0.109066858233,0.122006191141,0.143216080402,0.326826103266,0.110721656958,0.0171319017612,0.0,0.0,1.0,0.0,0.0226130653266,0.140526321804,0.191845431882,0.0,0.297675257777,0.0,115.036950585,0.0,0.341708542714,0.0,0.0,0.0
436,0.0183019136131,0.0226830255623,0.0338686487917,0.634395874008,0.901919929563,0.0644541209306,0.790209537728,0.24395840972,0.425517199488,0.0204241536508,9.70429496781,0.811653726121,0.201388888889,0.113994065629,0.271980254096,0.782601232143,0.00901195099081,0.171589399199,0.0,0.395122220377,0.0,0.401236984501,0.490895938915,0.565339210622,0.373748390747,0.572420634921,0.0411950263734,0.0,0.795634920635,0.663067723155,0.166146030779,0.252645949667,0.237103174603,0.173654278409,0.135875375865,0.0428644606755,0.0,0.0,1.0,0.0,0.0803571428571,0.159348604073,0.470592916464,0.0,0.257667219655,0.40343706251,291.128837459,0.0,0.40376984127,0.0,0.0,0.0
436,0.026778910331,0.00924981717258,0.070647362435,0.667382654846,0.762911612293,0.102981409693,0.496722335981,0.139781292468,0.0968970595235,0.0,4.07512599695,0.722330921277,0.096926713948,0.0743450556974,0.311690224505,0.495249635322,0.00633969858602,0.120429867475,0.0,0.327937959596,0.0,0.296208284315,0.460937573438,0.490743950027,0.166220706845,0.503546099291,0.0,0.0,0.796690307329,0.593214612955,0.241481860155,0.0,0.00945626477541,0.0966785819622,0.14249085851,0.07420029357,0.0,0.0,1.0,0.0,0.108747044917,0.0943200192473,0.185437315974,0.0,0.388266963895,0.402937573606,122.253834296,0.0,0.304964539007,0.0,0.0,0.0
335,-13.4445438655,0.220516773109,120.720470588,576.003764706,-0.0409601151261,0.14399407316,0.48699066563,0.36463175773,0.222485260815,1.23051292437,0.0168067226891,0.0920280319328,0.957983193277,0.437477683193,0.0,0.153447579319,0.0,0.023688909613,0.428574271028,0.881422336975,0.133130790975,0.0,0.724846066959,0.395736523053,0.179178601067,0.0420168067227,4.51447012621,0.201475825323,0.379200691765,0.385753268908,0.2683429913,0.164754711416,0.0,0.0458103656303,0.500673201881,0.193277310924,0.199325759752,0.490908659303,0.264898688067,0.201475825323,0.747899159664,5.11449038803,0.0588370793806,0.462360056303,0.0,0.0859797933907,0.394957983193,0.501670759339,1.0,0.289128492829,0.0,12.0
335,3.99511440209,0.254011384295,119.55155414,562.164297543,-0.130248057334,0.527967311256,1.18143182706,0.88823307942,0.478153136159,1.89008957962,0.0209281164695,0.137799750944,0.952684258417,0.239886329776,0.0,0.0519705287243,0.499545040946,0.0812543794883,0.7216561225,0.780871267015,0.577416431566,0.0,0.628506750302,0.8779770486,0.855664648966,0.364877161056,7.62591173239,0.212410018317,0.466652883084,1.19583016716,0.714281781235,0.230055393724,0.377616014559,0.00933482455869,0.435034292797,0.3703366697,0.758647466964,0.296583993498,0.189916233203,0.481614863265,0.121929026388,8.39852162198,0.0901846371489,0.172271998975,0.485011552224,0.0886496502299,0.0973612374886,0.421740391171,1.0,0.32736217819,0.0,12.0
335,-7.32781004853,0.234625824873,108.354102538,570.087989848,-0.0148208748325,0.470357217284,0.448139312513,0.593628585838,0.505214163283,1.03635683756,0.0,-0.0335462561421,0.989847715736,0.608564197944,0.0,0.231203222259,0.289340101523,0.0482894311356,0.38152268423,0.593784229924,0.47229292669,0.0,0.672200748279,0.232117465693,0.601514522114,0.568527918782,7.77957352258,0.100373233039,0.484250718452,0.805760451777,0.439070647709,0.175036893542,0.152284263959,0.0393573268934,0.400059734366,0.192893401015,0.59285546778,0.347005859061,0.0892823060406,0.495911390635,0.555837563452,9.65361332563,0.0533734667707,0.463002988376,0.359753039983,0.22898365296,0.139593908629,0.483568365661,1.0,0.12891151679,0.0,12.0
335,-8.58071007018,0.228721566429,115.277021578,568.261379848,-0.0617250900773,0.388913539943,1.09189357453,0.804076124623,0.593200323524,2.90115705038,0.0414623272403,0.083237067342,0.855104770397,0.352093933979,0.0,0.0341102777405,0.553722692822,0.0471768656463,0.657534960535,0.517602818543,0.38043609034,0.0963272659138,0.564015242479,1.00132598616,0.656050335997,0.406152474365,9.97394377767,0.352073664831,0.347826009265,0.656724824143,0.55542081872,0.239360805851,0.422648238966,0.0766659795394,0.334957779279,0.335265269728,0.567320632081,0.396842416752,0.139194947398,0.49122318875,0.295586268391,10.8879385573,0.0550400914734,0.374700871292,0.494090623182,0.166684961835,0.195720017833,0.499717646512,1.0,0.240841428235,0.0,12.0
331,-11.0275159783,0.0938002016152,-92.1250339604,553.481742574,0.142077475506,1.14472344347,1.72991107624,1.19144252673,0.523725321768,0.00532723826535,1.0,0.0118159699574,0.19801980198,0.26165801666,0.478885236645,0.147802213782,0.352475247525,0.121017226454,0.479492495078,0.425087738594,0.346038433702,0.407439477406,0.488860160742,0.0364477875599,0.769555479157,0.964356435644,9.30944156706,0.398704591698,0.227811680002,0.459047890287,0.327923634701,0.11166155989,0.990099009901,0.0995325973851,0.316433092518,0.174257425743,0.286684166826,0.0768840427616,0.279332935404,0.185491690322,0.350495049505,9.85998795168,0.0824253047118,0.501135629149,0.0990589522198,0.394493509621,0.00594059405941,0.139388301193,0.644554455446,0.441587059739,0.0,8.0
331,-13.9311024509,0.0874401887456,-91.5920198366,551.670445741,0.12587199646,1.05566563046,1.82462296616,1.14238095799,0.509682195745,0.000707476114352,1.0,0.0140794147666,0.149358226371,0.172684401565,0.500234407806,0.145437664702,0.462077012835,0.11585422909,0.573337645193,0.49155896275,0.36827205237,0.369910196204,0.481371102694,0.00830547721516,0.838344692237,0.879813302217,9.32103437549,0.356649365468,0.211675335816,0.403121492763,0.343021461971,0.150012382416,0.981330221704,0.094048367776,0.275889296214,0.178529754959,0.264906664847,0.0,0.280956954154,0.325369613922,0.333722287048,7.2106376431,0.0545766586639,0.51715428481,0.135434932593,0.626525957036,0.0,0.0,0.507584597433,0.441065359595,0.0,8.0
331,-15.7499190856,0.0581433036137,-90.9632427072,551.64089779,0.11951170776,1.04420866696,1.60089517558,0.977983269061,0.599604319608,0.0119124426768,0.996685082873,0.0181736937104,0.106077348066,0.267758187134,0.485684055627,0.0967137258552,0.325414364641,0.103095468742,0.58956346552,0.369802632045,0.464326315147,0.403792995352,0.459320546073,0.0657568155994,0.662751861611,0.920994475138,12.7015999283,0.308021691973,0.19720296278,0.253718835878,0.406253451536,0.146540400525,0.941436464088,0.177667332998,0.482736543047,0.21270718232,0.246764713382,0.0703589808809,0.257391696572,0.269821932093,0.26408839779,15.9226307857,0.107780298571,0.501786558155,0.234870870269,0.835139147395,0.00497237569061,0.0964841632024,0.380662983425,0.395715564818,0.0,8.0
331,-24.5109728295,0.0492506316348,-108.093649385,556.242264499,0.120656067311,0.933050276652,1.70757491125,0.955364578207,0.493535335031,0.00162814866432,1.0,0.0141172790587,0.0808435852373,0.0998047016415,0.46094786126,0.0202607392443,0.343585237258,0.0629991685814,0.484458610808,0.176028363973,0.257580063346,0.369131367116,0.600595205465,0.0117002606827,0.782133591405,0.906854130053,6.44077492097,0.272714602317,0.30217888265,0.259059858868,0.306496389336,0.178678026327,1.0,0.10118481334,0.197875875909,0.185413005272,0.26775493275,0.041903741324,0.23742067884,0.290764524326,0.149384885764,2.99520390288,0.0325235624229,0.457373213989,0.0,0.263787147419,0.00175746924429,0.21081496688,0.305799648506,0.442665685237,0.0,8.0
331,-15.5641759719,0.055166956514,-88.4960911043,554.405795092,0.130238373976,1.0112710154,1.74451989448,1.00362012515,0.656520853329,0.0159853088466,0.990797546012,0.0305046506822,0.121472392638,0.298009238048,0.497738050948,0.126928517875,0.326380368098,0.107961665509,0.520648793926,0.358822126908,0.33665662666,0.39544572012,0.802781167179,0.100663810608,0.809031580548,0.858895705521,11.3621599014,0.326775704598,0.555301846798,0.31138252405,0.3595675745,0.147758562783,0.970552147239,0.0629113904546,0.618894560286,0.398159509202,0.306451322171,0.0494921045788,0.352671440989,0.34823594052,0.288957055215,9.11002104053,0.065805532138,0.439714482958,0.169110087368,0.487339248892,0.00245398773006,0.127671599365,0.450920245399,0.511023273975,0.0,8.0
331,-19.9939861854,0.0350665090225,-106.17239382,549.735939607,0.117473375319,0.913593468539,2.02792953933,1.14528309972,0.555015141505,0.000671239171348,0.997191011236,0.0368182271506,0.0294943820225,0.110121982226,0.472557568963,0.0224235294354,0.352528089888,0.0913910757281,0.734826222127,0.29717415764,0.238731993744,0.201037936313,0.593152285817,0.00437045919413,0.71386443286,0.933988764045,12.5184435305,0.16930659436,0.34363843984,0.350774522628,0.268513625934,0.147188786576,0.99297752809,0.091422443569,0.238407670638,0.307584269663,0.195058751903,0.0,0.289864701046,0.24847629026,0.119382022472,4.00986208682,0.0364948553461,0.351407778862,0.083564133051,0.410108045908,0.0,0.0529626095117,0.664325842697,0.385096893655,0.0,8.0
406,-25.2348651397,0.352142590782,49.892871648,653.602677374,0.0394051622281,0.919437421927,0.224925578547,0.18772489932,0.913390847936,0.00195807557263,0.752793296089,-0.00190548989385,0.0768156424581,0.118716123719,0.0373717546376,0.139111687167,0.389664804469,0.0763684462431,0.344516141132,0.37361858683,0.366359824119,0.498705203214,0.415466520617,0.0135107372953,0.582500126523,0.0796089385475,19.2377523883,0.266484861389,0.27102783436,0.655481057542,0.233672777613,0.0978571080902,0.0,0.0173198170656,0.281696283648,0.374301675978,0.202275023198,0.143316141274,0.181938536758,0.27087604706,0.195530726257,11.7408828653,0.14454529942,0.747757619998,0.0,0.310112374888,0.0209497206704,0.0,0.00139664804469,0.305423391086,0.0,2.0
406,-35.38184791,0.335952517685,53.7305051447,657.754903537,-0.0624091052733,1.17665232154,0.0860319098714,0.35986052119,0.371688414082,3.74531189711e-05,1.0,0.0687966757749,0.0,0.236048231704,0.0,0.0316553958842,0.128617363344,0.113818131894,0.185408764556,0.289095327974,0.3114994333,0.430407356684,0.488444696898,0.000380103675056,0.406462257538,0.569131832797,10.5938846795,0.0,0.259991867203,0.76577037299,0.305209630748,0.0577441896841,0.0,0.0577833266367,0.16374783718,0.225080385852,0.283236174163,0.0,0.0614180530547,0.495995790808,0.533762057878,5.29804332755,0.0515852590582,1.02912147711,0.0,0.256833340068,0.0,0.0,0.0,0.120459510724,0.0,2.0
406,-42.5968631579,0.151529557368,50.2695166667,649.115759649,-0.0248456348614,0.699891231053,0.274263190421,0.256607518552,1.56042351313,0.0141998723158,0.885964912281,-0.082505994614,0.0859649122807,0.293156119807,0.117738795961,0.0443014077509,0.156140350877,0.31777061256,0.305676908928,0.333400859316,0.631164630989,0.498352355721,0.719529969642,0.061465232677,0.609827172437,0.0771929824561,16.536964596,0.280558441663,0.65809837363,0.576309373088,0.316131757895,0.308038060205,0.0263157894737,0.0548462348246,0.433625476131,0.485964912281,0.428674899225,0.396345809773,0.325981703216,0.267131836135,0.315789473684,9.76024346678,0.0998604858887,0.854689189649,0.16021329784,1.23715470588,0.194736842105,0.226976904316,0.0140350877193,0.425826568506,0.0,2.0
406,-35.3204910781,0.261596460967,55.9943639405,661.20972119,-0.0909174872119,1.05735449442,0.0849201026022,0.317728139405,0.233285382919,0.0,0.970260223048,-0.0596773034312,0.193308550186,0.188254870587,0.0,0.0818704530855,0.14126394052,0.0788676434617,0.227400834548,0.383987176097,0.342392172285,0.409413181644,0.267487601954,0.0,0.569202302713,0.338289962825,7.8261110384,0.395628893795,0.108765016729,0.864631695167,0.356665247386,0.161794332075,0.0,0.0524228446097,0.486413784541,0.0594795539033,0.428538833274,0.147948294262,0.19571148383,0.474009624969,0.0111524163569,3.20226151131,0.0339860254101,0.468157960892,0.0,0.0898906114367,0.0223048327138,0.315366850425,0.0,0.21465711492,0.0,2.0
406,-32.116311828,0.128891527957,57.1715935484,656.075505376,-0.0572568235484,0.151584194376,0.135353741194,0.115458538172,0.674911006133,0.00167467368817,1.0,-0.0489636709677,0.0,0.0,0.0,0.0190737610753,1.0,0.0352920341325,0.232461821386,0.16609272,0.183627774656,0.0,0.406105880198,0.00643046337136,0.299787615166,0.0,2.92908480151,0.0,0.163982922043,0.783593043011,0.0948417305014,0.357897651542,0.0,0.0,0.0,0.161290322581,0.0773270205262,0.420378511067,0.462136070108,0.0,0.0,1.43843599666,0.0460067004865,0.0,0.0,0.00846050084228,0.774193548387,0.0,0.0,0.24974182445,0.0,2.0
406,-30.715379,0.283893019667,56.1019231667,695.331233333,0.0195333193257,1.39416445333,0.66075926145,0.543516951067,0.388786947368,0.279434627933,0.82,-0.0896258504833,0.445,0.13796246243,0.23139748677,0.0721065521833,0.653333333333,0.0895380707084,0.699976260629,1.1367759899,0.433480138845,0.472964107836,0.605902614845,0.443054118951,0.910478880149,0.52,31.0879798272,0.497380450146,0.431549551817,1.0693757155,0.388381020883,0.0730545290792,0.181666666667,0.0548833082767,0.286379454581,0.321666666667,0.502817092485,0.128125911916,0.6683933112,0.500016694212,0.0533333333333,12.5844960472,0.0941309685817,0.48581626135,0.385891274431,0.338178216829,0.0166666666667,0.494237804335,0.0566666666667,0.747795413393,0.0,2.0
406,-35.9040063158,0.19649586,56.5501157895,656.514494737,-0.0673477621053,0.732264118947,0.159492811579,0.0959731181053,0.904621650586,0.00509246947368,0.915789473684,-0.000953894105263,0.0,0.0591672753684,0.0,0.0169633823158,0.294736842105,0.0460755811772,0.374398292379,0.103767655474,0.304148208384,0.458343089244,0.280780344624,0.0265148370472,0.346347648718,0.0421052631579,8.71610497734,0.0,0.117241153684,0.686771747368,0.0891903010146,0.241041394265,0.0,0.00696237052632,0.0608745015462,0.178947368421,0.137356961524,0.308520291775,0.262044644211,0.201894720494,0.0,7.03379462117,0.14204293398,0.680993063158,0.0,0.0578367148526,0.105263157895,0.144321403171,0.0,0.287910442348,0.0,2.0
406,-29.0481552948,0.350340034296,55.8478498195,659.337577617,-0.046738838959,0.978007452804,0.269684769129,0.266108168071,0.449310887538,0.091139214633,0.907942238267,-0.0530796309827,0.184717208183,0.531278236455,0.0881214587985,0.20033675846,0.201564380265,0.0911665510417,0.481632521182,0.484717078225,0.499758846346,0.489946866427,0.603083086494,0.311186751594,0.708788361784,0.280986762936,16.9513513773,0.388184785259,0.582326535806,0.798270942605,0.377732727288,0.251361283258,0.0,0.108709123117,0.642472612574,0.332129963899,0.413462414953,0.338995274775,0.295846622096,0.449616320284,0.0860409145608,7.56772507809,0.0913036055163,0.428186029569,0.0,0.188544134295,0.132370637786,0.232218050579,0.00782190132371,0.494260096967,0.0,2.0
406,-24.1764505674,0.343048982624,67.060841844,674.776875887,-0.105249437624,0.926862905355,0.441331421277,0.263163318688,0.650213361829,0.000363784042553,0.978723404255,-0.0337148431986,0.219858156028,0.218857976865,0.284746799827,0.0232570403191,0.290780141844,0.110253641509,0.434577247468,0.556950745142,0.453661632597,0.483335791968,0.679469234325,0.00351444307486,0.470450849444,0.170212765957,18.6579803874,0.41488666002,0.678340702801,0.924919379433,0.274294884015,0.323604191747,0.0,0.014683161383,0.307202129587,0.351063829787,0.340517244028,0.345826067501,0.165135427695,0.376487735614,0.0496453900709,8.24598477097,0.0910552000908,0.397374219362,0.0,0.167701698055,0.13829787234,0.0,0.0886524822695,0.239993988339,0.0,2.0
482,21.3202998078,0.277587154096,66.2696654613,560.258055351,0.104012465713,1.18540646413,1.21759850362,0.170952757207,0.370033546228,1.07606225619,0.560147601476,-0.0275534114958,0.478228782288,0.0942593736605,0.338728076994,0.0104348083395,0.385239852399,0.0952519185421,0.48148606298,0.838134599081,0.608587332914,0.0,0.64920716819,0.490764817338,0.521335808558,0.886346863469,8.75052258591,0.499710218152,0.402653950767,0.0146504892871,0.222929852199,0.352161034903,0.0819188191882,0.0084843138893,0.451540882375,0.243542435424,0.0572579638251,0.469809421559,0.534529972782,0.317506692813,0.551291512915,7.90495071206,0.0497459222242,0.711756289635,0.274342252298,0.220712822626,0.328413284133,0.0,0.132103321033,0.601493137649,0.0,1.0
482,9.50659720297,0.224742423619,63.4365151879,564.515929097,0.0971215788078,1.23538570967,0.292425088526,0.0975506941587,0.413404578034,0.148676200911,0.688492832236,-0.0441528279189,0.222781867493,1.23962507676,0.171227639992,0.434390103558,0.30802014723,0.123270875589,0.384911839725,0.618328180775,0.629453812244,0.339106601617,0.795826786875,0.256669016556,0.583902317345,0.962805114297,10.003298948,0.416193728273,0.864123945303,0.159674052122,0.309126997216,0.22578361722,0.0399070127857,0.13780220097,1.14591167276,0.549786904301,0.34579814121,0.23691436441,0.193363736303,0.189275742182,0.231693142193,9.96053895647,0.0809147239967,0.348460769706,0.195778685448,0.216390079753,0.0596667958156,0.196687073121,0.0302208446339,0.465203516352,0.0,1.0
482,18.0700671623,0.25099006107,60.4515234114,556.479707023,0.128702927609,1.24301495974,0.550109558877,0.0640011345385,0.432190048718,0.549142597096,0.505685618729,-0.0450996561817,0.329765886288,0.390070305315,0.161423068008,0.0951388118863,0.45618729097,0.111943357389,0.552969248332,0.699663336227,0.594202626044,0.351017137038,0.58122662136,0.551160830345,0.584011321285,0.939130434783,10.3720086754,0.470285323161,0.323809755179,0.0408875789645,0.142596309757,0.280071278769,0.00735785953177,0.200276567458,0.812032281774,0.233444816054,0.112516298439,0.399126660734,0.415524468296,0.239170909475,0.409364548495,8.23253514983,0.0647487870788,0.692344333377,0.0854904096219,0.238538453832,0.198662207358,0.0,0.0267558528428,0.496988354952,0.0,1.0
482,0.821278043269,0.183412028846,62.8737961538,565.408211538,0.128474555769,0.963789548077,0.574335567308,0.00473195096154,0.231077905468,0.591404201923,0.605769230769,-0.0288223396154,0.0,0.0,0.0,0.0,0.0673076923077,0.0147014916141,0.28777670462,0.510098310577,0.210093980177,0.0,0.163811214476,0.156502104915,0.152001199379,1.0,2.98758934439,0.0,0.0496037953846,0.0,0.0181228936074,0.0957009884,0.0,0.0,0.0,0.173076923077,0.0,0.0,0.163113630481,0.0,0.125,3.88166191912,0.0343925890228,0.818011569231,0.0,0.191050578191,0.0,0.0,0.0,0.175284393593,0.0,1.0
482,-1.45381866218,0.142957469948,59.3806751295,567.043497409,0.16670692228,1.23547562694,0.298916936269,0.000613441658031,0.294354770458,0.0925472198964,0.0984455958549,-0.0188151143523,0.0,0.71563643601,0.0,0.0654827906736,0.383419689119,0.021758057801,0.345793971989,0.147729538912,0.205495953057,0.0,0.26357807026,0.120933719022,0.349158710626,1.0,3.8815148301,0.0,0.120175275648,0.0222929728756,0.00289387866203,0.0604665863995,0.0,0.13379759686,0.811182862274,0.243523316062,0.0509690401156,0.0,0.124835375912,0.0,0.0,2.73179362002,0.0227886995563,0.177698995057,0.0,0.170849269406,0.0,0.0,0.0,0.113998439399,0.0,1.0
482,3.57215494082,0.170962367347,55.4322704082,564.399122449,0.150652216327,0.882841642857,0.937232908163,0.00347101683673,0.543264024481,0.63202655102,0.204081632653,-0.0312145678571,0.0,0.00110497040816,0.0,0.0,0.112244897959,0.020489492942,0.314294501623,0.279651452041,0.275588243565,0.0,0.139753142057,0.164496255584,0.363560387332,1.0,5.31521534175,0.0,0.0422731253061,0.00495619693878,0.012151618332,0.109904450147,0.0,0.0261722632653,0.00624998526545,0.102040816327,0.0220246774959,0.0,0.82706463898,0.0,0.224489795918,3.35457851475,0.0352043593237,0.736918032653,0.0,0.262968619606,0.0,0.0,0.0,0.412367214052,0.0,1.0
476,1.24960543636,-0.165462086864,106.067379287,546.081686997,-0.0220092690184,0.237069761671,0.698592614649,1.08075731772,0.266541923047,0.169276111899,0.227848101266,-0.274625416824,0.831990794016,1.43131278026,0.471403895828,0.335168705121,0.477560414269,0.180809575016,0.508204479556,1.12866907354,0.422860221334,0.26321761633,0.798884609615,0.228040452142,1.28334695904,0.245109321059,7.66545720188,0.374089764614,0.487352384043,0.967585884502,0.575879402074,0.119581802318,0.939010356732,1.00690566544,1.33360119773,0.348676639816,0.819114311446,0.0,0.153775803705,0.430399710555,0.477560414269,13.7471755445,0.111395769715,0.918623867975,0.239449129957,0.609552247717,0.0,0.500192196307,0.667433831991,0.363083817143,0.0,3.0
