video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
404,0.24102821592,24.0968223743,-19.5614508883,495.66296091,1.57012707747,0.0378636560727,0.394456289979,1.31581012613,0.297096489083,0.989325211528,0.208955223881,0.229862321533,0.476101827146,0.02155851714,0.297796730633,-0.125849733145,0.331622286163,0.675132712544,0.4808862999,0.660742407134,0.976545842217,0.633499048193,0.262532764399,0.568585643213,0.0647534732135,0.592750533049,0.643212508884,0.501512411119,0.393909387612,0.630681371684,0.72472709331,0.814089490677,0.479221659915,0.179104477612,0.518895631223,0.34328358209,0.491496723765,0.236826805931,0.383576112615,0.719971570718,0.130456246179,0.46466080831,0.53156811301,0.954623599671,15.0045873553,0.629157455834,0.211798152097,0.151394684494,0.092395167022,0.32062087559,0.0,0.0
404,0.162761790231,-2.5288651031,23.2655925336,522.350318417,0.773906522272,0.0704638773597,0.547332185886,1.06676228951,0.353759212806,0.693048018072,0.271944922547,0.0620694505129,0.334252827641,0.00676727435456,0.681583476764,-0.154564802515,0.309250703624,0.870736808003,0.279050226231,0.717395241856,0.939759036145,0.381669500281,0.458967581151,0.774526678141,0.0697842383683,0.576592082616,0.839931153184,0.548362621893,0.726951284234,0.524675151225,0.740135749673,0.515187366801,0.366985852509,0.00516351118761,0.540866691432,0.25817555938,0.494524592889,0.162772064138,0.0717335763546,0.834767641997,0.0811008466588,0.580408217727,0.622986905289,1.10360660696,11.8795516877,0.6533497509,0.4165232358,0.238137768967,0.135972461274,0.143985545232,0.0,0.0
404,0.274642032075,1.11261753202,25.2974741656,517.339845607,1.35420324682,0.0217472670911,0.275514018692,0.756454327877,0.0763561729775,0.486575359194,0.333457943925,0.295980643305,0.434899734904,0.374166434235,0.190654205607,-0.0711425977783,0.121720481171,0.643002114234,0.425248734985,1.10977815215,0.954018691589,0.589469489044,0.800726712992,0.552523364486,0.106262246499,0.514392523364,0.477757009346,0.614773577258,0.233974307033,0.552236629978,0.912428657188,0.5204916822,0.499598395953,0.0639252336449,0.598444691994,0.407476635514,0.499886257762,0.0854372835157,0.244665437196,0.618317757009,0.113204632496,0.446573675022,0.506113643609,0.598192024234,15.2076193591,0.457547794171,0.498691588785,0.209483728985,0.232897196262,0.366230889007,0.0,0.0
404,0.25386701166,8.17560309289,67.3161784743,513.34673913,1.21451681403,-0.098635454432,0.324110671937,1.71423819763,0.230717767648,1.48167732233,0.296442687747,0.660582498142,0.75846139531,0.0,0.347826086957,0.0259783128281,0.358196483469,0.534258984111,0.979266251107,0.624147552299,0.802371541502,1.02242509914,0.474590482121,0.832015810277,0.0702854550469,0.498023715415,0.608695652174,0.824062067407,0.30301914853,1.21774335659,0.00396396950593,0.52535859268,0.48852523903,0.371541501976,0.935135002872,0.490118577075,0.500490895092,0.166883721212,0.483694932145,0.998023715415,0.149914942867,0.570695815734,0.398315706131,1.08410146497,5.97771058821,0.436046362549,0.215415019763,0.398604382518,0.0928853754941,0.810162397066,0.0,0.0
404,0.283206072712,13.267365641,6.44004405573,504.631366013,1.77202596895,0.0701796532977,0.255718954248,0.964770145,0.0241313125139,0.472115255376,0.342320261438,0.499122351833,0.34517225729,0.556539467372,0.0514705882353,-0.0662099988979,0.0566992882888,0.547233479676,0.352911586462,1.12483387521,1.0,0.571325013296,0.550087475441,0.381535947712,0.0721492990605,0.335784313725,0.561274509804,0.434044535629,0.455220728268,0.380312929551,1.24395335096,0.504952075548,0.496434063957,0.108660130719,0.543554257493,0.72385620915,0.472456954702,0.0501315208331,0.311339524902,0.747549019608,0.090158941237,0.42206152619,0.422822730944,0.454393778301,10.887983106,0.659875857803,0.37091503268,0.0,0.24591503268,0.371148249638,0.0,0.0
404,0.360041254937,41.4203349372,-42.8142364704,496.92948833,1.07923781436,0.13224577182,0.412926391382,0.759681860126,0.0322763578456,0.267730833752,0.10592459605,0.386719617846,0.352399255224,0.506189790126,0.0987432675045,-0.215374585993,0.102529307791,0.686970811759,0.237752127415,1.32508303066,0.800718132855,0.536292273473,1.04838541883,0.188509874327,0.202437662203,0.4039497307,0.299820466786,0.395139275224,0.286569857783,0.419655495156,1.48707483716,0.428903285519,0.458591019434,0.0287253141831,0.761797902605,0.303411131059,0.491128693065,0.257129123822,0.167183583737,0.380610412926,0.22665041553,0.623753862894,0.484590016971,1.00163618921,32.6982711552,0.516349258527,0.508078994614,0.399819457337,0.165170556553,0.421224904708,0.0,0.0
404,0.225007042415,6.34379883522,24.6835781267,509.021477097,1.50814569601,0.0251070897324,0.429506246282,1.06187721001,0.0682484723688,0.701985919982,0.446757882213,0.305252165417,0.459917599594,0.0860497259548,0.102914931588,-0.0944249259459,0.110807987214,0.644111520029,0.572579846954,0.97844182714,1.0,0.571675899046,0.60674111183,0.713860797145,0.0569677679893,0.459250446163,0.806662700773,0.580314726078,0.370087482025,0.632265211933,0.264510772011,0.505877522896,0.395032682306,0.0624628197501,0.473596842634,0.582986317668,0.498484999752,0.0525064425777,0.24206625904,0.853658536585,0.0724559452033,0.476441406537,0.516065222547,0.263473439651,10.2511560599,0.603192940719,0.449137418203,0.0,0.471743010113,0.303043126852,0.0,0.0
403,0.246162594178,-10.5894904132,40.0940170091,598.593030822,1.02991623208,-0.0439418760308,0.820776255708,0.954601918721,0.15349451753,0.159933376438,0.501141552511,1.50105740525,0.725669672435,0.045480568668,0.625570776256,-0.0183340331553,0.20477966728,1.46329314189,0.862878151022,0.646754247997,0.829908675799,0.325766675888,0.368763595594,0.0148401826484,0.0429403408246,1.0,0.603881278539,1.67400034692,0.0978660371689,1.30036037706,0.292087917774,0.188317247522,0.489369044094,0.0114155251142,0.403637117354,0.874429223744,0.0,0.0640764185154,0.106292559873,0.107305936073,0.0446129577711,0.396611860966,0.373114688195,0.264456513001,12.4492935995,0.133975484853,0.357305936073,0.375927641509,0.51598173516,0.442028952966,0.0,0.0
403,0.242713564376,7.7848562307,-5.33458114288,576.658658277,1.00562915131,-0.106930776002,0.711519845111,0.924536581801,0.120104864486,0.298934250378,0.519845111326,1.07840168248,0.446420774868,0.0224680989332,0.218780251694,0.0684494820877,0.157642959011,1.45679342805,0.403718717952,0.555239520421,0.698935140368,0.377448886472,0.238518463456,0.0,0.0412551808358,0.989351403679,0.575024201355,1.17830112969,0.26492156442,1.08081005949,0.0267357638074,0.266397225284,0.494578773476,0.215876089061,0.441923340025,0.589545014521,0.102690857668,0.0516303093103,0.411628021449,0.0251694094869,0.0735406631659,0.439067936166,0.363025106173,0.171190160766,8.97841157733,0.342706425708,0.192642787996,0.458943035612,0.32720232333,0.445830608218,0.0,0.0
403,0.260499015086,3.98568262597,29.8866570641,578.140585129,0.943603901724,-0.0832386491895,0.856681034483,0.543043126293,0.214502911708,0.204203286892,0.497844827586,1.15168009483,0.549069498637,0.199776324828,0.286637931034,0.00145340420905,0.253616013936,1.31414185162,0.689793353962,0.737058164986,0.674568965517,0.270150361687,0.459107721108,0.00538793103448,0.0571288961979,0.976293103448,0.0894396551724,1.14628919308,0.102131449138,1.07992651383,0.377108591125,0.267643852865,0.285531183524,0.151939655172,0.506884254353,0.685344827586,0.152216448242,0.0756594095492,0.35915595141,0.0549568965517,0.120584107391,0.425854045543,0.398067750682,0.242000027827,9.04534282413,0.187279297948,0.341594827586,0.46878832036,0.620689655172,0.397891223825,0.0,0.0
403,0.274799803976,3.75045176872,32.3886947207,580.850710843,0.93303080506,-0.0511201330398,0.720481927711,0.736621844819,0.177049431451,0.153033936313,0.493975903614,1.30751708651,0.601773522438,0.149163497253,0.342168674699,0.00184354539964,0.1932293429,1.43125230723,0.576036231878,0.821239701998,0.567469879518,0.281177159292,0.500125109082,0.00240963855422,0.0520986217651,1.0,0.263855421687,1.0837123003,0.100546239482,1.02795680602,0.397525520253,0.219428913819,0.440987572824,0.126506024096,0.496611890443,0.766265060241,0.0,0.0832384326837,0.332619220434,0.102409638554,0.0890089561641,0.353728813262,0.408716081794,0.250742043439,10.122993435,0.16784287845,0.353012048193,0.495725622029,0.430120481928,0.493251404639,0.0,0.0
403,0.224366360702,2.72223098587,34.148529288,575.301047705,1.03101038308,-0.0772031468758,0.78397839784,0.830518381026,0.176510828027,0.233122068614,0.517551755176,1.02946541485,0.62703233045,0.0384106721962,0.354635463546,0.00595697616652,0.228854698053,1.32947687165,0.625965116121,0.718566492453,0.60396039604,0.364652883949,0.476591041432,0.0,0.0842521085672,0.985598559856,0.4500450045,1.34152436753,0.20803486973,1.25286948083,0.050889432216,0.290953071132,0.497722287476,0.0558055805581,0.531107684471,0.49504950495,0.119192391066,0.0821015983566,0.229649270393,0.0954095409541,0.116789095225,0.580917344815,0.466398659389,0.271783963273,9.50466115876,0.299602936178,0.464446444644,0.489293086561,0.519351935194,0.46707956105,0.0,0.0
403,0.254951356968,2.04750570544,37.1902811296,576.632657702,0.885208954523,-0.0674734561017,0.779951100244,0.454355850468,0.195757549743,0.136072641785,0.616136919315,1.10888721577,0.68724485563,0.0855859317958,0.242053789731,-0.00245382888386,0.203739316123,1.14511805183,0.744544631021,0.68746194298,0.614914425428,0.277053774894,0.356179844462,0.0,0.0539045153269,0.984107579462,0.080684596577,1.45301735106,0.10382046123,1.21412713706,0.309636628531,0.209828079923,0.272516754397,0.171149144254,0.537266704991,0.602689486553,0.12513590425,0.0956654333401,0.37686966765,0.0158924205379,0.0932881432224,0.491106414438,0.437864449868,0.180020246018,8.67073952326,0.167691286795,0.293398533007,0.486913246063,0.544009779951,0.402845542428,0.0,0.0
403,0.211781556828,-4.42013819295,29.4531801452,587.540213656,1.12409632341,-0.0667784991256,0.513215859031,1.06918068921,0.233510581879,0.285458501192,0.449339207048,1.62643794185,0.550945859941,0.00735175110132,0.603524229075,-0.0498467111383,0.238856725772,1.24703156916,0.523158264758,0.712726286924,0.680616740088,0.665895089095,0.414377295211,0.0,0.062106380023,1.0,0.579295154185,1.2314156765,0.418818246916,0.954553489558,0.0394597199559,0.322925856002,0.494216829663,0.0396475770925,0.526535080407,0.715859030837,0.0,0.0912975265492,0.195345076527,0.220264317181,0.08548427157,0.39222812493,0.368932279274,0.224976357503,11.3108977274,0.561808688527,0.31718061674,0.46675202778,0.372246696035,0.873004774465,0.0,0.0
403,0.266672596685,7.09918465635,22.8679026318,577.292543646,1.28402877978,-0.039937986244,0.475138121547,1.16636714453,0.548453212065,0.312291671923,0.565745856354,1.40342225757,0.543363461543,0.0272109443425,0.577900552486,0.00645712918785,0.545418896674,1.44542026851,0.549352583669,0.682523376656,0.885082872928,0.375659371943,0.498358166236,0.0,0.0753231542929,0.987845303867,0.742541436464,1.46355125804,0.180288694674,1.23927238046,0.0472236665635,0.402935469825,0.437475858621,0.0342541436464,0.551358168728,0.65635359116,0.109636862092,0.0882244563984,0.181981842753,0.331491712707,0.0909052318614,0.422677127504,0.400561089676,0.26752011099,7.38989527125,0.266251806662,0.374585635359,0.319098250302,0.446408839779,0.539308374554,0.0,0.0
403,0.253400976744,-10.8231480465,42.6764144186,605.128674419,0.993863855814,-0.0693579330233,0.990697674419,1.03686406047,0.058517354247,0.257028990944,0.274418604651,1.53204879535,0.653296770733,0.0994691755814,0.693023255814,0.0365079473442,0.0891639859103,1.60285558605,0.522016930093,0.669620557729,0.73488372093,0.235997798256,0.383795142186,0.0,0.0408006250333,1.0,0.572093023256,1.19445341302,0.206202900465,1.07164876732,0.451138090512,0.2457445165,0.495929968203,0.0279069767442,0.377579242614,0.813953488372,0.0,0.0186971584029,0.165090716206,0.0,0.0593937771923,0.317166338913,0.393748514692,0.421760634659,10.6359221103,0.240455057889,0.288372093023,0.442425198773,0.33488372093,0.518119248696,0.0,0.0
403,0.27592897971,11.1873200638,37.2188075362,578.418150725,1.01923675942,-0.0443397589774,0.686956521739,0.983571455072,0.160297375072,0.0801007557971,0.289855072464,1.45617556812,0.408153524285,0.014262995942,0.376811594203,-0.0534496982104,0.183664400531,1.66550912174,0.282986857443,0.625761281391,0.771014492754,0.17144013459,0.288479635554,0.0,0.0468459713308,1.0,0.666666666667,0.666721135739,0.242991743101,0.812307434649,0.0721674373913,0.16738730672,0.472089204552,0.031884057971,0.484991654536,0.965217391304,0.0,0.0433602167856,0.175946570926,0.0666666666667,0.0620701639186,0.281190506808,0.276693710448,0.17945469711,7.04525867495,0.204853839633,0.150724637681,0.420790179055,0.159420289855,0.350587846007,0.0,0.0
403,0.250072420168,3.17613110166,21.1837423776,579.607537994,1.05226092345,-0.0756480117783,0.688718546909,0.87077873955,0.203341961736,0.26270691502,0.505332444593,1.26470031085,0.572730965406,0.129756651233,0.358440259957,0.0190789066846,0.274037904879,1.43362316784,0.546557742083,0.709613027155,0.680219963339,0.477371987768,0.434424913882,0.00516580569905,0.0672892944092,0.989501749708,0.408515247459,1.23118210416,0.202166322832,1.12088264361,0.311055092386,0.346228823717,0.491579774048,0.104482586236,0.524534352058,0.664722546242,0.101925966417,0.0924012299605,0.305898303238,0.129228461923,0.0974268504112,0.471840074932,0.406086447021,0.259744457242,11.8906207275,0.311837937539,0.344359273454,0.466410645284,0.447758706882,0.562338189172,0.0,0.0
403,0.264675924776,-5.92479351884,50.0913245601,584.726982944,1.25358878305,-0.0565745112199,0.354578096948,1.18512460041,0.231302556795,0.40752921107,0.616696588869,1.51636165757,0.596545597582,0.202673037583,0.545780969479,-0.00899104841637,0.241486294737,1.37621153501,0.689404652576,0.723603792952,0.784560143627,0.650885429015,0.472266959341,0.00448833034111,0.0777439436933,0.976660682226,0.649910233393,2.00812395717,0.121489660637,1.35810162418,0.564650781311,0.439728529316,0.477212058343,0.0834829443447,0.585639294238,0.663375224417,0.151046596578,0.0977163148621,0.276735049586,0.325852782765,0.121764175802,0.508629210466,0.376500404768,0.257928115086,14.1713392709,0.28964030317,0.447037701975,0.411311791055,0.584380610413,0.722756156468,0.0,0.0
403,0.27294052,15.2371313874,-12.5580613771,575.315624742,0.918346223918,-0.028166925541,0.754639175258,0.706494434144,0.193216950784,0.112583454268,0.360824742268,1.37321062268,0.644579924027,0.11087044,0.387628865979,-0.0252975135672,0.229695069737,1.57001369132,0.549490749299,0.940260737404,0.465979381443,0.373155923271,0.826264422928,0.0371134020619,0.0872755713054,0.979381443299,0.313402061856,0.976790302068,0.335596566742,1.13748363786,0.194819262309,0.217051401514,0.464355250596,0.0536082474227,0.623826228663,0.874226804124,0.142250320868,0.111126214432,0.225475556055,0.136082474227,0.101155256194,0.582172885394,0.399531284622,0.172088463068,11.5129219781,0.363532265728,0.468041237113,0.499356320788,0.412371134021,0.419339015287,0.0,0.0
420,0.121860685024,-27.5808002235,47.2926569832,605.767669274,0.33313684867,0.0321011130145,0.839106145251,1.27321049274,0.291392516349,0.667050807564,0.212290502793,0.590734071061,0.611723714124,0.0281554912022,0.810055865922,-0.0686830250837,0.349795756147,1.1286374752,0.477928814458,0.566525356153,0.0469273743017,0.466727375158,0.41556124985,0.0145251396648,0.109726165862,0.991061452514,0.608938547486,0.504341267466,0.259553978749,0.775045403014,0.125597131761,0.671551927285,0.488260955025,0.0,0.319926419698,0.0826815642458,0.0941730261762,0.0872604250823,0.0,0.28156424581,0.0624933324694,0.402501823149,0.525647555531,0.167372114004,7.01642840813,0.347894243807,0.434636871508,0.211601569054,0.167597765363,0.228132612731,0.0,3.0
420,0.190193742872,-24.2542022474,53.1705146425,616.476793417,0.557193929092,-0.0535465499274,0.933030646992,1.2581449079,0.0984438111067,0.85623869151,0.304199772985,0.753427057639,0.703877471148,0.581833692111,0.979568671964,0.0693894803632,0.124242294501,1.62084137911,0.792109340295,0.900961338445,0.290578887628,0.899303141012,0.827058320726,0.0,0.0755991009669,0.967082860386,0.384790011351,0.774484934688,0.209516561192,0.965430522537,0.867952244291,0.609544160535,0.486822006571,0.0181611804767,0.465636049059,0.211123723042,0.178521080214,0.0531786260867,0.133609935635,0.469920544835,0.0544970148262,0.746782293842,0.47868493031,0.203715520313,15.6544101153,0.305194659008,0.469920544835,0.454287409986,0.225879682179,0.936476090052,0.0,3.0
420,0.180418348649,-19.383384527,49.7599177365,581.035572635,0.28881087547,0.0285347812838,0.952702702703,0.815983227568,0.168359648632,0.195689630301,0.459459459459,0.451106544595,0.553413462688,0.581527646733,0.601351351351,-0.0155087176459,0.170716379248,1.15760688125,0.474256836014,0.465151007994,0.0878378378378,0.250534457811,0.306204831716,0.0,0.0587308361563,0.915540540541,0.0658783783784,1.08026297434,0.0979134225051,1.04995058713,1.16488077889,0.31780217038,0.248279164568,0.118243243243,0.361480739286,0.0185810810811,0.278310794837,0.0683847796411,0.32316898759,0.0287162162162,0.0925448179031,0.582565539334,0.737055677435,0.145540290829,10.0000430619,0.268373638184,0.329391891892,0.283298293143,0.244932432432,0.278886971636,0.0,3.0
420,0.209706476303,-18.33951,51.1917974359,578.094876068,0.415702319679,0.0441267032222,0.985042735043,1.31395014744,0.0571834534188,0.419826317927,0.220085470085,0.789828918803,0.354156356949,0.0136552574038,0.555555555556,-0.0526364876068,0.0752198272366,1.57586449145,0.257640334301,0.306760326274,0.025641025641,0.453711368437,0.28099196985,0.00854700854701,0.0705857364441,1.0,0.604700854701,0.567536223654,0.344014757684,0.905595950933,0.101360512877,0.448545006945,0.489438033995,0.0,0.242617160154,0.16452991453,0.0,0.0207425404575,0.0,0.258547008547,0.0334006251828,0.444540707418,0.45805168913,0.227663588787,6.87958274294,0.412746175435,0.155982905983,0.158231038168,0.145299145299,0.434831459433,0.0,3.0
420,0.142184489507,-28.6397832191,39.2222910795,606.756629606,0.391200414399,0.00401943528546,0.745959922431,1.21913970168,0.292507656328,0.632201949741,0.454427925016,0.75839044638,0.569799032987,0.540963329347,0.73432449903,-0.00435624106484,0.389991338971,1.25496035051,0.551608008158,0.751621028366,0.0911441499677,0.602369859181,0.672870105701,0.0420168067227,0.128691745702,0.826115061409,0.532643826761,1.13733102726,0.134414955423,1.08797284638,0.871798073914,0.540750867612,0.499094579145,0.0892049127343,0.337518704537,0.160956690368,0.379133068011,0.0691582384157,0.285131460163,0.19069166128,0.103969887919,0.687484677999,0.56142033094,0.266901061659,12.586702279,0.2621721195,0.579185520362,0.287907060223,0.24305106658,0.635485919439,0.0,3.0
420,0.194932770279,-17.6483610164,41.9568719672,586.817606557,0.256831033984,0.0682227546639,0.793442622951,0.828775508197,0.0597126416393,0.283823506884,0.334426229508,0.475764996492,0.420313706241,0.207241124754,0.5,-0.103605972946,0.109266388314,1.10791032016,0.269883049951,0.686574408841,0.00327868852459,0.173804310737,0.960794307705,0.0,0.0893607538421,0.996721311475,0.0688524590164,0.691652809492,0.0744975216885,0.923112108561,0.941351672131,0.232799600807,0.253410875441,0.00983606557377,0.227553571192,0.0459016393443,0.0572128027594,0.0450670081494,0.098768971336,0.0,0.0852380628504,0.395433456857,0.603760724836,0.267872172379,5.4932710313,0.165925109379,0.706557377049,0.0572128027594,0.0754098360656,0.255469134419,0.0,3.0
