function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
-0.18098934758,1.64979954002,0.0722900458275,-0.151488387481,-0.508373643609,-0.42964921053,-0.379221741733,-0.235463360003,-0.0718574067829,-0.573180938774,0.150779353143,-0.504912331605,0.381241044,0.658612437371,0.431819756911,-0.369089300908,-0.376978829086,-0.238183992769,0.455484980774,0.873215021213,408,0.0,17.0
0.852658801194,-0.88298767395,-0.470294736711,1.13884878464,-0.508373643609,0.582274125547,0.0527603841897,0.480703074634,0.829463635378,-0.573180938774,1.61833357461,-0.504912331605,0.804628642258,-0.899519799741,1.46116702082,-0.369089300908,-0.376978829086,0.779472797562,-0.718169731374,0.735842699151,323,0.0,19.0
0.954496059869,1.73713702799,1.02649087553,1.34328245128,-0.508373643609,-0.128066149164,0.549291572634,0.642172964243,0.0746627642774,-0.573180938774,1.85084450041,-0.504912331605,0.970090463305,0.510858515092,0.330594035112,2.58446008766,-0.376978829086,-0.0147058166924,1.71008139964,-0.637880525244,349,0.0,36.0
1.44331488862,-0.88298767395,-0.470294736711,1.7665803826,-0.508373643609,-1.22473182975,3.3166253478,0.976510607194,0.777959573592,-0.573180938774,2.33227887235,-0.504912331605,1.31269375694,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,469,0.0,39.0
-0.131768007514,-0.257608112443,-0.470294736711,0.592059261422,-0.508373643609,-0.243148349035,0.135719915269,0.497706078504,-0.369118490061,-0.573180938774,-0.296293385985,-0.504912331605,-1.01785459695,-0.875474547951,0.209194582322,-0.369089300908,-0.376978829086,-0.536405700458,-0.718169731374,-0.637880525244,421,0.0,27.0
0.171132549234,-0.558271366577,-0.470294736711,-0.908879647324,0.590185738149,0.610074212767,0.175832214695,-0.825912216563,-0.471344022738,0.600852539277,-0.710633279691,0.232142957359,-1.01195746074,0.234834713295,0.249020193524,-0.369089300908,-0.376978829086,1.2876145099,0.786515796119,0.330770463605,432,0.0,18.0
-1.60840822299,-0.88298767395,-0.470294736711,-0.0236171352208,-0.508373643609,-1.22473182975,-0.907199897984,-0.437459020899,0.400263139377,-0.573180938774,0.296212655471,-0.504912331605,-0.136232685823,-1.17775769759,1.96948665897,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,0.621365763786,306,0.0,21.0
-1.7314615749,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-0.562162980732,-0.907199897984,-1.19494275179,-1.48821904301,0.06275386226,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,467,0.0,18.0
0.729605450002,0.700004337684,-0.0181407512615,-0.0236171333028,-0.508373643609,0.100405865307,0.412745494404,0.825013860213,-0.307917677597,0.062753862898,0.296212657653,-0.504912331605,0.381241046435,0.0974993405807,-0.476801592307,-0.369089300908,-0.376978829086,1.13654535782,0.259875862082,0.306554192787,378,0.0,17.0
-0.788052548463,0.323101475762,-0.470294736711,-0.328072495917,0.17168692843,-0.467510287384,-0.571975672128,-0.48555322602,-0.229230921418,-0.0886591851197,-0.0500571098971,-0.0486400082692,-0.382648747939,0.571166239697,-0.293746009145,2.35005141079,-0.376978829086,-0.0792016870559,-0.345580934239,-0.637880525244,442,0.0,36.0
0.574047440091,0.311723276875,-0.265545763601,0.000509515714174,-0.508373643609,1.02550199734,-0.309488779494,-0.0753913263234,-0.205476428555,0.866671444095,-0.499554466026,-0.504912331605,0.117622350345,-1.06226272135,0.439732279707,-0.369089300908,0.113473088692,1.17360004876,-0.496725447613,-0.21021197468,314,0.0,19.0
0.38281873383,-0.595170946384,0.0229641577386,1.66195844949,-0.0215120996638,-0.50192944828,-0.66720982816,1.85794621821,1.08698393156,-0.573180938774,1.02337916393,0.475036181994,1.08688703645,0.491669696299,-0.445031616352,0.604239471953,0.804564426195,-0.827353712557,0.082049389745,-0.294449718802,365,1.0,43.0
-0.298150004206,0.543934700001,-0.368400880937,-0.65396837627,-0.30722896717,0.193725424226,-0.113993278858,-0.480134161337,-0.424285420404,0.859911571748,-0.502646325661,-0.235004760864,-0.413190458155,-0.488041215145,-0.353748863133,0.0330371422711,-0.132904166022,0.16842609465,-0.0569558098085,-0.283163260658,438,0.0,27.0
0.262002717374,-0.88298767395,-0.470294736711,1.7665803826,-0.508373643609,0.365433410281,-0.907199897984,2.18848457621,-1.48821904301,-0.573180938774,2.33227887235,-0.504912331605,0.0707568063546,-1.17775769759,0.85118345839,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,410,0.0,34.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,3.36736565552,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
0.724255305915,0.878951252003,-0.0928444499986,0.165409929534,-0.508373643609,0.434571027055,0.929245859034,0.0280092382418,0.186782541888,0.223120034523,0.0559315494773,-0.254954447375,0.0167595451498,0.0997171761354,-0.242808802763,-0.369089300908,0.527158613915,-0.0076393171448,0.0982857195358,0.0191175368892,469,0.0,39.0
1.31020929358,1.01957549183,0.0391745412413,0.5707140311,1.50307311997,0.865626230999,0.580062513099,1.11307105376,0.90563160482,0.573293067437,0.644433236422,1.24948688591,1.39432341505,0.604009882328,0.355034852241,0.435163588867,-0.13290416529,0.0577838943032,0.604258115064,-0.212219807116,373,1.0,43.0
-1.35190264671,-0.88298767395,-0.470294736711,-0.653968375189,-0.508373643609,-0.55283102388,-0.907199897984,-0.593934533331,-0.530678781515,0.286674566851,-1.15812035908,-0.504912331605,-0.296576658637,-1.17775769759,0.118773615516,-0.369089300908,1.81969314214,-0.827353712557,-0.718169731374,-0.425050166747,481,0.0,25.0
0.538480032893,0.733685018784,-0.470294736711,0.656549089589,0.403196904931,1.14359937474,-0.907199897984,0.873363884723,0.440443608211,-0.573180938774,0.698474971963,0.718285811195,0.942755089115,0.906066566429,1.31516031499,3.27571632845,-0.376978829086,0.175488360669,2.27839549264,-0.637880525244,453,1.0,60.0
0.262002717669,-0.249790865708,-0.470294736711,0.232125368914,-0.508373643609,1.55805733633,-0.379221738037,-0.235463358488,0.211414921708,0.189940828573,0.150779355325,-0.504912331605,0.0707568051127,-0.871696008427,0.0124560562715,-0.369089300908,0.922718754325,0.94015545152,-0.718169731374,0.117667246663,405,1.0,50.0
0.416928902352,-0.46777665838,-0.114501437396,-0.296129640918,0.193983996368,0.0786823001201,0.477660839032,0.142036726734,0.555056758284,0.427634487308,-0.0137271701635,-0.0336802599612,0.661185846969,0.829204197741,-0.276286164075,1.03505713324,-0.376978829086,0.331668684321,0.436244735359,-0.390159944042,378,0.0,17.0
1.14798684669,0.383405932403,0.0722900458275,-0.151488388248,-0.508373643609,-0.0321079013172,2.26066903636,0.0675301310388,0.777959572459,-0.573180938774,-0.285520551221,-0.504912331605,-0.239727432533,-0.25957263072,0.851183455873,-0.369089300908,0.922718751725,0.35098572584,-0.718169731374,0.873215018569,411,0.0,17.0
0.282727490835,0.45005823014,-0.0895334856172,-0.0909177945752,0.619095202517,0.170149960448,-0.536688910399,0.678832788417,0.300869338812,-0.037656893655,-0.0865065605687,0.251539153839,0.354005584694,0.110923096831,0.0565996065182,-0.369089300908,0.535089653237,-0.41390127431,0.311351944302,-0.37277604427,442,0.0,36.0
-1.30243772901,-0.198450590119,-0.470294736711,-0.887612078153,0.649567329246,-0.365183053075,-0.336412703178,-1.11987679657,-0.875738335818,0.251815559041,-0.686444787263,0.271983785731,-0.835521511084,-0.516002694991,0.0804609804956,0.788382757932,-0.376978829086,-0.190413475586,-0.0837617794963,0.587332078255,469,0.0,39.0
0.750821545957,-0.00961277301637,-0.470294736711,1.87240486597,0.968999323235,-0.128066148067,-0.907199897984,1.06009501835,0.0746627615467,-0.573180938774,0.647258553727,0.486299957022,0.541836338567,-1.17775769759,0.909026725649,-0.369089300908,-0.376978829086,1.61058995553,-0.718169731374,0.4042543336,408,0.0,17.0
1.05870162194,1.4730934512,0.0344352970897,0.481920371742,-0.508373643609,0.254491648978,1.54851245668,0.243689136885,-0.434182477937,-0.573180938774,0.465321143912,-0.504912331605,-0.0158899598344,-0.323632055697,1.12425749184,-0.369089300908,-0.376978829086,1.36490571265,-0.172283819292,-0.286462956564,453,1.0,60.0
1.27455600708,1.18459373038,-0.0273683884911,1.20290302777,-0.508373643609,0.0733622392005,1.67881556335,1.76800381239,0.824208115858,1.29568868059,1.33502194658,0.0817235132706,1.61684158593,0.321319962853,0.543079518109,-0.369089300908,0.683998790024,0.134556038845,-0.239126996992,-0.021106836051,378,0.0,17.0
-0.302972669851,0.218224158762,-0.470294736711,-0.635175294534,-0.508373643609,1.54077293345,-0.907199897984,-0.920492124493,-0.502923991819,-0.573180938774,-0.399337916705,-0.504912331605,-0.0912349706725,-0.113195300509,1.36171318039,-0.369089300908,-0.376978829086,0.197289278379,-0.718169731374,1.33311366628,470,0.0,45.0
1.04043963844,-0.150968247873,1.03514280909,1.00378771621,-0.260721525798,-0.21364410506,0.557710592494,0.794364230253,0.869654661409,0.132596412134,-0.0484558643439,-0.0064414122222,0.551738167531,0.0960250545617,0.628169234174,-0.121537473294,-0.376978829086,0.534888413029,-0.311121855414,-0.375840834604,359,1.0,39.0
1.00809461177,-0.88298767395,-0.470294736711,0.31288615818,1.74656404488,0.449126317651,0.204333062545,-0.171675255765,0.300869340308,-0.573180938774,0.678931869825,1.00799063676,0.789772937078,0.110923098875,-0.826271342492,1.88493523698,-0.376978829086,0.4130035935,0.517256281414,0.157432920459,387,0.0,21.0
1.10293680654,1.69272813988,-0.102440644279,0.778287327977,0.943959120161,-0.685692766142,0.882556564244,1.63385241715,0.624320344962,-0.573180938774,0.912455459427,0.956705790375,0.512802161269,1.1047362565,0.0266717777384,-0.369089300908,0.504172087257,0.770394679289,0.475377433524,0.130473143663,361,0.0,17.0
-1.11619481929,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,1.425543565,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,4.28594705863,-1.17118014671,0.862653559397,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.88061204778,465,0.0,22.0
1.02238756213,1.44601205867,-0.470294736711,1.16690830564,-0.508373643609,0.237489077151,0.549291564867,1.1994023718,0.335143061261,-0.222320361349,0.446660895546,-0.504912331605,0.113582216536,1.07373058795,0.716215826684,0.615427156535,0.220583277634,0.527059438277,1.44027571464,0.230565190285,314,0.0,19.0
0.395108312338,-0.0506162894913,-0.164613169187,0.138473182491,0.296205062144,-0.0302415080777,0.381760856682,0.54406919157,0.320468115729,-0.286562436756,-0.584580577954,0.574717954869,-0.238269759606,0.201675264999,0.591296093849,0.0330371436784,0.599319827558,0.16842609642,-0.497765090925,-0.354106712354,481,0.0,25.0
1.41065188025,0.634350288395,0.929924057137,0.819036729035,0.676247999981,0.827094282611,0.844617024913,1.06587274234,1.12258581525,0.552159906455,0.932902222837,0.289884620046,1.51872938057,0.119831027769,0.0240513660083,-0.369089300908,0.10217235278,0.150070708235,0.363539679664,0.197748349,373,1.0,43.0
-0.623981413125,-0.88298767395,-0.470294736711,2.53380789079,10.202580366,-1.22473182975,-0.907199897984,1.5824975911,-1.48821904301,-0.573180938774,3.2048786802,6.68137676094,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,306,0.0,21.0
-0.131768007951,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,6.13250884499,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,1.96948665619,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.8806120503,387,0.0,21.0
-0.623981414602,-0.88298767395,-0.470294736711,-0.0236171377788,-0.508373643609,1.425543565,-0.907199897984,-0.43745902292,0.400263135604,1.97055826282,0.296212652562,-0.504912331605,0.898714770926,-0.157552069095,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,465,0.0,22.0
1.18080107515,1.93122033735,-0.470294736711,0.970937038507,1.07843435623,1.13106852114,-0.907199897984,0.796958906016,1.4494199015,-0.573180938774,1.4273605505,1.6243585085,1.58867974347,-0.270908250038,1.65884687607,-0.369089300908,-0.376978829086,0.918334344328,0.151204127738,-0.637880525244,334,0.0,32.0
0.852658802818,0.256766573161,0.180807005374,0.539016369964,0.348502688086,1.00149950089,-0.379221738776,0.73411581527,0.381378314441,-0.267932234735,0.150779355674,0.357442360506,0.0707568034981,0.168913733369,0.935056199021,0.0591753606493,-0.376978829086,-0.00251610320463,-0.013976899625,-0.033442305981,323,0.0,19.0
0.183248570575,0.130127212146,0.108462360902,0.129828365751,-0.508373643609,0.0474003595188,0.500741847795,0.168527961188,0.475802425921,0.24081560248,-1.15812035908,-0.121643580003,0.153552600576,0.617804209697,-0.155289425046,0.772949792011,1.7025373016,-0.827353712557,-0.405195141781,-0.0334423069133,396,0.0,29.0
-0.424435438053,-0.198450589435,-0.177005665069,-0.472894505951,0.070596843397,-0.58007024574,-0.336412702323,0.026585065521,0.196102902526,0.251815560277,-0.214769215212,-0.116464272549,-0.332033557473,-0.68144144506,-0.826271342492,-0.369089300908,-0.376978829086,-0.190413474631,-0.718169731374,-0.433678424525,311,1.0,70.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,452,0.0,17.0
-1.41909537556,-0.88298767395,0.364451081743,-0.712154643848,1.13946543479,-1.22473182975,-0.0949258130674,-0.981293494643,-1.05241546289,-0.573180938774,-0.48688973765,0.600670605708,-0.693512088319,-0.706893561359,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.0566899314693,435,1.0,52.0
0.171132548969,-0.395913209967,-0.470294736711,-0.712154643258,-0.508373643609,0.915875222914,0.717348273473,-0.28207774352,-0.398710092066,0.0138358012299,-0.486889736978,-0.504912331605,0.0229899999893,-0.236029424427,-0.826271342492,-0.369089300908,-0.376978829086,0.532268718175,-0.718169731374,-0.0566899305974,410,0.0,34.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,442,0.0,36.0
-0.623981413125,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,4.17722749849,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,1.88285919095,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,408,0.0,17.0
0.671845715751,0.150803025114,0.415557972132,0.889748947174,1.24035354163,-0.251161272358,0.385807834628,0.77863730781,-0.100762745746,0.0497756022606,0.622695578176,0.668359356973,0.0961024587117,1.07085879294,0.200741799878,-0.369089300908,-0.376978829086,0.615510911179,0.718958486146,-0.021106830191,349,0.0,36.0
-1.36230151941,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-0.2308785597,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,0.352550743621,1.27054716071,-0.369089300908,-0.376978829086,0.645570581021,0.748898651476,0.306554190584,354,1.0,59.0
1.12113884213,0.728786007784,0.121615934557,0.0926294569049,-0.118884406895,1.3773567392,-0.13923167167,-0.125283910201,0.983975809608,0.259315528035,-0.523502321442,-0.243592728239,-0.493759992752,-0.621281902008,0.0887040042068,-0.369089300908,0.0956384640477,-0.184623109582,-0.291386204592,-0.0883912397439,359,1.0,39.0
0.402158397364,0.319013035363,0.044700988499,0.362163927933,-0.217907094776,0.0689619239887,0.238244235895,0.688923564027,0.240222274927,0.358086292593,-0.0340934885324,-0.212588706527,0.386503488543,0.108738892803,0.254123274116,0.0664340849626,0.856632436527,-0.427916613757,-0.0816112440655,-0.432986213398,314,0.0,19.0
0.852658802405,1.35182456958,0.168040307315,0.502911548297,0.751738605418,0.646050806516,-0.907199897984,1.04780319425,-0.155172795949,0.324609377548,0.381761652733,1.18597920775,-0.0753534259749,2.78304063163,-0.332902278969,0.890512658074,1.15207716516,0.558927971357,0.662600507166,1.13987894251,411,0.0,17.0
1.16353042649,1.11658118419,0.671989016002,-0.090917796527,0.0553607858443,0.658358582944,1.3158660228,0.785146296334,0.449960036685,1.43503422399,-0.239594244626,0.62976488975,0.626360179772,0.755263496947,-0.164118134707,-0.369089300908,-0.376978829086,-0.827353712557,0.826112780595,-0.240223799807,470,0.0,45.0
-0.919309456232,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,1.95559864713,-0.907199897984,-1.44743732841,3.04413819019,-0.573180938774,-1.15812035908,-0.504912331605,1.31269375694,1.27073581324,2.52863825592,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,410,0.0,34.0
0.881331428291,0.34652068075,-0.0488696628941,0.634361147819,1.15546387037,0.164732941703,-0.292079717584,0.435240679241,1.04198038439,-0.276822972947,0.705685055257,0.61140441924,0.27573669013,-0.108027523071,-0.337692275414,0.462492567442,0.632495017565,1.23188025883,-0.49027561251,-0.637880525244,450,1.0,44.0
0.750821545756,0.863762129662,0.278098069784,0.285037608172,-0.508373643609,-0.676398986168,-0.178954170321,0.642172958814,1.63754456258,-0.573180938774,0.045465579785,-0.504912331605,1.39834457949,0.0887044585462,0.330594035691,1.10768540224,1.41570750003,0.797942067792,0.0912473147246,0.404254334642,424,0.0,28.0
0.944948816986,0.700004339136,-0.470294736711,1.09525631246,0.161060977305,-0.230878555725,-0.24722720597,2.33998131926,0.990413817663,-0.573180938774,1.02337916002,-0.0557692664656,1.15745163816,-0.0300263641945,0.484240220173,0.300074238463,1.24764314855,-0.459122634744,0.0153644600512,0.542662868832,462,0.0,48.0
-0.336324228668,0.103812536819,0.0934297126797,-0.505210162117,0.604452746443,-0.811701897276,0.46417193671,-0.660441246053,0.130479968259,0.219672836364,-0.478172456625,0.241715106207,0.441724986172,0.889152408796,0.916538836971,0.743286443951,0.298188741986,0.0908328637345,1.11090254699,-0.0491420022694,349,0.0,36.0
0.262002716193,4.18258675146,-0.470294736711,1.7665803826,-0.508373643609,-1.22473182975,-0.907199897984,0.976510607194,-1.48821904301,-0.573180938774,2.33227887235,-0.504912331605,-1.17118014671,-1.17775769759,2.52863825592,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,2.3843105654,354,1.0,59.0
0.11433869464,-0.88298767395,-0.470294736711,0.615739120323,-0.508373643609,0.762974718302,1.73269088063,0.0675301313418,1.34450422774,-0.573180938774,1.02337916056,-0.504912331605,1.93366223285,1.88285919095,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,2.21596704606,1.25098890641,301,0.0,17.0
0.65037932107,1.3722338182,0.124318724498,-0.146233403671,-0.508373643609,1.06249214269,0.250012497688,0.129789069458,0.607220088085,0.681265793709,0.0372218448995,-0.308027697357,0.955424222251,1.00240775668,-0.366694684945,-0.369089300908,-0.0208972997404,0.302560817898,1.53267491885,-0.223881745807,462,0.0,48.0
0.678936424106,-0.88298767395,-0.470294736711,0.502911542881,0.751738585255,0.178355142539,-0.286049130272,1.76072905838,0.844611884517,-0.573180938774,-0.644826357536,0.340533438915,1.02047329915,-0.0975399715004,-0.826271342492,-0.369089300908,4.21018910777,-0.134212869907,0.662600512689,-0.193440661639,432,0.0,18.0
0.448972987662,0.574731587349,-0.470294736711,0.35355706192,-0.200144748163,0.262473067223,0.6121616997,0.470794849803,0.468194150447,0.305232601322,0.725188583004,-0.29811264342,-0.0096563770315,0.05529658818,-0.705591140989,0.247118846449,-0.376978829086,-0.149172737426,0.632799718081,0.12310284334,462,0.0,48.0
0.153197646827,-0.549726198595,-0.470294736711,1.52429801361,-0.508373643609,0.239894047551,-0.0735501778658,0.785146298079,-0.444584152442,-0.171537904534,1.36782645474,-0.504912331605,-0.844354632747,-1.17775769759,0.939470552955,-0.369089300908,-0.376978829086,0.102914267916,-0.718169731374,-0.0413954405695,453,1.0,60.0
1.12113884213,1.99517961321,1.0094819385,0.790109009949,-0.508373643609,0.220872934638,-0.427219756417,1.85794621904,0.829463633055,1.50806023102,0.0317884721977,-0.504912331605,1.08688703842,0.213431797198,-0.826271342492,-0.369089300908,1.98610768621,-0.291744876386,0.348789096784,-0.637880525244,337,1.0,51.0
0.331491668555,2.09676198807,-0.470294736711,-1.30232965015,-0.508373643609,0.64605080464,1.57740319025,-1.44743732841,-0.821695920478,-0.573180938774,-1.15812035908,-0.504912331605,-0.44062899858,-0.457612546622,0.160466775674,-0.369089300908,-0.376978829086,0.558927982448,-0.718169731374,2.02875867327,359,1.0,39.0
0.0336818765925,-0.670148413868,0.623993899064,-0.270763252454,-0.148341578579,-0.289340512219,0.690044942859,-0.225278705011,0.987438268859,-0.573180938774,0.0151230802037,-0.263356397412,0.394286599707,0.262532603005,-0.121458400804,0.710569510639,-0.376978829086,-0.431273230051,-0.520916840154,-0.510897706055,308,1.0,67.0
-1.19191995756,-0.88298767395,0.364451081743,-0.712154643848,-0.508373643609,-1.22473182975,-0.0949258122565,-0.981293494643,-0.616611882776,-0.573180938774,-0.48688973765,-0.504912331605,-0.215844029924,-0.236029424191,-0.181096419722,1.27808247513,-0.376978829086,0.0790612409616,-0.718169731374,-0.637880525244,470,0.0,45.0
0.852658801773,0.0215791863738,0.304826379263,0.0677194718919,-0.508373643609,0.762974717173,0.978436373588,-0.148893791479,0.332817344524,-0.573180938774,0.0884507950035,-0.504912331605,0.159466587388,0.789781731195,-0.526725842933,0.395669024448,0.551376587636,0.0143173173941,0.120155063438,-0.368042034467,405,1.0,50.0
0.989384747713,0.641374995557,0.132577240772,0.828857869545,0.285030357103,0.174024627266,0.754953551895,1.13361834225,1.02975719708,0.274732130543,0.861786600241,0.42664366001,1.41618850252,0.239194567097,0.493947713447,-0.170818627731,0.1043906424,-0.0636151890888,-0.174811068234,0.201616997838,407,0.0,34.0
-0.668728085935,-0.627150581758,-0.141455475553,-0.527352368761,-0.291990734107,-0.421618072801,-0.480550883472,-0.651696844134,-0.400911120558,-0.573180938774,-0.36484780604,-0.359734774034,-0.543939262078,-0.497620611615,-0.487391584991,-0.369089300908,-0.114413660982,0.243863960141,-0.599618750467,-0.561562568486,452,0.0,17.0
0.915494557011,1.81146680496,-0.470294736711,0.983028881938,0.403196909489,-0.886398800634,-0.00851367862198,0.873363883693,0.681526438556,-0.573180938774,1.44111310779,0.106686739489,-0.906938243655,0.645588531534,0.244444485716,2.36451492316,-0.376978829086,0.676909402296,-0.718169731374,0.00513885510189,384,1.0,75.0
1.76136047441,0.0911612423243,-0.470294736711,1.64854537662,-0.508373643609,1.22167623184,-0.907199897984,2.28171334548,1.9982096014,-0.573180938774,2.19803274269,-0.504912331605,0.261824023694,1.17656298214,-0.826271342492,2.92525425447,-0.376978829086,0.0790612300855,-0.718169731374,-0.637880525244,329,0.0,17.0
0.483498747737,0.304256332796,-0.131179250676,0.136221925068,-0.173656334156,0.390279739794,-0.0822340298309,0.351586529573,0.901891216064,0.142245709768,0.478004277653,-0.280340799709,0.381241043851,-0.316959196921,0.0910867489878,-0.0345075322262,-0.376978829086,-0.0908915639278,-0.168019085055,-0.519826185765,308,1.0,67.0
0.933941750156,0.975938719303,-0.072067374575,0.386978625464,-0.115311112718,0.234135361188,0.255320813223,0.887558388711,0.694797053991,-0.293136254909,0.442980205797,-0.241195301741,0.879724910889,0.057720680335,0.250993208534,-0.369089300908,0.576927655583,-0.178726497679,-0.0721212657561,0.0552825703282,462,0.0,48.0
-0.623981413374,1.22766833558,-0.470294736711,-0.662973393322,-0.508373643609,-0.5621629804,0.852727286881,-0.43745902191,-0.0718574081086,-0.573180938774,-0.43095385253,-0.504912331605,0.381241042547,-0.66765488283,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.0082573813584,450,1.0,44.0
0.937038244977,1.28797279264,0.769899048847,0.889748943799,0.715735387286,-0.316065980577,1.50641452878,0.976510606504,-0.193259832227,-0.573180938774,1.33502194809,0.316377851221,0.248176371078,0.57116623802,0.132274255137,-0.369089300908,-0.376978829086,-0.154016892637,-0.718169731374,-0.637880525244,461,0.0,43.0
0.262002715011,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-0.235463360609,0.777959571326,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,0.0464890578279,0.851183460067,-0.369089300908,-0.376978829086,1.52932516659,-0.718169731374,0.873215023102,300,0.0,25.0
-0.489741394071,-0.88298767395,0.516223048735,-0.604850097249,-0.508373643609,-1.22473182975,0.0527603841897,-0.345642812228,0.0569027410418,-0.573180938774,-0.364847806481,-0.504912331605,-0.042146554144,-0.621281899671,-0.826271342492,-0.369089300908,-0.376978829086,0.243863958713,-0.718169731374,-0.637880525244,384,1.0,75.0
1.28838870246,0.777856401617,-0.11450143704,0.584295368988,0.89634163353,0.339365126093,0.823876021036,1.83085291157,0.647932932404,-0.573180938774,0.558469425724,0.673167847501,0.457589626178,0.829204196541,0.136202722625,-0.369089300908,0.475281880498,-0.247842512767,-0.333364908102,-0.0185790712506,306,0.0,21.0
0.608809958497,-0.418256074359,-0.470294736711,-0.316899822975,-0.115311108001,1.40122911272,-0.325939541509,-0.113154062333,0.590843906334,1.38713184044,-0.197460021274,0.813672820089,-0.145727619734,-0.616176616896,-0.0567966656508,-0.369089300908,0.0999744091942,-0.178726498329,-0.0721212679086,-0.360615287292,465,0.0,22.0
1.27455600726,0.624623756757,0.304826380943,1.80311502403,0.00167178184906,1.04693279697,-0.655781730101,2.01534543732,1.20961264248,1.60716694976,1.12726008861,-0.162708091499,1.04656440849,1.00839722207,-0.0274833442689,0.140749582155,-0.376978829086,-0.266239693712,-0.4387281352,-0.278095872495,399,0.0,29.0
0.206628708754,-0.88298767395,-0.470294736711,0.136221926027,0.161060973959,1.25990135183,-0.907199897984,0.825013861789,0.10518779697,0.380721263731,0.205316838516,0.39337380586,0.57529369199,-0.603892031368,-0.0399644045781,-0.369089300908,-0.376978829086,-0.0908915687142,0.382131559433,-0.401771847231,469,0.0,39.0
0.298918722685,0.700004330035,0.20793624621,0.615739122241,-0.508373643609,-0.727805188763,1.07271818796,0.0675301328567,-0.0718574062163,-0.573180938774,1.02337916274,0.393373812149,0.381241044621,0.352550742862,1.79475178388,0.969237777834,-0.376978829086,-0.0908915620848,0.748898653678,0.306554194833,323,0.0,19.0
0.906354810455,0.498532623891,-0.470294736711,0.650613097696,-0.508373643609,0.509993885201,-0.139231671478,0.0950749940316,0.365927097435,-0.573180938774,1.06304278788,-0.504912331605,0.635273601166,-0.287396421144,-0.521279560818,0.409573719714,-0.376978829086,0.886594563619,0.135397331152,0.18635340857,424,0.0,28.0
