MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
2.83294357146e-06,0.0231844299769,3.77771920669e-06,3.93824410468e-06,-1.79864074383e-06,-9.43964853347e-05,8.44844909113e-06,0.778401227809,0.000369910894156,-0.00019550274638,2.84264463806e-05,0.101604155609,1.180960416e-05,-4.48897855317e-05,-6.22072183108e-07,5.0066328673e-05,0.000376626188833,-0.0019562051024,-1.57717402799e-05,0.6190528636,436,0.0,0.0
6.12984785898e-06,0.0244430173819,1.03545194352e-05,3.02457780841e-06,2.65245186671e-06,-7.89131299283e-05,4.64193193108e-06,0.77538009436,0.000217744386649,-0.000178634677907,4.27053370167e-05,0.104842590255,5.01647227976e-05,-2.27401613905e-05,-1.33213769184e-06,5.13575369498e-05,0.000356341410589,-0.00200422082184,-3.18065990706e-06,0.622247573174,436,0.0,0.0
1.60850979467e-06,0.0245092187192,-2.62228291789e-06,-1.06471640962e-05,-1.74056296557e-06,-8.69089095425e-05,7.83298136174e-06,0.779870843354,0.000102099123378,-0.000200079135369,4.1329543308e-07,0.0960340840156,-6.7941678123e-05,0.000107022146405,-9.69686393472e-07,4.76581132675e-05,0.000397959345829,-0.00195830939511,3.56061467712e-05,0.618040572646,436,0.0,0.0
1.72822697356e-06,0.0242515145065,6.95846961271e-06,6.89570118902e-06,-2.70348629361e-06,-8.17649503056e-05,1.17179384694e-05,0.781247364086,0.000355859730102,-0.000184576266409,1.91202344158e-05,0.104876713667,2.00533742991e-05,4.7473638788e-05,-3.81416064839e-06,4.59072440346e-05,0.000348690784823,-0.00198852977886,3.77072758349e-05,0.614866688843,436,0.0,0.0
-2.16075085283e-06,0.0236202464434,-2.2466513442e-07,1.89845355659e-05,1.9534320703e-06,-7.19957140338e-05,1.70669206208e-05,0.779867990004,0.000514212167742,-0.000163256672507,4.45403072358e-05,0.104393503934,0.00012741715385,-2.62771464005e-05,-9.69175952193e-07,4.46787264467e-05,0.000347262494414,-0.00199373417853,-3.6461860834e-05,0.61672164203,436,0.0,0.0
2.3840086485e-06,0.0253078206579,3.53854210064e-06,9.43795708742e-06,1.41368642323e-06,-4.40574254904e-05,8.60485600619e-06,0.778409958321,-4.39287718868e-05,-7.16409890218e-05,4.00546256061e-05,0.104981194431,-1.21482244766e-05,0.000117857632007,-1.75382130671e-06,4.14202125812e-05,0.000334186832412,-0.00201591134028,-6.97831377587e-05,0.61839485187,436,0.0,0.0
5.25807139806e-06,0.0239688792237,2.47941003867e-06,6.05496869547e-06,8.03696916709e-07,-8.34271744969e-05,4.88641738437e-06,0.778586436572,0.00028900002835,-0.000196345006241,3.88207500562e-05,0.0998289190675,0.00010782756158,3.66133423449e-05,5.60807502338e-07,4.60926810014e-05,0.000355152551686,-0.00195914788577,-1.79603634256e-05,0.619078936881,436,0.0,0.0
7.69155635543e-06,0.0257251400159,6.19373395384e-06,1.19611592488e-05,2.39588455488e-06,-4.16255502903e-05,6.74049691444e-06,0.777434522816,0.000370197272862,-0.000104237564381,4.87384615487e-05,0.107024942487,5.9703867649e-05,7.94477360278e-05,-1.62873059535e-06,4.21614944038e-05,0.00033243416649,-0.00202292988299,8.14334214047e-05,0.619253638046,436,0.0,0.0
6.0013590019e-06,0.0255113765889,4.8331372968e-06,9.03140499336e-06,-3.13092007325e-07,-3.54435852296e-05,-2.49803226749e-06,0.779626930962,0.000278667816742,-1.36114680539e-05,7.18168461776e-05,0.0884826048868,0.000135852480883,6.72821070521e-05,-8.36731386579e-07,3.70954190022e-05,0.000328028349305,-0.0020364336884,1.92728892731e-05,0.619433194959,436,0.0,0.0
6.37017794195e-06,0.0238530563144,4.48961320657e-06,9.97152663714e-06,1.93385338079e-06,-8.19043480033e-05,7.60727270889e-06,0.778375797759,0.000348014600383,-0.00017884245872,4.31338424478e-05,0.104147073388,4.17700744383e-05,-7.81012402742e-05,-1.77157934587e-06,4.78547208602e-05,0.000355707391424,-0.00200676579303,-4.9792962311e-05,0.61863657193,436,0.0,0.0
1.14779611996e-05,0.0401435868029,-2.03232379546e-06,3.31511702947e-06,8.68511302025e-06,6.01791744974e-07,1.42584001491e-07,0.776576015562,0.000843941187969,-2.46586442003e-05,2.14479985235e-05,0.116089486481,-7.39287998543e-05,0.000239354654081,3.06309532929e-07,4.16458803436e-05,0.000358803875472,-0.0017452062552,0.000221716602587,0.617929942598,335,0.0,12.0
7.5428465072e-06,0.0407367263337,3.86714721513e-06,2.24401285907e-05,6.58468702358e-06,-1.25419065396e-06,4.28914455207e-07,0.776524077012,0.000852689034244,-1.81537300115e-05,2.13230873621e-05,0.120867004772,-5.53063257915e-05,0.000148679675519,-5.832916226e-08,3.97148685931e-05,0.000357052646126,-0.00178246432846,0.000185929298433,0.617039666185,335,0.0,12.0
4.8551633244e-06,0.0416554092003,4.21512674991e-06,2.22463438804e-05,5.11496190956e-06,2.82532452665e-07,3.63440161066e-07,0.777593649091,0.000933002489241,-7.37254502786e-06,3.97115473572e-05,0.118778466105,-3.06409923903e-05,0.000116358645756,-1.71215846602e-07,3.81726048317e-05,0.000339329670273,-0.00183903662756,0.000162761271674,0.616035881628,335,0.0,12.0
6.41295668089e-06,0.0405837711405,-1.86059540999e-06,1.2739051694e-06,1.23979065448e-05,2.63325637092e-06,-3.6807110973e-06,0.777874715673,0.000952989665328,-1.323320205e-05,4.2692015861e-05,0.109304229036,-4.38791601235e-05,0.000194236734029,3.95994160146e-07,4.27314414755e-05,0.000361027306295,-0.00185560736721,0.000194865380532,0.617504579961,335,0.0,12.0
7.19281719056e-06,0.0422093192571,3.21226551765e-06,2.57555479154e-05,4.88845342773e-06,3.18273740396e-07,7.12735958782e-06,0.774503691609,0.000646937206909,-4.12916864565e-06,4.80252468883e-05,0.127159839976,-1.67966785227e-05,4.1909953695e-05,3.50820674089e-08,3.68210575741e-05,0.00032117359458,-0.0018956041028,0.000102908991024,0.618214079463,335,0.0,12.0
8.77206360542e-06,0.040009867973,5.23682935343e-07,1.17408005669e-05,7.65776730205e-06,5.75583974347e-07,2.09518718574e-06,0.774945107807,0.000662396878894,-1.45721410445e-05,3.88846575087e-05,0.119425690609,-5.2696677384e-05,0.000192255468148,2.61971442101e-07,3.94944853873e-05,0.000340218471291,-0.00181937166568,0.000198221122291,0.619348728544,335,0.0,12.0
7.11941361657e-06,0.0410734584432,1.5342879187e-06,1.24403532164e-05,8.45296164492e-06,1.53873082042e-07,2.37192838083e-06,0.775316863532,0.000631463853196,-9.88252355842e-06,3.80483827634e-05,0.120472578016,-3.27627255187e-05,0.000145955912799,5.88739412408e-09,3.39064618561e-05,0.000334331768498,-0.00182615012965,0.000196212453745,0.618610686034,335,0.0,12.0
8.51459402916e-06,0.040292156246,-1.22135490848e-06,1.93217958836e-05,8.07876499856e-06,-1.16247128977e-06,5.92276381034e-06,0.775609897845,0.000872140440207,-2.24199100211e-05,4.44909014624e-05,0.124530542802,-6.90315892014e-05,0.000146641812454,4.52113199772e-08,3.96711065764e-05,0.000348729007232,-0.00186857763503,0.000115800250416,0.617489720005,335,0.0,12.0
1.04744707729e-05,0.040655563835,-3.39660589449e-06,9.32445679638e-06,6.97101071471e-06,-1.34796285363e-06,-6.14526125817e-07,0.777579473258,0.000820683238327,-1.97479704892e-05,4.87423488945e-05,0.112226505048,-5.71714333956e-05,0.000204583945352,1.54835522576e-08,4.17943553939e-05,0.000339910428334,-0.00179143542102,0.000231754359847,0.617347874019,335,0.0,12.0
5.39455226961e-06,0.0417173410947,3.85283282491e-06,2.21059794707e-05,5.3585100202e-06,-3.85791356864e-07,-2.05763442741e-06,0.775756145402,0.000626336661718,-1.23001606288e-05,3.56224863796e-05,0.125155280823,-4.30588450219e-05,0.000139565513238,4.70233433801e-08,3.61030950852e-05,0.00033248046615,-0.00187413723809,0.000169787240011,0.617085207508,335,0.0,12.0
6.42687992386e-06,0.0412940080566,8.18186837853e-06,7.74342026962e-06,2.46103677535e-06,-2.44713458356e-07,-7.62932156738e-06,0.772679411566,0.000734137644738,-8.779784129e-06,2.77260974204e-05,0.114729311005,-3.09201649124e-05,6.03714611964e-05,5.1407235277e-08,3.52834879115e-05,0.000337242170657,-0.00187610473649,0.000131425698581,0.622972166618,335,0.0,12.0
6.39994705128e-06,0.0399954119158,-7.48598026097e-06,8.09450121913e-07,9.2613598408e-06,4.6516789157e-06,-3.58242082627e-06,0.776778897669,0.000352969208461,8.80375692327e-07,6.45152086248e-05,0.11234476334,1.52629947127e-06,0.000168551060999,5.56212841646e-07,3.68305681862e-05,0.000307934055418,-0.00197714561117,0.00013263633856,0.618376410494,335,0.0,12.0
7.16962339394e-06,0.040236340371,-1.18252086872e-06,1.15117865196e-05,8.46230776594e-06,-1.3488444506e-06,6.12855579858e-06,0.777557649908,0.000927147078459,-2.18176053011e-05,4.37329943628e-05,0.114945876487,-6.46673475783e-05,0.000170998513715,-2.3996010583e-07,4.56159325794e-05,0.000371983788039,-0.00183471870483,0.000178114797967,0.616902058176,335,0.0,12.0
9.19586648528e-06,0.041238358839,-7.28839156798e-07,1.24166912601e-05,5.80737396812e-06,-7.90088749503e-07,4.72245409842e-06,0.775397451943,0.000674854472047,-1.98167462788e-05,3.92549733171e-05,0.121034295497,-6.59383455844e-05,0.000173124677261,-2.16874065238e-08,3.93032233608e-05,0.00034512101835,-0.00181661876788,0.000161960012064,0.618388995397,335,0.0,12.0
1.93910810255e-05,0.0239217745319,4.58869575386e-06,3.32897177414e-05,-2.18379481199e-07,-9.13965147819e-05,-4.14061834559e-05,0.77479211156,0.000280767412936,-0.000180504812313,7.54592761559e-06,0.102492347369,-0.000170478042173,0.000199733035728,-8.84741492875e-06,4.39509962634e-05,0.000361126528365,-0.00176092724169,0.000220197853394,0.623391351821,331,0.0,8.0
1.5623355334e-05,0.0234507208533,3.2720470623e-06,4.12446843922e-05,2.53275531072e-06,-9.62724131946e-05,-2.18737370494e-05,0.777110241702,9.04650355016e-05,-0.000188289789125,2.5442900767e-06,0.111078106222,-0.000160499722614,0.000158363511091,-9.02882986245e-06,4.28618379048e-05,0.00038034464055,-0.0018188972091,0.000149057219075,0.619037807306,331,0.0,8.0
1.29477003583e-05,0.0255584006356,9.13516077302e-06,4.75584842614e-05,2.35962035074e-06,-2.66022413216e-05,1.04940769324e-05,0.7762464783,0.000520427732311,-3.05665061257e-05,3.64476388848e-05,0.134171963119,4.15396463835e-05,6.28367698775e-05,-3.27725480174e-06,3.40809358907e-05,0.0003294456163,-0.00199809487152,5.954870764e-05,0.615452410543,331,0.0,8.0
1.79778094431e-05,0.0253825342101,-1.9262281686e-06,4.05479325568e-05,5.0452290874e-06,-6.82251457064e-05,5.1409711599e-06,0.778886703115,-0.000116790044344,-0.000111418191645,2.00485695402e-05,0.119356828614,-0.000154170430254,3.05566211069e-05,-7.5508406595e-06,4.27034609592e-05,0.000343731994981,-0.00195896924561,-2.43069484729e-05,0.615175716452,331,0.0,8.0
1.36955817366e-05,0.0257068478155,5.61827091061e-06,4.40685368466e-05,4.70362079274e-06,-4.2759833939e-05,-3.59275666841e-07,0.77504781067,0.00053270223084,-8.02276693149e-05,3.155051461e-05,0.128081697341,-5.79185721851e-05,0.000123290484446,-3.56876583781e-06,3.80877227448e-05,0.000321667244006,-0.00196968812943,8.60424910635e-05,0.618248188172,331,0.0,8.0
1.74095227147e-05,0.0248256558758,3.87569982885e-06,3.65809203695e-05,5.13418703376e-06,-5.48552724507e-05,-3.46499246121e-06,0.776963605369,0.000556670988702,-0.000109569291449,3.20149374285e-05,0.117880845506,-6.73535246156e-05,0.00013291206858,-4.65236362033e-06,3.91766461404e-05,0.000339275891139,-0.00192813085942,0.000192976810297,0.617908672534,331,0.0,8.0
2.19550055442e-05,0.0249012040629,-1.04680083535e-06,3.75450952026e-05,-6.99221424392e-07,-5.30045062668e-05,-4.06376153535e-06,0.780439429685,0.000200057242488,-0.000105702001904,1.1352790241e-05,0.109450580864,-0.000141649670109,0.00020015385133,-3.92881943281e-06,3.59510039124e-05,0.0003547752431,-0.0018511464995,0.000192977001448,0.615069987603,331,0.0,8.0
1.77856884186e-05,0.0241139737397,6.08880862361e-06,3.92229421267e-05,2.64371476101e-06,-7.82644718228e-05,-1.81188073395e-05,0.777175618217,0.000249823479193,-0.000152792240856,1.00542318861e-05,0.113986322357,-8.00420652283e-05,0.000185517923506,-6.68686177076e-06,4.24303578099e-05,0.000361742541567,-0.00181765955896,0.000211909734263,0.618401226152,331,0.0,8.0
2.04744307376e-05,0.0248405062989,1.92048320929e-06,3.29547959642e-05,6.34485614306e-06,-8.14932982045e-05,-1.28324569476e-05,0.780499738379,0.000128224023529,-0.000155437175898,2.36851394078e-05,0.108034742597,-0.0001660950903,0.000132299390662,-5.92242701919e-06,4.28068533687e-05,0.000357862081176,-0.00191381146381,9.36574431858e-05,0.615246053252,331,0.0,8.0
1.18089909473e-05,0.0258785266859,1.04586109702e-05,4.70444576409e-05,6.96306819352e-06,-3.9242539651e-06,8.41097949723e-06,0.774444343101,0.000514710008263,-1.25347441995e-05,5.14609774415e-05,0.123945073622,2.21888973273e-05,8.38887121932e-05,-4.21658731554e-06,4.03247024922e-05,0.000330446771729,-0.00202990303373,5.90107426486e-05,0.619838178345,331,0.0,8.0
2.06659537018e-05,0.0240756117459,1.99244785434e-06,3.25723282514e-05,5.53155370123e-06,-8.30837043703e-05,-2.10592521295e-05,0.781162154581,0.000298211979341,-0.000171970906447,1.1671768951e-05,0.107494420699,-0.000142169900769,0.000224950894373,-6.78930687634e-06,4.36050674785e-05,0.000363822651358,-0.00180676898973,0.000165820881855,0.614530209297,331,0.0,8.0
1.40551059283e-05,0.0242944402885,1.05548240615e-05,4.76798130397e-05,9.90680498326e-06,-5.39846091992e-05,-1.2117782179e-05,0.78113569044,0.000403452449608,-7.74214724887e-05,2.56048430703e-05,0.117163751969,1.38694025757e-05,9.14770738255e-05,-7.38247057058e-06,3.25621324051e-05,0.000332651282493,-0.00192280980471,9.32564721479e-05,0.612785008894,331,0.0,8.0
1.80804723163e-05,0.0242138449779,8.2518714085e-06,4.6561070218e-05,1.03605519517e-05,-6.22375464257e-05,-5.92461368347e-06,0.777124628596,0.000266287416523,-0.000103980827167,2.87501315452e-05,0.117278656677,-5.02600293872e-05,7.95796649243e-05,-9.38279189553e-06,3.76306634208e-05,0.000336234512277,-0.00190592308158,0.000119413707289,0.617845335569,331,0.0,8.0
1.2864865659e-05,0.0247223720521,1.16646245888e-05,4.76650534198e-05,3.76797926017e-06,-3.58250318457e-05,-1.78728206857e-07,0.774314212858,0.000547966062866,-7.47430435154e-05,2.13624347008e-05,0.129533081572,-7.2336918386e-05,0.000109516421699,-3.07403428574e-06,4.46568889523e-05,0.000323327414141,-0.00192649776392,-1.58868640945e-05,0.618904951723,331,0.0,8.0
1.88991145341e-05,0.0254029943301,1.41621268874e-05,4.8537280708e-05,6.33574544463e-06,-5.23421406717e-05,-1.19922214778e-06,0.773391479845,0.000711227801396,-8.97719861076e-05,2.2423126846e-05,0.122463260661,-2.04395204537e-05,0.00011140109118,-6.60686548158e-06,4.73049561351e-05,0.000340913907913,-0.00192019777859,9.84260184816e-05,0.621464969479,331,0.0,8.0
1.00745401059e-05,0.0406222325881,-4.28920110289e-06,1.80966342185e-05,5.79648086612e-06,-4.82801978697e-06,3.28853134449e-06,0.77499147888,0.000869423444514,-2.11628727377e-05,6.57230921905e-05,0.105980814797,-5.82306297104e-05,0.000161198704401,-2.31748890205e-07,4.76869717767e-05,0.000403651994305,-0.00186084100996,0.000124170072268,0.621692588717,406,0.0,2.0
8.54270182942e-06,0.0420359444767,-2.38388167447e-06,8.50133509954e-06,7.6403498357e-06,-1.91828273357e-06,1.02547771814e-06,0.775836075657,0.000686186399692,-1.13834155375e-05,5.84093263151e-05,0.108643949576,-3.28713666303e-05,0.000146377976705,-1.43968312455e-07,4.14852154514e-05,0.000392893587403,-0.00185111995386,0.000147478365252,0.620083666698,406,0.0,2.0
1.29941263759e-05,0.042052386219,-7.05201740438e-06,6.73599805563e-06,7.91447507114e-06,3.58137659056e-07,4.57958084625e-06,0.777473357397,0.000702362990568,-1.11125734743e-05,5.62199858219e-05,0.109144294915,-3.0736756105e-05,0.000167969344283,2.15427011838e-07,4.9064656631e-05,0.000416826760323,-0.00181735747082,0.00013576971284,0.617940348869,406,0.0,2.0
7.07726941267e-06,0.0401479708466,3.01170788328e-06,1.15042206938e-05,8.62904626634e-06,-2.78530370892e-06,4.65574065805e-06,0.774686735595,0.000921725217204,-1.93374373834e-05,6.2561796451e-05,0.101917312606,-6.23830978708e-05,0.000126591118082,-6.16647504721e-08,5.13733729911e-05,0.000407155994779,-0.00184584327965,0.00018524596898,0.622781646787,406,0.0,2.0
1.13187532994e-05,0.0407656861457,-3.02319989051e-06,1.05437284439e-05,9.52543545888e-06,-9.38779540584e-07,9.75493824212e-06,0.776568017795,0.000706262593416,-9.88396758276e-06,5.92872489572e-05,0.107218127971,-7.20154173432e-06,0.000163288399097,1.27288544861e-07,4.24752489692e-05,0.000386416164248,-0.00184993166531,0.000169964983206,0.619500132186,406,0.0,2.0
1.42928452846e-05,0.0415460836738,-8.16986101833e-06,1.2340354321e-05,8.02852600097e-06,-2.49302983532e-06,3.95161662826e-06,0.779573393605,0.000831094992076,-1.96768851287e-05,4.73764759005e-05,0.109800987142,-5.53122219054e-05,0.000179290429625,-5.96078553962e-08,4.80009579405e-05,0.000404369098253,-0.0018040689228,0.00019186050255,0.615206309931,406,0.0,2.0
1.41484955394e-05,0.0397589415544,7.92943119299e-07,3.33295548719e-06,3.83062164831e-06,-1.15382398837e-06,6.60245440852e-06,0.77544881734,0.000852585212479,-1.54775677508e-05,5.27185700405e-05,0.106599299161,-4.28168443623e-05,0.000180370727911,9.23038729018e-08,5.12960967801e-05,0.000398504045686,-0.00186900053576,0.000117018364307,0.621072068941,406,0.0,2.0
9.22460507931e-06,0.0405502268664,-5.09849683792e-07,1.31606547404e-05,7.32945216302e-06,-3.50530718893e-06,2.51283725446e-06,0.776619486139,0.00085352548311,-1.73893341193e-05,5.24259413207e-05,0.106648962445,-4.75264984049e-05,0.000155060622272,-2.20308724303e-07,4.92104953436e-05,0.00039384646444,-0.00185093108297,0.000147490473784,0.619547809481,406,0.0,2.0
1.21247061749e-05,0.0414045938013,-6.49903484197e-06,8.7532023628e-06,4.91762321166e-06,-1.13782619934e-06,6.60797844179e-06,0.773857446679,0.000807907887986,-1.81845168736e-05,5.80153634958e-05,0.111043774465,-6.18179755229e-05,0.000161374433774,-1.56348849057e-07,5.13653051848e-05,0.000402451949026,-0.0018487750799,0.000152624833868,0.622169831722,406,0.0,2.0
1.02416296261e-05,0.0407502005609,-2.83861228616e-06,1.73392281158e-05,5.35298366004e-06,-2.57924943591e-06,1.00611473307e-05,0.774996749323,0.000768366171393,-1.78176356918e-05,5.40918133652e-05,0.115539927748,-5.95167368283e-05,0.000177225277818,-2.09423749285e-07,4.33585924643e-05,0.00039480178982,-0.00187608385859,0.000173358273351,0.619972296289,406,0.0,2.0
1.03842983123e-05,0.042694115032,-3.49861414798e-06,2.8444772882e-06,-1.56147035508e-06,6.2298377016e-06,-1.6569698762e-05,0.778465621126,0.00054904374909,5.20832674158e-06,5.37237239139e-05,0.097689988063,-1.11277100655e-05,9.72947883193e-05,1.87022586755e-07,4.24965000149e-05,0.000402231313164,-0.00190196728768,8.44824760314e-05,0.618563701561,406,0.0,2.0
1.39436109212e-05,0.0388745434025,-6.92022736692e-06,8.80182771321e-06,5.412788279e-06,-5.63047272161e-06,6.73156090412e-06,0.773540235273,0.00103082961375,-3.02050354903e-05,4.04734113384e-05,0.105928425301,-8.18987234286e-05,0.000257778935683,1.44613757064e-07,5.6874832394e-05,0.000453681402014,-0.00178721327409,0.000271867957519,0.623617532751,406,0.0,2.0
-2.33481536927e-06,0.0365613851818,3.58439702452e-06,3.21659445344e-06,2.13992516992e-06,-4.11280639908e-06,-1.03411099434e-05,0.772444416813,0.000512143365561,-2.64475118852e-05,1.45802361656e-05,0.110892557455,-8.4660037612e-05,0.000278498135882,-4.99991450411e-08,4.22673992124e-05,0.000367978050743,-0.00177038734352,0.00030911348762,0.624253164705,477,0.0,2.0
1.30115459736e-06,0.0393487899637,4.60403595872e-06,8.2473072249e-06,6.97126800505e-07,-1.94628050531e-06,-4.74219473528e-06,0.774804542465,0.000639917754249,-5.66399724453e-06,3.79892010062e-05,0.108849030378,-1.61738835606e-05,0.00011836478245,-2.59318157126e-07,4.06660562035e-05,0.000361891636634,-0.00185573058082,0.0002235341225,0.621512212758,477,0.0,2.0
1.54458795136e-06,0.0352905696624,4.45000266381e-06,6.0957961739e-06,-4.82601185006e-07,2.12935200901e-07,-1.0717339838e-05,0.773450561542,0.000572828395646,-3.03841589889e-05,1.95195306238e-05,0.109072584447,-0.000106253579668,0.000263489483917,1.08457979316e-06,4.47758628818e-05,0.000368401100747,-0.00174631652777,0.00030026218042,0.623400583921,477,0.0,2.0
3.39611603652e-06,0.0393301542011,5.40711272947e-06,1.92876948118e-05,2.31925409316e-06,1.04455148081e-06,-6.67143436647e-06,0.77647619035,0.000615912670484,-3.38309207841e-06,5.24018248244e-05,0.112080147733,-1.64264777406e-05,0.000116711130181,4.31865915047e-07,3.84127714205e-05,0.000344191109996,-0.00190429091823,0.00015706110786,0.618847103797,477,0.0,2.0
1.62009306184e-06,0.0349050626121,3.23387699173e-06,4.25528093017e-06,2.37731856378e-06,-2.40765375215e-06,-7.54022828569e-06,0.77456336398,0.000538324643134,-3.32327367345e-05,1.56229914102e-05,0.110370896015,-0.000100439912253,0.000250206702473,9.77628437372e-07,4.571380552e-05,0.000369746587278,-0.00174596536211,0.000301902262567,0.62181014371,477,0.0,2.0
2.1862538322e-06,0.0375861508735,2.56161755681e-06,1.18114748454e-05,1.95767974248e-06,-2.46081649901e-06,-4.29428466813e-06,0.775535881955,0.000607231210485,-1.20675399381e-05,2.9906925351e-05,0.109804934518,-2.93752441678e-05,0.000221794925588,1.99804933175e-07,3.92112406292e-05,0.000357798113318,-0.00186218392428,0.000193866218309,0.620540247319,477,0.0,2.0
6.18547259605e-06,0.0390233614899,6.48446405674e-08,1.01505014201e-05,2.90552883509e-06,-3.47677751685e-07,-2.05646129482e-06,0.776808334363,0.000803709447621,-2.70212014091e-06,6.97799154493e-05,0.107812736666,-3.1560590971e-06,0.000172430511249,-6.79439191336e-08,4.24563075112e-05,0.000350730529693,-0.0019234247426,0.000170917030406,0.619207451847,477,0.0,2.0
2.47446039538e-06,0.0381971541009,7.42967801672e-06,1.48932048828e-06,2.57812547068e-06,-1.01920353641e-06,-1.19477525625e-05,0.772541400379,0.000683844866982,-1.4997098489e-05,3.20919463017e-05,0.107707598124,-5.52085109778e-05,0.000250128300399,2.08663961126e-07,4.65509695272e-05,0.000378527010502,-0.00177212714225,0.00030448480212,0.624592604908,477,0.0,2.0
-3.20764544998e-06,0.036026736515,-2.46074514308e-06,1.85304225539e-06,9.64188475301e-07,5.58803315544e-06,-4.56915036967e-07,0.775109130681,0.000766291879509,-1.42388562945e-05,2.81663539446e-05,0.106622959585,-2.58930375837e-05,0.000255350854438,2.18294020973e-06,5.10932143522e-05,0.000399610523538,-0.00180277992109,0.000304374688454,0.621719627477,477,0.0,2.0
-1.15274490112e-07,0.0365574119352,3.60532392704e-06,1.16405209352e-05,3.27737682e-06,-2.2022172502e-06,-7.35307742328e-06,0.773178848793,0.000440338702491,-2.43873272686e-05,1.88799079908e-05,0.113461393257,-7.44889264526e-05,0.000274922172731,5.00365385962e-07,4.47333018137e-05,0.00036943900803,-0.00175314654096,0.000292089286421,0.622881178177,477,0.0,2.0
2.6243236009e-06,0.0380531291773,2.67079340179e-06,2.12536662896e-06,-4.84931840993e-07,-2.25914460696e-06,-1.05241600277e-05,0.772322052635,0.000578446391011,-1.7113011366e-05,3.33446408452e-05,0.109199212912,-5.43661099238e-05,0.000243142443033,1.01115052986e-07,4.73581486786e-05,0.000366847019682,-0.00175254239455,0.00030648497608,0.624613831021,477,0.0,2.0
-9.1768283693e-08,0.0362629629201,2.78406245968e-06,1.05413342504e-05,1.53157298561e-06,-6.55499207596e-06,-1.10459596489e-05,0.774679152636,0.000563959558638,-2.94245006638e-05,2.09526624344e-05,0.108750820975,-8.96263048313e-05,0.000260809197328,-5.1477206678e-08,4.18140571092e-05,0.000364277126347,-0.00174760458446,0.000277310874501,0.621873625235,477,0.0,2.0
1.45599900204e-06,0.0395689249201,3.6228713e-06,1.73477240268e-05,1.90239020106e-06,-2.0656488063e-07,-1.81838118609e-06,0.775454720617,0.000684741879478,-3.66766110427e-06,4.54400191146e-05,0.114682762047,-1.34821186625e-05,0.000135691055907,-6.07319056222e-08,4.4727468802e-05,0.00034789851344,-0.00191331056147,0.000172681816253,0.619635245178,477,0.0,2.0
1.38977929954e-06,0.0362243444585,2.42661735487e-06,1.45953330537e-05,2.433726191e-06,6.67882756616e-07,-8.06270864485e-06,0.773725870591,0.000769349397464,-2.40784776495e-05,2.79563260751e-05,0.113019510407,-6.6816360283e-05,0.000242875494598,1.11826800002e-06,4.52639219632e-05,0.000376102459902,-0.00180195643043,0.000277341789796,0.622301004209,477,0.0,2.0
8.07271736027e-06,0.0229477335082,1.10971179453e-05,2.63391766735e-05,5.45776063171e-06,-4.4127074012e-05,2.21800573338e-06,0.775619307904,-0.000584798140237,-7.37697158411e-05,5.41668645473e-05,0.107775619191,-8.558723729e-05,-3.27074434514e-05,-1.05265274426e-05,2.36654280805e-05,0.000304947761724,-0.00196151249727,-0.000138132065264,0.621504774513,489,0.0,3.0
1.88975412603e-05,0.021530289054,1.47799946188e-05,2.088303524e-05,8.79544926344e-06,-6.48967110114e-05,4.57153072997e-06,0.775372099508,1.53840546803e-05,-0.000107301689649,5.3240268424e-05,0.109539759303,-0.000106816318168,8.26060458212e-05,-8.28384055865e-06,2.97837744673e-05,0.000313878739623,-0.00190903815543,1.14458087147e-05,0.621555961211,489,0.0,3.0
1.23304393529e-05,0.0218883529488,9.04826362943e-06,2.82123836633e-05,6.40313646227e-06,-6.17679415617e-05,9.25608414606e-06,0.77640275687,9.02745009636e-05,-9.93968332829e-05,5.83528851812e-05,0.109503451662,-8.7612407289e-05,-2.28148985186e-05,-9.93352524747e-06,3.31723693796e-05,0.000317019670117,-0.00194752212893,-4.06193358071e-05,0.620261817629,489,0.0,3.0
9.06736514624e-06,0.0240092092288,1.12609253621e-05,1.75975636045e-05,1.00006363754e-05,-2.45704938657e-05,1.37716366351e-06,0.778670648594,-0.000117625020198,-3.99288372357e-05,6.01327737649e-05,0.110136872673,-3.02222792915e-06,-1.79762774655e-05,-1.7978712983e-06,2.42845933269e-05,0.000296951244928,-0.00198622148558,9.78029983659e-06,0.617220700902,489,0.0,3.0
5.18269832701e-06,0.02317721846,1.53230212576e-05,2.6338230398e-05,8.26059562109e-06,-4.63041440353e-05,5.6449894226e-06,0.777789466377,0.000221133906781,-6.35144531607e-05,5.82000010769e-05,0.117620711229,-5.68970828544e-05,4.15023800258e-05,-7.27777996524e-06,2.18521428712e-05,0.000296978673311,-0.00202862776228,5.76146807902e-05,0.616982543488,489,0.0,3.0
1.20330253069e-05,0.0220236061427,1.42967637934e-05,2.79099192876e-05,4.57452276784e-06,-6.49800259048e-05,9.31336111367e-06,0.777422685473,-4.97129701852e-05,-0.000115857774491,5.48125413835e-05,0.112903657881,-0.000108767181062,0.000126690392251,-1.34293238175e-05,3.2346534696e-05,0.000329655420456,-0.00195965374625,-1.79913774932e-05,0.618366954338,489,0.0,3.0
