Face Width,Face Height,Z9,Z8,Z55,Z56,hasGlassesEvidence,Z11,isMaleEvidence,Z12,Z5,AU43Evidence,Z13,Z4,x4,x3,x5,Z3,Z22,x6,video,label,score
0.103431477587,0.103431477587,0.24178524041,0.240109299201,0.229142649078,0.227470365934,-0.000536791531219,0.247130532315,0.000735263671519,0.246945462203,0.249858540596,-0.000623594533081,0.245724374502,0.251447881096,0.2864271486,0.281461652312,0.293787217005,0.251681428593,0.219477540614,0.301767379088,489,0.0,3.0
0.103042953617,0.103042953617,0.242355789895,0.240518310074,0.229101091513,0.227429062379,-0.000437509097634,0.247500461722,0.000717760559625,0.246974411722,0.24907858276,-0.000683400267546,0.245364518647,0.250340641051,0.287372586481,0.282397108095,0.294703341046,0.25034579044,0.217755814091,0.302535104738,489,0.0,3.0
0.106993273935,0.106993273935,0.237114438936,0.234856686015,0.224576592308,0.222811617971,-0.000461921767776,0.243433153203,0.000690411828197,0.243281915266,0.242911165656,-0.000673917914294,0.241894722278,0.244403425994,0.297371240765,0.292687059174,0.304623025481,0.244691522252,0.213322059148,0.312529416652,489,0.0,3.0
0.108116057724,0.108116057724,0.237021384954,0.234933162567,0.224050941135,0.222519973098,-0.000461914447673,0.242924878841,0.000763530242917,0.242567490167,0.242880473507,-0.000743160730797,0.240967758327,0.244418136906,0.297805161354,0.29296085211,0.305176400338,0.244761779437,0.21289684488,0.313058615645,489,0.0,3.0
0.10408473599,0.10408473599,0.239856186946,0.237735535489,0.227133200453,0.225473247516,-0.000510251475559,0.246023432282,0.000686376920497,0.245888404865,0.246858317029,-0.000540434954278,0.244546796382,0.24857604488,0.291005518917,0.286243229334,0.298251852948,0.249010796088,0.21697815793,0.306062976456,489,0.0,3.0
0.108172340182,0.108172340182,0.238710063634,0.236885256055,0.225826369513,0.224296441904,-0.000505166875345,0.243930093167,0.000708897011027,0.243412710631,0.244943427997,-0.000628479318723,0.241751632067,0.246084058428,0.294865990789,0.290206624742,0.301987752531,0.246073555763,0.21356728256,0.309704729104,489,0.0,3.0
0.103830483744,0.103830483744,0.241763152679,0.239881554613,0.22903972564,0.227347710138,-0.000493153474966,0.247186923727,0.000758342380347,0.246778395989,0.24806724967,-0.000601291308749,0.245228427342,0.249400858777,0.288230566311,0.283185936718,0.295612639097,0.249579525384,0.217620994889,0.303505578695,489,0.0,3.0
0.105689928749,0.105689928749,0.238368385332,0.236207104015,0.225256774991,0.223622024712,-0.000483084674495,0.244543743422,0.000779456433778,0.244418839052,0.244984855752,-0.000611449443296,0.24297725847,0.246725933037,0.294417019449,0.289461171123,0.301855582777,0.247133080273,0.214782269722,0.309893213576,489,0.0,3.0
0.0993240676925,0.0993240676925,0.250124228027,0.247784464539,0.23626656098,0.233857352784,-0.000402147603937,0.256742322043,9.0274385988e-05,0.256011043548,0.253477669674,-0.000285404115685,0.253350150655,0.25390273383,0.273008189634,0.269171723455,0.279264926857,0.252884892607,0.224801400898,0.286311825341,484,0.0,9.0
0.0987936346828,0.0987936346828,0.250198098179,0.24765392699,0.236836290211,0.234301386995,-0.000422542287932,0.25748917888,0.000139096620566,0.257084914793,0.253297076889,-0.000272001316078,0.254686086755,0.253864644246,0.271935094384,0.268325768877,0.277995361067,0.253000949835,0.226407096474,0.284948680813,484,0.0,9.0
0.0974533776901,0.0974533776901,0.248667314074,0.246353862475,0.236018627183,0.233483564692,-0.000424335817713,0.255829395042,7.57880864511e-05,0.255511038797,0.253224940283,-0.00043241528563,0.25337431993,0.254183915908,0.273977528335,0.27031757283,0.280066219581,0.253631972314,0.226576603686,0.286977928557,484,0.0,9.0
0.10017608001,0.10017608001,0.249296586621,0.246739917375,0.236176510026,0.233627896243,-0.000455525143803,0.256551346135,7.58483880467e-05,0.256184390717,0.252772967024,-0.000199248708581,0.253894316682,0.253524207162,0.273191005064,0.269402377588,0.279480235694,0.252821861011,0.225933162104,0.286659430263,484,0.0,9.0
0.102470591782,0.102470591782,0.246871121327,0.245073087902,0.232612918446,0.230554905342,-0.000430342331044,0.252021983926,2.99921519088e-05,0.250781217583,0.250796381886,-0.00045924799595,0.247804502837,0.250969361717,0.281819634608,0.277886839414,0.288292052269,0.249655746145,0.218067410471,0.295624326165,484,0.0,9.0
0.0977075582518,0.0977075582518,0.250164586161,0.247470487165,0.238476086939,0.235448533727,-0.000342381509193,0.258762719458,-2.03398801226e-06,0.259091497482,0.253713233914,-0.000306127800077,0.257449937997,0.254715231366,0.269055750687,0.265992051499,0.274720587773,0.254206271919,0.229619398728,0.281421563494,484,0.0,9.0
0.0978281432142,0.0978281432142,0.248654217057,0.245906562557,0.237064177263,0.233984045127,-0.000323841812349,0.257152664844,6.55076080573e-05,0.257251006641,0.252508878658,-0.000380867561571,0.255454223026,0.253645971712,0.27255947372,0.269436955324,0.278351150462,0.25324242096,0.228436207398,0.285085191484,484,0.0,9.0
0.10026803322,0.10026803322,0.248368956439,0.245345230891,0.237284739079,0.234126951409,-0.000412349717951,0.257911483496,6.21960711234e-06,0.25864347833,0.251150080362,-0.000190654171469,0.257252442217,0.252154318953,0.272103436084,0.268744167752,0.278187401035,0.25157640351,0.228492856825,0.285461318187,484,0.0,9.0
0.103676409884,0.103676409884,0.244891981044,0.242465844167,0.232838686354,0.230086649643,-0.000475298973276,0.252653405691,4.97893267537e-05,0.252614455488,0.249679001021,-0.000318842822215,0.250789880361,0.250915911992,0.280061981275,0.276098578626,0.286650881159,0.250615347382,0.224832269181,0.294199505489,484,0.0,9.0
0.100895180468,0.100895180468,0.248105930489,0.245540018682,0.235682456135,0.232803047325,-0.00036709142251,0.255989382573,3.6157016989e-05,0.255895631137,0.250799111279,-0.00032806748883,0.253869909054,0.251268644479,0.275682757311,0.272067040172,0.281876651192,0.250370444676,0.225467845229,0.289056987384,484,0.0,9.0
0.100451478064,0.100451478064,0.247923069318,0.245402725227,0.236283450344,0.233372302643,-0.000416539010975,0.25615945053,4.85144834066e-05,0.256427713169,0.251953819676,-0.000316046232787,0.254757747369,0.252855620341,0.273823468761,0.270353370208,0.279892114846,0.252212532489,0.227425992471,0.287059688192,484,0.0,9.0
0.0985896358129,0.0985896358129,0.250180203861,0.247608998733,0.237737153235,0.235022207688,-0.000409870166032,0.257950685411,5.89208084357e-05,0.257802178146,0.253354283155,-0.000262761369801,0.255675110833,0.254074217259,0.27076812817,0.26715629115,0.276863181793,0.253278333384,0.227478909487,0.283822389887,484,0.0,9.0
0.112395411774,0.112395411774,0.245493612209,0.242335144357,0.229501921461,0.226783045486,-0.000482002015404,0.252864280121,6.2052635552e-05,0.252151011906,0.248171951382,-0.000505491851837,0.248926897482,0.24859277074,0.27995796006,0.270524948848,0.29266598783,0.247997928376,0.214154132091,0.306900017431,483,0.0,15.0
0.121316517248,0.121316517248,0.243995727546,0.242119053239,0.22892105641,0.226789814554,-0.000490968426362,0.250450181559,8.64828837041e-05,0.250422217634,0.252138581794,-0.000508556635479,0.248152515081,0.253528840472,0.277438538414,0.270333640426,0.287729770453,0.25358645748,0.216607925293,0.299394661204,483,0.0,15.0
0.114514221594,0.114514221594,0.243398446709,0.240335940955,0.230227971002,0.227146338465,-0.000518552632825,0.251495589843,0.000159392974587,0.251802861517,0.247723804823,-0.000296229596798,0.250046917823,0.249126367822,0.278496751354,0.268152462776,0.291717556384,0.249679974002,0.221497213364,0.305928802171,483,0.0,15.0
0.111728072476,0.111728072476,0.243228857506,0.239221036648,0.229969216864,0.226458753174,-0.000564191401769,0.252715556786,0.000158777956974,0.253023567915,0.244108147281,-0.000327014761115,0.250987227331,0.244979652219,0.281547790529,0.272156946543,0.294359242604,0.245187382462,0.22043180535,0.308705997243,483,0.0,15.0
0.124805109209,0.124805109209,0.241707187205,0.23911613846,0.228616042376,0.225389460651,-0.000382139874968,0.250720370822,0.000220496760018,0.251951015239,0.248669307702,-0.000930636583859,0.250749567795,0.24970893923,0.278050713195,0.270237835045,0.289181712402,0.24970614799,0.220928019596,0.302731349883,483,0.0,15.0
0.120575990224,0.120575990224,0.244040656573,0.241242238979,0.229273897074,0.226461285715,-0.000477025530037,0.252237415345,4.62667131512e-05,0.252717005788,0.248991492634,-0.000804843778412,0.25058501727,0.249554777526,0.278364995675,0.271327704644,0.288937774592,0.248986711231,0.217033167089,0.301780848097,483,0.0,15.0
0.119599826018,0.119599448857,0.242287547898,0.239017885797,0.227926449763,0.224932191055,-0.000531233922431,0.251104894537,6.34430054952e-05,0.251516828162,0.24589817426,-0.000780419594842,0.249219915588,0.246798141028,0.282558427907,0.274850496806,0.293658781173,0.246708271719,0.216203084011,0.306572546599,483,0.0,15.0
0.123225636633,0.123225636633,0.241131228919,0.238104085619,0.227139455613,0.22392169319,-0.000493664859715,0.250527697034,0.000143129445645,0.251610650738,0.246451463377,-0.00089737016441,0.249972377304,0.247315301034,0.281982665907,0.274715198008,0.292811596737,0.247063489524,0.217249752978,0.306003590468,483,0.0,15.0
0.118972831448,0.118972831448,0.246537553936,0.244033396768,0.230427903533,0.228015379407,-0.000502532590807,0.253537265515,-0.00010462381479,0.253424809728,0.250193108922,-0.000616630299442,0.250796237803,0.250147446826,0.276788231592,0.270116173186,0.286886742302,0.249097895491,0.21532369427,0.299002160372,483,0.0,15.0
0.119130160916,0.119130160916,0.24066219984,0.239120471803,0.227761834445,0.225936874017,-0.000692723440685,0.248278957354,0.000532338302829,0.249544260751,0.253545640492,-0.000628114714941,0.248582920723,0.2564327665,0.278907928867,0.274021990159,0.28630648481,0.25694118955,0.223205305443,0.295220527502,482,0.0,1.0
0.113498568459,0.113498568459,0.241337856581,0.239860021144,0.229070905566,0.227214903817,-0.000669607372184,0.249387484106,0.000438888832765,0.251047560494,0.255384269232,-0.000682272730169,0.250226772461,0.258302728119,0.276791061254,0.271955450875,0.284047830928,0.258840470359,0.224795208281,0.292910907375,482,0.0,1.0
0.123968571559,0.123968571559,0.238347263068,0.237065775797,0.225727093248,0.223687797967,-0.000704442826018,0.246876636858,0.00047184266686,0.248823549635,0.254080745191,-0.000793510137931,0.248038318363,0.257129035523,0.27953736517,0.274283051144,0.287492350623,0.257590821255,0.22223327201,0.297392400347,482,0.0,1.0
0.118443394572,0.118443394572,0.241109881849,0.239536349508,0.228342495414,0.226473022974,-0.00065687956896,0.249312037653,0.00044097372406,0.250901200453,0.254736998685,-0.00069891987177,0.250037985667,0.257598355931,0.276706269653,0.271668322199,0.284310046534,0.258013013903,0.224023127761,0.293539060485,482,0.0,1.0
0.112459449717,0.112459449717,0.242945073433,0.241213579602,0.23096797706,0.228967897335,-0.000646885693943,0.251875193315,0.000346454592943,0.253950786066,0.256543453192,-0.000772320779221,0.253469731481,0.259424726631,0.272088592927,0.267425766783,0.279273306801,0.259930309581,0.228505722699,0.288288222742,482,0.0,1.0
0.115293655888,0.115293655888,0.24357418408,0.242735364399,0.230848150269,0.229455520347,-0.00063877427626,0.250510885235,0.000270888052766,0.252113912177,0.258139162745,-0.000397056805578,0.251499628174,0.260742799761,0.272334811859,0.267791554906,0.279016540906,0.260686359535,0.225330939894,0.287354360765,482,0.0,1.0
0.11754851342,0.11754851342,0.240311009663,0.238994151346,0.228134242822,0.226403189459,-0.00067385983823,0.248743239218,0.000312171859318,0.250854953176,0.255452751921,-0.000550557046461,0.250492070916,0.258316492978,0.276909441934,0.272714596086,0.283594409839,0.258528136166,0.2255182806,0.292383724135,482,0.0,1.0
0.112807681889,0.11280755131,0.243272329251,0.241961577076,0.231012824568,0.229325633853,-0.000620859601306,0.25124775673,0.000315266104721,0.253039090581,0.257329518478,-0.00057633338187,0.252451846256,0.260148368438,0.272129258625,0.267289849603,0.27926294568,0.260440937745,0.227531658918,0.288090489361,482,0.0,1.0
0.114619686037,0.114619686037,0.243046178633,0.242355455941,0.230634696031,0.229410028024,-0.000604075744362,0.250230985868,0.000140035813473,0.252141834823,0.259190379326,-0.000360562023518,0.251646898514,0.261606931497,0.272129557908,0.268006299376,0.27828689922,0.261306237979,0.226593355341,0.286372454835,482,0.0,1.0
0.115048626344,0.115048626344,0.24138639688,0.240118633777,0.229287777584,0.227636720591,-0.000656915677855,0.249161507414,0.000435796787873,0.25080716436,0.254914357342,-0.000546881509593,0.250225922727,0.25782398616,0.276680268271,0.271903259978,0.283900789451,0.25844193566,0.22492356726,0.292731783072,482,0.0,1.0
0.114601537837,0.114601537837,0.240061408228,0.239088374658,0.229003908678,0.227342613263,-0.000686404520706,0.248206035997,0.000397698769244,0.250442299191,0.255912562533,-0.000598637004226,0.250447099957,0.259067727748,0.276890347661,0.27302917475,0.283041698519,0.259540234475,0.226975088661,0.291459297245,482,0.0,1.0
0.1130283905,0.1130283905,0.241793407879,0.240622346307,0.230140609612,0.228465482513,-0.000644057247745,0.25027316479,0.000285121335079,0.25259280463,0.257496683899,-0.000565304399531,0.252361273498,0.260416538544,0.273277707716,0.268944499932,0.280008140837,0.260830211546,0.227528428758,0.28889220122,482,0.0,1.0
0.123806345327,0.123806345327,0.239535503259,0.237974055503,0.226162920426,0.22422850349,-0.000678331337064,0.247555127534,0.000474716024936,0.249010634616,0.253154380107,-0.00068407065456,0.247900801293,0.25593599452,0.280007136543,0.274786358879,0.287841625591,0.256123182724,0.220984703768,0.297276209025,482,0.0,1.0
0.118740112505,0.118740112505,0.241558876497,0.240256906592,0.229013937273,0.227302306799,-0.000670622902665,0.249311196756,0.00039956436048,0.25090741284,0.255422244091,-0.000653058285166,0.250276008892,0.258339644091,0.275631765928,0.270821192165,0.282858164412,0.258688315787,0.224785544415,0.291736607612,482,0.0,1.0
0.0879430595175,0.0879430595175,0.24511916287,0.241942140441,0.235106540928,0.232346772057,-0.000518796234405,0.256172516269,-0.000502892838018,0.258316801657,0.25156280006,-0.000783537513632,0.258391186906,0.253842387479,0.274307570016,0.269336034047,0.281819642163,0.254538742518,0.230897367549,0.290690964517,472,0.0,3.0
0.0924803838508,0.0924803838508,0.245706834491,0.242710453144,0.2361625018,0.233410893465,-0.000508951584495,0.256215787439,-0.000693063690298,0.25815376311,0.253413866041,-0.000963268810339,0.258137310484,0.256147823324,0.271154428298,0.266695482494,0.278383357689,0.257228709293,0.232264718396,0.286953719825,472,0.0,3.0
0.0933377301486,0.0933377301486,0.246203787965,0.243183771364,0.237270122113,0.234581792483,-0.00051412186589,0.257344366715,-0.000874902896003,0.259618832432,0.255000899482,-0.00103883272748,0.259819389519,0.258135626203,0.267429422643,0.262562363521,0.274885717028,0.259352315165,0.23461794955,0.283498071758,472,0.0,3.0
0.0861909438826,0.0861909438826,0.238184549391,0.234952894733,0.229043436133,0.226459511329,-0.000502190990099,0.248922404438,-0.000637163003182,0.250875432497,0.245186835099,-0.000736117453857,0.250858079201,0.248044516134,0.289210294978,0.28332352331,0.297432075394,0.249324245804,0.22672708311,0.306659099419,472,0.0,3.0
0.0915122314869,0.0915122314869,0.247380426109,0.244283151951,0.238302984697,0.235752240025,-0.000518553904356,0.258530278101,-0.000727586025712,0.261038013731,0.254710666827,-0.0010162833758,0.261446947064,0.257570560646,0.265730317059,0.260428438123,0.273570557492,0.258646423512,0.235466202838,0.282556766673,472,0.0,3.0
0.0885984741719,0.0885984741719,0.239213960203,0.237206205802,0.229433598137,0.227279178053,-0.000480744576112,0.247571640312,-0.000824625187847,0.24899031344,0.249159039456,-0.00100552347885,0.248821387525,0.252077741303,0.28727937952,0.281928663595,0.294908313641,0.253034107493,0.225011221618,0.303396058161,472,0.0,3.0
0.0884637300123,0.0884637300123,0.241427123016,0.23897534493,0.232276118219,0.23004092826,-0.000508731407644,0.251220503011,-0.00049440565683,0.253252277111,0.250957180521,-0.000743043990673,0.253460567693,0.253906656854,0.280333731961,0.274577187559,0.28823516342,0.254996188499,0.229861609521,0.297022920105,472,0.0,3.0
0.0907106164585,0.0907106164585,0.249431142384,0.246395188666,0.23944717494,0.237159582237,-0.000567047046203,0.259619341116,-0.000709736466263,0.261444594327,0.256264301315,-0.000479572295915,0.261410434107,0.259199524712,0.262857906439,0.258841197995,0.269511462857,0.260784496,0.237616770143,0.277289698484,472,0.0,3.0
0.0881859714401,0.0881859714401,0.23951893808,0.237630099893,0.230229424764,0.228323778582,-0.000524381670487,0.248109900549,-0.000788723841689,0.249909637635,0.250230786016,-0.00069158509426,0.250112998583,0.253137353623,0.285451441888,0.280718470615,0.292349036872,0.254160094228,0.227399523206,0.30024207278,472,0.0,3.0
0.0924369713702,0.0924369713702,0.246248318122,0.243286900845,0.236309407819,0.23333565695,-0.000569679199415,0.256645362217,-0.000790862495162,0.258509635293,0.253601851123,-0.000951696077606,0.258560418902,0.256381250161,0.270459207504,0.265506133995,0.278047303042,0.257496896122,0.231753323792,0.286767303083,472,0.0,3.0
0.0898106327252,0.0898106327252,0.239736188801,0.237180034883,0.230272377748,0.227894180898,-0.000543095515051,0.249430054719,-0.000749218065446,0.251275352585,0.248042343341,-0.000868503376413,0.251166490984,0.250709771085,0.286032386493,0.281269663667,0.293134175965,0.251612514316,0.226863394677,0.301209641864,472,0.0,3.0
0.0887154294116,0.0887154294116,0.239605300899,0.236730653461,0.230765169277,0.228338770861,-0.000552212022739,0.25059002154,-0.000555522927909,0.253158132032,0.248144363915,-0.000942841803374,0.253587615,0.251072527339,0.284058825039,0.278667128233,0.291783646428,0.252051833869,0.228546251409,0.300606502369,472,0.0,3.0
0.09195310743,0.09195310743,0.242772284196,0.240010858731,0.233242194284,0.230738951356,-0.000563661517072,0.25265126843,-0.000707079928982,0.254384480533,0.250184633232,-0.000719823297211,0.254251611305,0.253028117456,0.278794816251,0.273649342892,0.286404417999,0.254274029887,0.229720081146,0.29501482658,472,0.0,3.0
0.122067070861,0.122067070861,0.229562484797,0.229765004842,0.21745034211,0.215764856565,-0.000449565128429,0.234359995972,0.000662909413095,0.234558836011,0.243540845163,-0.000709258627414,0.233609686482,0.245458956207,0.304258295632,0.300528452914,0.311145963223,0.246470487323,0.211107248523,0.319019862393,476,0.0,3.0
0.124036016083,0.124036016083,0.225983037818,0.223008288028,0.215800349722,0.212229749957,-0.000410614405223,0.236061765126,0.000805928087227,0.237174029388,0.233545672332,-0.000709545883884,0.236627721193,0.236243858517,0.307704153237,0.300031809646,0.31921195578,0.238534148501,0.211603210911,0.331995124318,476,0.0,3.0
0.120370650534,0.120370650534,0.226373592178,0.223778273881,0.213452834804,0.211125008386,-0.000415520252043,0.234716448709,0.00064188387505,0.235528137044,0.234606599198,-0.00091953475292,0.234413765913,0.236849756156,0.309889227416,0.301036843162,0.322151257025,0.23842448422,0.207130821312,0.335744295154,476,0.0,3.0
0.115541827046,0.115541827046,0.227242081024,0.225743649079,0.216460194359,0.21381981382,-0.000389497945688,0.234802939176,0.000686566482989,0.235699641921,0.237830602213,-0.000917635251803,0.235362031553,0.240459645175,0.308240551664,0.3026848281,0.317003359693,0.242317156648,0.21231455237,0.326715181994,476,0.0,3.0
0.126459726657,0.126459726657,0.224729620586,0.22359355026,0.213052843369,0.210658769625,-0.000395761220009,0.231249796368,0.000776153560128,0.231733154535,0.236999734501,-0.000903090498283,0.231110520599,0.23978159501,0.309670154595,0.300776344284,0.321791498456,0.241911040511,0.207736627143,0.334526631935,476,0.0,3.0
0.1297947281,0.129794289867,0.220350922355,0.219288713744,0.209896201058,0.207250192894,-0.000386538188445,0.227808485746,0.000755628074896,0.228723838812,0.231913463467,-0.000723839378533,0.228445434296,0.234158199084,0.317525898804,0.310516786282,0.327865204647,0.235753489522,0.205450201579,0.339283671236,476,0.0,3.0
0.121946266925,0.121946266925,0.224304113425,0.220413563042,0.21448100093,0.210655639347,-0.000460734647383,0.234971582159,0.000698060140796,0.236179690658,0.227932338614,-0.000928393430027,0.235627886376,0.229889403352,0.311931944849,0.299920781022,0.326979067704,0.231868320579,0.20969402381,0.343169311614,476,0.0,3.0
0.120778449971,0.120778449971,0.231049566193,0.228673599602,0.21927903541,0.215887323383,-0.000521396645053,0.240448172463,0.000661322573606,0.24165194335,0.239866106016,-0.000950276570445,0.240986444982,0.241943556555,0.299790404183,0.293288499998,0.309864794299,0.243317540704,0.214017159842,0.321222810077,476,0.0,3.0
0.124265343782,0.124265343782,0.227895350433,0.226715040963,0.217006898454,0.214628254783,-0.000453653819607,0.234745858827,0.000761071944582,0.235330311279,0.239569396743,-0.000832532062097,0.234987232616,0.242373732546,0.303938442611,0.296697328147,0.314496746447,0.244649765011,0.213251276666,0.325779516789,476,0.0,3.0
0.121554390899,0.121554390899,0.230521501839,0.228587984677,0.220209176906,0.217095698678,-0.000423448683407,0.23911130844,0.000766296911893,0.240157823583,0.240203899143,-0.000906354174244,0.239866718085,0.242697812076,0.299020329526,0.291832010951,0.309715585116,0.244782319092,0.216161738189,0.321401512736,476,0.0,3.0
0.112304734457,0.112304734457,0.228193148597,0.22611059116,0.218068003927,0.2148941335,-0.000463340204929,0.237116716534,0.000765615074859,0.238470054387,0.237557369998,-0.000942745810195,0.238318130852,0.24002500291,0.306325245239,0.301018765677,0.315031918768,0.241897755736,0.214721494735,0.32495630318,476,0.0,3.0
0.124456943932,0.124456943932,0.225675296847,0.22475276324,0.213942854938,0.211578588344,-0.000475806413171,0.232512669961,0.000707307544249,0.233307166615,0.23823717136,-0.0010784154019,0.232867439283,0.240588430856,0.308413904904,0.30052999696,0.319323812331,0.242132976904,0.209594176517,0.331231470474,476,0.0,3.0
0.122401918024,0.122401918024,0.225591903993,0.223664403074,0.214866640337,0.212083857146,-0.000408579218199,0.233996879946,0.000667144464743,0.235156873313,0.235199888671,-0.00113926795991,0.23479632888,0.237765389891,0.308629605038,0.300159073263,0.320394841557,0.239799648179,0.210651350403,0.333251443015,476,0.0,3.0
0.11453639373,0.11453639373,0.226871815452,0.224580463834,0.216274605574,0.213157372718,-0.000302215560314,0.235973148108,0.000732172407008,0.237211288141,0.234895092863,-0.000767201822159,0.23675519814,0.237056266531,0.31064482121,0.306845107409,0.317994302098,0.238706271415,0.211576883617,0.326721212162,476,0.0,3.0
0.126213489863,0.126213489863,0.224798222371,0.223808869399,0.21278675436,0.21056142853,-0.000491531933645,0.231310645332,0.00061330189229,0.231942194601,0.237157671177,-0.000869776056464,0.231424990122,0.239739495135,0.310206063708,0.302479588751,0.321069191792,0.241475422154,0.208297127748,0.332891357053,476,0.0,3.0
