function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-0.286622518856,-0.507129274581,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.825060141732,-0.74463417621,2.18594060804,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,0.78299479004,2.93476395893,1.72964317433,-0.430435616782,-0.290046433569,-0.495377436038,0.525491080268,-0.422834475669,1.22411631452,3.64618929692,-0.233229288141,1.92053088055,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.394394659907,-0.695351434134,-0.459276850006,-0.520833124855,1.30704238458,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.57437242647,-0.170606643672,2.86434121923,-0.0734294304909,-0.106320262269,2.13275590166,-0.366074936957,5.14975834656,2.64327703293,-0.404251846595,-0.196848665493,-0.722159059435,0.686538729051,-0.387316447035,3.04343396389,5.87132167121,5.71389383838,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,6.89365131888,1.66284095049,-0.0934938095318,-0.185534432117,-0.147276143808,2.90072180472,-0.0591413711587,349
0.789803196065,0.710397987001,-0.0103231334605,-0.123065991468,-0.212315101326,0.821624736868,-0.264982652196,-0.243065118261,1.55463414984,0.289781008774,0.482833296791,-0.462983202388,0.555290998339,0.967797081531,0.240134021994,-0.101178392352,-0.665970324631,0.75798135459,-0.430435616782,0.783031417288,0.145458138926,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.0587181397846,0.488895427898,-0.210346021972,-0.213664741396,1.17559298462,0.74357687206,0.233823285132,-0.459276850006,0.109341980799,1.04438101806,0.42192399287,0.69548163371,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.271613471498,-0.366074936957,0.477147260582,-0.346586631855,-0.404251846595,-0.196848665493,0.133512978096,-0.247410626239,-0.387316447035,0.496274469452,0.426494883369,-0.723371200608,1.44089079609,-0.329847697198,-0.199357666639,-0.177619085721,2.19277499953,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,453
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,301
1.24560364773,0.364628630154,0.943231375542,1.20171827945,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,1.24878103075,1.0287216394,2.57473313707,-0.809014737785,2.302200818,1.67865074083,-0.665970324631,4.35439200041,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.94814226643,2.75586897587,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,2.61471884214,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,2.56800570491,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,467
1.32768719456,0.761589815762,0.293906163117,0.312830769599,-0.212315101326,0.125588990879,-0.264982652196,0.351928050467,1.14485567006,0.298225219689,1.51654090867,0.445498690656,1.2681447673,1.51655393487,-0.116463994594,0.633718796621,0.822088233474,1.26093802618,0.269890722444,0.279341806421,0.116685922297,0.254349218916,0.310310354113,0.0106354790164,-0.129897499602,0.759831894515,-0.0946087129125,-0.0145374224987,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.485875427183,-0.00510735134404,-0.175736489522,0.147924125309,0.968569139992,0.146681160234,0.31517196698,0.35486351312,0.00532145796689,0.135476493963,0.393699328043,0.511878102293,0.361077637602,0.515062508111,-0.0734294304909,-0.106320262269,0.140233332674,-0.366074936957,0.525362686775,0.111045561736,0.105591424255,-0.0835266154057,0.7761401501,0.224571392157,0.0359519963913,0.67567391789,0.287908365823,0.508248383422,0.510518865262,0.183684410142,-0.199357666639,0.152169180608,-0.127965603263,-0.0929731614776,-0.104171165288,1.2978048475,-0.0934938095318,0.472452233355,0.352565983556,1.51481064591,-0.0591413711587,373
0.89899465142,1.57630705855,1.10769185189,0.759485686835,-0.212315101326,-0.387799070395,-0.264982652196,5.55885827023,1.51439158811,-0.61082922624,0.0481910250208,0.267049880528,0.484962169171,0.263554924449,0.364862335228,0.668624127418,-0.397258810799,0.118556675085,0.252469665954,-0.290046433569,0.167775790459,0.146138807231,-0.18453201014,0.424142401865,-0.249142345808,1.21930795868,-0.226030860942,0.374959232713,-0.226259163231,0.744834028675,-0.213664741396,-0.230560568844,1.39329088166,1.34790840891,1.26876761289,-0.357802750567,1.39440948763,-0.139747401429,1.30134579918,0.196585648157,-0.262829529811,-0.246805990352,0.252423844468,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.362336786254,-0.125065599226,-0.106635281095,-0.346586631855,-0.404251846595,0.0794090721417,-0.168739330127,1.12882387427,-0.387316447035,-0.494176394324,-0.0163595598367,-0.483174743809,-0.388198624895,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,0.880534625373,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,411
-0.510072169999,0.00139616857548,0.484112537471,0.707891884612,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,0.575103790516,-0.812718187058,-0.809014737785,-0.519574797068,-0.145833604537,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,3.22119132289,-0.422834475669,5.13232219968,6.24307705874,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,2.88411385566,-0.170606643672,5.02611880879,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,0.412158127028,-0.387316447035,0.719709511688,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,465
1.13020919303,0.853634100209,0.920339020427,0.703104092599,0.192105338397,1.18009660107,0.00240247537688,-0.243065118261,0.272190131178,1.11788625084,0.859379542846,0.57070583383,-0.0245023664849,0.982562838488,-0.136563702775,0.979824072816,0.231719662732,0.00556127728756,0.71026213,-0.13547566389,0.0584749134234,-0.389788225722,-0.422834475669,-0.102848721754,0.0745694263509,-0.233229288141,-0.1368385441,0.280370320919,-0.226259163231,-0.210346021972,-0.213664741396,-0.028012134347,0.136858744591,0.375387304881,0.310444892289,-0.157740546019,-0.400932095387,0.31907951462,0.0196069365189,0.656679019148,-0.262829529811,0.0126378010711,0.776791279342,0.670977365341,0.310511173576,0.834306300883,-0.0734294304909,-0.106320262269,0.315466040733,-0.0976933473041,0.256816530006,0.523041302148,0.0571021730021,-0.196848665493,1.18828877045,0.374155273518,0.618092666731,1.12891306431,1.0950448392,1.34957079274,0.0209325611525,0.599536355202,-0.199357666639,-0.177619085721,-0.127965603263,0.449063032261,-0.104171165288,-0.266610101345,-0.0934938095318,0.0377435919869,-0.147276143808,-0.274298513107,-0.0591413711587,424
0.250464288852,0.246468668639,-0.0773400153381,0.103995753508,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.666074918147,0.551500524102,-0.303742364371,0.709003033438,-0.241340855277,0.675229675512,-0.0436126439389,0.329771293338,-0.34060276954,-0.15195387652,0.396455714581,0.382243294906,0.307597254683,0.62292602629,0.442806409881,0.457273852588,0.454833257909,2.11183084255,0.161901987011,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.181115979606,-0.40428465053,-0.459276850006,0.66359236427,1.11897503429,-0.335766948697,0.20989150614,0.341295389592,2.90329053835,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.169085203006,-0.366074936957,-0.310371468213,0.734086978139,-0.404251846595,-0.196848665493,0.081966474903,0.0815790885034,0.237386978661,-0.220179035035,-0.491172560287,0.149149659039,-0.330901849743,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,481
0.925162118888,1.01844705677,0.657165024041,0.415394713842,-0.212315101326,0.579739968644,-0.264982652196,1.9996014408,1.07882501099,-0.330868099735,0.167443053676,0.746082827069,1.37609651651,1.56006769445,-0.215691267164,0.622236026903,-0.250500984637,0.492982672916,1.68131764319,-0.290046433569,1.0426279367,0.703229559937,1.05097462178,-0.064303208065,-0.249142345808,-0.233229288141,-0.226030860942,-0.0908452959175,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.373393361788,0.0479883490832,-0.459276850006,-0.520833124855,0.706673558986,0.876538550541,0.0887550379966,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.0631323116305,-0.170606643672,0.369982455048,-0.0734294304909,-0.106320262269,-0.0284749987602,-0.366074936957,-0.310371468213,-0.346586631855,0.23632046443,0.657425259091,-0.379890239631,0.939813129643,-0.387316447035,1.12827644672,-0.491172560287,0.0193901500454,2.28122673711,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,399
1.14937008217,0.711836127027,0.767685937318,0.657056814943,0.264795293394,0.0232469300764,0.681350982432,0.233318297335,0.226722373965,0.485846636554,0.620945363977,0.995367381442,0.659605426126,1.50587300018,0.125929429441,1.08349809133,-0.31295716143,-0.229268633818,0.24242694188,1.89819073408,-0.168676951197,-0.233382517674,-0.266302464937,-0.0403032359084,-0.249142345808,0.0848099102054,0.19486360007,0.264001284755,-0.104729626206,-0.210346021972,0.501642185929,-0.230560568844,-0.233632322523,-0.379553488358,0.221775965637,-0.0924788063857,0.216666643564,-0.078251073775,-0.0154818337765,-0.0389223649992,0.166562566212,0.0592698584524,-0.091919312409,0.476500933824,0.113189977855,0.734354473942,-0.0734294304909,-0.106320262269,0.493822470227,-0.207764879406,0.626415508739,0.0930991992962,0.548233127178,-0.196848665493,0.222995027489,0.694608744335,0.629357754043,1.0126159543,0.288544868482,0.302173473776,1.30358100481,0.629528733102,1.38292261216,-0.177619085721,0.069221507665,0.546487831931,-0.104171165288,0.0742813009166,1.56679331871,0.0778752632499,0.0128040132847,-0.411943902608,-0.0591413711587,424
-0.014688512889,-1.05403399783,-0.849930872528,-0.726999897415,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,1.28516167218,1.071958469,-0.473352552785,0.0820802754718,-0.809014737785,-0.146887452428,-0.715398184242,-0.665970324631,-0.567012048488,-0.430435616782,2.86844684013,0.133366896633,0.351106159565,-0.422834475669,0.971294371412,-0.249142345808,1.60299704704,0.989004087682,-0.322245330953,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.703786330028,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,0.407627935884,-0.179447553097,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.16578258456,-0.170606643672,0.539410599134,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.537131872958,-0.959744874829,-0.387316447035,1.31473329393,-0.491172560287,1.0984962628,1.91655265361,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.749642973889,-0.0934938095318,-0.185534432117,0.776960243193,0.525602995694,-0.0591413711587,311
0.357265286262,0.356025754046,0.323420945551,0.453181430211,-0.212315101326,-0.0567988731596,-0.264982652196,-0.243065118261,0.217360049022,-0.319979517782,0.286959358633,0.341132479592,-0.438315671414,0.00146083259356,0.00022597485577,0.28802702638,0.755372155007,-0.204382277731,-0.0692146660433,1.47206034077,-0.144604282897,0.282270006657,-0.296785013513,0.739263705895,2.21106711583,-0.233229288141,-0.226030860942,-0.484433287393,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.187219198255,-0.18675053148,-0.0936590209547,0.858918673004,-0.644156308843,-0.128398901738,0.46282707958,-0.308233740442,-0.262829529811,-0.246805990352,-0.144160848117,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.122317918426,-0.366074936957,-0.0948400281564,-0.110544764055,0.253177632263,-0.196848665493,1.26840432449,-0.569835600422,-0.114419687935,-0.546982387252,-0.491172560287,-0.342217350124,-0.372465706059,0.773795867152,-0.199357666639,-0.177619085721,3.36535971546,-0.0929731614776,-0.104171165288,0.0569081259545,-0.0934938095318,-0.185534432117,-0.147276143808,0.372634816764,-0.0591413711587,450
-0.370416138871,0.160310369802,0.684977028224,0.923940931384,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,0.955918660799,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,1.30546075872,2.70971806282,3.73921648999,-0.430435616782,6.6849595412,3.67005376791,1.53637867125,-0.422834475669,2.68969352146,-0.249142345808,-0.233229288141,3.79877240436,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.229433107183,-0.695351434134,-0.459276850006,3.57530502913,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.95715588841,-0.366074936957,4.80850022801,-0.346586631855,-0.404251846595,6.74412697176,-0.722159059435,2.12703687935,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,408
-0.370416138871,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,1.63926418249,0.178188176914,1.16329508732,-0.809014737785,-0.519574797068,0.434684139026,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.216158153751,1.31786047371,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,1.0981096259,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,450
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,435
