pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
1.49281242453,-0.919930421999,0.639490951289,-0.0482661949519,-0.833536301585,0.119484116797,-0.0814263357267,0.075039479939,-0.343206796385,-0.224764509992,-0.090502354011,0.512883669227,-0.456531591973,2.58105236182,-0.393978828355,0.623236226126,0.0373468833335,0.301815638655,-0.248953609346,-0.331223024185,0.339588174808,0.383577707871,1.01810945476,-0.0948389513506,0.347947578006,0.114907177879,1.10929613902,-0.853854930093,1.15806358062,-0.509469029016,1.04277911584,-0.314543136829,0.245517069595,0.327826440447,0.556367382892,-0.0803944719165,-0.0137011139484,0.62676946931,-0.165454302284,2.77513742875,0.784031806333,1.13719250689,0.209756351867,-0.00529010571295,0.326404790241,1.02395357836,0.182596982062,-0.188047590221,-0.186694106862,-0.177276125218,-0.171642634523,0.0267861940261,0.779161210823,-0.373875048812,1.62366860333,-0.281100836889,0.422611544647,1.99751955086,1.27531271695,-0.120532240493,-0.121895500038,0.965119594625,0.467342839575,0.526759916054,0.583655013171,0.994478647553,1.2658157055,0.920134983958,-0.236574937285,0.122120901119,-0.336888878092,-0.378269914655,0.722791822978,1.12895896533,1.06158174475,1.000557313,-0.205671432539,-0.330224368908,0.750459471417,0.510408929551,0.438373387021,0.777296235079,442
1.44920005639,-1.00900432723,0.654683316939,-0.353752242233,-0.785831508065,0.171033463097,-0.0675813530947,0.0889103193617,-0.342721687544,-0.310521325774,0.366741160423,1.00417374492,-0.0243948387491,2.69518371003,-0.120123973969,0.87656584938,-0.180972136716,-0.399180144796,-0.127609076942,-0.523157460614,0.204558024273,0.496203246522,0.408565751336,0.284438070361,1.01947069329,0.419854235421,0.994987443742,-0.135003040339,1.3447697265,-0.548210246341,1.1533269097,-0.144685884788,0.846013641003,-0.304531006049,-0.477999036318,-0.0804474366477,-0.00637849192868,0.484785134692,0.139124917695,2.70617699035,0.524277489455,0.515255567844,0.110190246296,-0.113802172617,0.311940051388,0.0633709478923,0.034611605924,-0.0869537882901,-0.0551876920476,-0.181594417581,0.0573303145165,-0.0675555293822,0.557389805472,-0.0267074867116,0.260322342477,-0.40541895427,-0.217295689989,0.446833025978,0.281993575398,-0.064515265309,-0.507890874926,0.656332962442,0.580810237357,0.250029074953,0.857817270294,1.18320533468,1.31222192912,0.966483221522,0.957757614814,-0.448410784804,-0.514411998494,-1.43389009106,0.920854217984,0.366390687835,0.383299813925,0.214945431007,-0.326604814229,-0.912883969446,0.72580392107,0.740363751281,0.571109863626,0.738073973565,442
1.38768213521,-0.954340721689,0.694662172461,-0.192124457384,-0.523691152253,-0.0221029500041,-0.11264935664,0.0616004202037,-0.343079269371,-0.0462207983103,0.529318897203,0.45469608333,-0.55731195828,3.0415395563,-0.0078500136852,0.68519713557,-0.12853969013,-0.330697904604,-0.475970350156,0.134873685154,-1.40676747554,-0.7273075574,-1.03789189854,-0.975272339267,-0.976704156204,0.884271030242,2.13283060662,-0.849116956122,1.46142617403,-0.591168096905,1.1533269097,-0.466863006851,1.14153619596,-0.167879603178,-1.13084931978,-0.0805576844327,-0.00490726444486,-1.27938249326,-1.06625132479,3.04596885913,-1.2898422455,-0.51893875468,-0.440571055525,-0.317499533746,-0.626070398097,-0.894028330743,-0.512090859407,-0.388737399868,-0.35142667391,-0.215719369348,-0.0955714041714,-0.426209871296,-0.0992510318391,-0.894350534897,0.0818146394318,-0.69665015597,-0.446203173321,-0.123072561055,-1.02667218203,-0.801182487865,-0.504378591755,-1.21686096792,-0.708785918978,-0.988193431828,-1.85118602069,-1.66353185452,1.12677498444,-0.625533713691,-0.21821358831,-1.47890303775,-0.987158493835,-1.43389009106,0.493214999635,-0.682010050048,0.582904937377,-1.95939623273,-0.659292319328,-1.3269021229,-1.16223574934,-1.1672506371,-0.41334657767,-1.0396801112,442
1.16136733041,-1.23610472546,0.663923892739,-0.680813731935,-0.0804356516466,-0.316427464561,-0.110262849102,0.0616004202037,-0.34456907825,-0.509138564722,-0.230359130524,-0.220530422155,-0.747471362566,2.51666620928,-0.357251313182,0.928887395403,-0.651092190987,2.42303381311,-0.809232133387,-0.58546290942,-1.17453429871,-1.24798723272,-1.07467443287,0.462127855297,-0.0729612410398,-0.550065444478,1.77892856258,-0.9994274637,0.253951576924,-0.591168096905,1.1533269097,-0.704932894201,1.19310004967,-0.82529493575,-0.540883463774,-0.0806320077524,-0.00490726444486,-0.940748830403,-1.18599655357,3.09973885046,-1.070766865,-0.498877754284,-0.206262257607,-0.326943412757,-0.673519110978,-0.736478050227,-0.447137716662,-0.358001174472,-0.35142667391,-0.214254744365,-0.931235887348,-0.641707404829,-0.285362457406,-1.1390207985,-1.01866271891,-0.822074029879,-0.79640139866,-1.01124673507,-0.00620464250924,-1.08997270919,-0.771683330251,-0.111847325752,-1.97423331418,-1.03769817642,0.937122897008,0.69134111872,0.612679837045,0.286436549259,-1.32832344644,1.0438397865,-0.987158493835,-1.43389009106,-0.0466407853791,-1.40853455252,-1.52555464787,0.126659473697,-1.2513010899,-1.3269021229,-0.38815872227,-2.23185914796,-1.03827578944,-0.581309480806,442
1.49888643561,-0.940000082936,0.69486679145,-0.0710449668439,-0.585957297422,0.175755175233,-0.112303733499,0.0616004202037,-0.341855905157,-0.31495583458,0.482065095594,0.606266062788,0.880542348299,2.98848062411,-0.317477387683,0.721759720719,-0.325968033034,-0.0593267663924,-0.276481055665,-0.134848519597,-1.37172364056,-0.479586918948,-0.308252550449,-0.975272339267,-0.976704156204,1.36990395152,1.68954634628,-0.618692900087,1.38419484428,-0.591168096905,1.1533269097,-0.893501570406,0.443508941953,-0.82529493575,-0.146948590606,-0.0806320077524,-0.00490726444486,-1.16432976374,-0.871693838797,3.09973885046,-0.666999115639,-0.353629744069,-0.419044666297,-0.310072011797,-0.858660836291,-0.798595781441,-0.30346416104,-0.383065833514,-0.35142667391,-0.205396499811,-0.519156500803,-0.364298742571,0.188842312792,0.106676032954,-0.558677860293,-0.7907781836,-0.206776994082,-0.47094426322,-0.428671736643,-0.58930074547,-0.151174039443,-0.857459779236,-0.808959293334,0.461737743324,-1.85118602069,-1.66353185452,0.479591528391,0.421868077237,0.363569226628,-0.632165917509,-0.987158493835,-1.43389009106,-1.25794787495,0.9750282066,-1.52555464787,0.591760735556,-1.2513010899,-1.3269021229,-0.836104240029,-0.547536100241,-1.03827578944,-0.00115194845984,442
1.40436118719,-0.945269677274,0.629816876484,-0.214421846592,-0.727160432047,0.179549071249,-0.0838280841217,0.0782071082794,-0.342266349401,-0.37463731088,0.439412268208,1.23797848841,-0.19973488017,2.69147935405,-0.184809960705,0.95398301915,-0.30573079468,-0.358426042768,0.165594327552,-0.357557351582,0.824706627252,0.62089887795,0.168029983952,0.0617350796538,0.859895100765,0.667283465404,0.835053400374,-0.0939134378549,1.46142617403,-0.555018870646,1.1533269097,-0.126785352522,0.820917370134,-0.233690901059,-0.382714686217,-0.0802437141962,-0.00645482020289,0.941689241651,0.421892471655,2.87796378893,0.563289530667,0.483122472514,0.0470149250942,-0.173436117752,0.323495220209,0.0451576102931,0.224471163594,-0.20307547846,-0.181605939604,-0.184479813543,-0.280856770137,0.603182339572,0.299171219707,-0.219507834958,0.853313005666,-0.0100033083414,0.0513282518325,-0.125169581152,0.358852096791,0.168287152861,0.0730090585001,1.07759346084,0.543927244517,-0.0198545292658,0.716440499095,1.16692432148,1.25238405757,1.00909558278,0.987762389497,-1.47890303775,-0.553264281233,-1.43389009106,0.938846605231,0.419805499848,0.489500999045,0.337722868589,0.0720768404627,-0.902334733976,0.75990617596,0.878890519441,0.199973904139,0.746426116354,442
1.3909477424,-1.04500904476,0.654068158413,-0.405486850553,-0.600973892093,0.039371388083,-0.0713791630308,0.0852305281439,-0.343579489339,-0.455801906683,-0.0414287985512,0.571355772072,-0.491228474086,2.4308173358,-0.261041521781,0.665013723415,-0.321846285359,-0.271430144597,-0.229372207485,-0.54645156316,0.953364055334,0.0947853271067,0.753614625059,0.448397033931,0.809273243523,0.213257524954,0.985562248243,-0.745561438685,1.09557376971,-0.591168096905,1.1533269097,-0.012806580401,0.386806060572,-0.266013744024,-0.577584790961,-0.0805859808475,-0.00746321778154,0.831046642565,-0.23845073157,2.78155174174,0.928376923521,0.336658755375,0.13628429079,-0.119320173982,0.197684623665,-0.00713196946778,0.0352818856081,-0.116269716968,-0.0809699648502,-0.196536786135,-0.694668934632,-0.187407492251,0.148305352153,-0.617132626952,0.703530014101,-0.172790830063,0.489966920179,0.0180483397472,0.461695704309,-0.419787815627,-0.450124858659,1.34848437088,0.113880039647,0.278178259663,0.92999477511,1.15768631424,1.29471995288,0.969420222684,0.0842560368559,0.255650726368,-0.987158493835,-1.43389009106,1.04099503639,1.02215478466,0.442061407293,0.0690968471667,-0.785455221815,-0.782519702888,0.762599476577,0.439449271802,0.424545757365,0.780871352351,442
1.26347129358,-0.963121898834,0.628335899604,-0.134606281315,-0.324759993855,-0.098021409994,-0.0806985210151,0.0813629170238,-0.343735798892,-0.303406539024,0.388524945628,0.628773414529,-0.550428428051,2.69334457918,-0.0179478401635,1.10758901108,-0.404622982857,0.83451901089,-0.254127374135,-0.292752101208,0.981386532069,-0.108758272296,0.122420465494,0.204928938225,-0.0212264051095,0.126627836331,1.14937785844,-0.0757802866978,1.26554961307,-0.567864540512,1.1533269097,0.183252899517,0.684302202146,-0.326209183458,-0.233464945133,-0.0804651324281,-0.00916381914538,0.43693178329,-0.148293567664,2.77779827062,0.408833194109,0.516672441414,0.151138433731,-0.093640571083,0.152191239582,0.357361229212,0.206637310085,-0.0897148671882,-0.0405273879813,-0.200310293771,-0.26098500829,-0.215438889075,0.422829050714,-0.637117260574,0.581296596856,-0.321641078919,0.343245903823,-0.408032517322,1.16309637286,-0.22016215065,-0.296994074062,1.91782150516,0.62262396454,-0.196093296474,0.813122001661,0.736664541589,1.26940632072,0.899653874025,0.999950838313,-0.164281025107,-0.638493864759,-1.43389009106,1.17584565464,0.666222263302,0.348498492985,0.502862580864,-0.371090709748,-0.62687072948,0.714763346311,0.52519505872,0.432458987671,0.708274844266,442
1.3750339076,-0.927803243404,0.662110227221,-0.0195373515094,-0.598462736446,0.259479186947,-0.110338054165,0.0617053346516,-0.341378661605,-0.485544511992,1.26445609827,1.67625866593,0.595328959164,3.30367347267,0.221868067092,0.938393165478,-0.455116361372,0.49313164583,0.98023079364,0.321908300345,-0.80112311956,-0.241536199207,-0.691924904218,-0.975272339267,-0.907824983759,1.18079807228,1.12832941205,1.05677784649,1.46142617403,0.001284980031,1.1533269097,0.378302692591,1.16279079739,-0.177343320223,0.587794282943,-0.0799184489306,-0.00490726444486,-0.681839033749,-0.982658383198,3.09973885046,-0.902050925793,-0.311048486014,0.316337363269,-0.23936134286,0.206542043851,-0.776499189208,-0.225653169108,-0.360584376943,-0.347087752966,-0.207277097417,-0.819713017463,0.522277622099,-0.283869444492,-0.172176221617,0.68150981263,1.20228484495,0.303789602605,-0.498771183243,0.841226627501,0.502672855464,0.258640377641,1.05432280549,-0.183124774049,-0.827301617337,-1.85118602069,-0.934630351133,0.803143241358,0.911132078395,0.939977490085,-1.47890303775,0.697899041684,-1.43389009106,1.26541078335,-0.850122524311,0.567435703826,1.01026557068,0.503782205378,-1.3269021229,-0.020728331021,-0.860710207089,-1.03827578944,-0.309619054571,442
1.33199023087,-0.765437275841,0.609561393393,0.308409756733,-0.41289444968,0.0782675988341,-0.0922508281471,0.0656745307909,-0.34331048236,0.66304535747,0.0426862587611,0.285860579519,-0.236322493025,3.03981404941,-0.761013620093,0.681691694975,-0.297163912113,0.877678849695,-0.659631199066,-0.538706543856,0.61912274841,0.0153454627594,-0.289488731111,0.0600243926611,-0.0645462776037,0.411117985747,2.11079125375,-0.9994274637,1.29571910637,-0.471034245847,1.1533269097,-0.850183861846,-0.450818826807,0.331688880708,1.33479271347,-0.0805414529031,-0.00490726444486,-0.0484111801277,-0.180931874744,2.79401215645,-0.710178488091,0.0751394133145,-0.0703681101319,-0.0866475683997,-0.0745920075433,-0.0540894494147,-0.148911076063,-0.253739895169,-0.274123893025,-0.19094195006,0.428685277841,-0.22867207664,0.231944410244,-0.101891747635,0.252754067072,-0.698493940118,-0.312800896861,-0.318700641679,0.439404705247,-0.698072470667,-0.592252378291,1.42971378707,0.420327721722,-0.190002194505,0.715940505653,0.698464914541,1.31360821734,-0.528633417192,-1.32832344644,-0.262011976594,-0.200738483484,-1.43389009106,-0.663866012036,1.2020642776,1.0645926601,1.04023496562,-0.599434058926,-1.3269021229,0.521375627324,0.49641571694,0.398858542005,-0.0567198607348,442
0.750112984934,0.420599325643,0.397690171279,-0.00122762070615,-0.0893802200863,-0.173282086019,-0.100330736192,0.0674766650652,-0.345166102901,-0.00171138253055,-1.12723100227,-1.13611085503,-0.271145902616,-0.265657354444,-1.18376787694,-0.454181891529,-0.113141090814,-0.190917053064,-0.517908270136,-0.172609466527,-0.072264604539,0.143589524711,-0.154069974088,-0.756875857508,-0.52570709366,-0.923821068169,1.69444002632,-0.984088391134,-1.21713393871,0.320649650078,0.724828776028,-0.893501570406,-1.50670844233,0.401470465482,-0.792214802555,-0.0805306986585,-0.00490726444486,0.0270747810535,0.91670067852,2.40417262874,0.746825227528,0.735909899375,-0.123044149529,-0.220307293929,-0.270604054226,0.801954113031,0.0764567513935,-0.30279656998,-0.274963092041,-0.192496008459,0.353980557147,-1.04561004684,-0.961920786541,-0.0440093963381,-0.0642310222232,-1.53901070501,-0.576730941613,0.139893288737,0.493289435548,-0.372644048458,0.358485489116,-0.15497371923,0.0425206606036,-0.18673967975,-0.504329316866,0.110960132083,-0.566800996621,0.410750701765,-0.965808843044,-0.998072635854,1.04915510205,0.514310259412,-1.25794787495,-0.825811493303,1.10950741565,-0.327820914738,-0.562688063598,-1.3269021229,0.56065378803,0.971578148024,1.00373784679,0.772483233139,365
0.338563071793,0.0566543480214,0.378326084974,0.256712835014,-0.0536480785717,-0.135335143932,-0.102353748526,0.0743722119975,-0.346021500026,-0.127737984619,-1.08173811387,-1.05782113062,0.715119863984,-0.110661038175,-1.17808370341,-0.0757780130066,-0.273096406282,1.26796230636,-0.923938975109,-0.357023929785,0.0528474467055,0.0402328938917,-0.525182316615,-0.975272339267,-0.448529504937,-0.974872083137,1.73078296288,-0.9994274637,-1.10294840396,-0.264234918659,1.11300614178,-0.893501570406,-1.5157412273,-0.528047160745,-0.537551409412,-0.0806320077524,-0.00805638157237,0.837735866563,1.33275010608,2.89916574496,-0.000731751656581,-0.428157333796,-0.222367103392,-0.207557104239,-0.436089759393,-0.620909809446,-0.415232493898,-0.33156133534,-0.253679608968,-0.234202096976,0.0500844053104,-0.813767980528,-0.648976373167,0.173392746369,-0.297718710672,-1.39841225289,-0.491433466562,0.282355943187,0.494993392217,-1.25651286284,-0.180017528443,-0.236538892787,-0.164347793564,-0.540846907169,-1.85118602069,0.237282283161,-1.27064803936,0.359581514758,-1.32832344644,-0.359843471482,0.290146633753,-0.788006963977,-1.25794787495,-0.910704637053,-0.0403357793838,0.130481101936,-1.2513010899,-0.723255408605,0.763380664279,0.914017365258,0.14288216669,0.537781315369,365
0.557049265697,0.453735893188,0.43155999467,-0.148519910715,-0.0387506646586,-0.344247843735,-0.0992016601782,0.0652956854505,-0.344151977377,-0.224866013179,-1.11694977054,-1.12688473841,-0.372577774599,-0.583869873053,-1.17564442304,-0.269849031081,-0.419048513117,0.271614645762,-0.0857995979113,-0.447143336674,-0.196663932099,-0.0103416068576,-0.131893492572,-0.693348049575,-0.845201976255,-0.935747769057,1.87844038624,-0.9994274637,-1.16665381196,-0.384906831814,0.229917915085,-0.893501570406,-1.47910961634,-0.597390462353,-0.761848622323,-0.0801655790744,-0.0180788107053,0.646377581516,0.841438235719,2.92047238537,0.88073721412,1.31967194051,1.16593800589,0.284453123021,0.689896955479,0.388689170219,0.281725842481,-0.255718895136,-0.274523914285,-0.190929235471,0.191167006862,-1.08291286111,-0.87863747257,-0.266116138076,0.184707597117,-1.37657195339,0.270435094001,-0.283175631794,0.397205292993,-0.0324678488217,-0.0412920441511,-0.24774436744,0.0967998595064,-0.327538920877,-0.335286419574,-0.664933733896,-0.653232196972,0.10829445937,-1.32832344644,-0.646303730083,0.0359760309141,1.10235871618,-1.25794787495,-0.623511969682,-0.214388656865,-0.263150701135,0.19082884678,-0.119614595544,0.750689129278,0.968142551133,0.081036286035,0.779359315418,365
1.36424178643,0.657882380918,0.440180419636,0.0557960607137,-1.13560013911,0.540654095392,-0.108405261791,0.0621559331479,-0.344980063014,-0.491973977638,-1.14931130638,-0.836118120541,-0.466857294419,-0.224817424528,-1.18376787694,-0.446764129675,-0.654298259245,-0.797884932152,-0.416586601782,-0.779723772209,-1.03428808501,-0.584462457816,-0.457937791175,-0.861457192497,-0.807591756324,-0.974872083137,1.66248185068,-0.9994274637,-0.525889410679,-0.591168096905,0.900928894795,-0.893501570406,-1.50968359054,0.205841544275,-0.824650291801,-0.0804150750707,-0.00490726444486,-0.489570104989,-0.840371193836,1.27397743755,1.5796673225,0.600349616735,-0.265454314927,-0.215402857404,-0.533257964296,0.568192900881,0.910952701854,-0.304783797921,-0.334471606034,-0.208365276318,-0.686719957322,-1.39495843913,-0.528270370626,-0.59685496716,-0.273795561603,-1.53901070501,-0.693216552468,-0.701274367586,0.366797728491,-0.484947362969,-1.01669841387,-0.863887165103,-0.710532331712,-0.68996800615,-0.86454801061,-0.536339897815,-1.27064803936,0.453380084197,-1.32832344644,0.757728243221,-0.987158493835,0.116765638359,-1.25794787495,-0.852413333632,0.967524214201,-0.401826498182,-0.251309829446,-1.3269021229,0.185549266169,-0.477308743283,1.59954456422,0.654274573444,365
0.411761787498,0.0623306097633,0.37271345972,0.291457707008,-0.116657395482,-0.155403926388,-0.08212788735,0.0883570311523,-0.34609773733,-0.469110418383,-0.827878522172,-0.654916967628,0.426693213534,0.150112527437,-1.13609913661,0.686338298097,-0.556172355164,0.480536672772,-0.153576418658,-0.272218008673,-0.180190617932,-0.333469353804,0.123335987981,-0.345475743355,0.286019249469,-0.974872083137,1.71577896758,-0.9994274637,-0.33919190722,-0.546431253493,1.1533269097,-0.789801300429,-0.478214393445,-0.676154164744,-0.875200956163,-0.0806320077524,-0.00490726444486,0.775249423671,0.817445556567,2.52032332053,1.0261494566,-0.243627208146,-0.121711380829,-0.178343396225,-0.476528848282,-0.424652587468,-0.383545209195,-0.223760876134,-0.173541422723,-0.240245247333,-0.760123379244,-0.611341958259,-0.139673181535,0.0363913890349,-0.459239085068,-1.16192019314,-0.297458490307,-0.85260520833,0.063575304933,-0.114466468446,0.0265215867245,-0.155971996566,-0.094217547251,-0.296208423811,0.297584442714,0.959894158526,-1.27064803936,0.381487312596,-1.32832344644,0.913031474314,-0.504694579652,-1.43389009106,-0.347652763205,1.19000131553,-0.453787812054,-0.526402127904,-1.2513010899,-1.3269021229,0.762437408718,0.96849891367,0.860815150135,0.778654052114,365
