video,MCEP_17_mean,MCEP_12_mean,MCEP_4_mean,MCEP_14_mean,MCEP_7_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_5_mean,HMPDM_8_stddev,MCEP_6_mean,HMPDM_9_stddev,F0_mean,MCEP_3_mean,QOQ_stddev,F0_stddev,HMPDD_2_mean,MCEP_7_stddev
405,-0.0220186989637,0.04595016608,0.0535421876624,0.00723178963121,0.10811848100299999,0.035835016801400006,-0.066457916615,0.38356795212800004,-0.0294614786787,-0.0906444669326,0.07485252295210001,0.0315047815222,-0.052332698345400004,0.0805276054405,206.82964383599997,0.38025158271,0.159687532281,56.5790111777,-1.06888928448,0.18776094659
405,-0.00741128322347,0.030236828899900002,0.06925402313210001,-0.0025799562337600005,0.104574976019,0.0384218116774,-0.041052976134000004,0.370438055554,-0.013384587203600001,-0.0477583800469,0.0637544314341,0.0221592170573,-0.0122337838827,0.043941951367699995,205.74970059900002,0.38073964630199997,0.08454290476739999,51.4572904008,-1.07616245144,0.179216379366
405,0.0037347351938400004,0.035647629423599995,0.0806622934791,0.0068253857871400005,0.09828112284849999,0.045170266742000004,-0.0494055631555,0.36534276008199995,-0.022345413154199998,-0.0487186269233,0.098226359012,0.022598465449900004,-0.0132936813164,0.0574658525232,208.482620445,0.35488530208499997,0.163243328608,54.4889435408,-1.05423074084,0.178976074545
405,-0.0113696630541,0.0289841116707,0.0836992249576,0.00703644177943,0.0884696277555,0.0565219585205,-0.0542499548967,0.445577959522,-0.0153929861213,-0.059521179425300004,0.131806467348,0.0128584224318,0.023951184046,0.050448642721600004,224.52413171,0.317257884768,0.162672968537,61.9643616238,-1.13209290798,0.138026999831
465,0.0758181606157,-0.0642613901963,-0.0381037283006,0.083333570741,0.124338295384,0.124939994383,-0.044376255108,0.098722014844,0.0781479112397,-0.0281243318166,0.09266301586000002,0.180844923212,-0.14726286789999998,0.5500433933209999,132.904700413,0.33689503097900003,0.155844918379,34.8898600439,-0.734298067949,0.210298329552
465,0.0505049074746,-0.0402230547849,0.0152927754641,0.062026969556099994,0.09357076998569999,0.125080095385,-0.00707063829596,0.2055498488,0.09520802387160002,-0.024815014884,-0.011361702596499998,0.312383778155,-0.17362500871599998,0.582215727173,126.474250326,0.40597676664899995,0.149680223564,38.2474411347,-0.716283474576,0.182249614375
465,0.045563546303199996,-0.049503239729199996,-0.0109960920897,0.0541581536805,0.108162750077,0.12352272652599999,-0.04724933494440001,0.16791960910700002,0.061549085775800004,-0.029946977468,0.0756603410002,0.21108812594999998,-0.183215391986,0.525307839098,127.606933184,0.332582705657,0.149032804656,33.1356657806,-0.752150992688,0.20142485524999998
465,0.0201560626948,-0.008580325620130001,-0.0184448675974,0.00673381173052,0.060439526931800006,0.125043081688,-0.0503288719318,0.44477202711,0.0311607182792,0.0006774177272730001,0.153648385701,0.124614718303,0.0156515587013,0.37194926593,148.550324675,0.351622468442,0.161147450864,37.4821462092,-0.871223262987,0.171638024237
465,0.054593798632699995,-0.042847973214300006,-0.00479639923124,0.08424634761399999,0.113615076359,0.132019769542,-0.0474894170204,0.17795558428199998,0.0616055036982,-0.0264389654651,0.12498180854299999,0.202920652478,-0.140985390888,0.536497852448,133.10058394200001,0.348557108164,0.161978207465,35.9405259751,-0.741992995036,0.20527238671700002
465,0.0445591620884,-0.015144385826099999,0.039001746412,0.0392965413652,0.10573172028200001,0.107753892425,-0.0257390783442,0.387932944279,0.0725806989246,-0.0143010787775,0.132076578232,0.14181916931900002,-0.043701487618500005,0.388202986716,145.66865942,0.35522269225,0.14804882136800002,36.86784063,-0.827433583333,0.174693782644
465,0.0326137225897,-0.0135683818049,0.115182379445,0.012180244753399998,0.09338389061100001,0.0788379363397,0.0331636924432,0.324534992612,0.0756112066827,0.010433847832400001,0.0557589883969,0.11176589334100001,-0.026378286272400003,0.265824749442,151.644338565,0.255412993442,0.082017675038,38.791301206,-0.8790924439460001,0.151619455178
465,0.043576356984599995,-0.0162811836036,0.034093140752,0.05341141338619999,0.10782049827700001,0.127672494454,-0.0688751550181,0.29369148731600003,0.0745099734714,-0.0232569803554,0.09562733244830002,0.199678449166,-0.151702054674,0.6653145151100001,132.762692656,0.38583444568400005,0.173031235793,34.5852918525,-0.751420974615,0.19073149623500002
465,0.042316086145199994,-0.053497214655800006,-0.0101645511514,0.024983346032500003,0.12272598981699999,0.117923248398,-0.00610914252315,0.35271551026299997,0.0761776918773,-0.00763226499374,0.147608892165,0.193014056396,-0.0328671029287,0.530399516778,136.46057572,0.23872366570700002,0.147100444432,36.5060593064,-0.8001699123899999,0.166658811784
465,0.0409211880818,0.014648005267299999,0.045159509544,0.028822083883599997,0.110982059748,0.11325326911599999,-0.0138936893239,0.267562482704,0.0655672799686,-0.00942934591824,0.10154846451300001,0.21429886945300003,-0.0722478977987,0.49412158476400003,137.032232704,0.41941928695,0.14571116527699998,39.6978765221,-0.800442767296,0.189400936308
465,0.0644273913789,-0.029811615091599998,0.06524547018080001,0.05985558048740001,0.107400649145,0.146113759214,-0.0215925536313,0.167818301599,0.07961719618430001,-0.0264901098559,0.0816138495439,0.23084294314399997,-0.21876197019699997,0.561783773813,125.940508185,0.37975501015600005,0.162221092533,32.4260447517,-0.735483605202,0.203545398693
467,0.0257860762672,-0.034582688669199994,0.0908433310686,0.039305080436,0.175366637926,0.14152961597400002,0.08313023725219999,0.39883078949600004,0.0722517458654,0.00646104942824,0.194159386669,0.376746072534,0.0873899370049,0.617394029057,114.30893536100001,0.365682929626,0.141321834497,28.428679585100003,-0.6879885931559999,0.173320865372
467,0.0338994852778,-0.0280652051417,0.0834157034444,0.0247366623019,0.14153360625,0.103453370731,0.0414435380991,0.525122510648,0.07759852365969999,0.034737357982400005,0.124419195895,0.545425749461,0.036364444907400005,0.9008829125489999,106.43842592600001,0.397102428426,0.141966347689,27.57942705,-0.670721398148,0.177839718073
467,0.0402670657909,-0.0326891321754,0.0794185456052,0.012596996502799999,0.12192829480100001,0.14060986826,0.057938088486900005,0.331581277334,0.0919863527717,-0.0021973860446999997,0.113336477043,0.291642022944,0.0636681987105,0.7261315984540001,110.866574966,0.345387223102,0.138657961488,24.5320571422,-0.705992248968,0.20036384964200002
467,0.0249243380021,-0.0398463952203,0.0611367358838,0.026539793076400003,0.12632968906300002,0.106902699565,0.0433010830149,0.439880601826,0.09557464320589999,0.0027361900419299997,0.135429690905,0.38410825897399997,0.06549332115180001,0.7440251379289999,109.648619958,0.35817042311499997,0.161411924114,26.2846048002,-0.67557279724,0.192274602223
467,0.0210895146222,-0.0198065808331,0.0942047298542,0.023589753339400003,0.17064510646899997,0.129203353179,0.058260224733499996,0.371688798267,0.07171399384319999,0.027565608588400004,0.203723994048,0.384623881813,0.10063147742300001,0.627389293738,107.228929385,0.34305674970100003,0.108655224215,25.3865794737,-0.643625662219,0.141688659418
467,0.0388090503241,-0.0348806632747,0.0733941347042,0.0207109325882,0.14860789384,0.11622648773,0.08983773357119999,0.39228848485600004,0.0830304693291,0.0103161555172,0.136095669637,0.39598647886699995,0.059471902637900004,0.6862201305169999,108.71688419899999,0.37170296143,0.127890235177,32.977395934499995,-0.670150741461,0.18573112958500002
467,0.046821034514800006,0.018004106629400003,0.12861960925899998,0.0248644185445,0.13494085586500001,0.0985844198491,0.0599631605081,0.48396193841000007,0.09408508191369999,0.0372081452561,0.0856125742588,0.392625433014,0.036731839245300005,0.7825031367599999,102.96967655,0.40509413721,0.136461127614,25.102490795900003,-0.611407830189,0.182552490697
467,0.0323092492002,-0.0376829018862,0.124439464332,0.025285620579400002,0.112751796669,0.120560602133,0.042081586546800005,0.373141498648,0.088125856816,0.0135524251472,0.11122479655999999,0.39907881456,0.0453673119084,0.7310728201440001,107.11490799799999,0.339335010409,0.13236172935,25.2037254273,-0.6920766935789999,0.174557733867
467,0.0320571300782,-0.0192023414993,0.102226854915,0.029013758498299996,0.116889145594,0.14054158608,0.063024903962,0.338986122158,0.0958954568735,0.0079801601395,0.162564226147,0.509017451294,0.0518671628265,0.856830796437,104.865977767,0.39473482624399997,0.159974067622,26.610619731999996,-0.6645159057460001,0.19667625468699998
467,0.0495823683096,-0.0627471891106,0.0450115274679,0.0266552530864,0.111019866784,0.10803955059699999,0.00511264502658,0.337288894648,0.111968026774,0.018732692287999998,0.134602308506,0.554889968618,0.06000443525909999,0.8962405366789999,101.88023255799999,0.37636904624300005,0.16789429649300003,26.2507122114,-0.667346119601,0.19257293072299997
467,0.0211436084178,-0.0311455675778,0.0874486640979,0.027944172716299998,0.157974551875,0.150755364156,0.0715300513955,0.37971415861100005,0.08048216111760001,0.0186387297421,0.190880884349,0.342546765304,0.094106039788,0.605708554049,116.072115385,0.331739473492,0.160427321995,27.5131768801,-0.702969060315,0.168249664397
467,0.0379327980337,-0.037439199058699996,0.0835919796117,0.024866634701,0.132408756549,0.129720969807,0.0500463709902,0.345718610765,0.08928695556780002,-0.00300236186644,0.147573081775,0.439779644332,0.0337620530889,0.7605846122769999,107.20575221200001,0.384001003006,0.14327182983,28.0150460173,-0.672329607843,0.19024923419
461,0.0190521174986,-0.00951302752879,0.0360694996256,0.025725642369999996,0.159344129406,0.08891706083289999,0.0637854421612,0.390503296516,0.0603021504412,0.0232930485362,0.216481682841,0.26980871684999996,0.0192132990067,0.621081381587,129.53785239200002,0.335606736839,0.199271558548,35.036795915300004,-0.7108482331329999,0.147224591133
461,0.0301291054282,-0.0118202774033,0.148848902279,0.0028174398066300003,0.217045864213,0.09649412343779999,0.058009238383999996,0.568578934669,0.08430462611189998,0.00139115780801,0.251862057044,0.0784540506717,0.0573330943646,0.381946805366,146.136740331,0.37779758756899995,0.16464334913200002,41.3493610345,-0.800321629834,0.14879396272099998
461,0.0200285079247,0.00110651928098,0.0380303793409,0.035867407295,0.193367560552,0.115510629793,0.071736871745,0.37967245713500003,0.0634669048749,0.04446844732269999,0.22734936403,0.26660440623000004,-0.0341900998826,0.740367831657,124.86912525299999,0.36943030108400005,0.213668247809,36.1748276858,-0.7757130422759999,0.169585398145
461,0.0164356167018,-0.021433191541,-0.00918036226558,0.024154288960899998,0.17426198892099998,0.106714409916,0.0660945864728,0.254912780874,0.052564215823400005,0.0460854899411,0.252809873571,0.189613083773,0.010562482210699999,0.5899089608529999,135.814540059,0.372075874881,0.17838642505999996,38.5980790115,-0.7474346646879999,0.156416051769
461,0.013643528351700001,-0.0110213281671,0.044914364225199996,0.0228547554492,0.170330616837,0.08433276125479999,0.0521515391005,0.435613420148,0.06384491837619999,0.029522156718700003,0.23374416395,0.235160963616,-0.0185853630348,0.575653172604,132.772094431,0.379835258116,0.201937356974,40.265508789,-0.8013657506049999,0.158394535896
461,0.015683265269999996,0.00036471737881599997,0.0404569546279,0.012531719027,0.172469592018,0.11208920497300001,0.0751340773361,0.423502495771,0.0602946111222,0.0116769762987,0.22620880746599997,0.198570126926,0.0007101196618210001,0.7033889377770001,139.800449983,0.319436295822,0.20274377719300002,38.787747272,-0.803660336795,0.160159191877
461,0.010511832509899998,-0.0145684624772,0.029487697354900002,0.0226444821,0.195856851351,0.108069788015,0.0672595244121,0.400698832668,0.0660706565725,0.0225227301543,0.20558439340999998,0.253056462325,0.0064416368525699996,0.8559226957260001,134.83692916200002,0.37940716670599994,0.199146153058,38.979981476300004,-0.8128929989210001,0.161681713167
461,0.00658209309501,0.00600381067941,0.0328707712938,0.0156141131336,0.165696339692,0.121524284977,0.0600500450318,0.366594833741,0.078544871154,0.045158154528900006,0.178095160458,0.247551675057,-0.0453705553275,0.7524247844249999,128.895914397,0.417449732497,0.204041509472,33.8573790714,-0.7491531881,0.177706835231
461,0.018520895949,0.00436201623349,0.0218269834871,0.021618977937900002,0.191212067761,0.10376643510099999,0.06905523573469999,0.365010644043,0.0466173021098,0.030803798353499997,0.220039813995,0.19682040711100002,0.035084381174800006,0.625309054403,137.090936375,0.322281352761,0.180498031708,38.0708899127,-0.772505965186,0.137658268081
461,0.0141528863546,-0.00223196929724,0.0885775483825,-0.00145026223916,0.150834689834,0.10079379374099999,0.0442916650361,0.405083743719,0.05593141712,0.013210804,0.151912235537,0.20535672008699998,-0.00695713727418,0.440070991507,145.642744975,0.309001856036,0.157141617879,40.8272968247,-0.8296547631910001,0.14880643168299998
461,0.00158505264773,-0.0262037741681,-0.0277674107297,0.0318717588136,0.151800438829,0.105232105831,0.087223954689,0.322699001627,0.08439594544199999,0.054492855107699995,0.2917905793,0.246107395776,-0.0316254998104,0.771736061251,122.754485646,0.327422291172,0.19332223477699997,34.224856373,-0.732563272189,0.167090866679
461,0.00416920895386,-0.000543251878674,0.0705711687539,0.0116422314036,0.202937114217,0.100879938598,0.07111938999039999,0.368032628503,0.048285867122,0.033072236870499996,0.22317452215999997,0.33191407247,0.0304206672727,0.7542685158849999,136.915584416,0.32077512297,0.178678518169,40.9760140359,-0.772135721121,0.138564241644
461,0.00460673508711,-0.0143895338784,0.037363973167,0.0104763501996,0.153713440599,0.0970891874056,0.048561618675100005,0.440199907078,0.049430011297599996,0.00306109476134,0.202655351661,0.156991461795,0.00965689130672,0.515175141015,143.16061706,0.297442631397,0.163735926786,37.689515918299996,-0.826082558984,0.149779048594
462,0.00721488968036,-0.0357170130997,-0.017192344497599998,-0.0742825561104,0.13557381077,0.0263606297608,0.0164722100625,0.20300364034200002,0.0304918609589,-0.0408809399645,0.019632668904599998,0.042670976944399995,-0.101853345396,0.11893485129,211.528455285,0.30746763325599996,0.170214749252,59.117630219700004,-1.0872762208,0.179460421806
462,-0.0033308732325199996,-0.0196695477408,-0.0382950103358,-0.106551367485,0.0831151125059,0.00411803890573,0.0036105157776900004,0.24729056524700002,0.019588011005500002,-0.0153316914961,0.0163449659309,0.06517813281359999,-0.110399967041,0.17656872482500002,196.16575019599998,0.33613575650399996,0.154280308644,55.0091689211,-0.944499178319,0.199376520066
462,0.019141827127900003,0.012420012270299999,-0.00210129429509,-0.0642383993025,0.10368158236300001,0.0419708236704,0.0366607126962,0.328105512208,-0.0120774070948,-0.0179386295513,0.102063060865,0.034111453077,-0.0505059811084,0.10342733857000001,199.65969859,0.33765636430699997,0.17436558339400002,51.095421666499995,-1.03100576179,0.18366777710299997
462,0.0240721644615,-0.024140036923000003,0.0186872590929,-0.0714277167964,0.10558288007899999,0.00627985853348,-0.012290075339799998,0.40909018462200003,0.016376161277900002,-0.0019298037292999998,0.0590815924982,0.0697589787192,-0.0988851135925,0.217778204669,192.17962563,0.369212002153,0.145621625336,61.358609131499996,-1.0423521238299998,0.189332793609
462,0.0075317485727100005,-0.0418734789909,-0.018627644752700002,-0.101930496664,0.113661166703,0.01357799783,0.0364726404325,0.185575596173,-0.00194835903827,0.013745769897799999,0.0116351132446,0.024936564650400003,-0.09628817724989999,0.09132054403300001,202.549417637,0.310698152902,0.155986465269,52.9786449562,-0.9741886422630001,0.195573207634
462,0.0111174128761,-0.0375413353895,-0.034028458639,-0.100027452544,0.13438985841700002,0.0283284130163,-0.00870325093056,0.19932803362799997,0.0184324397187,1.22582802665e-06,0.0228394596782,0.0372903524169,-0.110913049541,0.117002157774,199.65803202,0.32032991411999995,0.169886559705,50.6482436791,-1.02746084296,0.188711150744
462,0.018255541294099998,-0.0540584398245,-0.0444007572933,-0.100125343056,0.107178301582,-0.00268761452046,0.0241748884415,0.165209775041,0.029141439627799998,0.0129618143408,-0.00303189501085,0.030806257084599997,-0.159456046631,0.141040177772,189.794468547,0.34652808479999997,0.14629015322799999,52.9330705771,-0.970640713666,0.19832984802200002
462,0.000954157107115,-0.017504992755099997,-0.039536969179800006,-0.113797727343,0.09765296875469999,-0.0113220044625,0.03049946534,0.23922769403799998,0.011990090074200002,-0.014439435990299999,-0.007229185914050001,0.0635375916587,-0.14318830105,0.176390201774,193.550780458,0.348078275938,0.15247597290999998,57.1726861718,-0.976254411109,0.20473099777399997
462,0.0158169031314,-0.0409095726775,-0.055639747206600004,-0.100970765188,0.10890744780099999,0.00257304865921,-0.00283332799222,0.20490009027800002,0.0142654570329,0.012437163361,0.0145636548103,0.0532353408125,-0.118560209265,0.202709829102,186.60881673,0.37558658093599995,0.166120956949,53.018869592600005,-0.9667077078599999,0.193180868545
462,0.00546535440233,0.00352435251767,-0.0370114372288,-0.11760173778300001,0.074146759546,-0.000823525451628,0.00453919324605,0.211731128126,-0.013560057902299999,0.007477392139530001,0.006421312251159999,0.039246688412800004,-0.134826287712,0.184976613475,185.56255814,0.41425874340499996,0.150977416156,52.349675481300004,-0.962856311628,0.213925852672
354,-0.0160548967104,-0.0122504755021,0.157851902261,0.0023469512917100002,0.109211358656,0.0440432639195,0.0635173025084,0.28708343394499997,0.082270452479,-0.029763580890900004,0.158228893599,0.309497625717,0.012034357806899999,0.729234482902,120.21091290700001,0.352120418924,0.19424323731600002,34.4599330884,-0.647185762225,0.161172695537
354,-0.00459579966542,-0.0156281818755,0.14689607908500002,0.020886643159,0.139345706222,0.0678838542971,0.0505981928477,0.309421649692,0.0689772999625,-0.008643307186799998,0.23793668718699998,0.295758030252,0.0394087997899,0.6806249113799999,123.139909977,0.260729583863,0.169724770445,35.4731918487,-0.674140660165,0.139971429271
354,-0.00190267177404,-0.0226055967834,0.170510885037,0.007674620515760001,0.108150955101,0.07489119144129999,0.042706872327199996,0.303615461112,0.0704698273926,0.00983369311862,0.2043664789,0.255242874489,0.0172146113983,0.636226788405,116.94670487100001,0.336000987971,0.198425579188,36.7295982154,-0.601796636791,0.143413648047
354,0.00807035613289,-0.0036449088671099998,0.172150670184,0.00358798575,0.139706188658,0.0693949237763,0.055326131078900005,0.324166641184,0.0630216563671,-0.0169135993537,0.184505207733,0.241810764089,0.038697659342099996,0.49758199202200004,134.9125,0.276336008342,0.154582582928,39.0456884377,-0.7590084210529999,0.119496251758
354,0.0162590873333,0.0075747966301,0.15727111734899998,0.012587044516100002,0.15964631674000002,0.0797286813894,0.042649117802599994,0.350385138635,0.056626014465,0.00925969610603,0.22814154410700002,0.217865789023,0.069744706033,0.40149321971999996,124.158439976,0.28457431594099997,0.17421822364599998,39.9293148745,-0.6762286471660001,0.136868833586
354,0.005603725,0.00929546933789,0.153585485965,0.016152686926299998,0.11196170463199999,0.0539278945263,-0.0120950211754,0.39517472556100003,0.061876934386,0.020660976701799998,0.170714369807,0.14408355478499998,0.028217451491200002,0.34006066882799996,124.85263157899999,0.368972710175,0.124967915557,35.2126011219,-0.638024947368,0.138464900139
354,-0.027535519455499997,-0.039100855462800004,0.154972339519,0.0165565098157,0.100450852818,0.0636804929664,0.0361022000945,0.25475902320599997,0.077352203742,-0.0327448140026,0.130110808127,0.342825067541,-0.00897656717327,0.773726471856,115.52128565299999,0.331778075814,0.17158198649300002,35.030225059,-0.6271749927629999,0.16102490617
354,0.00797003948482,0.019507606133,0.177556013895,0.00599548166911,0.17916169049199998,0.0865370698105,0.0763899853267,0.331660969152,0.0660030785529,0.00104914210471,0.251856575016,0.152601547382,0.0869679062346,0.326410741558,122.264397906,0.284437225271,0.12356507969200001,38.0642936391,-0.631216897382,0.108318812962
354,-0.006602021817789999,0.00126618138805,0.148380692063,0.00635516942071,0.10744073925599999,0.0806201864804,0.0344747414109,0.326139760597,0.0478895854426,-0.0123321373739,0.21519324886100002,0.295686513731,0.052533252780400004,0.669385501358,121.19316716799999,0.29851832660100003,0.17940739348200002,38.5201252876,-0.6533708285350001,0.15385500873400001
354,-0.00878743568182,-0.0267054406641,0.142963855943,0.00924333177609,0.141722677458,0.07561917802950001,0.055798341506699996,0.305298148552,0.0734322017685,-0.0029291694494899996,0.190448922104,0.21518327024199999,0.059377784470499996,0.43264531505500003,126.12920875399999,0.284975447213,0.157090947397,37.323320567399996,-0.658042069865,0.134567842618
354,-0.00446954181461,-0.011818840652000001,0.140093373302,-0.0019005942918,0.131270210862,0.06851167441219999,0.053569391105399995,0.325378052762,0.055577585555999995,0.0022745752638400002,0.20054813402,0.37325875036,0.0333484744407,0.906836518831,120.198594848,0.297085236834,0.21552981954300002,39.6873783686,-0.656208217986,0.144960130114
354,0.004588655217390001,-0.00759325753623,0.147548026232,0.007035975,0.122422038237,0.0609437469976,0.0473339549517,0.359100095894,0.0716676863768,-0.00329255859903,0.179102518671,0.183512855474,0.0402826813285,0.41137114539700004,126.335748792,0.294887454589,0.180017085074,37.6115719055,-0.699645072464,0.132360176148
354,0.00781512113281,0.015675653541700002,0.12353262135399999,0.00601717794271,0.112696734076,0.0765395665625,0.0371120457161,0.320647986328,0.10043984239600001,0.0403920327057,0.19577775013,0.14672628406899998,0.050240259700499994,0.435886418005,119.725911458,0.30228212630199996,0.16995068834600002,32.7531571249,-0.650131861979,0.157938892809
361,0.027828608190700002,-0.0326383368709,-0.05750846801850001,-0.0331342712896,0.0379397621378,0.0205467362313,0.07141597669460001,0.216955512636,0.0225154917896,0.04759267862219999,0.154097379821,0.134406504244,0.062089506066899995,0.248208899682,158.04288702899998,0.40039742175099996,0.14060999559,41.3835791893,-0.865894220861,0.21780838519
361,-0.00040383795085699995,-0.00490701910204,-0.09549940152650001,-0.05514615397469999,0.030703210644900003,0.0191582650367,0.0188953001469,0.225460106607,0.0203168917241,0.04327545711019999,0.132258746229,0.0941090833592,0.0683521943347,0.242835557526,164.646938776,0.39215832346100005,0.146273138593,44.779461866800006,-0.8829231673469999,0.198849981985
361,0.014261818935200002,-0.0240487130228,-0.013317161200299998,-0.037730667642900007,0.00278940750368,0.0255085903446,0.0232567929963,0.28549795949900003,0.0220493142857,0.0584951687968,0.12907250315899998,0.05713497420869999,0.0179058799411,0.144208380868,169.203240059,0.43642195419,0.166230486996,42.8035856677,-0.91799275405,0.21264020193799998
361,0.021321463127099996,-0.023496135378900003,-0.08128005534360001,-0.0481584771048,-0.021884915111700005,0.051100379715800004,0.0564131839519,0.24114705317899998,0.027800616134000002,0.0239880498454,0.139471867861,0.05987984583869999,0.04302767916669999,0.209432611947,163.904209622,0.39135175284400003,0.132798475709,41.1764816271,-0.908696108247,0.24244184678800001
361,0.017904818630000003,-0.0320484506893,-0.15792840347999998,-0.0509539759352,-0.0008549609798810001,-0.000866705012668,0.0355427839232,0.19030006085700002,-0.000158139707154,0.0674557748618,0.13769461787999998,0.060125841205900005,0.05116968247690001,0.216776572419,157.039120715,0.47373916708999997,0.157641661525,40.7902779242,-0.8378250316689999,0.21446090325800002
361,0.020540418024099998,-0.0449336172604,-0.14939005418600002,-0.048884922916199995,-0.0315628392969,0.0219032730482,0.0528571473519,0.198157485288,0.0178551760954,0.0537386139755,0.11915344,0.08892409675719999,0.0302873791274,0.256518954647,149.636573253,0.447185534477,0.159611989189,40.5805017006,-0.827010878751,0.215990140214
361,0.0241731384098,-0.0336417249326,-0.0985442944674,-0.07005866172360001,-0.028884890499299997,0.015588546867,0.0586211034399,0.23584618300700003,0.00864005466362,0.048632407663000005,0.12366628755999999,0.0771733613413,0.0172688319457,0.22500369812899998,161.175724638,0.443263679873,0.147486293798,42.3128194687,-0.912886634058,0.22246130585499999
361,0.020224795750400003,-0.028572562844700004,-0.134693486374,-0.053795926671,-0.00726900279843,-0.0052152517770500005,0.06253276325519999,0.147340757877,0.012167915721200002,0.07182878384210001,0.106673021687,0.08233634525530001,-0.000287930933682,0.22980957551800002,154.990619546,0.50485112959,0.136102385501,44.2410441845,-0.876777958115,0.22266953015500002
361,0.006736010576430001,-0.0361628959227,-0.0957536979316,-0.0364833491426,0.0093947760549,0.006671176022600001,0.00216123375996,0.23466617696400002,0.0139803976771,0.0605195817056,0.14375386740999999,0.220567310809,0.0185463759819,0.278159511456,158.078040904,0.400864308719,0.14192883831800002,43.0349239153,-0.863287599569,0.20222427761700001
361,0.00278922931532,-0.00821129641081,0.029476834955000003,-0.0103428518378,0.039775872576599994,0.060617902666699995,0.035908325801800006,0.296821161622,0.0184669699964,0.05367052830630001,0.17514806360399998,0.0317789356776,0.0114032565225,0.0744474502619,175.664864865,0.39102407207199996,0.139577922626,42.1935257935,-0.9873266846850001,0.163820608867
469,0.00152809440007,0.00071946317522,-0.045402741765999996,0.014465443329700001,0.08840999409019999,0.0363932743449,-0.0205280143533,0.250938457387,0.0073563232712999995,-0.018652806228599998,0.119223934773,0.0320011076116,-0.11343845118200001,0.0533531207166,217.684897183,0.350042434582,0.16382601148700002,59.4607001596,-1.04816746717,0.166543420599
469,0.00817965310033,-0.020121341358299998,-0.00502513957637,0.00816715200334,0.133664145608,0.0222360995318,0.00918295218506,0.44022006109300005,0.0372414448161,-0.0240719289736,0.0685715994091,0.048422720655500004,-0.023076179997799998,0.071127064459,218.974916388,0.262968422631,0.172877330719,60.9742671647,-1.11727477146,0.14706232545999998
469,0.0136619151061,0.0097779259045,-0.00256964216785,0.014522540299500002,0.092448620361,0.0173360689265,-0.0196783036288,0.269493345582,0.022102610661999998,-0.0418448195927,0.128873412096,0.0195062791951,-0.0011832212604100001,0.061209882796,218.712125887,0.299172157498,0.15479561396400002,60.790860143500005,-1.07398142857,0.169378142251
469,0.0052120918493900005,0.00821502575127,-0.0015559140924500002,0.020296021613200002,0.106546702551,0.0244072306874,-0.008850105297940001,0.41936986915299995,0.0145874280412,-0.019647351065599998,0.123618543424,0.0224164940457,-0.048065330820199995,0.0620062150042,219.833134506,0.332291186245,0.15822039860200002,60.3504999375,-1.07501964509,0.170323491818
469,0.0135281460057,0.00232322511011,-0.03775246110930001,0.0191080550201,0.0673631424264,0.014483456519200001,-0.0307392983325,0.289239369871,0.0127856748757,-0.0319875708648,0.0993887125344,0.020303837850200002,-0.0791412390115,0.05862535040109999,212.32898070599998,0.284145072839,0.166597991458,59.1776880939,-1.01210087527,0.183269088301
469,0.011989791504799998,0.019700888844099998,-0.0653160493607,0.013268259384299999,0.0816062641115,0.0292874979778,-0.01153264635,0.259462162322,-0.00810551680017,-0.0224334682327,0.126344347107,0.032310346442900005,-0.13793844683599998,0.0661718522325,215.853306382,0.307245082187,0.20048848229200003,59.1939257789,-1.04514586688,0.190272578214
469,0.0058139835684599996,-0.012464324398299998,0.0247569228631,-0.0167169424295,0.134264307324,0.0544525494398,0.0259723602282,0.406853758506,0.0268979154149,-0.0121992056826,0.0613783739212,0.015283823858199999,-0.0403401220332,0.04995874171080001,228.61929460599998,0.324517167842,0.1634203124,68.329623169,-1.1611821576799999,0.133365776958
469,-0.009425273156780002,-0.00578704282946,-0.056580104943199996,0.011467817388899999,0.071590773529,0.043720579887199996,-0.0332032057117,0.206780403325,0.0295324914187,-0.05855846740040001,0.07900142055380001,0.042943080916800005,-0.08381146093030001,0.0836294895545,174.51443717599997,0.262134800944,0.19605109308200003,86.3168978462,-0.829935357884,0.183901421514
469,0.010178877555700001,0.00393671028373,-0.033587455235,0.00923976511689,0.06937226869239999,0.0390407839029,-0.0324334025476,0.33046459165,0.006347129589130001,-0.0124021810295,0.16373933010800001,0.0184716301142,-0.021881427423299998,0.0433638653263,221.25223301,0.335362555417,0.146467962413,56.5153228002,-1.0673170411700001,0.17961896836599997
469,0.0154990784182,-0.00858945527307,-0.0881950037544,0.010184896288299999,0.0757131896401,0.024974500389099995,-0.0299306248775,0.261169983327,-0.00156175704718,0.006779542257279999,0.0611890692784,0.0557526546147,-0.081350776089,0.12378535358500001,216.26939831200002,0.305478875634,0.17425103977,55.733559228599994,-1.06876364745,0.17254426493500002
469,0.010373884484200001,0.0119058229321,-0.0773438858527,0.0233533127651,0.09353154007179999,-0.007204046508569999,-0.038832964429,0.26140300178000003,0.00320436711077,0.00513617502315,0.0883041520501,0.0223808577965,-0.08317162862639998,0.0582443407524,218.281978738,0.42311299145400005,0.17052551126600002,57.6160815338,-1.050537442,0.183733155889
