video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
452,-5.12971872417,56.7500361022,537.47515229,0.109328455719,0.122100879773,0.937212198722,0.414196736049,0.161850673802,0.948142050213,0.701226658194,0.792332268371,1.03865351126,-0.088235772524,0.838125665602,0.427050053248,0.78381256656,0.0010649627263,0.963791267306,0.151311521136,0.34291799787,0.123535676251,0.538757925393,0.0934757186464,0.639736174955,0.0326337666582,0.0,0.615458540165,0.717390799696,0.570511469625,0.05577911377,0.606291939151,0.478126465372,0.11475029832,0.0318371966071,0.238395124728,4.99006985556,0.411862935742,0.477767349091,0.494913281637,9.74729320248,0.466056919808,0.036180821308,0.303488201502,6.6071977599,0.40585374535,0.0197964846006,0.243762302262,0.186908706859,0.796693622694,0.0
452,-4.65820904181,47.7865991289,541.679139373,0.113062962718,0.243228819181,0.864631051139,0.256280113136,0.167345520906,1.1505779216,0.610991238676,0.959930313589,1.19196776132,-0.0682846505226,0.754355400697,0.364111498258,1.0,0.0,1.0,0.236679349567,0.228222996516,0.0,0.316296293731,0.00294540334495,0.283012757418,0.0,0.0,0.702004227116,0.475481559995,0.222170858842,0.0240769797726,0.265560415519,0.56439174734,0.0174148452305,0.00508352376983,0.209503684414,3.51062430242,0.0,0.230763082994,0.481599822407,1.05728948806,0.322573304321,0.0042997212809,0.263584508362,0.800789373001,0.19629374475,0.00532698972997,0.201203346602,0.0,0.870535206742,0.0
452,-4.61923370865,50.0656334064,525.8386977,0.0993526661303,0.209671009047,1.86987055203,1.21176568193,0.116642359529,1.4590416517,1.50342613143,0.946330777656,1.67888872727,-0.0643877428664,0.692223439211,0.961664841183,1.0,0.00219058050383,1.0,0.233054945666,0.807228915663,0.489594742607,0.748748202968,0.10342619333,0.304972459109,0.0467779707932,0.0,0.615084821969,0.496195663742,0.598023717276,0.0,0.588320959009,0.712193903779,0.0918066558021,0.122862952161,0.369917351039,24.2006826115,0.0,0.310015865386,0.192109336563,16.029441405,1.04743391196,0.0453323936725,0.679725260734,8.03650413075,0.225487308803,0.000185586788609,0.285520992705,0.0,0.729481262985,0.0
452,4.56844219731,46.526905176,556.450861284,0.0993476918012,0.178750597387,0.423471581946,0.147986338841,0.14721252381,0.477849175066,0.204308099586,0.496894409938,0.551723679027,-0.137762116149,0.879917184265,0.198757763975,0.331262939959,0.0,0.931677018634,0.152926300625,0.113871635611,0.00828157349896,0.391944021849,0.0288186751346,0.527400068637,0.0,0.0,0.784342765348,0.597327456145,0.313062940631,0.0596617126625,0.335523126675,0.428394995081,0.046004499364,0.0216478229091,0.134246731559,4.22077184779,0.47115539456,0.434188805551,0.399479055632,2.79070866336,0.424705393209,0.0296769227282,0.0979130376687,3.62877172024,0.500508748675,0.000328664596273,0.145897216493,0.252560915026,0.543687773602,0.0
408,57.8287329879,55.5578229706,646.704899827,0.215024598218,1.36329301209,0.370729735377,0.270406606615,0.0383388441762,1.19353796252,0.22556010772,0.981001727116,0.254315727724,-0.0214040174219,1.0,0.259067357513,0.917098445596,0.0172711571675,0.345423143351,0.262581974671,0.200345423143,0.151986183074,0.608793405764,0.129492398964,0.744689053278,0.130392596089,0.0,0.784649581406,0.609577419166,0.319172696759,0.0413088176857,0.404011673946,0.32994365425,0.0654859863972,0.0906065781499,0.466533333758,7.47074800526,0.275971782159,0.363610203107,0.438501491148,7.99025122899,0.537972038497,0.0388050215277,0.331576074301,5.3764117235,0.136636682637,0.00466654770294,0.144682309456,0.475917201025,0.423117548967,0.0
408,54.960824124,52.7654539084,652.783702156,0.217603638342,1.20080951038,0.679469087197,0.726559867629,-0.108891794208,1.44512592682,0.698074470691,0.973045822102,0.828899730566,0.0599191873315,0.907008086253,0.871967654987,1.0,0.0,0.885444743935,0.472268841122,0.513477088949,0.487870619946,0.762141906653,0.0827968497951,0.455867303949,0.0,0.0350404312668,0.742572451904,0.475624746856,0.508128883127,0.0475800757412,0.491415727986,0.334659970877,0.070825009576,0.0743245070713,0.452861289561,10.2101057391,0.0,0.397927822987,0.334351200085,10.1114936844,0.771884524274,0.0258017803949,0.576944713965,5.45701013638,0.162058770608,0.0166892021348,0.0633835732345,0.318699286372,0.28897189973,0.184006060992
408,43.7032145078,56.5929217617,643.517088083,0.203163658031,1.08498770984,1.07308906062,0.781118587047,0.0705984191762,1.66391134197,0.817379200674,1.0,0.724566653886,-0.0445680504663,1.0,0.704663212435,1.0,0.0984455958549,0.518134715026,0.213987622202,0.321243523316,0.326424870466,0.650739805986,0.0835554308031,0.346357500377,0.298691012994,0.0,0.637882655268,0.641216606567,0.743028832319,0.0376744663731,0.760857265835,0.464341784952,0.0340326772147,0.0407554235472,0.510364311676,6.5331935607,0.0,0.445508067715,0.457380466561,1.56312371378,0.607740238513,0.0147128366859,0.340110336891,1.39871281997,0.0,0.0225805200518,0.0848762903109,0.500970560603,0.388686888497,0.0
408,52.5588067278,59.0540470948,646.793853211,0.191162948012,1.27595890826,0.883891173394,0.44495782593,0.0335752775076,1.52508653119,0.597399008807,1.0,0.574608693884,-0.00840854603425,1.0,0.584097859327,1.0,0.0336391437309,0.700305810398,0.314509984585,0.373088685015,0.183486238532,0.604967871549,0.0380408025382,0.552640294163,0.180574827028,0.0,0.783451707687,0.703903746181,0.49497560359,0.0141227476147,0.556061170103,0.322098094986,0.0468219421604,0.0471037838509,0.404294595657,6.8358929237,0.0,0.433531258865,0.493632177426,4.51110718333,0.442942691865,0.0176353545944,0.341136602957,2.78321791596,0.0,0.014408511315,0.129353897309,0.458826087517,0.434782658104,0.0
408,51.8248877451,59.0234286765,648.846458333,0.221106742647,1.27608183824,0.424562305882,0.349044896691,-0.0957746363725,1.2175613049,0.274280858971,0.877450980392,0.165238827966,0.0204236884387,1.0,0.31862745098,0.982843137255,0.0735294117647,0.308823529412,0.389418388676,0.227941176471,0.362745098039,0.54996747361,0.558382546642,0.561623892783,0.261323966274,0.0,0.796129003891,0.658465428219,0.351035850479,0.397217095961,0.506627607851,0.303853084611,0.0488229962099,0.0893734198017,0.551240945229,10.1803527687,0.130015137663,0.221300325047,0.466516262867,6.19522138955,0.309702195833,0.0360432322087,0.376240359142,3.78019701033,0.328321428993,0.1517113261,0.15163496201,0.462575408008,0.182414818196,0.0
408,52.7217707617,51.4684481572,644.896277641,0.189906179607,1.24844051351,1.10642693489,0.648119826462,-0.0205741858477,1.5258747414,0.870515719165,0.982800982801,0.74407873683,0.00985469633686,0.965601965602,0.830466830467,0.955773955774,0.046683046683,0.928746928747,0.382603837572,0.60687960688,0.501228501229,0.747576568886,0.0480672168821,0.680683374788,0.211218737233,0.0,0.671608543189,0.782072996272,0.539566288274,0.0241634493172,0.636041127745,0.315154483935,0.0557305165357,0.0578764795513,0.58653125055,7.42230082329,0.205849981268,0.524244175097,0.375683978209,5.95645417963,0.847695677862,0.0385572501952,0.604399179238,7.75232706988,0.130172364698,0.0939501800983,0.0218034922113,0.257563713164,0.363772913735,0.0
408,52.5277564815,53.9420439931,646.303408565,0.212008160648,1.22747285185,0.635105350289,0.414518646394,-0.012158388972,1.40722866736,0.464523235836,0.946759259259,0.621729366852,0.0135116234891,0.967592592593,0.552083333333,0.983796296296,0.0972222222222,0.810185185185,0.47194533405,0.233796296296,0.282407407407,0.779670897326,0.188101255208,0.505819842732,0.296431720908,0.0219907407407,0.514268355419,0.72117345486,0.525328412196,0.0701502073241,0.701428625876,0.314220308382,0.0546390444648,0.106131236628,0.546153714501,10.1975462452,0.126331371667,0.424458726417,0.497567955379,7.01053488382,0.940033712106,0.0374425466774,0.685013226551,9.21178288428,0.224643211195,0.0970179091458,0.106012152868,0.392381637201,0.458619701192,0.146738098117
408,43.6058435294,60.3336164706,648.053241176,0.194936711765,1.67447997647,0.98994071,0.561342607118,0.0476718911765,1.29134388824,0.632384611765,1.0,0.383246824706,-0.0249846033241,1.0,0.6,1.0,0.0,0.382352941176,0.828934137408,0.235294117647,0.276470588235,0.65664215751,0.0482446150588,0.440443634504,0.0,0.0,0.561949087326,0.809705317562,0.683489213048,0.00332718094118,0.872295330896,0.468755517454,0.020034086852,0.0137520097016,0.475568013905,5.84466220095,0.0,0.476355397696,0.491345213005,2.6917954394,0.516441378153,0.0178761215083,0.302714925059,1.58118251381,0.0,0.00372398,0.150280747647,0.487397744236,0.295975406765,0.0
408,47.5638343318,58.244974424,652.850640553,0.20811488871,2.04641675346,0.620906331521,0.363365059871,-0.0408608081843,1.25787889772,0.494579878601,0.930875576037,0.374881908037,-0.00181932196774,1.0,0.571428571429,0.965437788018,0.0276497695853,0.539170506912,1.07187190332,0.306451612903,0.329493087558,0.5748119358,0.18668216117,0.644744587873,0.164156481738,0.0276497695853,0.770533074153,0.635259949379,0.507204561833,0.0526440329078,0.635089296979,0.536434165806,0.0434902459056,0.0944547552872,0.503872426061,8.13140431527,0.182878995698,0.368544265218,0.495442775086,4.63916842073,0.500534620276,0.0344267806047,0.511542427696,3.8630640933,0.253958350139,0.0310345914977,0.107523231896,0.499038570763,0.524046608779,0.164156481738
408,55.8786457265,59.0609611111,652.239264957,0.214170307692,1.24171912393,0.843366052137,0.49170539188,0.0533635512556,1.54238982778,0.556683982308,0.944444444444,0.443323501013,-0.0130109321453,1.0,0.696581196581,0.961538461538,0.0726495726496,0.67094017094,0.260352003721,0.41452991453,0.32905982906,0.221802813755,0.948023664397,0.519291242855,0.260116821436,0.0,0.548266221551,0.535326158186,0.353262924275,0.36017200844,0.391317613255,0.379213213234,0.0571438163565,0.0492040895644,0.204844946516,10.2409381619,0.19271992792,0.287297955414,0.460720023149,6.64512865719,0.120412029103,0.0376479279714,0.0671175083846,2.84680023693,0.229552445481,0.171715002991,0.124712770556,0.470878975195,0.347549357094,0.0
408,46.875104729,58.3578709343,647.376539216,0.223352609343,1.29223374452,0.503152201036,0.336068512552,-0.0232905012764,1.26520046067,0.309716335248,0.912341407151,0.366810222514,-0.00436592945871,0.977508650519,0.401960784314,0.982122260669,0.0709342560554,0.492502883506,0.502235690597,0.221453287197,0.215109573241,0.641804509154,0.391357900581,0.638947349451,0.256789048462,0.0138408304498,0.926106106328,0.654078534217,0.389341567209,0.278123303021,0.481107099731,0.366118764877,0.0567318405306,0.0993902744925,0.598299438474,8.6044051315,0.132545303213,0.382567953269,0.490435545641,5.76985844541,0.610576689879,0.0458141898518,0.686041068653,3.334954633,0.282879324085,0.117755525353,0.100124373228,0.500088011576,0.445597650852,0.116863758074
408,44.2754018828,56.6828474895,641.774232218,0.209670757322,1.31230082218,0.475167397678,0.402086731862,0.0150389038054,1.48306870293,0.375181847615,0.945606694561,0.49878719818,-0.0195773078912,0.964435146444,0.378661087866,0.993723849372,0.167364016736,0.638075313808,0.437799065304,0.228033472803,0.361924686192,0.80380182454,0.410084965669,0.602862430806,0.37369164819,0.0,0.873015285212,0.623292876263,0.369176666958,0.310083665167,0.508147073218,0.387244615446,0.0284276419104,0.0573135460893,0.500813900751,11.0670606395,0.0790559013018,0.402717166714,0.485561645224,3.54304742362,0.699332166632,0.0233211459357,0.604255020879,3.36578827604,0.227029740932,0.250047641506,0.0653135234519,0.481060649621,0.507829175481,0.0
408,58.1215429161,55.4794081155,651.858724897,0.2535414663,1.41943484319,0.294631546926,0.459080243755,-0.0303769312139,1.4426441837,0.335116075085,0.924346629986,0.598037202545,0.0184508796631,1.0,0.452544704264,0.993122420908,0.00550206327373,0.766162310867,0.375144050329,0.270976616231,0.3507565337,0.707114865247,0.145250765823,0.520148285325,0.0740224795253,0.0,0.669980533982,0.431836462651,0.423382545799,0.0583199884828,0.43912011035,0.286280011651,0.0570201967008,0.0975080786925,0.497016057596,9.05123780045,0.082702394732,0.320112412035,0.498085580587,8.46204489198,0.696511591444,0.0481856868128,0.594559267221,4.81584050323,0.2646247529,0.0692647414993,0.177388991001,0.423561563248,0.274476849188,0.0
408,49.7033898734,58.2208932489,656.812396624,0.203462012658,1.21759187553,1.10303777131,0.806738999789,-0.0741285199367,1.84204119198,0.989036586414,1.0,0.816745888186,0.025113486135,1.0,0.949367088608,1.0,0.0,0.938818565401,0.344241909652,0.649789029536,0.681434599156,0.642978049173,0.0461139867089,0.453466538875,0.0,0.0,0.903505676655,0.566601711885,0.404235880632,0.00147699601266,0.518699069168,0.270131687073,0.0350605783969,0.0685383741497,0.492644023628,8.53170203897,0.0,0.244917108154,0.219478577391,3.67593101352,0.469751464595,0.0271760670771,0.416593201576,3.9713593876,0.0,0.00198399757384,0.138600774198,0.239916028283,0.29205345827,0.0
442,-34.0288438819,104.888524631,606.717471141,0.152963724623,0.669814210215,1.74470509195,0.679438352792,-0.0295423115884,1.70348949886,1.34378694765,0.996644295302,2.70568581678,-0.0419094262034,0.636912751678,0.975167785235,0.738255033557,0.687919463087,1.0,0.369725274818,0.470469798658,0.370469798658,0.903773292534,0.552363011812,0.437387046953,0.4634980657,0.840939597315,0.512427040972,0.523173159907,0.442042798503,0.27806776784,0.491373316456,0.669647234537,0.121366301373,0.0575621849218,0.564339019828,14.1985415578,0.439732093088,0.587423578694,0.155665792177,10.4595309493,0.788410456221,0.0852111863701,0.548447120705,9.58398507432,0.0578505837885,0.0691149208725,0.190964611107,0.0,0.527951853443,0.365855194322
442,-38.3466956361,99.9545411982,606.284132396,0.122602203662,0.339512404577,1.30187194652,0.620686578195,-0.0652180756868,1.49608357766,0.933806057175,1.0,2.51415417234,-0.0071594171932,0.313609467456,0.877218934911,0.690088757396,0.616863905325,0.992603550296,0.290305785465,0.292159763314,0.44674556213,0.907356386609,0.628358839956,0.481758640878,0.486330923147,0.947485207101,0.572591097797,0.497774102871,0.32225196497,0.318998938077,0.359501144183,0.664595947029,0.113161391216,0.0618680836742,0.544671661357,8.13848887439,0.462627892053,0.606490923938,0.328307170528,11.7777963972,1.12646830247,0.0576016888089,0.536937875581,8.03140977455,0.0,0.127716722814,0.164651250041,0.0857156726514,0.572057016619,0.223145287143
442,-39.4970598028,105.098224644,609.08084885,0.178822701292,0.357904493702,0.985953904962,0.577051254589,-0.0751675192892,1.57159139321,0.789142536692,1.0,2.55729079956,-0.0244735171731,0.376779846659,0.821467688938,0.553121577218,0.759036144578,1.0,0.411246454729,0.21686746988,0.506024096386,0.99791639144,1.11088845256,0.459041892116,0.427902821152,0.815991237678,0.517720923229,0.576809846339,0.413055628448,0.457424954184,0.271812830541,1.14987927697,0.129871445438,0.064610103625,0.646473177823,13.5916866054,0.497442586285,0.492136575621,0.383170112033,9.15458141029,0.933726947853,0.0410839826826,0.70130909011,8.28872897031,0.0,0.229743899974,0.144260417323,0.0,1.15951132072,0.387703721109
442,-33.469553736,100.221444743,608.786402685,0.145632625257,0.436278987696,1.14037086353,0.293268128635,-0.129859453568,1.66797682103,0.689747009172,0.986577181208,2.71544246085,-0.00322602543848,0.534675615213,0.961968680089,0.872483221477,0.843400447427,0.993288590604,0.299516253501,0.0,0.136465324385,0.749646633799,0.0516904749888,0.338699733617,0.363829998122,0.865771812081,0.495460431563,0.414440685748,0.181286201508,0.0226979951007,0.234338410363,0.610191703736,0.074318367468,0.0661361435851,0.446815948452,7.29246149022,0.33392469689,0.451702488452,0.191486207406,8.09580932387,0.484285379955,0.0760156535627,0.280597836353,10.5848924698,0.115205636844,0.0247942570694,0.251050385284,0.0817393013777,1.25332834884,0.341279275999
442,-33.5422635193,109.128272027,606.202075377,0.154495974389,0.489058294261,1.17042845084,0.414913295896,-0.0421858649506,1.39148722707,0.697092015745,0.963149078727,2.58735559296,-0.0726068539657,0.403685092127,0.887772194305,0.653266331658,0.64824120603,0.959798994975,0.401362864567,0.0502512562814,0.179229480737,0.858359599983,0.434794493099,0.518052388474,0.477919591932,0.914572864322,0.636192052431,0.583677113058,0.279146717867,0.182257321977,0.341736274875,0.730371179124,0.104445520066,0.0840231220254,0.553743426758,12.1468569413,0.476329172907,0.724237111094,0.315911212726,9.49549989785,0.788960838409,0.13091657694,0.692426977203,19.1339292078,0.188553660192,0.0662080458087,0.213596423049,0.19659507613,0.760318390419,0.279750656237
442,-37.7189811344,106.921813317,609.327852035,0.101470077693,0.571115178078,1.50694882491,0.558782118126,-0.0242527497887,1.56719893835,0.997648522582,0.993834771887,2.66182445129,-0.0641365847349,0.516646115906,0.956843403206,0.872996300863,0.611590628853,1.0,0.373888866227,0.298397040691,0.231812577065,0.771578716674,0.627592051737,0.367343110395,0.487689245432,0.896424167694,0.569156149971,0.531443752578,0.251558895148,0.370370337065,0.320255943867,0.509035490664,0.10337087195,0.0701330260855,0.576211727748,9.1068611931,0.333182593674,0.441963835003,0.20333490926,8.24386891227,0.736165152118,0.0733231703498,0.738854989259,12.8759163981,0.0783248526491,0.0470400977559,0.137675951011,0.0,0.43803212061,0.304897534066
442,-35.1557787736,103.809467925,617.553363208,0.12952523209,0.510629678821,1.13057153302,0.617764904717,-0.0914415268868,1.43446387264,1.10451454717,1.0,2.88781603774,-0.017592008684,0.688679245283,1.0,0.981132075472,0.97641509434,1.0,0.156777844247,0.0518867924528,0.132075471698,0.245139399216,0.0,0.31343141868,0.152111138462,0.985849056604,0.269206340047,0.376786494097,0.186930867214,0.0,0.238595214092,0.217432898639,0.0336820118497,0.0188188361825,0.320851728643,3.40022294156,0.136380571191,0.40500480589,0.0,1.32032894791,0.106150038726,0.0159206271693,0.234482934434,2.4697145604,0.0,0.106115271368,0.397962933024,0.0,0.469517168396,0.118392614767
442,-48.3678263959,92.3596362944,611.229068528,0.0446991419315,0.258626285457,0.668059694391,0.434207985279,-0.193831873096,1.60348963452,0.605160992386,1.0,2.54534467005,0.0611106362944,0.157360406091,0.553299492386,1.0,0.862944162437,1.0,0.166096135129,0.0,0.0583756345178,0.555690601703,0.0332331819543,0.230953648671,0.344343549867,1.0,0.257214199175,0.332952054911,0.159097662601,0.0,0.189529348169,0.444817911132,0.0301568414044,0.0249154209118,0.070273558013,3.13565004326,0.0,0.177157077016,0.497783153428,4.26579065886,0.196951314602,0.0253668289602,0.0198413661675,2.67157103422,0.0,0.00264613461929,0.113030769188,0.0,1.73555891117,0.0
442,-34.4833394286,109.435571429,617.595462857,0.150542062857,0.71756356,1.23439285714,0.455103097143,-0.0226101487943,1.45982401143,1.07345355429,1.0,2.85319594286,-0.0286477323257,0.868571428571,0.971428571429,0.725714285714,0.834285714286,1.0,0.222454384108,0.131428571429,0.0,0.346144913594,0.0048129564,0.369820446141,0.372890894294,1.0,0.620440934805,0.444640523782,0.166042621849,0.0,0.252691538497,0.350681957016,0.0164018605285,0.0384008038847,0.301015850054,3.60830703569,0.447433843529,0.272394388859,0.167076671386,1.590934046,0.119851892057,0.0216424520697,0.3366016628,4.13307597377,0.0,0.0460489178286,0.291273182686,0.0,0.594281388,0.0
