video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
432,0.478260869435,0.195652174,0.130434782565,0.0217391304348,0.0,0.0434782608261,0.0,0.0652173913043,0.0652173914348,0.0652173914783,0.0869565216957,0.152173913,0.0217391304348,0.0217391306087,0.043478261087,0.239130434609,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.130434782739,0.0,0.0,0.0,0.0,0.15217391313,0.0652173915217,0.0217391306087,0.0,0.0,0.0217391304348,0.043478261087,0.0217391304348,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0434782610435,0.0,0.0217391306087,0.0217391306087,0.0217391304348,0.0,0.043478260913,0.152173913174,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.108695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.466165413338,0.142857142805,0.120300751759,0.112781954767,0.0,0.0,0.0,0.00751879699248,0.0225563909549,0.07518797,0.105263157902,0.0902255639699,0.0526315789248,0.0526315789323,0.0,0.172932330737,0.00751879698496,0.0150375940827,0.0300751879248,0.00751879709774,0.0,0.0225563909549,0.0150375939699,0.00751879698496,0.0,0.00751879698496,0.0,0.0375939850301,0.0150375940902,0.0,0.0,0.0,0.0375939848647,0.0225563910677,0.0,0.00751879699248,0.0,0.00751879709774,0.0,0.0225563910752,0.0,0.00751879698496,0.0150375940902,0.0300751880677,0.0,0.0150375940902,0.0225563910752,0.00751879699248,0.0601503759774,0.0,0.00751879698496,0.037593985015,0.0150375939774,0.0,0.120300751805,0.00751879696241,0.00751879699248,0.142857142925,0.0225563909398,0.0676691729699,0.0526315789248,0.0,0.00751879709774,0.0,0.0,0.0,0.0,0.0225563909774,0.00751879698496,0.0,0.0,0.0150375939925,0.0
435,0.269230769346,0.115384615462,0.115384615462,0.115384615462,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615385,0.0,0.0769230769231,0.0,0.1153846155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0384615384615,0.0,0.0,0.0384615384615,0.192307692423,0.0769230769615,0.0384615385,0.0384615385,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.0,0.076923077,0.0384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.38999999995,0.12000000012,0.09000000014,0.09000000014,0.0,0.0,0.0,0.0,0.03000000004,0.04000000007,0.08999999994,0.08000000013,0.03000000004,0.03000000007,0.01000000001,0.11000000016,0.0,0.03000000007,0.0,0.05000000008,0.01000000001,0.07000000006,0.04000000007,0.03000000005,0.01000000001,0.01000000002,0.01000000002,0.06000000009,0.0,0.0,0.0,0.0,0.10000000006,0.02000000002,0.0,0.04000000005,0.0,0.02000000003,0.02000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000006,0.03000000005,0.01000000001,0.01000000001,0.0,0.0,0.08000000013,0.0,0.02000000004,0.09999999999,0.0,0.04000000008,0.05999999991,0.03000000002,0.04000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.769230769,0.307692308,0.153846154,0.153846154,0.0,0.0,0.0,0.0,0.153846154,0.0,0.230769231,0.230769231,0.076923077,0.0,0.076923077,0.230769231,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0.0,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.508928571286,0.160714285643,0.0982142856786,0.0803571428036,0.0,0.0089285714375,0.0,0.0089285714375,0.0624999999643,0.026785714375,0.125,0.0892857141696,0.0625000000179,0.0624999999107,0.0178571427768,0.142857142821,0.00892857142857,0.00892857133929,0.026785714375,0.0,0.00892857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0446428570804,0.00892857142857,0.0,0.0,0.0,0.116071428634,0.0267857142143,0.00892857133929,0.0178571428929,0.026785714375,0.0,0.0446428571518,0.00892857142857,0.0,0.0,0.00892857142857,0.0267857143304,0.0,0.0267857143304,0.0,0.0,0.0357142858036,0.00892857142857,0.0,0.026785714375,0.0,0.0,0.0625000000089,0.0624999999375,0.00892857139286,0.116071428607,0.026785714375,0.0714285713571,0.017857142875,0.0,0.0,0.0,0.0,0.0,0.0,0.00892857142857,0.0,0.0,0.0,0.00892857142857,0.0
365,0.358490566013,0.106918239044,0.0943396226792,0.0754716981447,0.0,0.0062893081761,0.00628930818239,0.0062893081761,0.0125786163648,0.0125786163522,0.0943396226604,0.0880503144528,0.0377358490629,0.0440251572453,0.018867924522,0.157232704396,0.018867924522,0.0251572326981,0.0,0.0062893081761,0.0251572327233,0.0440251572201,0.018867924522,0.0251572326981,0.0,0.00628930818239,0.0188679245157,0.0377358490629,0.0,0.0,0.00628930818239,0.0,0.150943396226,0.0314465408742,0.0062893081761,0.0503144654025,0.0503144654151,0.0125786163648,0.0251572327107,0.0062893081761,0.0,0.0,0.0062893081761,0.0125786163585,0.0125786163585,0.0,0.0,0.0,0.0503144654277,0.0,0.0188679245283,0.0188679245409,0.0125786163585,0.0,0.062893081761,0.0628930817484,0.0125786163522,0.062893081805,0.00628930818239,0.0440251572579,0.0125786163648,0.0,0.0,0.0,0.0,0.0,0.0,0.00628930818239,0.00628930818239,0.0,0.0,0.0,0.0
469,0.39285714275,0.107142857161,0.089285714125,0.0535714284286,0.0178571428571,0.0178571428393,0.0,0.0,0.0178571427321,0.0357142855893,0.125000000107,0.0714285712857,0.0714285714643,0.0357142856964,0.0178571427321,0.107142856964,0.0178571428571,0.0178571428571,0.0178571428393,0.0,0.0357142855893,0.0178571427321,0.0178571427321,0.0,0.0,0.0,0.0,0.0892857141429,0.0178571428571,0.0,0.0,0.0357142855893,0.142857142714,0.0357142855714,0.0178571428393,0.0357142856786,0.0357142855893,0.0,0.0178571427321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285713036,0.0178571428571,0.0178571427321,0.0357142857143,0.0,0.0,0.0357142855893,0.0535714284286,0.0178571428393,0.0714285713571,0.0,0.053571428625,0.0178571427321,0.0178571427321,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571427321,0.0,0.0,0.0,0.0178571427321,0.0
332,0.589285714268,0.142857142911,0.071428571625,0.017857143,0.0,0.053571428625,0.0,0.0,0.0714285712857,0.035714285875,0.0535714285714,0.142857142732,0.1785714285,0.0892857141607,0.0357142855714,0.160714285607,0.0,0.0,0.0535714285536,0.0,0.017857143,0.07142857125,0.0,0.07142857125,0.0,0.0178571428393,0.0535714284107,0.053571428625,0.0,0.0,0.0,0.0,0.249999999982,0.017857142875,0.0535714285536,0.0714285714107,0.0357142855714,0.0,0.0714285715714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535714286786,0.107142857196,0.0,0.0535714284107,0.0,0.0357142855714,0.0178571428393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.368421052421,0.105263158105,0.105263158105,0.105263158105,0.0,0.0,0.0,0.0,0.0,0.0263157896842,0.0789473684211,0.0789473684211,0.0789473684211,0.0263157896842,0.0263157896842,0.0789473684211,0.105263158105,0.0263157896842,0.0263157896842,0.0,0.0263157896842,0.0789473684211,0.0526315787368,0.0263157896842,0.0,0.0,0.0263157896842,0.0,0.0,0.0,0.0,0.0,0.0789473684211,0.0,0.0,0.0,0.0263157896842,0.0,0.0526315787368,0.0,0.0,0.0,0.0,0.0263157896842,0.0,0.0263157896842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,0.0,0.131578947158,0.0,0.105263158105,0.0263157896842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.368421052763,0.105263157789,0.0789473685,0.0263157894737,0.0,0.0526315790263,0.0,0.0,0.0263157892895,0.0263157894737,0.105263157974,0.0526315790263,0.0789473685,0.0263157892895,0.0263157892895,0.184210526289,0.0,0.0,0.0263157892895,0.0,0.0,0.0526315790263,0.0,0.0526315790263,0.0,0.0,0.0526315790263,0.105263157789,0.0263157894737,0.0,0.0,0.0263157894737,0.105263157974,0.0,0.0,0.0526315787632,0.0263157894737,0.0,0.0263157892895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894737,0.0,0.0,0.0,0.0,0.0263157894737,0.105263157789,0.0789473685,0.0,0.131578947526,0.0263157892895,0.0,0.105263157789,0.0,0.0,0.0,0.0526315787632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.1999999998,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000002,0.0,0.1999999998,0.0,0.0,0.1999999998,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.36170212766,0.148936170213,0.063829787234,0.0425531914894,0.0,0.0212765957447,0.0,0.0,0.0851063829787,0.0212765957447,0.063829787234,0.0851063829787,0.063829787234,0.0,0.063829787234,0.106382978723,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106382978723,0.0,0.0,0.0,0.0,0.063829787234,0.0,0.0,0.0212765957447,0.0,0.0,0.0425531914894,0.0212765957447,0.0,0.0212765957447,0.0,0.106382978723,0.0,0.106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957234,0.0,0.0,0.0,0.0212765957234,0.0
387,0.4000000004,0.133333333467,0.133333333467,0.133333333467,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.133333333467,0.0666666667333,0.0,0.0666666667333,0.266666666933,0.0,0.0666666667333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.0,0.0,0.266666666933,0.0666666667333,0.0,0.133333333467,0.0,0.0,0.0666666667333,0.0666666667333,0.0,0.0,0.0666666667333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.133333333467,0.0666666667333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.550761421495,0.175126903424,0.0989847716294,0.0786802031168,0.0,0.0152284264924,0.0,0.00507614213959,0.0761421320787,0.0609137056624,0.121827411216,0.126903553282,0.0685279188426,0.0939086295025,0.0101522842005,0.18781725885,0.0532994925076,0.0380710660254,0.0380710659746,0.00507614213959,0.0228426395838,0.0329949238731,0.0152284264162,0.0152284263807,0.00761421321066,0.00253807102538,0.00253807106853,0.0304568528731,0.0,0.0,0.0,0.0,0.13197969548,0.0380710660584,0.0177664974137,0.0152284264848,0.0456852791599,0.0126903553147,0.025380710736,0.00253807107614,0.0,0.0,0.00253807107614,0.0101522842386,0.0,0.0101522842386,0.0,0.0,0.0609137055,0.0,0.0253807106954,0.0203045685863,0.0228426395102,0.0,0.0126903553579,0.162436548236,0.0126903553325,0.134517766373,0.0126903553173,0.0609137056599,0.0583756345711,0.0355329949695,0.0,0.0,0.00761421319543,0.0,0.0,0.0329949239772,0.0,0.0,0.0,0.0329949239772,0.0
465,0.333333333,0.1666666665,0.1666666665,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.26939655167,0.086206896597,0.0538793103621,0.0495689655409,0.0,0.00215517241595,0.00215517240517,0.0,0.032327586222,0.0387931034461,0.0711206896272,0.0431034483125,0.015086206903,0.0258620690216,0.00215517241164,0.0732758621293,0.00646551723707,0.00646551723707,0.00431034482112,0.00215517241595,0.00646551723707,0.015086206875,0.0,0.015086206875,0.0,0.00646551721121,0.0,0.0129310344741,0.0,0.00215517241379,0.0,0.00215517240517,0.0301724137802,0.00215517241379,0.00431034481897,0.0107758620517,0.00646551723922,0.00431034481897,0.00215517241164,0.00431034479741,0.0,0.00431034479741,0.0,0.0280172413815,0.0107758621013,0.0237068965754,0.0,0.00431034480603,0.0237068965905,0.00215517241379,0.0021551724181,0.00862068966379,0.00862068968103,0.00215517241379,0.0452586207091,0.0237068965409,0.00215517242457,0.0409482758642,0.00862068967672,0.0258620689957,0.00646551725647,0.00862068968103,0.0,0.00215517241379,0.0,0.0,0.0,0.0387931034504,0.0,0.0,0.0,0.0387931034504,0.0
462,0.302325581581,0.0930232555581,0.0930232555581,0.0930232555581,0.0,0.0,0.0,0.0,0.0,0.0465116280233,0.0930232560698,0.0465116280465,0.0,0.0232558140233,0.0232558140233,0.0465116280465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116280233,0.0,0.0,0.0,0.0,0.116279069581,0.0,0.0232558140233,0.0232558140233,0.0,0.0232558140233,0.0465116280465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558140233,0.0,0.0232558140233,0.0,0.0,0.0,0.0,0.0465116280465,0.0232558140233,0.0465116280465,0.0465116280465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674420698,0.0,0.0,0.0,0.0465116280465,0.0
466,0.20000000016,0.08000000016,0.08000000016,0.08000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.12000000016,0.12000000016,0.0,0.15999999984,0.03999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000016,0.03999999984,0.0,0.0,0.03999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999984,0.0,0.03999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999984,0.0,0.0,0.16,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000016,0.0,0.0,0.0,0.08000000016,0.0
408,0.52,0.28000000008,0.15999999984,0.15999999984,0.0,0.0,0.0,0.0,0.12000000024,0.0,0.11999999996,0.07999999992,0.0,0.0,0.08000000036,0.19999999988,0.04000000004,0.0,0.0,0.0,0.04000000004,0.08000000036,0.0,0.08000000036,0.0,0.0,0.04000000004,0.0,0.0,0.0,0.0,0.0,0.27999999996,0.11999999996,0.0,0.04000000032,0.08000000036,0.0,0.04000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000032,0.0,0.0,0.0,0.0,0.04000000032,0.0,0.23999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.316239316179,0.111111111154,0.111111111154,0.0940170939744,0.0,0.0170940170342,0.0,0.0,0.0,0.00854700848718,0.0854700854872,0.0427350427607,0.0854700854957,0.025641025641,0.0,0.162393162316,0.0341880342308,0.0256410256667,0.00854700854701,0.0,0.0341880341111,0.0170940170598,0.0,0.0170940170598,0.0,0.0170940170598,0.0,0.0341880341453,0.0,0.0,0.0,0.0,0.128205128154,0.0683760683077,0.00854700855556,0.00854700848718,0.0341880341453,0.00854700851282,0.0,0.017094017094,0.0,0.0,0.017094017094,0.0341880342308,0.0256410256752,0.00854700855556,0.0,0.0,0.034188034094,0.0,0.0170940170342,0.00854700851282,0.00854700854701,0.0,0.00854700854701,0.111111111111,0.0341880341453,0.145299145444,0.0512820512479,0.0683760683932,0.0341880341453,0.0,0.0,0.0,0.0,0.0,0.0,0.068376068453,0.0170940170598,0.0256410256581,0.0,0.0170940171197,0.00854700851282
332,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0,0.0689655172414,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.0416666667083,0.0416666667083,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125000000125,0.0416666667083,0.0,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333334167,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.2666666664,0.0666666666,0.0666666666,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0666666666,0.0666666666,0.0,0.0,0.0666666666,0.1333333332,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0666666666,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333332,0.0,0.1333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.333333333167,0.04166666675,0.04166666675,0.04166666675,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.041666666625,0.166666666542,0.04166666675,0.0,0.0,0.208333333292,0.0833333332917,0.0,0.0,0.0,0.041666666625,0.0833333332917,0.0833333332917,0.0,0.0,0.0,0.0,0.041666666625,0.041666666625,0.0,0.0,0.0,0.0833333334167,0.04166666675,0.0,0.0,0.0,0.0416666666667,0.0,0.04166666675,0.0,0.0,0.04166666675,0.0,0.0,0.0,0.0,0.0,0.124999999917,0.041666666625,0.0,0.0,0.0833333332917,0.0,0.04166666675,0.04166666675,0.0,0.041666666625,0.0,0.041666666625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666667,0.0,0.0,0.0,0.0416666666667,0.0
453,0.391304347739,0.130434782609,0.086956521913,0.086956521913,0.0,0.0,0.0,0.0,0.0434782606957,0.043478260913,0.130434782826,0.086956521913,0.0,0.0434782606957,0.0,0.130434782609,0.043478260913,0.0,0.0,0.0,0.043478260913,0.130434782522,0.0434782606957,0.0869565218261,0.0869565218261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565216087,0.0,0.0,0.0,0.043478260913,0.0,0.0434782606957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086956521913,0.0,0.0,0.0434782606957,0.0434782606957,0.0,0.0,0.130434782609,0.0,0.086956521913,0.0434782606957,0.0434782606957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565218261,0.0,0.0,0.0,0.0869565218261,0.0
314,0.409395973047,0.134228187973,0.0671140939664,0.053691275094,0.0,0.00671140939597,0.0,0.00671140932886,0.0671140940067,0.0335570469195,0.0872483222013,0.0872483221074,0.0402684563826,0.0536912751812,0.0201342281275,0.12751677857,0.0469798657248,0.0268456375235,0.0134228187248,0.0201342281879,0.0201342281275,0.0469798657383,0.0201342282081,0.0268456375302,0.0201342281275,0.0,0.00671140940268,0.0268456375973,0.0,0.0,0.0,0.0,0.140939597295,0.0402684563154,0.0201342282081,0.0134228187987,0.0402684563826,0.0134228187919,0.0536912751946,0.0,0.0,0.0,0.0,0.0201342281812,0.00671140938926,0.0134228187919,0.0,0.0,0.0402684564027,0.0,0.00671140939597,0.0335570470067,0.0,0.0,0.0536912751141,0.0805369127114,0.0,0.0805369127852,0.00671140940268,0.033557047,0.0402684563826,0.0,0.0,0.0,0.0134228188054,0.0,0.0,0.00671140932886,0.0,0.0,0.0,0.00671140932886,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.555555555556,0.263888888986,0.222222222208,0.166666666611,0.0,0.0138888888889,0.0,0.0416666667083,0.0416666667778,0.0277777778472,0.0833333335278,0.0833333332361,0.0833333334861,0.0972222223472,0.0416666667083,0.249999999931,0.013888889,0.0138888888889,0.0,0.0138888888889,0.0,0.0694444445972,0.0,0.0694444445972,0.013888889,0.0,0.0555555555972,0.0694444445972,0.013888889,0.0,0.0,0.0,0.152777777597,0.0555555556389,0.0,0.013888889,0.0416666669583,0.013888889,0.0416666667083,0.013888889,0.0,0.0,0.013888889,0.0277777779583,0.0,0.0,0.0277777779583,0.0,0.013888889,0.013888889,0.0,0.0,0.0,0.0,0.0277777778889,0.194444444292,0.0,0.0972222224861,0.0277777778889,0.0555555555972,0.013888889,0.0,0.013888889,0.013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.4750000001,0.124999999775,0.09999999995,0.09999999995,0.0,0.0,0.0,0.0,0.024999999825,0.025000000125,0.09999999995,0.15000000005,0.04999999995,0.0750000002,0.0749999997,0.15000000005,0.0,0.0,0.024999999825,0.0,0.0,0.025000000125,0.025000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150000000025,0.024999999825,0.050000000075,0.0,0.024999999825,0.025000000125,0.04999999995,0.0,0.0,0.0,0.0,0.04999999995,0.0,0.04999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000001,0.124999999775,0.0,0.174999999875,0.024999999825,0.099999999675,0.04999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.142857142857,0.0714285714286,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
