video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
349,88.4446428996,-9.75243460566,561.844632204,0.323830231729,0.0486020979859,0.0663182092894,0.138457787194,0.0538269215152,0.00471009276292,0.130426880327,0.997439365419,2.12944366548,0.125835322178,0.767479692657,0.127476502267,0.0979183287626,0.2995698874,0.604084750386,0.159157512327,0.226783586373,0.534061366288,0.326416571519,0.308323966266,0.130124777184,0.182412358883,0.00297088532383,0.938205585264,0.100415923945,0.780748663102,0.0136660724896,0.600713012478,0.00831847890671,0.0297088532383,0.108140225787,0.192513368984,0.07605466429,0.991087344029,0.233511586453,0.151515151515,0.0,0.197860962567,9.44145673606,7.79611683327,12.5792457797,0.0827333017365,0.106756497487,0.0342014734664,0.30505062711,0.149062138409,0.0337043428771,0.455987238406,0.23470235861,0.497483680923,0.219771900654,0.390465941681,0.151316874315,0.180834195017,0.27884929664,0.443403653252,0.223430756638,0.451458928081,0.444226187615,0.423591655708,0.50820122802,0.336540659969,0.38629879281,0.0544409790342,0.240853344284,0.300643096733,0.413862247588,0.11613494225,0.489897429378,0.0908525523228,0.169833375252,0.310649734228,0.394391167063,0.265164345614,0.0940131488275,0.423190662486,0.358656858557,0.0,0.398505158256,0.0,36.0
349,77.288541889,-3.27396499279,554.812312185,0.258065548306,0.0642676417975,0.0776087689978,0.403541954088,0.126147692293,0.000248503424658,0.163702443086,0.649143596972,1.372046869,0.0777991656864,0.954895421341,0.136441231105,0.0977069478464,0.00342772381327,0.354323299618,0.176223908942,0.22742478488,0.674984845582,0.648309733713,0.293282637073,0.0374909877433,0.319394376352,0.0,0.826964671954,0.132660418169,0.504686373468,0.0057678442682,0.529920692141,0.100937274694,0.0346070656092,0.00360490266763,0.104542177361,0.0201874549387,0.896178803172,0.5010814708,0.496034607066,0.0180245133381,0.164383561644,36.3518477016,7.13974493064,99.6522704172,0.0790600973815,0.254687265965,0.0493324461487,0.515175008787,0.232321889455,0.00500223153496,0.324507249031,0.316540788757,0.758436177296,0.128912534148,0.77798417646,0.185023805115,0.178025841444,0.0206626371028,0.402935067525,0.25261175853,0.402210254176,0.494328480406,0.536065920663,0.550068248905,0.190030127173,0.466410173232,0.0,0.378414251572,0.339329704963,0.500158372157,0.0757542985024,0.499283968739,0.301354304263,0.182848356671,0.0599541400416,0.306072952808,0.1406918364,0.305138470278,0.500179172655,0.500164612397,0.133087942929,0.370756945725,0.0,36.0
349,90.4578265228,-14.5908656091,554.59886802,0.255334676396,0.00838613416282,0.0655726554442,0.0772711529239,0.0153064699518,0.000325617601523,0.000163205215736,0.74736482868,1.89459172563,0.0236589461563,0.641927136421,0.0701635436269,0.0551857334949,0.130386602228,0.296359612047,0.0525270082322,0.10106302014,0.423847490888,0.295669036332,0.376994853058,0.0761421319797,0.210659898477,0.0,0.908629441624,0.011421319797,0.66116751269,0.0,0.60152284264,0.00507614213198,0.0,0.0203045685279,0.0697969543147,0.0,1.0,0.317258883249,0.272842639594,0.00761421319797,0.195431472081,5.44064217705,4.68814841031,8.12404864299,0.0477450909564,0.0407864005928,0.0283430025617,0.141390233295,0.051233732385,0.00372801488911,0.00180947528297,0.228183436612,0.658908001493,0.058284986475,0.384268516913,0.121505715778,0.112107269114,0.184066718018,0.331259227319,0.105672450945,0.148068728685,0.419932707866,0.359166568944,0.601706674349,0.265393840975,0.408036263015,0.0,0.288318350357,0.106326007999,0.473613439231,0.0,0.489895578673,0.0711111254444,0.0,0.14112961818,0.254966344324,0.0,0.0,0.465704749637,0.445703522075,0.0869818272569,0.396784331812,0.0,36.0
349,72.3656392304,13.202124876,552.439933365,0.343204379634,0.311126861755,0.0290868518382,0.955850796527,0.329327682546,3.271238855e-06,0.495434864947,0.661873708381,0.741311895042,0.325510683613,1.53195724248,0.0652212925992,0.0238544480103,0.00454236181183,0.658242413477,0.0365272545348,0.833766260126,0.571101746885,0.463976662234,0.0629963139629,0.177850774284,0.647583294228,0.15016424214,0.995307367433,0.0384795870483,0.832003754106,0.0577193805725,0.739558892539,0.0037541060535,0.00750821210699,0.0,0.30173627405,0.00234631628344,0.986391365556,0.234162365087,0.124824026279,0.0,0.099014547161,17.3149523501,11.4606348881,13.6470495722,0.0604550699056,0.13834967278,0.0598590645957,0.72109758473,0.472574146925,8.71443758281e-05,0.564336770256,0.321548065607,0.781928980007,0.243070764179,0.744479402776,0.122458120896,0.0773258604693,0.0223584629515,0.43522952605,0.0922512330802,0.668735295897,0.424341395648,0.353791541465,0.255691519947,0.382476828318,0.477835030545,0.357316184409,0.0683579149912,0.192396150711,0.373950703468,0.233266774064,0.438978319462,0.0611699976767,0.0863442955489,0.0,0.459119168808,0.0483932852333,0.115886761957,0.423573540861,0.330596848942,0.0,0.298751651968,0.0,36.0
349,92.9035575599,-20.1026658458,573.759379491,0.267746460329,-0.00584536088323,0.0396161912261,0.0413879048204,0.00892807193937,0.0295295651347,0.0133145788997,0.840605340045,2.17439571108,0.0247134829195,0.601201264978,0.153393274393,0.103749172864,0.208942540224,0.457462819284,0.19183961443,0.0729240156138,0.500548785786,0.241040520448,0.446901903568,0.0187125748503,0.0935628742515,0.0374251497006,0.86751497006,0.0314371257485,0.575598802395,0.00898203592814,0.607035928144,0.0142215568862,0.00374251497006,0.197604790419,0.176646706587,0.0336826347305,1.0,0.380239520958,0.179640718563,0.0,0.288922155689,5.81115649177,4.41666787845,6.72206019364,0.0398756537016,0.0559080117203,0.0171236193634,0.108361547481,0.0477444590051,0.125170388283,0.0594545509085,0.234066868087,0.380048899308,0.0725723414014,0.325060782135,0.166643801892,0.168120406028,0.258055310894,0.404287923925,0.229110357908,0.138922815291,0.46034897194,0.345429884621,0.627647230591,0.135558729008,0.291328663285,0.189872305828,0.339144274206,0.174561281468,0.494436857406,0.0943823428579,0.488591848288,0.118447480165,0.0610843796896,0.39834144476,0.381512245468,0.180478517997,0.0,0.485627377809,0.384031665697,0.0,0.453431401519,0.0,36.0
349,93.5146645604,-9.71130516484,546.073865385,0.276919857143,0.102215296291,0.0284901247135,0.22634684989,0.103007827995,0.0,0.13737933544,0.821123340659,1.6877555,0.00166459935165,0.608775891758,0.0089442114011,0.159533371181,0.813245286813,1.01284416923,0.0692850801703,0.177569916654,0.445618959286,0.578254702473,0.117168568681,0.392857142857,0.725274725275,0.0,0.895604395604,0.0631868131868,0.722527472527,0.0,0.717032967033,0.0,0.0164835164835,0.667582417582,0.464285714286,0.0,1.0,0.0521978021978,0.461538461538,0.021978021978,0.101648351648,5.11426850333,3.4044799676,7.2754033547,0.0245554584087,0.0737853339408,0.0403374670085,0.322069233852,0.187454788571,0.0,0.210031441177,0.266322273615,0.467658664723,0.00796144245954,0.352449192985,0.0384735011853,0.249294766552,0.461913786703,0.458790000847,0.109743764511,0.175106483101,0.539458429411,0.639110240024,0.364158638227,0.489057756484,0.446990156268,0.0,0.306193942001,0.243633555483,0.448367945632,0.0,0.45106056719,0.0,0.127500865887,0.471728176525,0.49940933234,0.0,0.0,0.22273185993,0.499204707624,0.146813498604,0.302601261375,0.0,36.0
349,90.2429829268,-4.33509121992,570.482985095,0.225866264499,0.0648715560501,0.0749781303523,0.362811672316,0.189134928496,0.0077157901084,0.133178689201,0.635699695925,1.78027641504,0.0391706797182,0.689937524526,0.196427562913,0.101491546255,0.0174851075068,0.286580081149,0.167350090095,0.119607991496,0.641060736855,1.02016515791,0.485087195161,0.115176151762,0.376693766938,0.0,0.823848238482,0.115176151762,0.330623306233,0.0,0.559620596206,0.108401084011,0.0758807588076,0.0,0.123306233062,0.0962059620596,0.993224932249,0.653116531165,0.582655826558,0.188346883469,0.329268292683,14.7798377059,5.27724306681,9.83430986686,0.0464812014313,0.140119464227,0.0279463418099,0.4635608568,0.255806688738,0.062134113401,0.350830961649,0.264948820719,0.583694677231,0.0884574358067,0.445154771516,0.199275010739,0.137921317393,0.0977906410153,0.377624276964,0.244127285678,0.305042728664,0.467103874818,0.754197058656,0.726768063222,0.319450909291,0.484885714117,0.0,0.38120759168,0.319450909291,0.470756649057,0.0,0.496769337265,0.311097137795,0.264986821584,0.0,0.329011373835,0.295073471737,0.0820871286559,0.476301091703,0.493455121939,0.391254086376,0.470266249939,0.0,36.0
452,31.8740767635,2.42135708797,544.775431535,0.195920680498,0.0284247480913,-0.131019436515,0.17877571722,0.00391660394191,0.342165304025,0.054373261722,1.84353485892,1.92022850207,0.0624851129419,1.63626191701,1.57621060701,1.65498018672,0.0346513290456,0.167441655768,0.183255820108,0.0615707294606,1.91443663805,0.618947394191,0.269820679789,0.0,0.0,1.0,0.0,0.867219917012,1.0,0.0,1.0,0.746887966805,1.0,0.0,0.186721991701,0.116182572614,1.0,0.780082987552,0.448132780083,0.0,0.120331950207,2.93157766564,3.61168250464,4.27555135583,0.02962630133,0.0167306519408,0.0285299208289,0.152599774429,0.0201581478728,0.245568847581,0.0885610278491,0.587941124435,0.660704336923,0.0714312930257,0.45680375941,0.765915447494,0.366579471092,0.152857954767,0.358287709326,0.152648993597,0.188071082083,0.89304918921,0.36409416769,0.502884407112,0.0,0.0,0.0,0.0,0.340043118249,0.0,0.0,0.0,0.435699466257,0.0,0.0,0.390499201735,0.321110624544,0.0,0.415052197221,0.498337485007,0.0,0.326026414088,0.0,17.0
452,36.7198308523,1.96898965053,543.970297719,0.120182896879,0.0479004921423,-0.146046247356,0.249720756878,0.0737011822869,0.375253464256,0.222765634177,0.488524600185,0.679435165506,0.0285080563987,0.864430728739,0.294606605839,0.66531357494,0.392342462076,1.13585895026,0.0414735734994,0.427288143682,0.272589475685,0.365891551851,0.818862347042,0.0324129651861,0.0366146458583,0.896158463385,0.0282112845138,0.227490996399,0.378151260504,0.00480192076831,0.915966386555,0.0918367346939,0.65306122449,0.182472989196,0.690276110444,0.0882352941176,0.950180072029,0.103241296519,0.714285714286,0.0,0.454981992797,7.20449775142,4.78772645872,6.80018414555,0.0450265633712,0.0526521868975,0.0913560105223,0.58005135613,0.349064291224,0.27318957647,0.226164402403,0.638715201112,0.7363678687,0.0763162103494,0.596432036618,0.594129154945,0.637588256302,0.405988197462,0.665108921663,0.156234338792,0.475359089051,0.597766470684,0.383446592632,0.94282541071,0.177147399442,0.187870165702,0.30514646133,0.165625703471,0.419338040024,0.485071250073,0.0691500723993,0.277521521085,0.288882053087,0.476138993356,0.386349832359,0.462518547953,0.283721950515,0.217638080126,0.304365136531,0.451889592936,0.0,0.498118772973,0.0,17.0
452,41.8397054674,7.92935425873,546.388902116,0.144190924021,-0.00695331404083,0.0250841861471,0.248360003109,0.110223048148,0.565155211332,0.0925504966667,0.524394779696,0.589484331887,0.0571330645009,0.730163296481,0.239766510601,0.840807516393,0.185285533511,0.748065178711,0.101412330591,0.171160150895,0.462943984233,0.37923532716,1.31260281359,0.112874779541,0.126102292769,0.956790123457,0.0238095238095,0.111111111111,0.310405643739,0.0282186948854,0.947971781305,0.0740740740741,0.801587301587,0.0828924162257,0.63139329806,0.230158730159,0.962962962963,0.168430335097,0.371252204586,0.0,0.70811287478,7.76369514808,5.61487849172,6.68590440537,0.039716705562,0.0545973939908,0.0807508546474,0.601907325318,0.34246176548,0.404048755328,0.220937620732,0.571661743256,0.644617525208,0.133443466096,0.621518744478,0.50052060667,0.602885287259,0.248512599677,0.548413647847,0.217350739702,0.281031357694,0.653844439952,0.308342026684,0.992888408722,0.316579284326,0.332111079119,0.20341895873,0.152522603644,0.314408339118,0.462863810207,0.16567016478,0.222181940618,0.262006949265,0.398980544287,0.275841187784,0.482639841662,0.421120024934,0.188935898021,0.374413110617,0.483352902265,0.0,0.45483124088,0.0,17.0
452,45.3424383613,-7.00072679702,538.015722533,0.0899710713222,-0.0679256310987,0.156976007449,0.00123959882682,0.000144233128492,0.0221889945438,0.171919847952,0.167125002264,0.244590356425,0.00213253836127,0.607830452961,0.0614702323836,0.478491155251,0.302518047784,1.0263855473,0.0377713939785,0.247232329171,0.264606930205,0.110932301333,0.123345694078,0.35009310987,0.586592178771,0.16573556797,0.389199255121,0.0,0.00931098696462,0.0,0.983240223464,0.0,0.476722532588,0.072625698324,0.733705772812,0.113594040968,0.843575418994,0.0,0.15270018622,0.0,0.137802607076,1.04342874136,0.994999070249,3.65952366855,0.0203456531847,0.00616536429748,0.00460284426505,0.00806877746846,0.00107265060994,0.0632806545903,0.203829097508,0.226823586058,0.254054672474,0.0102236524868,0.340317871991,0.13375901454,0.396505972298,0.215802114757,0.540964565957,0.0961423655615,0.406569735337,0.246156233161,0.132481626474,0.307752481973,0.477443626712,0.492903868211,0.372189804859,0.488023266205,0.0,0.0961327310923,0.0,0.128489807447,0.0,0.499923560682,0.259763087259,0.442432062227,0.317613428736,0.363596091704,0.0,0.360033644598,0.0,0.34501407898,0.0,17.0
452,51.2371371041,0.867242559955,548.858617647,0.0833798546742,-0.125204318771,0.170430536199,0.186832422624,0.158656120068,0.100954239593,0.0039977230543,0.138090440543,0.361826443394,0.022162533914,0.58814657741,0.0245358547059,0.321836013235,0.179033891204,0.684076235633,0.000892292986425,0.315437930663,0.601203891787,0.337533582801,0.385273449321,0.230769230769,0.296380090498,0.705882352941,0.0,0.0,0.0972850678733,0.0,0.904977375566,0.0,0.223981900452,0.0,0.400452488688,0.0,0.502262443439,0.0475113122172,0.352941176471,0.0,0.497737556561,4.16405614648,10.5159704146,8.53430739184,0.119528863369,0.0541147907846,0.0271441824988,0.273331955135,0.321579798319,0.175951767232,0.0178556208813,0.243073286559,0.384512908537,0.0728241654394,0.349291118721,0.0579607536077,0.43744981794,0.227614878461,0.490052730436,0.00844062283699,0.395661738848,0.442490241896,0.518369101035,0.555959596042,0.421802466534,0.457178094239,0.456161411447,0.0,0.0,0.296681349791,0.0,0.29357847585,0.0,0.417382492202,0.0,0.490545324537,0.0,0.500561447943,0.212970899843,0.478426124519,0.0,0.500561447943,0.0,17.0
452,46.5625507488,-5.85192166389,537.467865225,0.124888652894,-0.0549835915047,0.0699092739468,0.123211773997,0.0438955496007,0.119527409567,0.0086362993178,1.18114951414,1.63468350582,0.0839719009983,1.27346885191,0.963279833694,1.14737165058,0.150146458569,0.660479381281,0.196331989634,0.19810143229,0.876923007334,0.552812612879,0.176671632596,0.0698835274542,0.0399334442596,0.848585690516,0.0149750415973,0.575707154742,0.77537437604,0.00499168053245,1.0,0.502495840266,1.0,0.10149750416,0.585690515807,0.392678868552,0.995008319468,0.534109816972,0.309484193012,0.0,0.138103161398,6.36548131187,5.49035213438,9.70064304845,0.0556500310639,0.0381558915162,0.0515615818291,0.295027330062,0.127955388642,0.13701580885,0.0475075156488,0.639226314515,0.556170067249,0.0988492101566,0.405231404643,0.800455505089,0.430676892151,0.218704418467,0.553506096363,0.190665078246,0.339945253315,0.696741263223,0.503640842045,0.345084542401,0.25516299316,0.195965972122,0.358750837019,0.121553997779,0.494646884924,0.417683174917,0.0705339747734,0.0,0.500410258754,0.0,0.302237909177,0.49301274229,0.488753153479,0.0705339747734,0.499250686449,0.46266607847,0.0,0.345295616354,0.0,17.0
452,44.8079104368,2.28123495981,556.4690216,0.131003910833,-0.028090129028,-0.0117881974365,0.238535353224,0.10034675428,0.364150338871,0.0384265526144,0.4937315856,0.540067544059,0.0432489019232,0.745018647599,0.388550727488,0.677162229734,0.27482402015,0.547009171648,0.233681607912,0.114620368462,1.20696127251,0.347577247232,0.539980808866,0.2016,0.0888,0.824,0.0648,0.2088,0.2616,0.0288,0.876,0.1336,0.5888,0.0128,0.352,0.1704,0.8048,0.4152,0.2864,0.0,0.4008,16.2105291603,6.54813759955,18.7320744358,0.0828481938512,0.0606577027833,0.134653235472,0.43149081881,0.315571943153,0.355198252862,0.0974878685798,0.706515381163,0.682775794839,0.185215805314,0.749381503073,0.695744943078,0.673176440649,0.382865287346,0.491521278748,0.433124195333,0.202460821674,1.1943637225,0.361613585478,0.717101559689,0.401355589281,0.284568697286,0.380972587058,0.246271150531,0.406613855964,0.439681812311,0.167310951116,0.329713464655,0.340358215667,0.492248318154,0.112455666916,0.477785122098,0.376134313268,0.396513225745,0.492953712523,0.452259517243,0.0,0.490256709605,0.0,17.0
452,53.6617707729,1.2030828786,548.991591787,0.138724699517,-0.0577445437198,0.134830422705,0.129502357556,0.0368785071014,0.134771622302,0.00519625427536,0.648502710039,1.08678165348,0.0710389711111,0.928411257826,0.394084629227,1.01042168599,0.114947684058,0.549722415676,0.0216708380894,0.0816146514493,0.853754750797,0.408737718116,0.150317901995,0.161835748792,0.207729468599,0.980676328502,0.0,0.193236714976,0.536231884058,0.0,0.98309178744,0.128019323671,0.797101449275,0.101449275362,0.615942028986,0.00966183574879,0.985507246377,0.42270531401,0.101449275362,0.0,0.229468599034,1.61253725459,2.62655004391,3.86771676677,0.0223902711014,0.0133068737243,0.0107511760693,0.145248082317,0.0671049953213,0.172597617228,0.0266071043856,0.465388493902,0.664644214982,0.126532061334,0.47943085936,0.464788824049,0.451245411903,0.17017897393,0.369107663228,0.0721363484333,0.154300790838,0.530623363019,0.302904162902,0.352634651514,0.368745681079,0.406172906861,0.137826527351,0.0,0.395314760426,0.499288893211,0.0,0.129083587913,0.334515571994,0.402644171281,0.302288008022,0.486960187525,0.0979369844468,0.119654906116,0.494587092804,0.302288008022,0.0,0.420999856481,0.0,17.0
452,50.7771361219,9.68570649888,553.785197141,0.14841578993,-0.042821255934,0.0730343320227,0.192415767596,0.0667669665337,0.294960214828,0.0205268208081,0.847114657732,1.25324853161,0.0654321054566,0.987377784262,0.597959148889,1.10007971226,0.173485294206,0.560989358865,0.147325810637,0.231588803007,0.823855849509,0.374348674415,0.447121338743,0.0466558791802,0.0968176914779,0.878910463862,0.0269687162891,0.435544768069,0.638888888889,0.0088996763754,0.956310679612,0.184466019417,0.86758360302,0.142664509169,0.495685005394,0.114347357066,0.961974110032,0.2928802589,0.344929881338,0.00539374325782,0.312837108954,19.0272556025,60.325444877,77.219325589,0.142575439452,0.0682258663381,0.0613989025485,0.390601231009,0.208812280416,0.252342273831,0.074800674775,0.697598398716,0.841801830408,0.159570987204,0.649391261865,0.721803463526,0.587707543827,0.321830538804,0.667932758562,0.247678880035,0.396908460382,0.801329873433,0.364190061188,0.714529988756,0.210929151135,0.295749243427,0.326275297987,0.162013837402,0.495894991247,0.480387461139,0.0939300353754,0.204430512384,0.387916085413,0.338988621385,0.349777560303,0.500048813395,0.31827560091,0.191284577152,0.45514533998,0.475409519709,0.0732536549206,0.463711162814,0.0,17.0
452,56.7500361022,-5.12971872417,537.47515229,0.109328455719,-0.088235772524,0.161850673802,0.0934757186464,0.05577911377,0.122100879773,0.0197964846006,0.701226658194,0.937212198722,0.12342238318,1.03865351126,0.414196736049,0.948142050213,0.227324647252,0.796693622694,0.109318871661,0.243762302262,0.466056919808,0.303488201502,0.282885577732,0.0468583599574,0.0543130990415,0.838125665602,0.0010649627263,0.34291799787,0.427050053248,0.0,0.963791267306,0.123535676251,0.78381256656,0.0756123535676,0.676251331203,0.135250266241,0.792332268371,0.183173588924,0.234291799787,0.0,0.302449414271,6.6071977599,9.74729320248,4.99006985556,0.11475029832,0.036180821308,0.0318371966071,0.272574286881,0.110044569646,0.151311521136,0.111487745528,0.606291939151,0.717390799696,0.145368341551,0.477767349091,0.570511469625,0.639736174955,0.348816452417,0.478126465372,0.176650893979,0.317358411311,0.538757925393,0.238395124728,0.615458540165,0.211448028672,0.226755252438,0.368531780028,0.0326337666582,0.474937325779,0.494913281637,0.0,0.186908706859,0.329226433176,0.411862935742,0.264517751039,0.468154755323,0.342172938774,0.40585374535,0.387014904019,0.423781086685,0.0,0.459563580808,0.0,17.0
452,47.7865991289,-4.65820904181,541.679139373,0.113062962718,-0.0682846505226,0.167345520906,0.00294540334495,0.0240769797726,0.243228819181,0.00532698972997,0.610991238676,0.864631051139,0.144733553517,1.19196776132,0.256280113136,1.1505779216,0.110762674801,0.870535206742,0.244077931826,0.201203346602,0.322573304321,0.263584508362,0.615376993566,0.0418118466899,0.121951219512,0.754355400697,0.0,0.228222996516,0.364111498258,0.0,1.0,0.0,1.0,0.264808362369,0.742160278746,0.426829268293,0.959930313589,0.132404181185,0.193379790941,0.0,0.52787456446,0.800789373001,1.05728948806,3.51062430242,0.0174148452305,0.0042997212809,0.00508352376983,0.017967737711,0.0871780297008,0.236679349567,0.0373075390656,0.265560415519,0.475481559995,0.147849362683,0.230763082994,0.222170858842,0.283012757418,0.181303502305,0.56439174734,0.285715086306,0.329337786352,0.316296293731,0.209503684414,0.702004227116,0.200333559887,0.32751487619,0.430844196476,0.0,0.420053157644,0.481599822407,0.0,0.0,0.0,0.0,0.441615961895,0.437826858712,0.495048482947,0.19629374475,0.339225280569,0.395292639528,0.0,0.499657835748,0.0,17.0
