video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
442,104.149917778,-36.6826307593,607.372624074,0.170548577315,-0.0189950595185,-0.0708504554815,0.474833274754,0.230050154796,0.50525657163,0.10798576885,0.759855514815,1.05877823333,0.0905077784444,2.37017464259,0.480685342593,1.27480676111,0.108627465648,0.5804754665,0.158319090759,0.251720518333,1.34812357472,0.544924631241,0.445838227378,0.209259259259,0.240740740741,0.381481481481,0.777777777778,0.222222222222,0.77037037037,0.0259259259259,0.97962962963,0.485185185185,0.396296296296,0.0740740740741,0.216666666667,0.00555555555556,0.97962962963,0.631481481481,0.292592592593,0.916666666667,0.37962962963,5.05473015664,12.0699669758,7.88822290969,0.13573249858,0.0430577881891,0.0329849465283,0.980080626857,0.665083313642,0.413158557461,0.216913037504,0.2878286422,0.520936887067,0.178366169236,0.58960278302,0.268542315129,0.428025792579,0.165517761702,0.660073076273,0.194178199784,0.349587438726,1.24671837733,0.460436623302,0.626581102011,0.407156991561,0.427929614017,0.486200701465,0.416125189288,0.416125189288,0.420984635043,0.159061702809,0.1413946301,0.500243876482,0.489580852483,0.262134229792,0.41235555744,0.0743971857615,0.1413946301,0.482850255109,0.455374767411,0.276641667586,0.485744700969
442,100.411817901,-37.9468654321,610.195557613,0.131239266496,0.00455702316667,-0.110784714671,0.0387376253086,0.000282514197531,0.341632808498,0.022154903107,0.789721971193,1.13000177202,0.0301895318642,2.68402057613,0.438353676749,1.43370514815,0.0764067677305,1.08502690514,0.120112541671,0.350664127243,0.562535324424,0.174129555255,0.209745638519,0.0473251028807,0.0473251028807,0.541152263374,0.899176954733,0.0411522633745,0.794238683128,0.0,1.0,0.349794238683,0.860082304527,0.0390946502058,0.168724279835,0.0123456790123,1.0,0.292181069959,0.0864197530864,1.0,0.111111111111,5.84112666895,9.86107535223,5.3537751621,0.0688934341197,0.0253281962786,0.0642769413736,0.0796146345364,0.00358839696909,0.209993325871,0.0692760823152,0.290219217791,0.552449517015,0.0704404509786,0.498033617495,0.156727784267,0.545078572872,0.105442958645,0.392925718607,0.163061831123,0.341114956241,0.626167234818,0.244370912236,0.380483885354,0.212552104631,0.212552104631,0.498817064028,0.301404515601,0.198846958364,0.404673390801,0.0,0.0,0.477396244298,0.347259066392,0.194019882317,0.374894099283,0.110536889639,0.0,0.455233684334,0.281272404818,0.0,0.314593503056
442,104.5513195,-35.8692928637,607.555519142,0.130618214486,-0.0399613736923,-0.0547065261531,0.603122952727,0.283400877587,0.447723902823,0.113635068345,0.695634639607,0.992618310262,0.107104037673,2.58346712608,0.37867736118,1.32318545559,0.2311594274,0.759479415554,0.0786464394319,0.170766249908,0.881734609284,0.600994915054,0.398039109058,0.340990301174,0.47932618683,0.439509954058,0.77998979071,0.093415007657,0.769780500255,0.0219499744768,1.0,0.24808575804,0.604900459418,0.267483409903,0.346094946401,0.0367534456355,0.983665135273,0.417559979581,0.264420622767,0.874425727412,0.36651352731,10.6140815499,10.6683470087,10.732665688,0.114323275416,0.0703262216219,0.0521238523957,0.723020784693,0.563563731117,0.372206670227,0.237893727117,0.348747136033,0.583876960268,0.176170614953,0.601167709119,0.296824231616,0.460202035088,0.322697488929,0.748165315546,0.140428585601,0.271199222522,1.04452183571,0.558981518938,0.508431579963,0.474163140456,0.499699966449,0.496454194143,0.414358975368,0.291087438115,0.421080742414,0.146557624963,0.0,0.432012135224,0.488996886336,0.442759646768,0.475845372317,0.188203907732,0.126792126227,0.493282731575,0.441136820367,0.331453548823,0.481975043429
442,107.770017109,-35.1626336965,606.383060736,0.142173792298,-0.0550653753331,-0.0489618082913,0.717538280754,0.315570523535,0.443144403133,0.0666569734217,0.806920169559,1.07875505918,0.137591487793,2.62625233533,0.574342264931,1.42146649444,0.301899277986,0.665886712038,0.068717288373,0.163574029067,0.787917175278,0.52865598692,0.477829528862,0.471343028229,0.56629597947,0.397775876818,0.552609067579,0.151411462789,0.730538922156,0.00940975192472,0.939264328486,0.262617621899,0.701454234388,0.0898203592814,0.205303678358,0.0119760479042,0.903336184773,0.353293413174,0.274593669803,0.819503849444,0.414884516681,12.9871442701,15.0939760232,10.8181681602,0.16305425946,0.10722153704,0.0601615337029,0.825843381632,0.594923501587,0.366365853895,0.197793192845,0.413070811358,0.664296825309,0.197184078874,0.842228227021,0.311393631881,0.52214891065,0.338846619055,0.623101787481,0.120663181419,0.24293305382,0.974794185213,0.60478218338,0.592598610143,0.499391745991,0.495797459882,0.489648162473,0.497437390519,0.358602895818,0.443869736382,0.0965877268609,0.238947046855,0.440244707479,0.457815995932,0.286046597704,0.404096232006,0.108824412934,0.295625916083,0.478197439771,0.446500310629,0.384764774513,0.49291296695
442,107.682517132,-34.6440929412,607.371546324,0.119910835595,-0.062326139514,-0.0525271945435,0.359680931807,0.166497108478,0.583540588313,0.0522718700441,0.716258312912,1.12493624566,0.178881840373,2.62162961324,0.349198249494,1.37056559853,0.259197889947,0.723322220735,0.0881732573985,0.172473297875,0.902180069944,0.640824320903,0.572118162669,0.184558823529,0.288235294118,0.6375,0.645588235294,0.05,0.808088235294,0.00735294117647,1.0,0.123529411765,0.641176470588,0.203676470588,0.264705882353,0.0147058823529,0.967647058824,0.363235294118,0.221323529412,0.847794117647,0.5375,11.7985110482,7.46476779731,9.07063986209,0.0872196809138,0.0775221422342,0.085384044087,0.77075804404,0.538309605523,0.346434751088,0.152692878641,0.347922358498,0.499414153847,0.206093333325,0.490487316408,0.257964524408,0.45196746143,0.322015371622,0.616726997544,0.140341112437,0.355122730343,1.06260213959,0.570152201469,0.523579231761,0.388081956644,0.45310779085,0.480898946671,0.478510635016,0.218025118211,0.393948922829,0.0854648828572,0.0,0.329164951038,0.479831738388,0.402879278152,0.441338757322,0.120417114019,0.177000747449,0.481108730462,0.415290546667,0.359352477868,0.498775173826
442,101.895066445,-37.3128339701,608.036208472,0.126937824211,-0.00256266362576,-0.0871123524892,0.208905662145,0.0584154353322,0.396352724219,0.0543196072068,0.683758289452,0.925778992442,0.0547621859601,2.50909711794,0.397049009767,1.34699748339,0.108545178951,0.659134952354,0.15116258913,0.164566198229,1.21083623414,0.481544531221,0.247024291484,0.203488372093,0.244186046512,0.310631229236,0.858803986711,0.078903654485,0.751661129568,0.00332225913621,1.0,0.230066445183,0.59634551495,0.10049833887,0.0946843853821,0.00332225913621,1.0,0.589700996678,0.282392026578,0.970099667774,0.231727574751,8.50694943534,6.3782179085,7.42460416093,0.0586227581101,0.0560739340252,0.0624659818601,0.408563469613,0.249568027455,0.265800130871,0.109616385491,0.199149376129,0.528942107121,0.0953680079481,0.37810966202,0.206035459111,0.377526350121,0.177978817374,0.599990410393,0.191417723264,0.220979374494,0.985281066117,0.48286175586,0.485658813657,0.402759959614,0.429782080841,0.462944352169,0.348368335064,0.2697003553,0.432228924887,0.0575671277789,0.0,0.421050022089,0.490833616877,0.300788242645,0.292900165792,0.0575671277789,0.0,0.49209232517,0.450350109452,0.170383138832,0.422111234315
442,106.798037614,-38.0907413549,608.198069767,0.118103963339,-0.0427653688908,-0.0438743000361,0.632470518665,0.30799523095,0.44116939092,0.031530467361,0.974565239232,1.11131658004,0.0984701532305,2.79518614762,0.701822263782,1.47840609505,0.175769169754,0.61907063454,0.118517738026,0.206052233565,0.84291803457,0.56109396997,0.34013966125,0.444893832154,0.483316481294,0.422649140546,0.645096056623,0.219413549039,0.79271991911,0.0,1.0,0.419615773509,0.756319514661,0.10111223458,0.170879676441,0.0495449949444,1.0,0.382204246714,0.199191102123,0.876643073812,0.304347826087,9.32545739909,11.1649436752,6.85165642124,0.116403573082,0.0685220564014,0.0579937602532,0.663621662178,0.477642396735,0.348990662304,0.0992991384244,0.492904612416,0.603529725087,0.165966419548,0.660954558824,0.225813180476,0.529538082281,0.290024301283,0.57172165637,0.192784180829,0.234703445636,1.0786235481,0.49148500423,0.519172407691,0.497205463697,0.499974414266,0.494230538467,0.47872629155,0.414058685452,0.405563015738,0.0,0.0,0.493745756907,0.429519318745,0.30162981129,0.376594228899,0.217112760232,0.0,0.486171937254,0.399594117052,0.329012839241,0.460363463549
365,64.8323945455,23.4928863636,554.687345455,0.0962967709091,0.109468019091,-0.209518836364,0.279656606545,0.127061099545,0.0327144385455,0.0419299197273,0.0,0.0,0.0,0.19759981,0.0,0.405201336364,0.535938082727,1.48325346364,0.0383166786364,0.260512671,0.308320285455,0.605475754545,0.114836310909,0.209090909091,0.163636363636,0.0,1.0,0.0,0.0,0.0,0.0545454545455,0.0,0.0,0.654545454545,0.0,0.0,1.0,0.0818181818182,1.0,1.0,0.2,0.735108615433,0.285737576235,2.58587996996,0.0118757479114,0.00693809866381,0.0049790199388,0.486369315088,0.262948466629,0.0667312671785,0.081102396723,0.0,0.0,0.0,0.0945908479582,0.0,0.123784867274,0.27977446296,0.272989978644,0.0621563283169,0.132107682627,0.43342039982,0.351522582628,0.344358659504,0.408520592172,0.371638394025,0.0,0.0,0.0,0.0,0.0,0.228130159064,0.0,0.0,0.477692535493,0.0,0.0,0.0,0.275341928605,0.0,0.0,0.40183067318
365,48.4302994851,9.36864512564,551.556860968,0.150725863578,0.0956334420803,-0.169119760453,0.470692098352,0.209275859749,0.00471187911432,0.243959304485,0.0388010228424,0.0701217444284,0.0566325152709,0.749977081874,0.0146307569413,0.935200130072,0.688330478321,0.83974065102,0.0475346395479,0.376359771815,0.625796326952,0.554957616529,0.27396945684,0.153450051493,0.256436663234,0.0,0.88877445932,0.0,0.0236869207003,0.0751802265705,0.733264675592,0.010298661174,0.0494335736354,0.403707518023,0.0679711637487,0.0144181256437,0.998970133883,0.334706488157,0.624098867147,0.899073120494,0.406797116375,9.28630213489,7.68118613149,8.46207282704,0.0646921767683,0.0928720530621,0.0477919636342,0.311738166101,0.221828748716,0.0228006155764,0.428219071676,0.1081827309,0.204892697967,0.0958816482714,0.359043055223,0.120662690881,0.370647929417,0.52960413898,0.542116218427,0.157602968851,0.485498422463,0.430037276934,0.440292219176,0.414070804306,0.360606508463,0.436890690114,0.0,0.31457325308,0.0,0.152150226983,0.263817813309,0.442480765472,0.101010428104,0.216883237306,0.49089299329,0.251826120655,0.119268155985,0.0320915271903,0.472130935173,0.484604298679,0.301387112457,0.491489571611
365,72.3658183374,35.3198356968,571.62549291,0.141931619844,0.0593899658763,-0.164163110654,0.313071524823,0.104977131307,0.275085833129,0.0587968890465,0.0364797928411,0.0960656700293,0.108468263252,0.64073414109,0.00658329964792,0.870136862841,0.282980213538,0.96716277956,0.141098835874,0.114697432011,0.52986976815,0.393947145314,0.418636371055,0.127139364303,0.128606356968,0.0156479217604,0.822004889976,0.00537897310513,0.0743276283619,0.0660146699267,0.78141809291,0.00195599022005,0.0200488997555,0.214180929095,0.19119804401,0.0919315403423,0.963814180929,0.38337408313,0.41369193154,0.975550122249,0.501222493888,10.3736630504,3.77618332941,8.42956752346,0.0440840682571,0.0884803390116,0.0890635848753,0.735507004484,0.347298776618,0.307220375661,0.137489600862,0.134657038875,0.320969704274,0.245453613334,0.382819689934,0.0511397809161,0.311250445309,0.439670043774,0.58941358271,0.326517128562,0.246224898078,0.512719751216,0.39814800703,0.488482776021,0.333210503097,0.334845619799,0.124139437935,0.382602185646,0.073161856112,0.262367477021,0.248368472281,0.413385317245,0.0441941103872,0.140201830875,0.410353263552,0.393340829581,0.288999954645,0.186797934651,0.486327102171,0.492615044585,0.154478964731,0.500120799383
365,74.6507523616,42.063492839,564.636659218,0.152987436516,0.0570900402656,-0.138380833997,0.232132193168,0.137828387355,0.0713517062905,0.0333402535703,0.00506166164855,0.0352297119472,0.056243712357,0.676783842864,0.00427407750127,0.812421387049,0.222963554294,0.57676419546,0.0515793011143,0.130694215069,0.498124263596,0.28465231217,0.369177910731,0.072625698324,0.224479431183,0.0,0.87404773997,0.00253936008126,0.00304723209751,0.0,0.957846622651,0.00304723209751,0.0147282884713,0.136109700356,0.0406297613002,0.0299644489589,1.0,0.356018283393,0.264093448451,0.893854748603,0.56373793804,13.0311278658,2.09366974275,5.03214016755,0.0388494725592,0.103595444783,0.0907114612617,0.233552652959,0.176477193004,0.101202405609,0.101227185329,0.0578251782994,0.13732666655,0.106559956017,0.279570152594,0.0669450042168,0.349574124554,0.296468819275,0.408732686648,0.134036470982,0.210338504563,0.443062000583,0.302404594486,0.323667103945,0.25958703635,0.417345031982,0.0,0.331879838789,0.050340826178,0.0551315712278,0.0,0.200990016235,0.0551315712278,0.120493732831,0.34299212486,0.197481113505,0.170532549273,0.0,0.478942338798,0.440961282939,0.308101683849,0.496046815819
365,67.3235373101,22.8156608779,556.248723692,0.115602186236,0.0710283276533,-0.167110770428,0.0486406479775,0.0159911392628,0.208057306252,0.126177608367,0.0146194104446,0.106674984069,0.0500166806412,0.632539509516,0.00333180056275,0.74456364715,0.304227851343,0.928128334823,0.0925734829792,0.256593146616,0.660782158588,0.722830633793,0.333688441103,0.00225098480585,0.0332020258863,0.0,0.93078221722,0.00900393922341,0.0478334271244,0.0714687675858,0.760832864378,0.0140686550366,0.0647158131683,0.418683173889,0.10016882386,0.0129431626337,1.0,0.373663477772,0.67698368036,0.855936972425,0.359594822735,15.725620344,9.29838279252,6.55491604196,0.0834032267049,0.131496624464,0.0889523418564,0.124433897818,0.0721103261805,0.296480654868,0.252904447592,0.0766556263376,0.321410659584,0.0969676388868,0.273389288644,0.0305577341847,0.366547169451,0.304121722713,0.653507662823,0.16615494231,0.26308633093,0.555321475889,0.583788464738,0.445950112369,0.0474044561898,0.179214188867,0.0,0.253895564379,0.0944875253112,0.213473734452,0.257678769525,0.426695061274,0.117807207235,0.246092985665,0.493482133764,0.300309477528,0.113061181066,0.0,0.483912039439,0.467760521744,0.35125247662,0.480016720495
365,64.1513417391,23.5846008696,553.826573913,0.0930120504348,0.113329791304,-0.208740217391,0.0,0.0,0.0518624145217,0.0432878417391,0.0,0.0,0.0,0.297441817391,0.0,0.59037373913,0.415713343478,1.49060625217,0.0332906186087,0.385881477391,0.20641275,0.707461896522,0.00842544695652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.373913043478,0.0,0.0,0.530434782609,0.113043478261,0.0,1.0,0.0695652173913,1.0,1.0,0.0782608695652,0.383005255789,0.354448057337,2.15768380958,0.00553284968796,0.00522970640801,0.0020253987339,0.0,0.0,0.0816994103157,0.0649790230982,0.0,0.0,0.0,0.136200671131,0.0,0.144544359725,0.204698149183,0.239526760642,0.0603433414341,0.20860174995,0.312201896187,0.348623183504,0.0312262866143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485958441029,0.0,0.0,0.501257001184,0.318031704017,0.0,0.0,0.255526258837,0.0,0.0,0.269757073528
378,46.2893057576,32.9439045455,579.225293939,0.129101853818,0.0209176769121,-0.0367603609091,0.0479465190606,0.0,0.0505136951697,0.0212040626245,0.987319724242,2.45225406061,0.0339526425424,0.133901295485,0.163769194394,0.960738887879,0.30700634003,0.778889839515,0.199244315273,0.391064437545,0.36469666503,0.205996651091,0.687123494212,0.0909090909091,0.0393939393939,0.981818181818,0.257575757576,0.987878787879,1.0,0.0181818181818,0.739393939394,0.0636363636364,1.0,0.0636363636364,0.657575757576,0.109090909091,1.0,0.148484848485,0.0424242424242,0.515151515152,0.581818181818,3.55496225947,5.20248445837,8.26277299849,0.0324149190867,0.0406892398162,0.044366694915,0.133363232252,0.0,0.0841394235413,0.0767339694848,0.3523303697,0.459468312475,0.0995321405948,0.251979791166,0.228005123023,0.268038944277,0.203626291948,0.446300321114,0.307182531497,0.275822449123,0.62075464747,0.268539309679,0.711284795658,0.287916355174,0.194825764165,0.133811429843,0.437963165534,0.109593267818,0.0,0.133811429843,0.439631922543,0.244474726061,0.0,0.244474726061,0.475241294035,0.312226669633,0.0,0.356119931406,0.201861102191,0.500529332039,0.49400942945
378,36.6095884091,36.9591993182,574.8659,0.153688230455,0.0953567076136,-0.108794158334,0.216293284725,0.00569754545455,0.190671483127,0.0162924699091,1.42225851591,2.65396868182,0.0795820975455,0.361956087477,0.429788444791,1.35995936182,0.214274574545,0.981447071545,0.0714136725909,0.949368245932,0.275355128864,0.249106396977,0.374123647795,0.565909090909,0.6,1.0,0.0227272727273,0.988636363636,1.0,0.0727272727273,0.875,0.293181818182,0.965909090909,0.0659090909091,0.209090909091,0.025,1.0,0.0977272727273,0.143181818182,0.625,0.613636363636,8.13081427162,2.04908512476,7.98908899554,0.0843897498723,0.0587076499676,0.03767421666,0.343615184205,0.0400971679083,0.21508488062,0.062374686441,0.404469205696,0.536090779794,0.172528043407,0.378104334399,0.377857229291,0.664141278198,0.242058864481,0.547298216185,0.124713700808,0.555209584872,0.692807959225,0.318828871687,0.55520262905,0.496201141255,0.490455601496,0.0,0.14920233829,0.106113596008,0.0,0.259983910807,0.331095372643,0.4557392689,0.181669280507,0.248405559545,0.407122343031,0.156302667661,0.0,0.297283552979,0.350656869625,0.484673997473,0.487469832764
378,40.3564318841,37.5294065217,581.319782609,0.145248359239,0.0651973144366,-0.0248866008335,0.131346612692,0.000879931032609,0.0971794886594,0.00369033273605,0.888513394928,2.19751157609,0.0481488115399,0.149127418623,0.141906818786,1.01707273007,0.167780220996,0.920536084137,0.0255109859819,0.603795120833,0.260037576036,0.252101039141,0.421772873768,0.38768115942,0.432971014493,1.0,0.0942028985507,0.981884057971,1.0,0.0434782608696,0.311594202899,0.186594202899,1.0,0.018115942029,0.31884057971,0.0163043478261,1.0,0.0760869565217,0.0525362318841,0.882246376812,0.570652173913,3.5887512975,1.83570328675,7.51875377893,0.0211537919994,0.0344735550819,0.0522429304911,0.214359632776,0.00614068489914,0.118488081731,0.0156090884146,0.4222295475,0.499276978111,0.16531564223,0.360860397039,0.271316434273,0.493800427907,0.145742383752,0.331308585969,0.0772756820343,0.304825305132,0.773264963662,0.261346873421,0.544419103383,0.487663103869,0.495936166814,0.0,0.292375741132,0.133491712663,0.0,0.204116091568,0.463565047996,0.389938794354,0.0,0.133491712663,0.466449807391,0.126758132215,0.0,0.265377681162,0.223308114746,0.322608510966,0.495432065403
378,40.806169697,36.4426878788,583.661030303,0.235181777778,0.0603308284848,-0.0828302454747,1.67441292929,1.24823012121,0.397490394949,0.0147251643434,1.02220011111,1.69267757576,0.00254068494949,0.0340984888889,0.500054076768,1.89657442424,0.01522128,0.871411643434,0.132817018283,0.350094588889,0.0725714818182,0.15255350798,0.269356562929,1.0,1.0,0.848484848485,0.161616161616,0.676767676768,0.989898989899,0.0,0.0707070707071,0.575757575758,1.0,0.0,0.121212121212,0.0,1.0,0.0606060606061,0.252525252525,0.686868686869,0.575757575758,3.15975482598,3.77635424589,4.1988404144,0.0353012935011,0.0220721948076,0.0571948922323,0.323200424505,0.199706682954,0.195189073255,0.0407323809659,0.372347683245,0.457099695918,0.00827711414559,0.116467510331,0.363687562771,0.60890498322,0.0327237615234,0.361204867644,0.130498991191,0.320675904103,0.240085886518,0.190789916725,0.597137742524,0.0,0.0,0.360374985078,0.369971612454,0.470090803827,0.100503781526,0.0,0.257639411539,0.496742636335,0.0,0.0,0.328034569878,0.0,0.0,0.239820588476,0.436671883157,0.466127438265,0.496742636335
