pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.200233675766,0.0144943567112,0.397765180315,0.126009222977,0.168475074358,-0.288689632809,-0.0999995471567,0.0711232539603,-0.351789064548,0.978831398906,-0.987974511593,-1.06439106164,-0.00272779752426,0.127638338106,-1.10847323664,0.117334358098,0.271251593516,0.327115426386,-0.835947648127,0.568167073826,0.0677360902915,0.107388141405,-0.100686185758,-0.86620504613,-0.541330358436,-0.978643129796,1.81250660906,-0.91543308121,-0.846244415767,0.528588058123,0.9916661969,-0.611169865612,-1.18984236854,-0.103051413199,-0.794392224779,-0.175336063198,0.0407804467432,0.442634181505,1.65210234671,3.10794341408,1.00677326969,0.448354877071,-0.227518519002,-0.160922714573,-0.613848816737,0.154928925653,-0.213974858287,-0.259665795601,-0.21921563072,-0.20202526035,2.91758781836,-0.502481509875,-0.915233097969,-0.318361142711,-0.445638819267,-1.15278957624,0.252306533528,0.667220930378,-0.123304114488,-1.04246793792,1.2849326081,-0.290138327124,0.110715260588,-0.464285610642,-0.841365724137,0.0804892105469,-1.28265310789,0.275826808727,-0.553286437803,0.243616624545,1.22645957825,-0.105755338931,0.168977415824,0.320501271777,0.64433598169,-0.339489277109,-1.26635619839,-1.33848281251,0.701087418376,0.798784345252,-1.0571246107,0.773985428196,365
0.942379747175,0.737926981607,0.438044802799,0.209709397621,-0.829892438998,-0.0906144256796,-0.103221612515,0.0644969655336,-0.352931302431,-0.551368687881,-1.124998321,-1.0803201516,-0.360468524527,-0.347952502125,-1.15682504913,-0.821990847658,-0.685712440339,-0.931230242384,-0.394357590184,-0.801114829407,-0.784042205503,-0.968509704677,1.01993223924,-0.891101216527,-0.495249501566,-0.978643129796,1.39382368985,-0.987085344233,-1.19673584788,-0.591063214802,0.959211760245,-0.872711235372,-1.52172245206,-0.822591199272,-0.897887052358,-0.174237939032,0.0337168229036,0.771319744549,-1.14114470323,1.95039168821,1.39609080306,-0.356749300973,-0.279756174557,-0.21424181945,-0.851027541066,-0.492653367862,-0.51303033252,-0.30976044787,-0.289695906797,-0.233926001374,-1.0092556147,-1.38945969916,-0.848924488561,-0.464674673783,-0.494955422316,-1.5094191044,-0.650336191809,-1.28339711626,-0.656561981605,-0.386188709424,-0.958918375825,-0.790854910332,-1.12756184103,0.470503660907,-0.945975966455,0.157988888816,-1.28265310789,0.753488356108,-1.31743216026,-1.03415705141,-1.00246637561,-0.00356705491575,-1.23547443449,-1.42604820748,-1.54589390746,-0.589198869764,0.0750202785748,-0.811767050996,0.755294367358,-1.58819426493,1.40159249044,0.707185728774,365
0.659155845043,0.322247091381,0.443010969573,0.0423741629329,-0.101212869055,-0.267889916317,-0.108173098293,0.0615949400904,-0.351483400513,-0.385888678356,-1.0894906036,-1.10500558,-0.333647045905,-0.44748072739,-1.15468814553,0.095802699374,-0.468760175803,0.58765257806,-0.282052183254,-0.347281956796,-0.563546741182,-0.0979294440528,0.110025513195,-0.592648204649,-0.777650207919,-0.978643129796,1.7624210398,-0.987085344233,-1.05443108394,-0.403956653032,0.172871748421,-0.872711235372,-1.46290771807,-0.797534566001,-0.881669772529,-0.174234935237,0.0407804467432,0.121544696448,1.05246620385,2.63571730918,0.827218524124,0.369420886074,0.16822330747,-0.238441022276,0.330830642377,-0.162242913338,0.533495642292,-0.317313085371,-0.306595056788,-0.201530494384,-0.479224420782,-1.07026351951,-0.989958852487,-0.302463266228,0.142733126419,-1.43932836139,-0.377675004835,-0.604821445811,0.450397344562,-0.304963623532,-0.14318126511,-0.490168308239,-0.0129881557631,-0.00751337332234,-0.102935531818,-0.435298713179,-1.28265310789,0.352446869146,-1.31743216026,-0.293784910213,-0.0224013646271,1.12494640977,-1.23547443449,-0.650097413173,-1.09952664425,-0.54621980352,0.0768317640598,-1.33848281251,0.585918751863,0.972437159165,0.705096023196,0.775506427461,365
0.245305000855,0.466197694913,0.516197249932,-0.191788847835,-0.308220336713,0.150521064378,-0.111899297213,0.0597402189735,-0.352812646417,-0.449119063891,0.376232128462,2.41908500981,-0.606910629836,-1.17165556605,-0.846935394531,0.0147278964719,0.00929327548747,0.333372306102,0.488179148961,0.0970315676049,-0.744484267473,-0.832635606019,1.23264603673,-0.652253310099,-0.830844139378,1.67560207225,-0.0984774846196,1.90819839587,1.51822368064,-0.462640074679,0.462156009059,-0.665809167815,1.21090057325,-0.547423808441,1.72274362232,-0.172917585785,0.0407804467432,-0.768342214809,-1.00562605774,1.26406742307,1.31771800517,-0.414314900173,-0.150053974687,-0.153058759738,-0.682943251878,-0.507538930603,-0.250319007168,-0.351922786823,-0.351496584169,-0.232282220979,-0.574418168779,0.0869780083518,0.256047969028,-0.59612152645,-0.675181367951,-0.502753325769,-0.646270814816,-0.390652712777,-0.0269367072028,0.885599194718,-0.252400341498,0.128507150951,-0.982487718721,0.861826601555,-0.224499200122,-0.595027203115,-0.588899762284,0.726149009563,-0.775378475977,-1.52967732032,-0.186153684647,0.897565997018,0.026467568695,-1.42604820748,-0.108774407152,0.906710605648,0.663155076538,-1.33848281251,-0.147630967561,-0.951208282385,1.61642627239,0.731898901259,378
0.185404657954,0.603803905934,0.489218229422,0.0618355404942,-0.0939935232453,-0.0930608430639,-0.0539370746516,0.0962626226793,-0.35055053722,-0.130763815831,0.188504846608,1.83957876807,-0.265396327984,-1.19207201084,-0.889501529953,0.151226537041,-0.629063478193,-0.447238090555,-0.369967316886,-0.565589084048,-0.283404772443,-0.555733546697,-0.26927569453,2.65825700361,3.14679023564,1.67580434669,0.444093850727,0.887184906973,1.43251146755,-0.591063214802,-0.694268157904,-0.591733118936,1.03772199469,-0.769207754843,-1.02677475072,-0.175208338396,0.0407804467432,-0.149206603248,0.570946884468,1.99052041767,1.73549624005,-0.29149518908,-0.149482862772,-0.230086514256,-0.568570669327,-0.155758742098,-0.357770242845,-0.266156914588,-0.225401338163,-0.211401675137,-0.204417155101,-0.012896736774,0.0965867117949,-0.367932031466,-0.959387978387,-0.56948459826,0.0157449296881,-0.76507785703,-0.339209731371,-0.260011367214,-0.31329184438,0.140679103645,-0.364217633996,0.0460560294664,-0.947919425942,-1.25427886891,-0.591067480663,0.998805996066,1.05836033512,-0.632604026886,-1.00246637561,1.0476401627,0.215514446143,-0.123346797377,-0.896515738251,-1.01096309457,-0.798446196302,-1.33848281251,0.435561201627,0.923953797239,1.3769797285,0.574671021618,378
0.184873548505,0.540610626933,0.507023959281,-0.00723514889937,-0.292449221431,-0.0485788592019,-0.088946718088,0.0709473898681,-0.352016368129,-0.368096317626,0.540730870421,2.51438221209,-0.306720065454,-0.914933809176,-0.641049748228,0.269842185033,-0.462685373148,-0.263206291766,-0.0971177981519,-0.350485977138,0.604853796333,-0.381348196921,-0.27495253106,1.06066924828,1.19362354941,1.69825086028,0.564824873085,1.52839484497,1.31793500933,-0.534405947101,0.275559704666,-0.0642283663475,1.14757775805,-0.475741546964,-0.56992779969,-0.175059439964,0.0407804467432,0.467799565111,-0.172326407404,1.93179457423,0.834986270069,-0.248568316561,-0.0652710727549,-0.171582986731,-0.291369788314,-0.0191311663952,-0.43549766755,-0.220021575305,-0.232143481117,-0.218034042148,-0.533749067686,0.244287825603,0.434303989511,-0.449866470813,-0.121490744033,-0.153636774932,0.349320349141,-0.629117998858,-0.262500848007,0.855910946939,0.0311736200382,0.885395429933,-0.245271140584,0.0717663119192,0.988351374603,1.16875206492,-0.771600020368,1.01768440908,0.408290074797,-0.188241987519,-0.458047794744,1.06022658794,0.996668915648,-0.621562026798,0.0515322176311,0.0681720275044,-0.580059377266,-1.33848281251,0.707615495607,0.493218589518,1.41275209867,0.77593854765,378
0.157697606854,0.570401087466,0.492038602294,0.0573185198928,-0.071985535348,-0.0728962071695,-0.0286870484028,0.115734490654,-0.351097208291,-0.14053535372,0.534314038368,2.14536500179,-0.245773859126,-0.82708712067,-0.442382914912,0.399048256065,-0.617420697946,-0.43742544189,-0.477606527227,-0.702698762733,0.525529333791,-0.143703547046,-0.315343948587,2.58911984528,2.9500031999,1.26884900928,0.21612304303,1.05406127581,1.50073621788,-0.591063214802,0.0554282105294,-0.140645969644,1.01909385224,-0.814707773568,-0.882831571666,-0.175336063198,0.0407804467432,0.300149588704,1.09957961139,1.03831027262,1.28418047831,-0.423055729697,-0.1208203569,-0.190815619104,-0.408145809053,-0.50643864964,-0.272334597262,-0.216681210872,-0.192592284278,-0.212030245466,-0.227457395336,0.61958357467,0.625927669089,-0.34178199202,0.0426663222055,0.278792477678,0.329123502944,-0.747197923396,-0.0542698090108,-0.365621942208,-0.729182945268,0.782337833455,0.101919727916,0.125088460867,-0.682062405197,-0.416399097638,0.659513896692,0.923609558581,0.95776286268,-1.11928515772,-1.00246637561,1.1787418709,0.921548567562,-0.060010367905,-1.29501024513,-0.549178234905,-1.26635619839,-1.33848281251,0.658057038545,0.968485843516,1.60435104327,0.735751112126,378
0.235443924046,0.438534413346,0.521503838606,-0.117743137376,-0.416066773112,0.0362176792071,-0.10850579419,0.0599549323189,-0.352506157614,-0.41438311278,0.424103137266,2.25795182848,-0.494396569369,-1.13470195309,-0.88318881592,0.0859093295062,-0.214643806165,0.0136282989065,0.541025877045,-0.00657410648213,0.321615471446,-0.449166229307,-0.0879474217379,-0.0182368368646,-0.00536102833501,1.58326851641,0.562854824104,1.49999343532,1.51822368064,-0.525051320346,0.174478632884,-0.252833745924,1.21090057325,-0.00627351912993,0.208035630008,-0.17401004443,0.0407804467432,0.211893230537,-0.419069939826,1.5014449163,0.566272531985,-0.312316316744,-0.210787721656,-0.205696662054,-0.593497500353,-0.057075963675,-0.120445472893,-0.339268417947,-0.346500964449,-0.222601649288,-0.562323409898,-0.106519969962,0.378838411582,-0.634422313125,-0.833484761748,-0.560618026805,0.355384077293,-0.242497528928,0.265332721832,0.465886598615,0.268124900849,0.960890230088,-0.134422145993,0.471900268395,0.647460563281,0.742108207781,-0.126947142589,1.01865513223,0.457089644473,-1.52967732032,-0.414924595873,1.12542281745,0.794085786772,-1.42604820748,0.756697853402,0.831874083567,0.200504207799,-1.33848281251,0.626468107574,0.225798483235,1.58373224023,0.746726553659,378
0.201901214595,0.573491008386,0.513117334571,0.0597884679877,-0.219903384315,0.0549330214458,-0.0891103288912,0.0770497574576,-0.352322937649,-0.455356399578,0.0747447829911,2.17758442352,-0.632790074456,-1.0934519968,-0.859802844005,0.303186390845,-0.102027319492,0.0186622842572,-0.886619568985,-0.714379476754,-0.565813164522,-0.789268907497,-0.0764419318932,-0.144446329556,0.0803326550689,1.72475476117,0.603437207669,0.676032287661,1.51822368064,-0.591063214802,0.568453374702,-0.395335149797,1.21090057325,-0.822591199272,0.481652748067,-0.175336063198,0.0407804467432,-0.475049439233,-0.422785060812,1.84027867026,-0.123568118313,-0.535789813372,-0.323993364725,-0.177644355708,-0.670838029875,-0.72051771339,-0.126439857104,-0.166393073531,-0.146182085513,-0.219689547331,-0.751262300969,-0.200757738573,0.67339192743,-0.793996931486,-0.443528374797,-0.595221860361,-0.68320386853,-0.125290306416,-0.578726402121,-1.27502720097,-1.10896606849,0.311451047687,-0.488273234341,0.866689489694,0.533456237574,0.814403276402,-1.28265310789,1.02439061898,1.13785651339,-1.52967732032,-1.00246637561,0.772745115159,0.595104197388,-1.42604820748,-1.54589390746,0.963926022917,-1.26635619839,-1.33848281251,0.181358488573,0.223708263039,1.46586855256,0.469993879134,378
0.136246215182,0.529554778698,0.474675108362,-0.110071743295,-0.0444395975521,-0.100939737922,-0.0509031220771,0.102075881194,-0.351665320217,-0.0374707614049,0.639604312041,2.51634187404,-0.139948851074,-0.835635564068,-0.3869638094,0.326478111302,-0.606712579398,-0.377946523716,-0.260437489331,-0.614108836555,0.61942384283,-0.162632834092,-0.121799703575,2.07899389773,2.14848525388,1.35553484342,0.393136191835,1.42007090769,1.51822368064,-0.591063214802,0.15540036976,0.0458089683232,1.04985730796,-0.753826930816,-0.753560796703,-0.175336063198,0.0381505849209,1.01215964909,1.27961693407,1.57109261147,1.76383172141,-0.360537277656,-0.104608295281,-0.204972412492,-0.309486117116,-0.546962789716,-0.438155395514,-0.160317276415,-0.164590523668,-0.215537512761,-0.151350944391,0.358042844709,0.885585429341,-0.209565797611,-0.0903327202421,-0.0527257913568,0.345939303557,-0.71243865292,-0.0196794391326,-0.0931510714238,-0.740748122022,0.643696536502,0.05666371523,0.157460485394,0.33945069905,0.771143821481,0.498555062551,0.986707967272,0.578173018288,-1.52967732032,-1.00246637561,1.13441964386,1.08957452391,-0.166772985453,-0.810166786143,-0.253912475887,-1.26635619839,-1.01603780283,0.756619422132,0.938301704945,1.56525785,0.560410284145,378
0.199661595361,0.432410211275,0.518006981731,0.0373577205133,-0.211754469181,-0.117747951958,-0.0259211221715,0.116692976513,-0.350429835442,-0.512993823051,1.39909493491,2.49309837075,0.0391066904287,-0.3934724675,0.528619643468,0.570877541141,-0.677683650031,-0.909748643797,-0.168007586016,-0.864550150992,2.52877070342,-0.0907827139258,1.20925919343,2.76020959917,3.17424263554,1.72475476117,-0.836249762039,1.48794798197,1.51822368064,-0.591063214802,0.431561926821,1.18176345682,1.18400467733,-0.822591199272,-1.08513503277,-0.175336063198,0.0407804467432,1.02039636427,0.759415491649,0.682411660154,2.43019406628,-0.499317551316,-0.0600967252419,-0.126649985719,-0.588175522406,-0.802676992559,-0.498737328452,-0.25524968019,-0.225721562482,-0.216494570007,-0.8421945776,1.16506312648,0.875822683754,-0.117040755652,0.306453449272,1.17709701145,-0.0914960989427,-1.20309660111,-0.433698417139,-0.052828767381,-1.59467894882,2.31265422442,0.591044337577,0.7795564974,-1.88680571552,-1.72251810754,-1.28265310789,-0.635352153622,0.476742752308,-1.52967732032,-1.00246637561,0.927973082218,1.25649614906,-0.897896083262,-1.54589390746,-1.29269327649,-1.26635619839,-1.33848281251,0.757705960776,0.964475483126,1.51270602236,0.0422288264503,378
0.267818484272,0.46982013247,0.499353412619,-0.12559366037,-0.485418147067,0.276783513451,-0.10602856806,0.0597402189735,-0.353031337807,-0.48161551071,1.68721798446,3.32539454611,-0.276261840163,-0.263500276199,0.550193600828,0.671056011288,-0.38950561881,-0.405781763039,-0.862612996079,0.0155080508004,2.45919049567,-0.532735165435,-0.304115945227,-0.79593595891,-0.832543495473,1.56139153579,-0.634119285969,1.91515796285,1.51822368064,0.992321505046,1.03270687377,1.54201047204,1.21090057325,-0.451716743237,0.453110882031,-0.175336063198,0.0407804467432,1.22725427622,-0.803374666693,0.164885500064,-0.535592498155,-0.495552531631,-0.120900570629,-0.199892221249,-0.686218916754,-0.653075543126,-0.43116151298,-0.327866324879,-0.351496584169,-0.240468379528,-0.606010488707,1.82909555474,0.305893188891,-0.469233413618,0.80230682183,1.87734136921,0.254889258676,-0.381622703259,0.484941513128,-1.07447049205,0.775629459943,2.6455753015,-0.522472118024,0.406833654928,-0.596326170835,-0.601244878832,-0.0460720713929,-0.0109211087446,-0.831045540624,-1.52967732032,1.5441300794,-0.251073214267,1.0232394324,-1.42604820748,0.101805595783,0.95007558921,-1.26635619839,-1.33848281251,0.731465892731,-0.407821291954,1.17948149359,0.134686821709,378
0.273217560805,0.480394187981,0.503671198486,-0.0318686634943,-0.610460488514,0.13289904939,-0.0917580730806,0.0738891472576,-0.352216236062,-0.468038191829,1.17704201566,2.72473696554,-0.408567080265,-0.670872137451,-0.105042898072,0.389965282761,-0.449588496849,-0.582377447954,0.0971692699998,-0.515186205677,1.67446483709,-0.211114754119,-0.439695477325,-0.19985822727,-0.167180143373,1.70544477624,0.548876707437,1.5082889152,1.48690327796,-0.187447631556,0.313499542821,0.817974230951,1.21090057325,0.295486913266,-0.0050285770103,-0.175114369435,0.0407804467432,0.722830809406,-0.282124864729,0.119876517933,0.0334036377073,-0.294018822566,-0.0275436545139,-0.123546912408,-0.322160257231,-0.483910579024,-0.182399655372,-0.205884235469,-0.197069063997,-0.209730239496,-0.61355006911,1.39243161199,0.282888108372,-0.640842942148,0.317019146225,0.842161714109,-0.227134228896,-0.468291446256,-0.11749859688,0.144838419737,-0.32187724266,1.8997935164,-0.373592295102,0.104743552065,0.472355174875,0.587779251181,-0.84573335867,1.01665155032,0.442964822288,-0.981708543647,0.414559212254,1.03248475419,1.34522930054,-1.42604820748,1.02980013048,0.688861679268,-0.651030074748,-1.33848281251,0.752276695206,0.384276882506,1.13617664524,0.556900526676,378
0.158703898113,0.476939901207,0.523850182579,-0.0551004011723,-0.1977137859,-0.0986771463443,-0.101056390986,0.060137500678,-0.352090088123,-0.413780700691,0.963447654929,2.64161166671,-0.0116378394586,-0.599753215611,-0.120992320224,0.383461779871,-0.445612261989,0.0556987744306,-0.916679244518,-0.237446888481,1.08019738407,-0.434033345842,-0.113519536659,0.925656585549,1.06237396217,1.72475476117,-0.488031090468,1.71078837643,1.51822368064,0.0289630963522,0.661530764546,0.731735233263,1.19793439045,-0.489182142427,-0.358829243454,-0.175336063198,0.0407804467432,0.260377777574,0.20419711703,2.27787112631,0.448585982823,-0.421070320119,-0.0903350985848,-0.122161083288,-0.574681572675,-0.527134068661,-0.476391089026,-0.316519779017,-0.343420267173,-0.220018766057,-0.534136181032,0.660969038871,0.527876750372,-0.184883750027,0.471692936303,0.537786468794,-0.132078559347,-0.625384520863,0.244331962838,-1.22072883144,0.241448549508,2.28001793735,-0.261604395314,0.391063845817,1.00096149821,1.1725409565,-1.28265310789,0.264005746803,0.0211864322144,-1.52967732032,0.724852558991,0.636723164519,1.34676314701,-1.05854002331,0.0231516658765,0.351148750341,-1.26635619839,-1.33848281251,0.644192682591,0.772163105759,1.1505786885,0.718733862251,378
0.198499028532,0.455352695551,0.484989614274,-0.120237793544,-0.382956808394,0.0502105007087,-0.111015592318,0.0598257464993,-0.352658650645,-0.396864253527,1.08138305345,2.8771472392,-0.405656536921,-0.606602130234,-0.191678699563,0.221118017561,-0.48166720985,-0.0383346162245,-0.540708587451,-0.24200646311,1.74865071442,0.210536722899,0.158489646025,-0.443387045825,-0.532330553543,1.72475476117,-0.0645988127311,1.91529955852,1.51822368064,-0.355113372226,0.960045104813,0.735429988606,1.14611856188,-0.5057420485,0.354011397695,-0.175049390229,0.0407804467432,1.05235237654,0.270498889127,1.37446651763,0.361763985436,-0.401714922261,-0.0620657280988,-0.0513142335028,-0.524859160514,-0.47569665076,-0.162129583419,-0.342842003438,-0.346999166172,-0.225590366222,-0.232344940552,0.491413731599,0.251939067307,-0.585630600934,0.416012581696,0.433444700029,-0.0711320805673,-0.568605314962,0.50550439692,0.0567625348626,-0.00186124583779,2.16588701421,0.652438491123,0.358119644074,0.156168855985,0.096338198683,-1.28265310789,0.751671527634,-0.832452439562,-1.52967732032,0.0943313729011,-0.00580384629715,1.34669262566,-0.612492200596,-0.0132236100858,0.906549261626,-0.567799230964,-1.33848281251,0.753837982713,0.807526112485,1.60458662881,0.693516973586,378
0.209409614,0.469577380446,0.546865850656,0.312255903035,-0.409206757501,0.0804064198722,-0.0196144072035,0.12187236501,-0.350925221609,-0.428494101512,0.613668324589,2.03664897166,-0.363256762625,-0.954858965574,-0.557849229227,0.744196080944,-0.6412676671,-0.253800334369,1.15942266986,-0.739593689543,0.573886208193,-0.244258295148,0.00642553537989,2.70615618668,3.13421703648,1.51713380315,0.643301411689,0.991796685934,1.32090514377,-0.591063214802,-0.61952598372,-0.414925632183,1.13220103012,-0.79491722168,-0.956819406274,-0.175336063198,0.0407804467432,0.379142326755,0.853920266729,0.248091752021,2.36740460326,-0.321406746927,-0.0618281418142,-0.185751958367,-0.512415330906,-0.119735662012,-0.137362364348,-0.249944536202,-0.179461461619,-0.207993476636,-0.579990272754,0.418158894059,0.496359459935,-0.412024944238,-0.233145604628,-0.0346086099788,0.247494456875,-0.957644788051,-0.0807294109031,0.937504554789,-0.879441411098,0.784801120616,-0.101201842813,0.134360913564,-1.19843231786,-1.15776932299,0.0989652681612,1.02319162644,1.00065822029,-0.196974458399,-1.00246637561,1.09964203506,0.561333278348,-0.531457945146,-1.0767539691,-0.760371222633,-1.26635619839,-1.33848281251,0.684593439836,0.973678682332,1.25143660664,0.107777434959,378
