function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
1.10512561413,1.01509357267,-0.0669916338641,0.0968777103821,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,2.24551293997,0.561918058367,-0.253576464148,1.51522120285,0.626985535567,0.701248390339,0.54000591691,1.1717962512,-0.171692693635,-0.559705753501,-0.392992742361,2.39981754834,0.14003740016,0.606958408355,1.15887943014,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.0585208091009,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.997211528006,0.32607101683,-0.398088600166,1.32448302259,-0.211236375738,2.74050551495,-0.198265298099,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.300219872402,-0.332969773771,1.1650938081,-0.398865911442,0.195903112413,-0.241818075813,-0.629691671185,0.954686988534,-0.370497093029,-0.446218715452,0.295367154399,-0.732193274033,-0.167696298376,2.33582446157,0.482281962156,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.144641087304,-0.0596297109345,-0.185535323971,-0.152506629602,0.422009129325,-0.05581803962,408
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,5.3177202919,7.29949480896,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,2.51142359735,-0.641364752813,-0.398088600166,-0.492606821503,7.2344915182,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,431
0.513412234512,0.424225138722,1.01141643132,0.743342295297,-0.196303001052,1.54014739811,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-0.579327048822,1.04902454197,1.44246801655,1.00539606423,-0.191822140833,0.937250302687,-0.216352158956,-0.0540399113531,-0.392992742361,2.14482859197,2.37779223008,0.203178823166,0.262154650708,0.0253734233903,0.816230969546,-0.260380849172,-0.214755961948,0.629243757552,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.627671675313,0.233934284303,-0.398088600166,0.0554044029617,1.24639289925,0.353888836737,0.119367968947,0.830645369,4.02924668,-0.204718259834,-0.324659295655,0.603879604712,0.42307142747,0.59771477575,-0.0709217025218,-0.137105927707,-0.0926220157766,-0.332969773771,-0.353025299136,-0.398865911442,0.690329706672,-0.241818075813,-0.629691671185,1.35262176032,2.34486335251,0.17923555989,0.223817053819,-0.0407846530545,0.220609471736,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.24891494425,-0.0596297109345,1.18403672793,1.45704608422,-0.430377562344,-0.05581803962,359
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,1.41244256342,-0.455908951646,-0.732193274033,3.90951423311,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,309
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,421
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,410
-1.04465913924,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,1.98079242737,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,3.82597903375,-0.478618001622,6.79879865083,7.70154547875,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,8.67975772999,-0.0596297109345,10.5998445848,-0.152506629602,11.7161329154,-0.05581803962,442
-0.434395890554,-0.684734034907,-0.74632521845,-0.626171518188,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.192677129823,-0.145666079336,0.447184554103,-0.297085512287,0.686654987152,-0.772697994117,-0.507838805298,-0.764197937504,-0.640617146335,-0.559705753501,-0.392992742361,3.44465041221,0.387857314452,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,1.12037562785,-0.198372453242,2.43427071612,-0.0709217025218,-0.137105927707,-0.230979019592,-0.332969773771,-0.353025299136,0.532188196255,-0.41485913675,-0.241818075813,2.29439557918,-0.97376611529,-0.370497093029,2.50346162278,-0.455908951646,1.39262346733,3.35379687781,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,453
-0.753041503029,-0.188129421587,0.240642018021,-1.01134727591,-0.196303001052,5.03577906225,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,0.343435518045,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,3.00674737961,-0.205755726198,13.7088760713,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.02019193649,4.32360907722,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,2.83840003211,-0.0596297109345,7.65837733694,-0.152506629602,3.98653533865,-0.05581803962,306
0.366770222112,0.489411268068,0.136214518844,-0.0943804686859,-0.196303001052,0.808017466421,0.518759664517,-0.224398304966,0.801406819042,-0.756761472885,-0.0682138730276,0.389639690026,0.514246027153,0.672720398632,-0.122502357396,0.450698409013,0.394041975556,0.467937719001,-0.0119010972809,0.0506288356847,-0.495001130206,0.390162059766,0.725734953607,-0.247193059244,-0.185269322701,-0.260380849172,0.12014131039,0.131296107386,-0.205755726198,-0.188150455779,-0.169589453689,0.387095099409,0.168058302627,0.0701686590716,-0.115605456655,-0.0471267318066,0.287814204083,-0.060186200654,-0.0134714477428,1.87625536682,2.3536677322,-0.204718259834,0.770332946864,-0.163063993166,0.0542144093508,-0.288153386346,-0.0709217025218,-0.137105927707,-0.568391572209,-0.332969773771,-0.353025299136,-0.398865911442,-0.190256243325,-0.241818075813,0.91724480904,0.129392007092,0.365277999977,-0.39505556401,-0.179633220116,-0.170144977094,-0.470972678447,-0.358762283699,0.00571500853596,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.3955577663,-0.0596297109345,0.371129446071,1.81010926735,0.823455779173,-0.05581803962,332
1.08129061146,0.820454559122,1.07375847861,0.691733779453,1.15091448328,0.243704377188,-0.217275758416,2.46295266009,-0.0682733135996,-0.265488708469,0.301732475668,0.267459555975,0.205538714997,1.97288841333,0.077721485132,0.508752894454,0.14552091275,-0.247382737723,0.186117113931,-0.277566646231,-0.495001130206,0.228250104224,0.436454096713,-0.150208885596,-0.185269322701,-0.260380849172,-0.214755961948,0.53543981079,0.332304351907,-0.188150455779,0.473689425818,-0.2122066917,0.0786637613129,-0.371051816502,0.0311750088522,0.184348221162,0.0685867339701,0.0871493187487,0.505693539807,0.348405921104,-0.263558915574,0.326157761064,0.507320094731,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.0478767330929,0.169210302914,-0.353025299136,-0.398865911442,0.26775750013,0.676302639502,1.25089777217,0.103898856291,-0.370497093029,0.0275576906292,0.383752587877,0.335422980655,-0.647368124,-0.358762283699,0.149743499853,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.940367837887,0.983781862213,-0.185535323971,0.84162886415,0.522289923722,-0.05581803962,462
0.975063012028,-0.82316377945,-0.558679594542,-0.426450752588,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,1.09915787235,0.658525177332,0.594781644446,0.704650536361,1.30174507136,0.229533411788,0.708718352667,0.349334483954,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,0.013751359447,-0.478618001622,0.637660450672,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.31267237608,0.379817457156,-0.398088600166,0.786086035581,1.99490522596,-0.34373758591,1.06603964381,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.40017719288,-0.332969773771,-0.353025299136,1.01495699849,0.874527844021,3.22663796329,1.14642058353,-0.97376611529,-0.370497093029,0.627674471452,-0.455908951646,1.68773690342,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,2.16776108135,-0.101889900438,-0.099576027544,2.22026694239,-0.0596297109345,-0.185535323971,-0.152506629602,3.16858850513,-0.05581803962,408
0.83928337084,0.143562631774,-0.401669991014,-0.384672428491,-0.196303001052,0.133368802037,-0.217275758416,-0.224398304966,0.972656571707,0.436329536554,1.0298808465,0.36766019467,0.177638053743,1.44991957693,-0.507838805298,0.765851339659,0.420045312779,1.7157905215,-0.392992742361,0.529898434782,0.0795575424245,-0.365103564301,-0.108231675457,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.948177170034,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.713296764599,-0.203715234035,-0.398088600166,1.42543246686,0.685008649812,0.00507562262328,0.474369847733,-0.115285857251,-0.263558915574,0.225038515551,-0.324659295655,0.603879601583,-0.198372453242,1.04064885813,-0.0709217025218,0.823357447961,0.355217745985,0.4800836764,1.02051104662,0.207058192208,-0.41485913675,-0.241818075813,-0.629691671185,0.189427821836,1.8923032766,0.291345286904,0.563680056552,0.304919659163,-0.213379328086,0.86021743391,0.410495882065,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.957509344235,-0.0596297109345,0.499250707461,0.65226973375,0.726432961656,-0.05581803962,438
0.287809141089,-0.352994109741,0.0331258312858,0.203437812202,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,1.17053938562,-1.07446793836,-0.995068501611,0.761405728482,1.38153134419,1.02362657018,-0.460310469105,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.40488401126,-0.641364752813,-0.398088600166,-0.492606821503,1.18881502776,-0.34373758591,2.85015165524,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.757125225828,-0.332969773771,-0.353025299136,-0.398865911442,2.2630984387,-0.241818075813,-0.629691671185,-0.0342633188229,-0.370497093029,1.23134223825,-0.455908951646,0.943143003227,1.45580835272,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,334
0.898748906157,0.977355624544,0.732924945142,0.141368499286,-0.196303001052,2.25209374511,-0.217275758416,0.776002419249,0.830573442158,0.157651342466,-0.0498515697767,0.989342993806,1.11933627227,0.86262938372,-0.362517273463,0.758344815419,0.920182504923,1.30055397463,2.19397977376,0.093749411436,1.35449065568,0.00407258439331,0.202676551811,-0.22266985926,-0.185269322701,0.13625324603,-0.214755961948,0.820138208371,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.12017217861,-0.0376000869135,1.83909544677,0.515413827732,0.235628071521,-0.34373758591,1.20510364059,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.083956256627,0.0874010058647,0.1192166444,-0.0709217025218,-0.137105927707,0.134021948725,0.41480201065,0.278600903186,0.437043984214,-0.16074637437,-0.241818075813,-0.279654949452,0.987531691251,-0.370497093029,0.398545099705,0.169240513236,0.380621332535,0.150917837369,-0.134541196822,0.0421337288363,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,411
0.986943727897,0.704887648087,1.05557537588,0.304669896298,-0.196303001052,3.35723641865,-0.217275758416,-0.224398304966,-0.28079650756,1.33114778006,-0.749531734475,0.197319102767,0.0590602500505,2.14448757459,0.321704945561,0.958675168723,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,3.275540171,0.469561189486,0.493646108451,0.168878185515,-0.185269322701,0.871678937045,-0.214755961948,0.609310419241,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.6123601823,-0.0669497688957,0.514096547105,0.945922654226,1.83116816194,1.48753177354,0.807184106941,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.485837675758,-0.332969773771,-0.353025299136,-0.398865911442,1.76098139112,-0.241818075813,-0.629691671185,0.80737459716,2.00544331741,0.235290418016,-0.455908951646,0.175280549168,-0.0777578379051,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.79530044321,-0.0596297109345,-0.185535323971,-0.152506629602,2.60625005709,-0.05581803962,361
-1.29141252372,-0.806372005111,-0.537543685946,-0.403954731853,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-0.474585705605,-0.444735758377,-0.770984418955,-0.772697994117,-0.507838805298,-0.0449975986161,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,0.727747178884,1.3163311121,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.160026967982,1.47955214482,-0.398088600166,-0.492606821503,0.281963551835,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.0336917621105,-0.332969773771,-0.353025299136,-0.398865911442,0.924119650973,-0.241818075813,-0.629691671185,0.43548807847,-0.370497093029,-0.398560730683,-0.455908951646,0.105474864597,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,467
