F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
1.50037080486,-0.484329660733,0.948084904111,0.311975359217,1.14279105215,-0.000144095697701,0.916650760241,-0.364096927714,1.11872872261,0.0331133075514,0.0,-1.02796868068,-0.502995452571,1.41664474321,0.468030103998,1.12050109149,0.37827916982,0.0767865198318,0.0567737706557,-0.360397658549,-0.666829657071,-0.824629932517,-0.365089329292,0.0240536230415,-0.360796438301,-0.848891468845,0.256807381549,0.848864981867,-0.234761750536,-0.614225005746,0.0920974537234,-0.492640252225,0.321656918286,-0.00315091865903,-0.183656518214,0.167209121878,0.0600703660906,0.178177987185,0.325407649979,0.447007277392,0.548485392637,0.664300251964,0.740177512981,0.300679942425,-0.266644337893,-0.0332883881912,-0.164164194779,-0.708295838703,-0.472819847303,-0.141069010698,-0.580084704013,-0.826975421985,-0.651274378187,-0.645991558553,-1.36258539131,-0.0632265421063,-0.693319856538,-0.00553128249218,-1.00531185839,-1.53792419206,-1.36709471788,-1.45584803358,-1.24530568004,-0.84680717719,-0.494519258691,0.193537701047,0.47325080422,0.749780470723,0.763555700933,0.76458990328,-0.0320533459188,-0.0644977486334,2.05799896245,0.666729975842,1.16125289758,-0.109684411242,-1.33814487051,-0.725276831513,-0.668765461511,-1.26856025942,-1.05362991482,-1.19135021513,-1.07404734308,-0.625779975895,-0.341795428578,-0.683236229724,-1.26690039365,-1.34663600003,-1.06685027297,-0.864412270812,-0.352438080821,-0.417889324328,-0.770385424188,-0.906325215362,-0.6478694567,-0.91705964145,-0.904742558345,-0.798597130732,-0.757530567838,-0.529624924953,-0.384567718642,-0.403074524699,-0.721999232881,-0.879189108975,-0.719000539997,-0.618872824638,-0.7467073833,-0.742638081098,-0.800180602141,-0.883023597009,-0.858836728924,-0.786732044161,-0.771664662029,-0.875858863156,-1.21111197915,-0.885224338488,-0.196762228839,0.16064910896,-0.17141275711,-0.378236440002,-0.171289853973,-0.0607877515852,-0.555896150446,0.049291167894,-0.122050844035,-0.223640151597,-1.22224973992,-0.981879838698,-0.72395924182,-0.813417697864,-1.0990247105,-1.2324609239,-1.03710492937,-0.531442042913,0.0961935313027,0.617425072964,1.02487808985,0.978825148907,0.929665298175,0.321449287723,0.534890311156,0.568907480757,0.573636360637,0.552812594469,0.231522377625,-0.553249714776,-0.710401167058,-0.702558349169,-0.753610867884,431
1.32645082424,-0.0252542691359,0.915572048347,0.860450277034,1.70386672243,0.70328929478,0.932669542964,-0.292103703764,1.1222479789,0.124149498225,0.0,-0.760495403002,-0.442308583578,1.40796363674,0.860150265246,0.843550873167,-0.16776644479,-0.748883377747,0.0269401167765,-1.0486061057,-0.813717160309,-0.207976858291,0.213157391551,-0.315306945131,-0.220824285151,-1.48718870893,0.228334995911,0.657920848676,0.0971055442448,-1.27390288799,0.741754120525,-0.140567613473,0.0270348479577,0.326277885535,-0.463795004091,-0.254487370985,0.0600703660906,0.178177987185,0.311707349208,0.434706582261,0.540092261502,0.624128696413,0.641163653081,0.191474969026,0.226190463634,0.983489801643,0.783750519019,0.217069062459,-0.230705722594,-0.0470203389224,-0.26324441348,-0.623122244417,0.333320916256,0.00813216059053,0.110769035191,0.226499334922,0.905722357798,-0.362464606561,-0.986741727694,-1.32164803948,-1.28068868688,-1.29198808416,-1.01492034775,-0.783705787916,-0.317925959715,0.343532313648,0.582774907452,0.632620366731,0.720325180519,0.734905809339,-0.00727148391917,0.31732138484,1.56074140088,0.416835355993,1.2940843142,-0.0325208170191,-0.75119268844,-0.194958418879,-0.642388548872,-1.02114520685,-0.839342762464,-0.288817566813,-0.457353569372,-0.34646451383,-0.628491861593,-0.116879345064,-0.59849393022,-0.863818691092,-0.46735888315,-0.965666832795,-0.321330590323,-0.877511503401,-0.736948520405,-0.557121226907,0.647434870229,-0.830365579194,-0.318728838614,-0.137295879134,-0.0967858755062,-0.382301814196,-0.423604766051,0.102758935201,-0.164148018284,-0.728208335803,-0.745679406392,-0.618872824638,-0.7467073833,-0.728513492348,-0.743471445239,-0.845818339663,-0.95647455089,-0.903133893925,-0.571278555603,-0.352061197467,-0.903077059789,-0.741962400816,-0.172417841254,0.0864422176135,-0.334122683201,-0.147893466126,-0.226181270179,-0.537227962782,-0.138125389513,0.323432909959,0.168065994726,-0.428224732047,-0.274703340693,-0.606342432616,-0.404652014596,-0.643109984929,-1.02877528356,-0.723810861078,-0.545199771989,-0.371509894553,0.531059670997,0.952280598022,0.912238179342,1.08236944296,1.27696278008,0.186180170265,0.765714466312,0.624574381109,0.591504182783,0.52895615573,0.173927130095,-0.612267129862,-0.81442005335,-0.767459186351,-0.796487801262,431
1.19929962939,-0.580173574648,0.628444730685,0.297447080906,0.761634190402,-0.270063978342,0.872199178487,-0.102047268286,1.11543583589,0.130535466325,0.0,-0.911998792419,-0.605357805817,1.05731620016,-0.0908978056649,0.90874995949,0.408942383258,0.314835292381,-0.353320681838,-0.519438164212,-0.296828916204,-0.33457787288,-0.00309926068543,-0.359324112979,0.0131695328216,-0.591582486686,0.217414160072,0.504153768335,-0.260199915883,-0.743208862094,0.192435154773,-0.861059306098,0.785184916023,-0.396682117627,-0.0790783494595,0.125978888178,0.0600703660906,0.178177987185,0.311047335147,0.401932945308,0.517125326128,0.619371722671,0.641018747504,0.281341101987,0.705625399136,0.369058192876,-0.320170622768,-0.0971519116081,-0.42960055906,-0.661132506817,-0.226062787423,-0.78736868462,-0.42346245913,-0.828755398214,0.488922529914,0.0451989861353,0.0316910342593,-0.270240191794,-0.94150197703,-1.24620679967,-1.23077093908,-1.38476117001,-1.26239292458,-1.16222709015,-0.802941230739,-0.200064100308,0.311894740821,0.542582840733,0.630151889455,0.872341834188,-0.223798419096,-0.16067139976,1.72760771244,0.528213734097,0.835927368967,-0.229096490704,-1.0088362695,-0.542919633295,-0.73184304018,-0.985220163637,-0.933205311608,-0.723855010987,-0.661115054366,-0.442072533054,-0.571504869867,-0.391589476482,-0.910901054052,-0.691594301186,-0.764890784159,-0.609068009169,0.128121030903,-0.267598085652,-0.762621678718,-0.240373892998,-0.200101959141,-0.548675150425,-0.427023995487,-0.456634898032,-0.0589818886379,0.245419657275,-0.0385845568428,-0.177003402484,-0.461208149114,-0.314868714493,0.163591047808,-0.618872824638,-0.7467073833,-0.71723179456,-0.764941394565,-0.884709465365,-0.977697558181,-0.862002821455,-0.422835484085,-0.873248928917,-0.812969059647,-0.00569580997793,-0.54401369932,-0.145835458361,0.279920773905,0.544493919091,-0.0579231395346,0.18690503579,-0.437193553256,-0.424099307274,-0.751851208565,-0.735301824892,-0.188477988302,-0.870613457969,-0.525591414813,-0.619980406394,-0.928715158719,-0.866862372311,-1.16677435919,-1.00413577524,-0.521034049474,-0.188300230491,0.370953716255,0.47466342178,0.594370351337,0.843190858679,0.388451131238,0.418404211666,0.45243867761,0.492958162633,0.270949788651,-0.754794726046,-0.636952737507,-0.740859162897,-0.783396511852,431
1.31066712733,1.34426229873,2.17858119287,1.61406046432,1.94720498473,2.63204012092,1.32830839569,-0.272502179573,1.13400793975,0.204096503642,0.0,-0.95148600464,-0.266226288294,1.42611488273,-0.0836326744014,0.772563460758,0.0884446115871,-0.2512893632,-0.0701608376459,-0.508306246059,-0.851733674419,0.0110835942272,0.127499750879,-0.919746892331,-0.427534991461,-0.891266683137,0.478098715531,0.319572120896,-0.00321824009443,-1.24069159868,0.901011304789,0.137804611044,-0.39872552508,0.251567952,-0.894135337397,0.919580221265,0.0600703660906,0.178177987185,0.314047226447,0.441916071833,0.552613371177,0.793964153273,1.01103763662,0.827796562638,0.518051677589,0.101420869648,-0.961257715031,-1.96371185733,-0.961904566529,0.780550278893,0.785480406599,0.821288265513,0.318786255553,-1.16561075759,0.172262119408,-0.120050739247,-1.58345497754,-0.536165424989,-1.45403193264,-1.68887316586,-1.40526374717,-1.33145484573,-1.06543563256,-0.442790912962,0.353259384635,0.917283708981,1.1839874002,1.20946617872,1.29527994009,1.43303677274,-0.0455002713095,0.795677114795,1.87666125205,0.558933485433,1.16740647236,0.196069996574,-1.19220997484,-0.574807856625,-0.836045238106,-1.02067668964,-1.04450194998,-0.737740604547,-0.813492468637,-0.414454823345,-0.418399338979,-1.33266135394,-1.43538229044,-2.07417495089,-1.2747237155,-0.689393086085,-0.211176773068,-0.709967537449,-0.435579543618,-0.737196265367,-0.528867938267,-1.00136188571,-0.759793062233,-0.976110418045,-0.710814965638,-1.15425945025,-1.31509522914,-1.03624424431,-0.707734589971,-0.991915367714,-1.40096929493,-0.618872824638,-0.7467073833,-0.76617742433,-0.71802420184,-0.759381898421,-0.797232721601,-0.716592278293,-0.734223310353,-1.14043484733,-0.151943469838,-0.0195353111546,0.24677295822,0.11857055045,-0.488820233502,0.402302905302,0.0587888256581,-0.671024787997,0.0299088107757,-1.26635955525,0.672910441198,-1.24352827334,-0.217900211459,-0.149472311097,-0.185455071957,-0.26277884253,-0.802700431899,-1.01884115372,-0.873157342296,0.234146842658,0.987005539475,1.4781166181,1.72015535669,2.4773363592,1.78736950284,-0.159231279162,0.587648846406,0.329457702204,0.544302952571,0.571369580848,-0.466202797095,-0.632240945779,-0.659383481593,-0.727569046077,-0.72037418543,431
1.34232670688,-0.595290250603,-0.45856360364,-0.571157240636,0.3456303863,-0.661072593805,1.02183184874,-0.367732683045,1.18836942443,0.0618360088374,0.0,-0.905294471581,-0.426812421209,1.00656266562,0.548500830899,1.51280777976,0.897103188189,-0.170048151923,0.0186062077223,-0.748588258401,-0.680415921872,-0.462466098694,-0.657534037045,-0.0872669264775,-0.526625052126,-0.589414710501,0.395462574661,0.240975965363,0.20168005896,-0.783256875727,0.271836573739,-0.543436310753,0.477152163719,-0.384487008686,0.0437350631785,0.463587507712,0.0600703660906,0.178177987185,0.328559866763,0.465132093781,0.56025772276,0.610107577509,0.570350506153,0.0698044013381,0.0995547923973,-0.0933664737907,-0.0464250436023,-0.396484969649,-0.271998614897,-0.665701395224,-0.286484979894,-0.216089698517,-1.14147532876,-1.04648028456,-0.0865220263648,0.443360858929,0.268707182686,-0.0237118703324,-0.808554865199,-1.27229644678,-1.28916330429,-1.27894527961,-1.06625461384,-0.669166745526,-0.324289506388,0.238292504237,0.419529458662,0.558206586252,0.62146106533,0.567530866461,0.043581254436,-0.177078042351,0.415842957814,0.139739217669,0.512439942071,-0.336828161259,-0.184542948677,-0.92565838515,-0.503051639999,-1.11332091071,-0.913927388998,-1.14137839745,-0.69150597383,-0.389993431072,-0.453475772783,-1.15663609572,-1.07803940106,-1.22855444631,-0.771825477872,-0.772971567963,-0.627100583834,-1.20216437688,-1.0326698007,-1.10593838797,-0.989812244111,-1.36389015551,-1.1428675907,-0.995903027169,-0.965555241055,-0.991374306942,-0.831776654048,-0.856604623885,-0.978724737539,-1.05142848081,-1.27075994374,-0.618872824638,-0.7467073833,-0.594373365527,-0.659137603909,-0.812812293938,-0.957582095768,-1.05650628004,-0.768621054055,-1.10215945268,-1.11454513819,-0.365034582142,-0.421372914981,-0.451839091284,-0.393539170177,-0.179886625929,-0.0710085409168,-0.7241249408,-0.347875322535,-0.0752881234134,-0.0945956607709,-0.892663237626,-0.547319811579,-0.493375737553,-0.303424221383,-0.490604983988,-0.90148008144,-0.85974436753,-0.601640996408,-0.435445605005,0.441243822062,1.01673789805,1.45132424165,1.49208777366,1.50141721307,0.899081546554,0.646132065202,0.454088217249,0.502520540443,0.567077659589,0.565376572303,-0.91408481563,-0.851421861037,-0.787363875479,-0.794631036294,431
-2.20933428732,-1.79041164619,-1.21371613362,-1.70428242715,-0.140977441088,-1.92985449787,-3.92934876563,4.21301375352,-2.18247915598,-4.24655208466,0.0,4.70412297293,-3.65195577935,-1.26099402886,-2.45401368844,-0.24407219574,-0.840115876661,0.170499362452,-1.75758409086,-0.454846371839,-1.25651343514,0.484199580198,-1.13436571745,0.15005647647,-1.11438962148,-0.0011379435351,-0.217666092768,0.686093487798,-0.658045035081,-0.43960146868,-0.409232243376,0.356046915746,-0.407094591816,0.820366299449,-0.483104096319,-0.33480544858,0.0600703660906,0.178177987185,0.328978271403,0.454168733009,0.549953256008,0.686921198273,0.715391763789,0.282985382269,-0.11448671105,-0.488746788273,-0.538080089785,-1.22685727704,-1.31218846372,-1.23471669484,-1.00888249378,-0.0235469945986,-0.278293670632,-0.79832731694,-0.680701083956,-0.250428493381,0.478194119555,1.22883782293,2.81403372456,2.84554767985,3.23437853517,3.72164488939,4.17978203859,4.77111052962,4.67436793107,3.79882233342,2.66011118576,1.92466609177,1.5050507902,1.07050840187,2.09571128336,-2.16984462289,0.93892491348,-0.0297222385818,-0.932643021475,-1.06553746622,1.17405325361,2.02585616713,0.814398759536,1.45739533659,1.98348519019,0.844857557909,-0.847778438318,-1.31041535328,-1.73711313965,-2.22492284621,-3.449752764,-2.63192480472,-2.83883831599,-2.07247460649,-2.64534890013,-2.28856900974,-1.53605787618,-2.2878322496,-2.43033846765,-2.59075956929,-2.20401169013,-2.90466128562,-2.62342307527,-3.19171629858,-3.15808679512,-3.22016902425,-2.51313980985,-3.03034505935,-2.99950966402,-0.618872824638,-0.7467073833,-0.744993191619,-0.815086656114,-0.946018190273,-0.97593361514,-1.04589139384,-1.27055877766,-1.79222419342,-2.76868669932,-2.45871908605,-3.35854365249,-3.4747403794,-2.12332258809,-1.8153661621,-2.34686839312,-3.2344492622,-2.17004261185,-2.90545779831,-3.69171131824,-2.62782225944,-0.861151361737,2.02592494826,1.70941673393,1.66197114109,1.50534062588,1.49478542811,1.57274748879,1.25195380897,0.786927931337,0.264634203562,-0.0440515297052,-0.974739766553,-1.18703622228,-4.89591042349,-5.22247516997,-4.97761214374,-4.90011413869,-4.89876534947,0.465118180637,1.15671077855,1.88939709351,1.91933695183,1.9065466278,431
1.37384144073,0.358118389064,1.24145803361,0.829336443511,0.85921498247,0.886442331116,-0.000935405945736,-0.47289034202,1.25995986339,0.295736618872,0.0,-0.780440607436,0.178064471002,0.679610013898,0.208408416357,0.661044621004,-0.0398287224122,-0.251748466508,-0.428453921373,-0.625664084581,-0.407362516922,-0.776912264724,-0.340951997937,-0.166371637227,-0.313944608721,-0.988512214135,0.656457677797,0.0537295079331,0.00625265806635,-1.02348542155,0.505001014739,-1.17909812125,1.74840307707,-0.215854130708,-1.1066706061,0.837022528129,0.0600703660906,0.178177987185,0.338466681196,0.452967189248,0.538102000403,0.596916102542,0.626854865741,0.223736591606,0.0753156437706,0.798031893777,0.947725135425,0.327481893325,-0.208902469296,-0.485695293102,-0.280427649387,-0.669944189345,0.00582218505092,0.298234101863,0.339970016811,-0.0656739577003,0.668209973993,-0.951146757806,-1.2833543128,-1.13397040211,-1.31961857951,-1.35338446012,-0.91638486394,-0.65252610826,0.0747569769005,0.38208559895,0.67496580299,0.918464883335,0.891776269583,0.948076286426,-0.053953463879,0.543573921123,1.79183369737,0.58977656237,1.85653430149,0.070997167196,-0.877656056953,-0.819623135757,-0.540476476044,-0.8583330207,-0.849982635818,-0.304272623023,-0.302514145636,-0.0789059112834,-0.187379779298,-0.351695418983,-1.14919292253,-1.11001065786,-0.546846269021,-0.489082669164,0.0437886546898,-0.437683438949,-0.771236292023,-0.164516093755,-0.138319825408,-0.771682855034,-0.979057263351,-0.246101134727,-0.622697703473,-0.461036586188,-0.267084328614,-0.186935294715,-0.105736003981,-0.1167130365,-0.70031744688,-0.618872824638,-0.7467073833,-0.696796428218,-0.724412239406,-0.843264429347,-0.966691216194,-0.846167897229,-0.457729884892,-0.472406107593,-1.10641039194,-0.636610342493,-0.55511186379,-0.228554093517,-0.238142373722,0.0502119511483,-0.0205866177439,-0.317623166334,-0.389256686364,-0.481014551921,-0.231643046359,-0.32268022749,0.891510184637,-0.0862456139819,0.0103788371366,-0.634873631226,-0.747343812105,-0.116989159776,-0.736877641587,-0.577698659102,0.259958337992,0.43718007131,0.975375545641,1.15197358191,1.34031240634,0.212115057404,0.55210314704,0.557678245419,0.536149702508,0.534220988409,-0.0899878208924,-0.908193064282,-0.763079265631,-0.708723127921,-0.746511720083,431
0.251047079593,-0.342924739119,0.482183228936,0.132701398412,1.31366087538,0.306225858823,-0.147248031027,-0.471943846343,1.30735722272,0.181068668783,0.0,-0.589208308156,0.0900825157008,-0.298130559697,-0.759135318684,1.62000526976,1.5326883361,0.955785988818,0.449258319014,1.44572893082,0.413432621666,0.271307061053,-1.23412434336,-0.726846241874,1.42373740413,-0.207292761009,-1.11978351228,1.32881345238,-2.126062005,1.68195639644,-1.7802994523,0.881644924787,-1.12711252177,0.460249342573,0.788067403801,-1.45384299974,0.0600703660906,-0.07506203863,0.123769330193,0.31009751559,0.545941613791,0.846791015181,1.08612941801,0.832108219722,0.315180693331,0.0565836929212,-0.191843588591,-0.332384348478,-0.647416251623,-0.126510910538,-0.123575312977,-0.419421695713,-0.254965777845,-0.0936480479768,-0.139011989133,0.706018001084,0.708581428627,0.490773842918,-0.0474253094211,-0.457125826274,-0.199196380045,-0.427514457019,-0.513139231514,-0.739384151133,-0.901965606417,-0.782752343083,-0.710565000078,-0.594279793917,-0.387605122371,-0.323471903009,-0.482168334136,0.0666570387769,1.98098150151,0.676519808401,1.47147709001,-0.134808415308,-0.497063664026,-0.812713039321,-0.447308274968,-0.898042078653,-0.551578592555,-1.02106313343,-0.537491229901,0.141203713039,0.141375404698,0.539088132743,-0.196774858933,-0.765254853275,0.00191493174753,-0.157741881233,-0.138660170191,0.825603606914,0.114726316105,0.630151412684,0.375132346886,0.415585054128,0.536821295407,1.36063872082,0.269870255082,0.781927730077,0.44200785531,0.417970064209,0.0578007707003,0.26438950621,0.828304237194,-0.618872824638,0.0143459230563,-0.0397597137049,-0.287951747091,-0.487853131025,-0.512151650012,-0.434110034634,-0.493163283432,-0.68814101644,-0.646686520894,-0.754264425777,0.0356222908823,-0.366771350366,-0.515011140842,-0.0715997651055,-0.224192084466,-0.288404328734,-0.012303382729,0.500612091588,0.345447212729,0.427999455583,-0.493464803643,-0.578432002196,-0.801257292564,-0.63180710318,-0.612303855961,-0.602622415544,-0.885551608081,-0.988410760536,-0.890627568837,-0.78727636791,-0.732923112814,-0.290551396505,-0.175584567592,1.57770312298,0.438760430471,0.573210250686,0.632398906759,0.573288159661,0.350475692593,-0.845617316998,-0.781733477398,-0.759716514795,-0.876303062821,334
-0.0876386974957,0.866796695337,2.18167928293,1.70360403181,1.37465655724,1.38634993293,0.403127083427,-0.74824616175,1.58188602186,0.452481325343,0.0,-0.258613889034,0.605309016897,-0.316532676046,-0.710950287974,0.366681187877,0.950891767129,0.329893537419,-0.538313944524,1.57355803291,0.842056213822,0.284982764883,-1.76197769725,-0.961566222419,2.26222939143,-0.694503846504,-2.57172872532,1.79420114186,-2.63291403994,1.75077330023,-2.49573044247,2.14883607668,-1.35512410677,0.649826286112,1.47499304218,-3.03631963903,0.0600703660906,0.166553651341,0.214139564308,0.352701899657,0.935488202453,1.45735955188,1.83681409699,1.29532769459,0.0239850068023,-0.52494065271,0.289546438349,0.299246002071,0.176731736141,0.212292888221,0.406149157374,0.0558490721297,0.150021409984,0.16606472012,0.300669446846,0.967534016966,0.774344275683,-0.022295536333,-0.409320647546,-0.648233520356,-0.161952914825,-0.0733487668205,-0.0126221227097,-0.432499489916,-0.872858607062,-0.997382988463,-0.869434460378,-0.664388773505,-0.332410892508,-0.393751015816,-0.66809213799,0.727988843586,1.61651288652,1.02648147287,1.37808966117,-0.205552474404,-1.0347877137,-0.345281078301,-0.466946461392,-0.749216998702,-0.602209475087,-0.328805246895,0.0586707852085,0.703466124385,0.252252776569,1.4386355521,0.351767625735,-0.250980944952,1.24286555516,0.586320209861,1.1052307124,1.41667660636,1.01477543249,1.16275100272,0.772800034082,1.14806426695,0.588996773581,1.10721820148,0.733761822025,1.88721440266,2.35708745643,1.31735342619,1.90696361145,1.54398413755,1.89071012481,-0.618872824638,-0.568231670215,-0.474950333435,-0.549071321538,-0.322041963972,-0.0599730721747,0.0177588569274,-0.110684455018,-0.0891475777889,-0.433153287359,-1.31806894878,-0.675920139865,0.0214097802445,-0.661196910638,-0.225182866365,-0.571282741272,-0.131340807029,-0.314249993723,1.12817310539,1.24353304421,0.999748996619,-0.337987018605,-0.464935068155,-0.863960262918,-0.855597846085,-0.661706930546,-0.131164920657,-0.570708760288,-1.26853717829,-1.68318434024,-1.40329709572,-1.23153290506,-0.952493125273,-0.804315831306,0.977750160802,0.408340002171,0.755977309151,0.721058767367,0.622290503852,0.326585454549,-0.556242525303,-0.613368154819,-0.711383831042,-0.81986672543,334
0.135106195263,0.0617667112838,0.807684724131,-0.0904415560921,0.307676182602,1.18923778716,0.836359531745,-0.436279659427,1.38248280243,0.0902053739701,0.0,-0.797603191052,0.115315054657,0.0858867080554,-0.313575909115,2.18150416982,1.46279654556,0.872165329785,0.330287367563,1.26834456391,-0.0765894451419,0.191871244947,-1.20386917245,-0.0504804334483,0.931947452816,0.17609722193,-0.805122363432,1.03984718571,-1.01231171908,1.24113168593,-1.46726302844,0.6959777894,-0.905744892078,-0.268172028252,0.19015055757,0.475896554452,0.0600703660906,-0.155051942673,0.057157451943,0.318174918852,0.657389540137,0.98753092002,1.23507144393,0.84233206683,0.302853369886,0.399142364857,-0.165090660502,-0.045058081698,-0.5293988877,-0.568173789492,-0.358860396567,-0.468926816923,-0.582390378753,-1.28447077186,-1.34575206391,-0.663570873443,-1.77898617931,0.443207683858,-0.248203866943,-0.7284320026,-0.514560689277,-0.738332717156,-0.950209812436,-0.882691532438,-0.817293760516,-0.299026899956,-0.102178966843,-0.0149252119513,0.181720375243,0.0735653728064,-0.621743781978,0.38106778972,1.77266727185,0.449851656982,1.24688858906,0.558940560251,-0.751240486404,-0.783103823324,-0.532658430242,-1.04692079561,-0.757357265328,-0.807016543052,-0.788866440304,-0.552487606145,-0.596737420334,-0.214353508113,-0.647218324042,-1.10979060376,-0.794898932018,-0.551071779112,-0.404684213979,0.294288724734,-0.644245176837,0.758480634517,0.104090094684,-0.0739295787315,-0.50361072394,0.612583854768,-0.117144655106,-0.15100080773,0.669889153673,0.248255734351,0.829471117249,0.123677041444,-0.528046673489,-0.618872824638,-0.181299339241,-0.274266211234,-0.42706494864,-0.523923503742,-0.576588320594,-0.666600328055,-0.777087703808,-0.546913866614,-0.0163621932332,0.414385744229,-0.455849606175,-0.798125091448,-0.150046757466,-1.1004359336,-0.393580911076,1.01818677986,0.335495851771,0.348603942574,0.27754119015,0.652702814695,-0.816022955365,-0.44997462234,-0.340195537043,-0.230393755737,-0.569496266587,-0.800399800913,-1.00356775418,-1.08662961894,-0.677785914357,-0.024235913134,0.523570567605,0.848755715738,1.10308856529,1.1539634362,0.451988676375,0.538266845034,0.541809075628,0.637553741944,0.766317326083,-0.69857219391,-0.48105511649,-0.55669703853,-0.79284256655,334
