video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
404,-0.676178009944,11.9124189355,505.586710422,0.238386244447,0.00336387058393,-0.0267394385863,0.437484077615,0.118590059061,0.12332247074,0.0228194160318,1.508225735,0.750707893296,0.315908068993,1.67465737525,0.622955315346,1.03665672625,0.47097438677,0.739291534718,0.101658147757,0.273185516829,0.505067434781,0.441459604121,0.488580420008,0.210023866348,0.208432776452,0.0700079554495,0.0389817024662,0.805091487669,0.715194908512,0.1861575179,0.954653937947,0.575178997613,0.614956245028,0.329355608592,0.354813046937,0.0318217979316,0.433571996818,0.298329355609,0.102625298329,0.379474940334,0.397772474145,28.8734914941,39.5536252171,34.1211859881,0.172646686005,0.0878456097197,0.159804811779,0.843972050957,0.378000718837,0.207167532718,0.0751916055703,0.794933409902,0.741535907785,0.402864662388,0.84367995488,0.593350048264,0.640954988724,0.880611242034,0.903779770189,0.235451005499,0.422123684565,0.504993019363,0.423535985216,0.809449633262,0.407487348172,0.406349497928,0.2552619797,0.193628396355,0.396287925388,0.451501191398,0.389388648723,0.208144812829,0.4945125509,0.486799327102,0.470166302435,0.478647062461,0.175595275286,0.495764915761,0.457706908806,0.303589639481,0.485449471172,0.489632777812,0.0,0.0
404,24.6835781267,6.34379883522,509.021477097,0.225007042415,0.0251070897324,-0.0944249259459,0.264510772011,0.0860497259548,0.0682484723688,0.039358184069,1.06187721001,0.701985919982,0.192825043493,1.50814569601,0.305252165417,0.644111520029,0.096439973238,0.544342585858,0.158013893857,0.370087482025,0.580314726078,0.572579846954,0.60674111183,0.186198691255,0.171326591315,0.102914931588,0.0624628197501,0.806662700773,0.853658536585,0.249256395003,1.0,0.582986317668,0.459250446163,0.111243307555,0.223081499108,0.0398572278406,0.429506246282,0.446757882213,0.471743010113,0.713860797145,0.449137418203,12.9978485452,8.5139858396,10.2511560599,0.0569677679893,0.0724559452033,0.0525064425777,0.599168317009,0.311966066023,0.110807987214,0.189297825306,0.571675899046,0.505877522896,0.269274346602,0.473596842634,0.303043126852,0.476441406537,0.263473439651,0.516065222547,0.268399196058,0.603192940719,0.632265211933,0.459917599594,0.97844182714,0.389382760671,0.376906219943,0.303938156338,0.24206625904,0.395032682306,0.353553390593,0.432711254829,0.0,0.493211903101,0.498484999752,0.314526762325,0.41643643961,0.19568190559,0.495152988734,0.497305136794,0.499349453563,0.452089753143,0.497554285897,0.0,0.0
404,37.4379106341,-2.81558304627,527.044843217,0.207290056006,0.0317837079583,-0.0515982906708,0.0613332732738,0.000742204662876,0.163337090166,0.0959517854395,1.42271611779,1.01848271361,0.377599916756,1.40675026686,0.193455689985,0.908538719846,0.554458053387,0.656961249101,0.10626945091,0.639438720643,0.679825016681,0.532437314214,0.324805369716,0.0162469536962,0.00812347684809,0.360682372055,0.0584890333063,0.940698619009,0.865962632006,0.443541835906,0.986190089358,0.360682372055,0.796913078798,0.249390739236,0.271324126726,0.0138099106418,0.401299756296,0.356620633631,0.130787977254,0.550771730301,0.432981316003,27.1623784294,16.9722402032,19.0029895713,0.0860584554282,0.133142947695,0.206401224495,0.20592315844,0.0109293916037,0.184892590927,0.277938390238,0.589295449486,0.714387257738,0.36118146724,0.429049986377,0.256143762763,0.542317384395,0.929895023172,0.69600318809,0.198766294627,1.1070863767,0.607030546969,0.488800366953,0.580932730553,0.126475232725,0.0897999820356,0.480393662089,0.234761234182,0.236283898394,0.340830924254,0.497004161206,0.116748745294,0.480393662089,0.402460188103,0.432836215531,0.444823653442,0.116748745294,0.49036067727,0.479196093266,0.337305361716,0.497617712394,0.495689516127,0.0,0.0
403,33.5678191345,2.42607705399,582.723946092,0.237828348248,-0.0389741795418,-0.00467186035849,0.0203897060108,0.0202836161725,0.136418618232,0.0856229676334,1.30275515499,0.352079131617,0.113741237644,0.849943219677,1.77134606469,1.61583020216,0.0240797966577,0.398242496226,0.00541607768194,0.43021790903,0.818741401941,0.17416042655,0.290348287644,0.0,0.00808625336927,0.363881401617,0.010781671159,0.687331536388,0.234501347709,0.134770889488,0.460916442049,0.989218328841,1.0,0.0619946091644,0.247978436658,0.0,0.673854447439,0.266846361186,0.142857142857,0.0,0.172506738544,10.4240475095,9.38029714778,12.6536708556,0.0569196281537,0.0366356647728,0.0782968837395,0.074025524965,0.119565582524,0.162403648283,0.17449756348,0.796107007296,0.437103942101,0.148703427881,0.56759448116,0.777655610703,0.364980138708,0.0773039694396,0.356973213221,0.0220720157458,0.282981976903,0.973317252654,0.378162501793,0.586620454071,0.0,0.0896802313311,0.481764804066,0.103413017574,0.464206554156,0.424258917469,0.341939837942,0.499143288775,0.103413017574,0.0,0.24147141283,0.432422415561,0.0,0.469434358132,0.442908721737,0.350399661501,0.0,0.378330503065,0.0,0.0
403,29.8866570641,3.98568262597,578.140585129,0.260499015086,-0.0832386491895,0.00145340420905,0.377108591125,0.199776324828,0.214502911708,0.0965820189019,0.543043126293,0.204203286892,0.0143234417554,0.943603901724,1.15168009483,1.31414185162,0.148869664929,0.459740030927,0.0927847316351,0.102131449138,1.14628919308,0.689793353962,0.459107721108,0.394396551724,0.431034482759,0.286637931034,0.151939655172,0.0894396551724,0.0549568965517,0.0,0.674568965517,0.685344827586,0.976293103448,0.362068965517,0.202586206897,0.0193965517241,0.856681034483,0.497844827586,0.620689655172,0.00538793103448,0.341594827586,15.1427758109,8.55993455103,9.04534282413,0.0571288961979,0.120584107391,0.0756594095492,0.40735087017,0.318579849431,0.253616013936,0.270563794161,0.270150361687,0.267643852865,0.0417021693523,0.506884254353,0.397891223825,0.425854045543,0.242000027827,0.398067750682,0.235170455244,0.187279297948,1.07992651383,0.549069498637,0.737058164986,0.488984221192,0.495487955256,0.452434753763,0.35915595141,0.285531183524,0.228018996246,0.0,0.46878832036,0.464628802503,0.152216448242,0.48085776871,0.402143385077,0.137988563497,0.350586775182,0.500264967177,0.485477065629,0.0732439904779,0.474500179494,0.0,0.0
403,46.0586436893,5.5549668835,582.496203883,0.251896504854,-0.0542933746602,0.0771058339806,0.0205297475728,0.0253373194175,0.0281662869903,0.00118108834951,0.650122699029,0.0692705427184,0.00211594854369,0.583672669903,1.1092288835,1.79835941748,0.0607135479612,0.796675334757,0.0771494809757,0.198854712621,0.249758859806,0.103686727087,0.10690517932,0.0,0.0,0.0873786407767,0.0873786407767,0.0,0.0,0.0,0.203883495146,1.0,1.0,0.0776699029126,0.766990291262,0.0582524271845,1.0,0.0873786407767,0.0582524271845,0.0,0.0776699029126,7.60371148338,6.01782501088,8.17694310464,0.0355417517369,0.0318515888869,0.0294010300211,0.0706496044663,0.095689820323,0.0694771874829,0.0068523617894,0.126682203768,0.161922187485,0.00915075979456,0.259664989364,0.177988557451,0.200150379616,0.0978136981957,0.255706504772,0.0734165686676,0.16452889373,0.54006192957,0.319500468,0.42473408485,0.0,0.0,0.283770002025,0.283770002025,0.0,0.0,0.0,0.404853478724,0.0,0.0,0.268960248843,0.424815611562,0.235365494599,0.0,0.283770002025,0.235365494599,0.0,0.268960248843,0.0,0.0
403,49.67694375,-4.82874016146,595.949802083,0.21939415625,-0.0433811827083,-0.0332334359792,0.0834988402083,0.0181803398958,0.0704657644687,0.0011458375,0.341367583333,0.0289105242708,0.0,0.365508652083,1.22102530208,1.455700375,0.0658983430208,0.719726246875,0.0201705285417,0.294352481458,0.235336494792,0.133592553542,0.334504318385,0.0520833333333,0.0520833333333,0.166666666667,0.0729166666667,0.0,0.0,0.0,0.145833333333,1.0,1.0,0.0208333333333,0.15625,0.0,1.0,0.104166666667,0.0625,0.0,0.0625,2.11266295306,4.415535036,3.59201388058,0.023918642514,0.0298707999438,0.0352046972795,0.154107699083,0.0727684258007,0.100263154977,0.0064132429463,0.215187608201,0.0606337132195,0.0,0.283073282264,0.148759529258,0.171731087703,0.0691201307655,0.236459799603,0.0389669464262,0.177769909392,0.603953897388,0.363118197381,0.481548430328,0.22336148029,0.22336148029,0.374634324633,0.261364503154,0.0,0.0,0.0,0.354791760026,0.0,0.0,0.143575886164,0.364998197544,0.0,0.0,0.307080194109,0.243332131696,0.0,0.243332131696,0.0,0.0
403,21.1837423776,3.17613110166,579.607537994,0.250072420168,-0.0756480117783,0.0190789066846,0.311055092386,0.129756651233,0.203341961736,0.0679956106422,0.87077873955,0.26270691502,0.119289704445,1.05226092345,1.26470031085,1.43362316784,0.156174218274,0.439419283615,0.103302105343,0.202166322832,1.23118210416,0.546557742083,0.434424913882,0.254290951508,0.200633227795,0.358440259957,0.104482586236,0.408515247459,0.129228461923,0.0647392101316,0.680219963339,0.664722546242,0.989501749708,0.342109648392,0.233377770372,0.0292451258124,0.688718546909,0.505332444593,0.447758706882,0.00516580569905,0.344359273454,20.3749603027,11.2210282748,11.8906207275,0.0672892944092,0.0974268504112,0.0924012299605,0.50360130802,0.291310513676,0.274037904879,0.221321180023,0.477371987768,0.346228823717,0.222281032404,0.524534352058,0.562338189172,0.471840074932,0.259744457242,0.406086447021,0.201728341624,0.311837937539,1.12088264361,0.572730965406,0.709613027155,0.435480039069,0.4004908233,0.479562302319,0.305898303238,0.491579774048,0.335466605108,0.246075374739,0.466410645284,0.472107035977,0.101925966417,0.474435866259,0.422998220809,0.16849989333,0.463036903504,0.499992394205,0.497284075233,0.0716906435656,0.475178679379,0.0,0.0
403,-2.30718468182,16.9588080657,572.639975986,0.292999907376,-0.0713958997942,0.0168155891955,0.136842017602,0.171049052607,0.237382340271,0.0495782608233,0.511621344991,0.141173532364,0.0299361714237,0.982614602281,1.08182779286,1.27040297358,0.172419839571,0.644776248139,0.0538866457118,0.163440501273,0.922253451081,0.760917097113,0.471330483894,0.0360205831904,0.147512864494,0.31217838765,0.193825042882,0.0943396226415,0.0531732418525,0.0,0.619210977702,0.569468267581,0.979416809605,0.384219554031,0.26243567753,0.0,0.874785591767,0.495711835334,0.53859348199,0.0171526586621,0.356775300172,11.1949799972,9.13191649613,8.8914140588,0.0679637038204,0.0786741194808,0.08912128148,0.21962540449,0.331138155496,0.225040935493,0.179264530382,0.291791712185,0.195955504197,0.0717828020704,0.491421087385,0.516832872701,0.396877219422,0.346462769409,0.432091698314,0.104688856996,0.271581508944,0.915234484623,0.630917427896,0.750615513781,0.186501373888,0.354920962242,0.463780100769,0.395632883204,0.292551639506,0.224571487721,0.0,0.485997816963,0.495575848122,0.142106161101,0.486827904662,0.440335980241,0.0,0.331246080698,0.500410964422,0.498936405976,0.129951573146,0.479459062255,0.0,0.0
403,27.254172828,-10.4820593411,590.398604956,0.210757869038,-0.101285040292,0.0729915842259,0.545835179665,0.1783289135,0.19406835504,0.0488206405175,0.877363358076,0.35530738115,0.229659242424,1.04828176429,0.821493368761,1.37855840102,0.356614165773,0.587544932143,0.213842463761,0.220322924286,1.36098098263,0.536603782099,0.603700423688,0.397959183673,0.241982507289,0.275510204082,0.0758017492711,0.411078717201,0.0830903790087,0.131195335277,0.639941690962,0.344023323615,0.972303206997,0.638483965015,0.412536443149,0.0860058309038,0.607871720117,0.533527696793,0.465014577259,0.0,0.558309037901,8.80675934242,11.5006255851,11.9291245462,0.0917522590923,0.101717149099,0.0763836366852,0.850991761396,0.360384696875,0.274655970479,0.1668326169,0.372218018443,0.443107825725,0.284279757987,0.549065252236,0.428860575041,0.636565029289,0.370125110707,0.489286396424,0.292441243991,0.352182289171,1.3010009223,0.613790243684,0.768920883933,0.489834089083,0.428596255302,0.447096996985,0.264873772548,0.49238849084,0.27622018192,0.337860204808,0.480367252553,0.475395333951,0.164222392087,0.480790139392,0.492649898029,0.280577236011,0.488581281049,0.499238636345,0.499138454607,0.0,0.496950758306,0.0,0.0
403,-0.633401105008,18.9244520657,577.822699531,0.242227935837,-0.120331510736,0.059685236687,0.0865390676272,0.0941180563146,0.0566749088811,0.0685879362441,0.677527305008,0.0866826780908,0.0436319031033,1.15528671518,1.07372767919,1.5873320579,0.319817053146,0.748664996338,0.257716812113,0.533403267653,0.466743962541,0.189857444789,0.640535480049,0.0219092331768,0.0735524256651,0.154929577465,0.186228482003,0.151799687011,0.0344287949922,0.0,0.837245696401,0.60406885759,1.0,0.352112676056,0.420970266041,0.217527386541,0.896713615023,0.194053208138,0.143974960876,0.0,0.345852895149,13.6094572124,7.4680371023,6.25905880812,0.0639898718657,0.0805155305724,0.0750646311141,0.177127778936,0.221646646962,0.119742543278,0.160938996373,0.375386744363,0.195138439176,0.0899980821008,0.54865305622,0.476682584139,0.333967743949,0.439427508101,0.462682813502,0.254335361146,0.367936570944,0.917196518279,0.412407470924,0.700341171893,0.146501900314,0.261245617604,0.362120998135,0.389595905597,0.359107720324,0.182470706672,0.0,0.369430537852,0.489432883014,0.0,0.478003042788,0.494101569704,0.412887403854,0.304570972708,0.395779858285,0.351339362062,0.0,0.476018146851,0.0,0.0
403,9.90854735225,8.87947596196,575.189354912,0.278128303123,-0.0991547014844,0.033916751041,0.700093503534,0.330981126273,0.194005669342,0.0725497648157,0.719954117258,0.295508402841,0.101661740066,1.14962936641,1.08660170663,1.42026739863,0.201966842695,0.402604649548,0.166395361551,0.125039652679,1.36848213444,0.635614458873,0.542304182859,0.55064737243,0.463823305407,0.385376999238,0.130236100533,0.237623762376,0.188118811881,0.018278750952,0.640517897944,0.549124143184,0.980959634425,0.47220106626,0.192688499619,0.015993907083,0.715156130998,0.602437166794,0.555978674791,0.013709063214,0.439451637471,15.1352969186,12.9188709478,15.8411064268,0.0798835891034,0.13822817171,0.0939233079221,0.627890811469,0.461447149058,0.213558025956,0.194546518592,0.321340317144,0.301097499492,0.162547857709,0.589549486549,0.441095171591,0.42677405705,0.284676452376,0.401576752257,0.270808697091,0.267201722428,1.03452778148,0.533308976328,0.766126451357,0.49761776224,0.498879542599,0.486869697586,0.336691247352,0.425789605575,0.390955924183,0.134008639764,0.480031477491,0.497770557608,0.136718931406,0.499416838977,0.394560779264,0.125499392524,0.451512020234,0.489580614038,0.497045821153,0.116324677241,0.496509466464,0.0,0.0
420,44.5253192771,-20.4691790663,582.177588855,0.109227373566,0.112076559307,-0.00260597152259,0.835824924247,0.41559784134,0.0445564904518,0.294312805608,0.778809133193,0.21428105436,0.00973052097892,0.155946784623,0.500586390512,1.08209703238,0.292531854995,1.3953864259,0.0532819433584,0.472026531551,0.681997465768,0.176244271072,0.10351892116,0.769578313253,0.620481927711,0.301204819277,0.0828313253012,0.459337349398,0.0240963855422,0.0,0.00903614457831,0.198795180723,0.978915662651,0.406626506024,0.506024096386,0.0572289156627,0.718373493976,0.227409638554,0.058734939759,0.0271084337349,0.164156626506,5.9075586838,3.79890175291,8.09064092985,0.0858217581043,0.0819065732834,0.130065393906,0.535947688394,0.792132005195,0.0935926654134,0.389593541505,0.413800529273,0.254481239885,0.0272617798974,0.207956659047,0.29890670352,0.412958401986,0.374977595734,0.569023926376,0.0876503918074,0.559648217396,0.852145454478,0.359409039395,0.314697624186,0.421420212337,0.485632870326,0.45912737111,0.275834882704,0.498719489151,0.1534640624,0.0,0.0946995179058,0.399394406096,0.143773846613,0.491574322243,0.500340613416,0.232454608699,0.45013127526,0.419475260397,0.235305191093,0.162521831427,0.370696885014,0.0,3.0
420,57.3953556627,-11.6952218506,600.466787952,0.269490703614,0.0167510370545,0.0206069448916,0.922806198019,0.382859422506,0.264342292412,0.0226008958072,0.844012945952,0.908251761783,0.182136252246,0.346453502145,0.398450565783,1.39733658627,0.270353316482,0.667185692289,0.0774006666747,0.284716070988,0.19464768308,0.253518749667,0.703267571566,0.159036144578,0.269879518072,0.985542168675,0.0120481927711,0.0,0.351807228916,0.0,0.0240963855422,0.0,0.910843373494,0.00240963855422,0.426506024096,0.0265060240964,0.795180722892,0.055421686747,0.0144578313253,0.0457831325301,0.559036144578,6.3319899398,9.24895607037,17.4975847739,0.111307084876,0.0673766317289,0.0316364089941,0.885349555247,0.571532987422,0.275771206225,0.078239004136,0.386639843136,0.604619552083,0.27821090795,0.356573885249,0.410418292163,0.663988879205,0.362305521528,0.39190029662,0.131158707953,0.552694968835,0.435920604984,0.265950576404,0.509474044682,0.366151200447,0.444432803526,0.119512425445,0.109232710813,0.0,0.478110574244,0.0,0.15353355032,0.0,0.285313645617,0.0490880693674,0.495166086749,0.160828424007,0.404056608191,0.229077657048,0.119512425445,0.209266723467,0.497101780172,0.0,3.0
420,54.134766867,-18.1331981442,592.848927874,0.207317458138,-0.0238869475131,0.0395396158009,0.632344918565,0.37297863121,0.329819280804,0.044051532411,1.35362892878,0.918273599977,0.384128702226,0.614974869189,0.590847683223,1.72684229151,0.109104911916,0.277433520443,0.0767255243576,0.408918347306,1.06736883043,0.392750399547,0.302651814267,0.0398196844478,0.239669421488,1.0,0.0,0.368895567243,0.555972952667,0.0323065364388,0.247933884298,0.181066867017,0.955672426747,0.115702479339,0.211119459053,0.0961682945154,0.847483095417,0.376408715252,0.135987978963,0.0360631104433,0.276483846732,6.852570334,8.78247336738,13.0324108715,0.119548342419,0.0636064738546,0.0586131632132,0.674318749448,0.464824828952,0.269390099275,0.12935695067,0.60834839443,0.550264463377,0.418400197579,0.436350133263,0.748390198378,0.603365060368,0.190322203789,0.396255615371,0.145285947578,0.558213510646,1.15268163402,0.501119019366,0.480321635025,0.195608856151,0.427042156488,0.0,0.0,0.482686931715,0.497043904376,0.176879422277,0.431975544231,0.385218310382,0.205899225621,0.319988038054,0.408256362042,0.294932716046,0.359656340115,0.484666565221,0.342904638103,0.186517290816,0.447427017111,0.0,3.0
420,55.3269856452,-19.1791140161,599.979816129,0.129074142929,0.0225228277269,0.00274633910484,1.66469995381,0.585207897418,0.593782651811,0.0141075005048,0.826729523565,0.486649535032,0.228012795387,0.237378816921,0.222503046371,0.866239621935,0.241237066497,0.580624028581,0.00980817927903,0.621003443952,0.649600592842,0.35602933129,0.134318886589,0.574193548387,0.543548387097,0.948387096774,0.00645161290323,0.375806451613,0.196774193548,0.0,0.00645161290323,0.0,0.856451612903,0.0774193548387,0.288709677419,0.0822580645161,0.598387096774,0.337096774194,0.187096774194,0.0322580645161,0.0370967741935,8.36848790569,8.34711465457,17.7737652629,0.0927206021509,0.0783811234533,0.07712426864,0.625728077275,0.661338417491,0.749222272997,0.0391261540278,0.510237688912,0.485879736366,0.283105932425,0.24606313241,0.304989921315,0.475835252566,0.223924597298,0.542817096217,0.0465594941723,0.713462679497,0.736487754696,0.527865078064,0.39767354898,0.494863922443,0.49850210777,0.221422873727,0.0801270552892,0.484721489198,0.397881198502,0.0,0.0801270552892,0.0,0.350914322809,0.267471469551,0.45352855993,0.274979331606,0.490620238321,0.473099931029,0.390304082178,0.176827356224,0.18915155429,0.0,3.0
420,26.2339530233,-24.7121418605,597.368818605,0.162696584884,0.0351739551628,-0.149034765814,0.0297667017674,0.0,0.0482328475814,0.00266264013953,1.16844492558,0.128547040844,0.00333228894419,0.205345808356,0.495608037209,0.966866060465,0.122738017414,1.5072395393,0.0572067605116,0.019980505,0.238023350416,0.091636035814,0.242654979535,0.0,0.0,0.774418604651,0.0,0.879069767442,0.0,0.0,0.0279069767442,0.0,1.0,0.646511627907,0.418604651163,0.146511627907,1.0,0.0767441860465,0.0325581395349,0.0,0.220930232558,1.37480281606,1.77551981597,4.01026124624,0.0278991225226,0.00830280111823,0.0119238616745,0.0650447495365,0.0,0.0783252025156,0.0164471055555,0.133868961639,0.212450410369,0.0202425419508,0.211218313249,0.125267863189,0.266213069715,0.117758411251,0.372224641331,0.0946841854514,0.0610667695822,0.5667917693,0.143752993637,0.485599320198,0.0,0.0,0.418451481708,0.0,0.326425965887,0.0,0.0,0.164898190524,0.0,0.0,0.478609503639,0.493904954832,0.354030299896,0.0,0.266495174434,0.177683790048,0.0,0.415356807062,0.0,3.0
