video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
346,77.8721158965,47.8729371904,546.369451017,0.325740690943,0.0935227067466,-0.109864516811,1.71402780961,0.642544004362,0.623346236747,0.467914770055,0.118921082218,0.021549814695,0.136858690518,1.52453385521,0.43562160342,0.68713997634,0.496866420998,0.227794396433,0.160707297763,0.178032305656,0.990325633567,0.857945495397,0.347824462448,0.84842883549,0.683918669131,0.720887245841,0.567467652495,0.0,0.243992606285,0.0166358595194,0.924214417745,0.279112754159,0.512014787431,0.0,0.162661737523,0.312384473198,0.249537892791,0.391866913124,0.223659889094,0.120147874307,0.140480591497,11.3648906842,15.0850713211,14.8669821136,0.0840109542634,0.0949982519457,0.061207670827,0.996920085234,0.782918975005,0.501480130449,0.610629061333,0.214777814146,0.0945185684676,0.208847118144,0.578063162367,0.397665172899,0.443340674915,0.408342919217,0.431975364439,0.227685640767,0.291848341563,0.745785248833,0.540436354001,0.632529652113,0.358936609771,0.465375380983,0.448978210562,0.495885722132,0.0,0.42988580734,0.128021101157,0.264899670482,0.448978210562,0.500318239245,0.0,0.369398327359,0.463894592173,0.433146080211,0.488619018478,0.417082355798,0.325435287332,0.347806552891,1.0,23.0
346,81.3808413916,53.5865213438,553.840820213,0.174275546347,0.0714904392966,-0.0814907916892,0.272593261908,0.0233105056435,1.55473492515,0.120813786126,0.593991690391,0.436420735142,0.413030741949,1.5444481824,0.347976815664,0.718898735937,0.188725451535,0.345628748443,0.117121117193,0.312679048448,0.834308993697,0.303157531507,0.624177670083,0.123920771965,0.0523108176739,0.982732351447,0.25342813611,0.178263077704,0.893346876587,0.526155408837,0.949212798375,0.233621127476,0.526155408837,0.272727272727,0.296597257491,0.107160995429,0.447943118334,0.455561198578,0.148806500762,0.171660741493,0.446927374302,19.9911925139,11.7955860601,14.2344694902,0.104859143062,0.152288670976,0.116054348635,0.484342653564,0.120109317789,0.695206003596,0.323242235636,0.495078244969,0.510130816711,0.514197488425,0.654352192692,0.389897140977,0.600173021025,0.291286994905,0.332410985457,0.237509524821,0.578187466874,0.708272141795,0.384655294774,0.689354871767,0.329574845954,0.22270964566,0.130300036714,0.435084423217,0.382831276734,0.308750139136,0.49944226843,0.219618664145,0.42324138863,0.49944226843,0.445474907901,0.456873433414,0.309396401259,0.497409023441,0.498147791313,0.355988043953,0.377181102432,0.497301616396,1.0,23.0
346,62.6651218946,97.9187971142,532.647742785,0.404129794021,0.127890322265,-0.165295904641,0.238190641688,0.118989979677,1.18736024293,0.050968226079,0.332961149798,0.387448565601,0.10003951056,1.53088188193,0.543992704887,0.804745584912,0.104332120238,0.450208096694,0.108347514221,0.455131245669,0.262975871149,0.450545581964,0.389459920442,0.1373902133,0.299874529486,0.969887076537,0.254077791719,0.0583437892095,0.843161856964,0.0608531994981,0.921580928482,0.224592220828,0.530112923463,0.144291091593,0.431618569636,0.055834378921,0.31869510665,0.14617314931,0.155583437892,0.294228356336,0.308030112923,16.435160252,21.1519163371,19.0580324218,0.149796808573,0.129978625834,0.0986088314782,0.533501037105,0.411694521528,0.753209152825,0.165047474776,0.373318775668,0.459325556836,0.231400019475,0.539008609983,0.406240804582,0.715630194413,0.206722645248,0.312241992019,0.184655757384,0.54646564488,0.396185188863,0.538471017535,0.632720277479,0.344366867475,0.458346584233,0.170951657931,0.435478173269,0.23446594577,0.36376222051,0.239135868013,0.268914275692,0.417444460442,0.499249015227,0.351494923239,0.495457345515,0.229673668268,0.466116763592,0.353390586459,0.362573721233,0.455838115172,0.461823954629,1.0,23.0
346,87.3345761261,52.8058899099,549.33254955,0.248046327242,0.03605837625,-0.0148454524981,0.589277311291,0.146374136914,1.45449181599,0.0640951431757,0.471116461671,0.359709995676,0.457721183604,1.24856355811,0.493607536543,1.02257575282,0.253297630191,0.296430985077,0.133216728162,0.236865328288,0.651359388498,0.288773729616,0.972288505137,0.233108108108,0.158783783784,0.911036036036,0.29954954955,0.138513513514,0.649774774775,0.432432432432,0.931306306306,0.245495495495,0.554054054054,0.158783783784,0.209459459459,0.0698198198198,0.44481981982,0.349099099099,0.188063063063,0.154279279279,0.552927927928,22.3854942122,14.9031710152,15.897523003,0.189715631946,0.154811493968,0.145844835543,0.810636402083,0.42018853022,1.09226648532,0.178012208041,0.560958023281,0.403382103899,0.543036670033,0.606797962632,0.608285484542,0.736768157961,0.339108106604,0.337957767694,0.340000703774,0.387534464244,0.627723855662,0.368761594824,0.886884467382,0.423048769209,0.365680299881,0.284852157795,0.458318848239,0.345632824573,0.477309203227,0.495692773557,0.25307507806,0.430623132018,0.497349689955,0.365680299881,0.407152152725,0.254986727712,0.497225868083,0.476953975784,0.390982730379,0.36141981501,0.497470928926,1.0,23.0
346,70.8348978581,57.0093597945,527.307858768,0.254727992798,0.142694838444,-0.0961536060221,0.191230736356,0.191267480676,0.416221165032,0.0944702672323,0.312915573876,0.217666397356,0.111196840403,1.51161318902,0.444253754068,0.755675082751,0.222405261734,0.454372399726,0.182281955621,0.229468726822,0.64725292558,0.404537949016,0.621398849719,0.142570281124,0.368139223561,0.649933065596,0.382864792503,0.0107095046854,0.684738955823,0.169344042838,0.914323962517,0.173360107095,0.527443105756,0.200133868809,0.357429718876,0.228915662651,0.372155287818,0.273761713521,0.237617135207,0.0789825970549,0.507362784471,13.124637422,17.6164699665,14.609669583,0.106768405407,0.119503119508,0.102852857421,0.391625190012,0.364002617977,0.521668676261,0.274543054496,0.317400610963,0.348096042316,0.206810934351,0.535949378773,0.373974787443,0.58642561572,0.300503375438,0.366745292888,0.268620221063,0.503755947763,0.627097464698,0.467645418903,0.885217346268,0.349751160341,0.482460918491,0.47715036105,0.486248497442,0.102965564722,0.464775329913,0.37518109685,0.279978789746,0.378685048401,0.49941347559,0.40023433627,0.479403325646,0.420275515933,0.483541343,0.446037446106,0.425765861307,0.269801908861,0.500113188374,1.0,23.0
346,68.2639142715,70.7565098678,544.653316367,0.330160242321,0.151738628595,-0.138544610382,0.78363381773,0.350028525166,1.15875627097,0.278831077844,0.409153303949,0.308854292759,0.214934643227,1.66140112161,0.534979286879,0.76727984926,0.109827227944,0.400892096274,0.17527425456,0.393432912275,0.776534608388,0.494269080524,0.463070061932,0.39371257485,0.39620758483,0.818363273453,0.258483033932,0.105788423154,0.623253493014,0.126746506986,0.892714570858,0.219061876248,0.521457085828,0.129740518962,0.314371257485,0.185628742515,0.343313373253,0.224550898204,0.146706586826,0.127744510978,0.305389221557,18.0870270096,20.1726121541,15.5566552601,0.146000720136,0.142994513221,0.10246271252,0.88303887394,0.572883697811,0.909628745372,0.520283281971,0.480657643358,0.446126356891,0.357120534264,0.621756797252,0.461872794354,0.583368317594,0.216051114112,0.371451737563,0.296867369764,0.496373903627,0.665308438354,0.496325220325,0.724155483536,0.488694337994,0.48923058875,0.385641073036,0.437910089336,0.307643398198,0.484691453303,0.332771825702,0.309553035431,0.41371388591,0.499664063537,0.336101600868,0.464380856112,0.388903824377,0.474933528839,0.417390375806,0.353901486777,0.333888425038,0.460687040603,1.0,23.0
346,68.0725500504,58.6795514819,541.36521623,0.278591567107,0.174121162312,-0.0819945525625,0.172133909373,0.146937651964,1.25111823504,0.0720277400454,0.500262268014,0.183596245223,0.210943268918,1.46832697668,0.57431038506,1.11921655057,0.146840911044,0.542532440422,0.177738561275,0.17006250587,0.61021597867,0.424336262394,0.783197017384,0.0982862903226,0.0786290322581,0.939516129032,0.154737903226,0.104838709677,0.432963709677,0.376008064516,0.848790322581,0.235887096774,0.707661290323,0.198084677419,0.337197580645,0.223286290323,0.194052419355,0.284778225806,0.202116935484,0.086189516129,0.588709677419,15.6764773589,15.4929922513,10.5718129493,0.0973598385616,0.132973264426,0.109492964773,0.441217554113,0.385281448465,0.636699103221,0.213681957818,0.42303475519,0.335591823241,0.314271451671,0.597224536527,0.392871231384,0.589788134887,0.391097518524,0.36557657367,0.3252874949,0.386441466483,0.59514955104,0.582301867261,0.865051606659,0.297776406713,0.269226747065,0.23844124787,0.361745825427,0.306422715671,0.49561067502,0.484504198789,0.358343457696,0.424659003369,0.454951770696,0.39865679782,0.472872158132,0.416553695257,0.395569142272,0.451422530193,0.401680226012,0.280714448299,0.492191727181,1.0,23.0
346,73.5289095238,52.1989202133,549.929393375,0.250418569648,0.115367323659,-0.0970611039104,0.775731181962,0.267718389203,0.798978090404,0.243734094822,0.30724456217,0.379596758033,0.239332276304,1.35446784104,0.32504767324,0.720882766058,0.216745755714,0.166323817654,0.138707512005,0.268108484048,1.24824934818,0.617484583644,0.402053496429,0.444099378882,0.469979296066,0.844720496894,0.420289855072,0.0569358178054,0.626293995859,0.252587991718,0.895445134576,0.189440993789,0.48033126294,0.0548654244306,0.10248447205,0.16149068323,0.29917184265,0.448240165631,0.184265010352,0.183229813665,0.272256728778,13.1942047235,18.8280972163,16.2229787427,0.122831249241,0.117680326655,0.0902672148676,0.880770804985,0.502270961003,0.562546143869,0.392558332434,0.393827404999,0.50955304839,0.31821260216,0.56502709839,0.305979454328,0.587818873395,0.258902462116,0.240126360925,0.244051501475,0.447620836123,0.817233770581,0.519488098731,0.595342168166,0.497122670675,0.49935647664,0.362358529885,0.493861089782,0.23183997076,0.484037565991,0.434721672641,0.306137492549,0.392061507991,0.499871790812,0.227835347568,0.303441464794,0.368173553094,0.458132430425,0.49757131213,0.387900991798,0.387055207509,0.445351907582,1.0,23.0
346,73.4750744186,62.1090114618,536.609784053,0.268763289319,0.119324798488,-0.112163738148,0.238604483251,0.00504767624585,2.01238117442,0.00172972563123,0.593411374746,0.604255352359,0.228584422002,1.51316152387,0.418327418898,0.829483030399,0.217454837914,0.624107436047,0.128445149415,0.435397863123,0.776274204917,0.506357501944,0.529593237176,0.169435215947,0.0,1.0,0.0249169435216,0.107973421927,0.975083056478,0.360465116279,0.870431893688,0.154485049834,0.71096345515,0.275747508306,0.65780730897,0.25415282392,0.440199335548,0.380398671096,0.255813953488,0.272425249169,0.413621262458,14.2396072882,13.0691637805,15.1120637417,0.105819000441,0.134738524714,0.115411835349,0.404841120274,0.0358994974106,0.547822156297,0.010774278073,0.458234221606,0.600547664476,0.314314484399,0.729761042754,0.411018344783,0.563393181424,0.259871576511,0.431995188264,0.190355386639,0.58221289269,0.729125608322,0.48443648628,0.717476166837,0.375447836801,0.0,0.0,0.156001652404,0.310604926325,0.156001652404,0.480534695546,0.336106927037,0.361713638139,0.453691901431,0.44726179974,0.474838278184,0.435745995139,0.496823815479,0.485888561683,0.436680587362,0.445577751546,0.492891745003,1.0,23.0
346,70.0225944773,72.9272674063,536.696782544,0.339287976129,0.16791787697,-0.0867780047526,0.537104116353,0.144821181893,1.34277973897,0.095935793713,0.721377621525,0.789139922927,0.391345778571,1.93115898223,0.599599172048,0.863439414255,0.13179230267,0.487700872784,0.16259715993,0.398227683307,0.728478917234,0.415831760548,0.321685335983,0.315581854043,0.27909270217,0.995562130178,0.215483234714,0.307692307692,0.909763313609,0.353550295858,0.959072978304,0.349605522682,0.618836291913,0.106015779093,0.396942800789,0.177021696252,0.371794871795,0.314102564103,0.0848126232742,0.0818540433925,0.308678500986,17.5619292347,17.282000663,14.2079329598,0.111109633222,0.125509322484,0.146370961218,0.623197894128,0.260543742416,0.809512594584,0.257305413929,0.508578235773,0.743681376351,0.579055883169,0.607741199048,0.467878667098,0.593530961606,0.240951191001,0.403117933786,0.233800083091,0.543574834945,0.585965260397,0.476668734389,0.541733945539,0.464861811621,0.448663822632,0.0664857488192,0.411258567676,0.461652295172,0.286591219474,0.478189542147,0.19817004105,0.476962972947,0.485792449225,0.307933743967,0.489384622777,0.381781203755,0.483403218102,0.464271934899,0.278671374519,0.2742098383,0.46206207464,1.0,23.0
346,79.6720745187,56.432605889,552.850711212,0.278089706455,0.0988900530011,-0.0513932550623,0.328023351031,0.118251583133,0.753975502005,0.307803451993,0.318652041537,0.37215952487,0.309736390566,1.36756844575,0.245148366453,0.630907938256,0.235711363143,0.288427573751,0.0926919258324,0.149327279672,0.951045477305,0.369829283079,0.457974216965,0.262740656852,0.269535673839,0.967157417894,0.447338618347,0.0407701019253,0.475651189128,0.309173272933,0.956964892412,0.0951302378256,0.381653454134,0.163080407701,0.149490373726,0.12570781427,0.237825594564,0.408833522084,0.138165345413,0.104190260476,0.39637599094,20.5462044398,13.493394072,14.4067871862,0.101796993457,0.175715996885,0.133791008818,0.426097953813,0.236599442189,0.62537184587,0.499913635236,0.374206448016,0.583051377599,0.427074858288,0.553461860169,0.269090650826,0.51877643894,0.313384859215,0.346397039521,0.209252533206,0.30282397967,0.63471994013,0.415737502909,0.68953088225,0.440372146799,0.443970068073,0.178325434115,0.49750083553,0.197869251623,0.499689813724,0.462414662703,0.20305117568,0.293561020212,0.486067548889,0.369648391633,0.356773254256,0.331707655854,0.425993070991,0.491897038763,0.34526900988,0.305680342345,0.489421430802,1.0,23.0
404,27.1256046062,10.3301953392,500.395150959,0.218215227857,-0.0871830384494,-0.0951722341635,0.548855171301,0.114380513021,0.0696458634395,0.310275542321,0.767311664128,0.369969711324,0.0696372795379,1.42788472624,0.175911240209,0.521224565096,0.425599214725,0.389676760948,0.0956537667139,0.0861274661001,0.733270965614,0.777645515893,0.417693729683,0.537114261885,0.410341951626,0.0992493744787,0.452043369475,0.482068390325,0.642201834862,0.0116763969975,0.9341117598,0.211009174312,0.229357798165,0.0592160133445,0.145120934112,0.0125104253545,0.255212677231,0.482902418682,0.366138448707,0.627189324437,0.229357798165,36.258095205,17.3831431006,16.3585379446,0.0704389030377,0.199537319691,0.221584374417,0.587928268179,0.304268957902,0.139767030338,0.518267787976,0.37921822901,0.457516325047,0.159592830204,0.609281901924,0.274244682406,0.461429078314,1.17145058578,0.425143984894,0.199087831256,0.299349365686,0.672742198125,0.704143063366,0.843696910284,0.498828690928,0.49210101149,0.299121312564,0.497902523585,0.499886857309,0.479552332942,0.107469491117,0.248190158504,0.40819513863,0.420595219284,0.236127040332,0.352369699647,0.111194544505,0.436162619165,0.499916102797,0.481948969148,0.483754124987,0.420595219284,0.0,0.0
404,-3.72555173227,5.66370620572,506.336091533,0.240094565217,0.127153039588,-0.126167445538,0.80423740478,0.0114930297483,0.0116781493799,0.262069642265,0.432437800572,0.0582001803432,0.0161051035126,1.19472931808,0.0383460825629,0.382870036112,0.698229681968,0.847139578307,0.0514508146682,0.487378984439,0.598975557757,0.317446846522,0.00236450251716,0.663615560641,0.260869565217,0.320366132723,0.0389016018307,0.237986270023,0.201372997712,0.0,1.0,0.302059496568,0.148741418764,0.286041189931,0.20823798627,0.0,0.0160183066362,0.327231121281,0.224256292906,0.50114416476,0.0137299771167,13.0382339679,2.65042326072,3.8645129897,0.0335195879385,0.0513804698355,0.0562514723473,0.453653627749,0.0376082781913,0.0303277819005,0.379832838188,0.298249561868,0.173068325018,0.0462817434081,0.325565892493,0.0681108686063,0.326693790938,0.595138219954,0.558924807868,0.106503697285,0.444509457058,0.501673709915,0.318855389703,0.0170784338721,0.473013682266,0.439612187217,0.467152071921,0.193582075906,0.426338765456,0.401485704732,0.0,0.0,0.459677156486,0.356241232888,0.452426818195,0.406513321857,0.0,0.125689582797,0.469740191847,0.417569648355,0.500571755476,0.116501172744,0.0,0.0
404,37.3765048128,15.7220065464,512.990775401,0.244855415316,-0.00741652174834,-0.0493622424,0.530537958182,0.236148103476,0.0788793773519,0.0515348148235,1.51391130942,1.0163079572,0.353467861646,1.71634393797,0.575209666889,0.661721104451,0.0434988508353,0.579699219494,0.173179295561,0.180558043636,0.643014476819,0.385612241158,0.415297988374,0.516577540107,0.412834224599,0.0491978609626,0.119786096257,0.808556149733,0.859893048128,0.28128342246,0.992513368984,0.542245989305,0.567914438503,0.198930481283,0.31550802139,0.0181818181818,0.59679144385,0.377540106952,0.269518716578,0.392513368984,0.376470588235,18.1681361014,24.4293654625,23.3759710539,0.0796161665348,0.0754220305705,0.201323402982,0.689981020308,0.417259159858,0.143297245667,0.190661256479,0.792585395001,0.720338829627,0.380636122172,0.65367408235,0.419986413179,0.495568344284,0.124577208083,0.493097971541,0.228804729217,0.293168488609,0.687145203618,0.3881475341,0.669451199866,0.499992556827,0.492607002371,0.21639665973,0.32488501873,0.393648109147,0.347283723008,0.44986609939,0.0862469537239,0.4984787172,0.495631270903,0.399409267329,0.464966593732,0.1336800372,0.490804494424,0.485031116958,0.443947258744,0.488571305261,0.48475954098,0.0,0.0
404,-19.5614508883,24.0968223743,495.66296091,0.24102821592,0.0378636560727,-0.125849733145,0.72472709331,0.02155851714,0.297096489083,0.349220928272,1.31581012613,0.989325211528,0.312922996887,1.57012707747,0.229862321533,0.675132712544,0.558242517446,0.684901458258,0.239654201328,0.393909387612,0.501512411119,0.4808862999,0.262532764399,0.261549395878,0.358919687278,0.297796730633,0.179104477612,0.643212508884,0.719971570718,0.351812366738,0.976545842217,0.34328358209,0.592750533049,0.336886993603,0.372423596304,0.170575692964,0.394456289979,0.208955223881,0.092395167022,0.568585643213,0.211798152097,42.8464549462,11.5617073931,15.0045873553,0.0647534732135,0.130456246179,0.236826805931,1.21915427405,0.0875471388409,0.331622286163,0.711757198264,0.633499048193,0.814089490677,0.388468630841,0.518895631223,0.32062087559,0.46466080831,0.954623599671,0.53156811301,0.341364836711,0.629157455834,0.630681371684,0.476101827146,0.660742407134,0.439634710579,0.479854142968,0.457452257041,0.383576112615,0.479221659915,0.449172464052,0.47770557487,0.151394684494,0.474974005316,0.491496723765,0.472813952259,0.483622264471,0.376271513082,0.488907365306,0.406706897948,0.289685939088,0.495449768674,0.408727817313,0.0,0.0
404,23.2655925336,-2.5288651031,522.350318417,0.162761790231,0.0704638773597,-0.154564802515,0.740135749673,0.00676727435456,0.353759212806,0.0642549546127,1.06676228951,0.693048018072,0.159748171656,0.773906522272,0.0620694505129,0.870736808003,0.949489655422,0.613443977057,0.14400981642,0.726951284234,0.548362621893,0.279050226231,0.458967581151,0.462994836489,0.0705679862306,0.681583476764,0.00516351118761,0.839931153184,0.834767641997,0.230636833046,0.939759036145,0.25817555938,0.576592082616,0.33734939759,0.151462994836,0.0705679862306,0.547332185886,0.271944922547,0.135972461274,0.774526678141,0.4165232358,20.9041587888,14.6575132217,11.8795516877,0.0697842383683,0.0811008466588,0.162772064138,0.791646174317,0.0555062138954,0.309250703624,0.202614766928,0.381669500281,0.515187366801,0.300200086156,0.540866691432,0.143985545232,0.580408217727,1.10360660696,0.622986905289,0.251405053758,0.6533497509,0.524675151225,0.334252827641,0.717395241856,0.499058404751,0.256322508882,0.466263472952,0.0717335763546,0.366985852509,0.371710152264,0.421603393405,0.238137768967,0.438008160239,0.494524592889,0.473212640969,0.358808508276,0.256322508882,0.498183536474,0.445345085565,0.343054674338,0.418253748332,0.493407184676,0.0,0.0
