sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,1.82666770871,-0.27791442963,2.56702453251,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.03203324333,2.1792198406,-0.364485278637,-0.495628392681,-0.45852239146,406,0.0,2.0
-0.151777815047,-0.3528954656,0.0862734969498,-0.404087770742,-0.660844474652,-0.850682725135,-1.1746000666,-0.27791442963,-0.459675659245,-0.432513295041,-0.460280568574,-0.228121221346,-0.383073119424,-0.389968113314,-0.481825039336,-0.962101605178,-0.523229493355,-0.0550661635136,-0.010454770161,-0.0742172357571,483,0.0,15.0
-0.151777815047,-0.3528954656,0.440941130683,-0.404087770742,-0.448190442055,-0.318639883195,-0.271385449352,-0.27791442963,-0.62597786776,-0.432513295041,0.137860953855,1.05896980748,-0.383073119424,1.61703471594,-0.607512296947,0.149954894107,-0.128533502803,-0.364485278637,0.16503356073,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.133356078728,-0.381697357531,-0.182201688803,-0.448190439306,-0.318639879469,-0.927027062567,-0.27791442963,-0.558041646409,-0.30154915982,-0.495756548493,-0.114307237065,-0.383073119424,-0.189267830589,-0.29944480595,-0.991558265934,-0.68987891137,-0.364485278637,-0.495628392681,-0.144536903331,390,0.0,9.0
-0.151777815047,0.14799537153,-0.0560141576135,0.1021571745,0.275852942396,0.120424604815,-0.207730923664,-0.27791442963,-0.470977751241,-0.432513295041,-0.112048861188,-0.407626498569,0.857701505871,-0.389968113314,-0.373221486877,-0.459590967788,-0.467641840233,1.65424914265,-0.495628392681,-0.45852239146,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,0.28595426333,-0.554503418169,-0.27791442963,-0.62597786776,-0.432513295041,0.191862446398,-0.407626498569,-0.383073119424,1.75387581793,-0.607512296947,-0.298159775739,-0.08600733682,-0.364485278637,-0.495628392681,-0.45852239146,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,1.4225912518,1.5465299318,-0.27791442963,-0.62597786776,-0.432513295041,1.03788581717,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.810334408852,0.580235952458,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.268530157387,0.0925144086725,-0.305346445555,-0.136225190481,0.946234688072,-0.27791442963,-0.169834667416,-0.432513295041,0.2321492734,0.9053263856,0.428354095713,0.508404581234,1.00128459956,0.56752139536,-0.19387529765,-0.364485278637,0.391546231062,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.29187424846,-0.27791442963,0.371835384321,-0.432513295041,0.509121211602,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.644564207661,0.163833898408,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,2.03614876991,1.00161459125,1.02775626742,-0.27791442963,-0.0346811293336,0.707359728031,0.0351914483636,-0.407626498569,-0.383073119424,1.35686767378,2.07381586275,0.851389748567,-0.209385724858,0.735671569632,-0.495628392681,-0.45852239146,395,0.0,7.0
-0.151777815047,2.68191370991,-0.473101634406,0.618328498373,-0.0969155922371,1.11057325594,1.76624583466,1.3164788855,0.626179938773,0.170948902092,1.17059536152,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.984215847187,0.39734563927,0.217950701604,0.113216936322,0.988273477256,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,0.0742904783534,0.752004884775,0.755208063613,0.300045312405,-0.27791442963,0.399298132182,-0.432513295041,0.0288671170597,-0.407626498569,-0.383073119424,0.0427343310927,0.27806397598,0.271341821335,0.189047231855,-0.0919693612757,0.643861948695,1.23383058541,439,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,2.65782470838,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.132149173048,1.25125284055,1.00008893557,1.53084239435,0.457105228638,-0.27791442963,-0.62597786776,0.544520723758,-0.0632874590733,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.915905280287,-0.519594238795,-0.364485278637,-0.495628392681,0.712693321157,307,0.0,4.0
-0.151777815047,-0.3528954656,0.219801757575,-0.404087770742,0.398505813943,-0.850682725135,-0.757829226728,-0.27791442963,-0.110977478044,-0.432513295041,-0.0537572424923,-0.407626498569,0.991118129955,1.13146951379,-0.607512296947,-0.61998066686,-0.27943280429,-0.364485278637,-0.495628392681,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,6.68690003978,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,482,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.567976175784,0.369122817972,1.37571421266,-0.27791442963,-0.236587326858,0.318134804582,-0.20019715991,0.432983588535,-0.383073119424,0.76038717837,-0.607512296947,0.972553064664,0.320238572154,-0.364485278637,0.261715806144,-0.45852239146,335,0.0,12.0
-0.151777815047,-0.3528954656,1.0611844417,-0.404087770742,-0.165478368873,0.0423891943735,-0.154306590154,-0.27791442963,0.514380133478,-0.432513295041,0.0105717240892,0.823266830955,-0.383073119424,1.29448068981,-0.607512296947,-0.100214386072,0.294703114767,-0.364485278637,0.613339887367,0.859095283916,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,1.76854678592,0.76697548018,1.23315175789,0.671099373164,-0.27791442963,-0.62597786776,3.41455818476,0.121360500385,-0.407626498569,-0.383073119424,1.57522216093,-0.607512296947,1.13364520609,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,0.58513646669,-0.0825560877603,-0.404087770742,-0.508790921186,-0.396027929749,-0.414434529572,2.67896045161,0.244840969549,-0.432513295041,0.0226577722432,-0.407626498569,0.391471040092,-0.389968113314,-0.607512296947,-0.0764609399302,0.0472413221015,-0.364485278637,-0.495628392681,-0.45852239146,413,0.0,10.0
-0.151777815047,-0.3528954656,1.72997580601,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,1.01145926058,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.751067563247,-0.364485278637,-0.495628392681,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0134478496863,-0.850682725135,-0.584953177534,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,1.66066521018,0.441703069892,0.713943608069,-0.752250623433,-0.364485278637,0.854419946898,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.0252508259662,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.329901599633,-0.0564662461944,0.0489860151376,1.14979836956,-0.330393194481,-0.27791442963,-0.200244213326,-0.227336150888,-0.281910641236,0.741207277722,-0.0990735942685,0.553323214232,-0.446632607205,0.219137507798,-0.165956529455,-0.166457043572,0.332401254557,-0.45852239146,477,0.0,2.0
-0.151777815047,0.163022100771,-0.115101548478,0.464966056791,0.375344861686,0.399617963095,0.388627107457,-0.27791442963,-0.147027507772,-0.0221590018108,0.214423068565,0.281673762518,-0.241073353296,0.396107992766,-0.0444333832498,1.23525717697,-0.214814370864,-0.166457047533,0.0218901393545,0.156365863196,307,0.0,4.0
-0.151777815047,0.474779766843,-0.243368959564,0.153593825577,-0.131820274775,1.15514725625,0.722595283356,0.156920112164,-0.199105888174,1.04871208344,-0.355564439977,0.329593034401,-0.155266013684,0.114465751854,1.07011013723,0.484306707236,-0.360342806524,0.112053251766,-0.163530939999,0.330638998382,377,1.0,16.0
-0.151777815047,-0.3528954656,-0.200050722829,-0.404087770742,-0.4499558136,-0.850682725135,-0.92841613332,-0.27791442963,-0.490681155748,-0.171694890413,-0.496427753555,-0.261588307076,-0.383073119424,-0.190118255516,-0.300750176981,-1.14831845147,-0.628035773138,-0.364485278637,-0.232483377077,-0.45852239146,346,1.0,23.0
-0.151777815047,0.247008676541,0.0264333666183,0.202228847901,1.63979564401,1.76622568756,0.715888837977,0.66759788515,-0.440338193326,-0.0746461817161,0.211537407644,-0.00687053121903,0.112274889071,-0.389968113314,-0.607512296947,0.578323996134,-0.58181629413,-0.0190871969861,-0.495628392681,-0.0295305901765,406,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.174844515776,-1.25484786816,-0.27791442963,0.236995751778,1.23108517938,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.0400386891882,-0.364485278637,1.18281007935,2.53282584752,403,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,3.05148739519,-0.850682725135,-1.25484786816,-0.27791442963,2.56702453251,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,2.1792198406,-0.364485278637,5.71459396938,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,0.549755750689,-0.404087770742,0.0676350935076,0.340079833018,-0.521153681721,-0.27791442963,0.134260800492,-0.432513295041,0.232149273579,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.826014148773,-0.0542814639349,2.46448948961,-0.495628392681,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,2.7488991222,-0.404087770742,-0.864818753215,1.64991864074,-0.484468970089,-0.27791442963,-0.62597786776,-0.432513295041,1.20709048481,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.796982156366,-0.752250623433,-0.364485278637,1.0569272056,-0.45852239146,476,0.0,3.0
-0.151777815047,2.51331321869,0.00423181101654,0.175281447266,0.00547149959158,1.37207404786,0.628300541128,-0.27791442963,-0.62597786776,-0.0905513867518,-0.240549497217,-0.0246819075446,0.563591963954,-0.389968113314,0.733151781829,1.16751586631,-0.263672212435,-0.0344382228363,-0.150616036473,-0.45852239146,403,0.0,0.0
1.00742618228,-0.3528954656,-0.154879337617,-0.404087770742,-0.139576872431,1.18684432011,0.799495849643,-0.27791442963,0.320096917861,-0.204538689515,0.310932403389,0.358262683734,2.14136710229,0.658133361042,0.28626375557,0.219137508689,0.333479177842,-0.364485278637,0.194396314673,-0.185238725456,417,0.0,7.0
-0.151777815047,-0.3528954656,0.19814852322,1.22538814187,-0.864818753215,-0.0692447963465,-0.291874250386,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,0.948174653413,-0.389968113314,-0.607512296947,-0.263519333613,-0.752250623433,-0.364485278637,0.474718851391,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,2.59074549768,-0.850682725135,1.46413646619,-0.27791442963,1.25225884016,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.745128867866,0.972143768894,3.1301306098,1.33090759616,-0.45852239146,492,0.0,0.0
-0.151777815047,-0.3528954656,1.47962610078,-0.404087770742,0.915320408709,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,2.33589972877,2.32719995936,-0.45852239146,377,1.0,16.0
-0.151777815047,0.284039796427,0.0572688605086,1.52714294114,0.343917713308,0.692898370003,0.266888220517,-0.27791442963,0.359516700817,0.707359733731,0.724543827996,0.0178674918843,0.142851926633,0.192310485297,-0.0116615941959,0.0987085122678,0.333479178783,-0.364485278637,1.03775984601,-0.45852239146,413,0.0,10.0
-0.151777815047,-0.3528954656,0.600898616722,2.20307368943,0.114257782906,0.399617959676,-0.4844689724,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,1.74692331498,-0.389968113314,5.42547605755,1.03203324211,-0.0193830081588,-0.364485278637,-0.495628392681,-0.45852239146,418,0.0,10.0
0.466769771842,-0.148975480523,0.460811628379,-0.197988048508,0.0639495041742,0.63188725982,0.633037170029,-0.27791442963,-0.121155353882,-0.189220236665,0.30221331967,0.682176292296,0.79558104158,0.728559150504,0.727852717491,0.954920602944,-0.172908634379,-0.364485278637,0.24076160913,1.43718051433,307,0.0,4.0
-0.151777815047,0.953224943837,-0.201202836245,0.255953105252,0.37451863428,1.36504001029,0.110380550219,0.236731516434,-0.524933487499,-0.432513295041,0.0526434119968,-0.407626498569,1.50426549658,-0.0914581991348,0.156157116999,1.21724999213,-0.65948257031,-0.364485278637,-0.495628392681,-0.22502052377,477,0.0,2.0
-0.151777815047,-0.3528954656,1.17920644756,-0.404087770742,0.64145284383,-0.850682725135,-1.25484786816,-0.27791442963,0.602099979727,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.469259275132,0.375238017705,-0.364485278637,-0.495628392681,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,0.0508009239762,-0.404087770742,0.567976176739,-0.240779955716,2.12730337888,-0.27791442963,0.542193743264,3.32072715954,0.253766591847,0.432983580129,0.655949525273,-0.389968113314,-0.607512296947,1.56735482581,0.320238571796,-0.364485278637,1.77640417502,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.1944910595,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.356105968508,-0.364485278637,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,5.66235815426,-0.850682725135,-1.25484786816,-0.27791442963,4.69569279404,-0.432513295041,5.5500104489,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,4.1335334784,-0.364485278637,-0.495628392681,-0.45852239146,335,0.0,12.0
-0.151777815047,1.00478233159,-0.284680537529,-0.404087770742,-0.00597968558325,-0.411980730904,-0.579076907237,-0.27791442963,-0.0658020075032,0.107426560152,0.162177414539,-0.105301821746,-0.00938953556143,-0.389968113314,0.450906713884,-0.0161744148128,-0.109384293088,-0.103921814573,-0.223250218362,-0.45852239146,382,0.0,0.0
-0.151777815047,0.5215410797,-0.109033752668,-0.404087770742,0.462742652359,1.26847097793,-0.210266317199,-0.27791442963,-0.355384443737,-0.432513295041,-0.654160924377,-0.407626498569,1.06099226128,0.409431317077,-0.607512296947,0.246693295146,-0.503820922844,0.138976331403,-0.495628392681,-0.45852239146,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,3.06834190331,6.48537613987,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.48496492956,-0.850682725135,-0.0222416361773,-0.27791442963,0.651223093626,0.79854956249,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.32304397997,-0.43117907789,0.420337563351,-0.364485278637,1.98846055463,-0.45852239146,476,0.0,3.0
-0.151777815047,0.325943432768,-0.190469989091,0.96810247214,0.165788128459,-0.521656228474,-0.0384601392296,-0.27791442963,-0.205845972778,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,0.230618287837,-0.607512296947,0.518625411139,-0.366530825342,-0.364485278637,-0.495628392681,-0.45852239146,477,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,5.66235815426,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,0.53063692066,1.54519181834,0.416215967675,0.785224718079,0.0411166256348,-0.27791442963,-0.47677214827,-0.432513295041,0.563480190788,0.236579352915,0.413187226303,0.93240290617,0.294616800356,0.188748881366,-0.341296821709,0.74595341572,-0.495628392681,0.920666201256,413,0.0,10.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,0.768664453441,0.0872463234505,0.502750999604,0.327100509512,0.780144258534,0.28590992208,0.782703733938,-0.0706731013144,0.102731429373,-0.16861707664,-0.407626498569,-0.0126389541403,0.430285214647,-0.0829046163608,0.766958548925,-0.0512468150971,0.539556656559,-0.360623558589,-0.45852239146,307,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,2.54066484472,0.236535266006,2.0946255796,-0.27791442963,2.15054595093,4.91993395042,0.1550788232,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.77424238962,1.79685412089,2.21849168755,0.854419950947,-0.45852239146,472,0.0,3.0
-0.151777815047,0.885306682546,-0.129421554045,1.68164139573,0.388399215527,0.149557824915,-0.145502260854,0.372598044242,-0.498257771749,0.306124428834,-0.356360698162,-0.407626498569,-0.383073119424,-0.389968113314,0.357765840544,0.251653338355,-0.634991804872,-0.364485278637,-0.495628392681,-0.45852239146,482,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,2.37688445206,0.179529551721,0.149557822046,0.183192735409,-0.27791442963,-0.200244213965,-0.432513295041,-0.157827214018,-0.407626498569,-0.383073119424,3.38319719688,-0.607512296947,1.19461238959,0.22490619791,-0.364485278637,0.33240125642,-0.45852239146,307,0.0,4.0
-0.151777815047,-0.102450048037,-0.264557897783,-0.404087770742,-0.104370958645,0.970143514882,0.465415680991,-0.27791442963,-0.62597786776,1.95790004491,-0.292752882492,0.0942911652631,-0.383073119424,-0.389968113314,-0.490366892029,0.369089149899,-0.752250623433,-0.220289961842,-0.495628392681,0.078758600054,477,0.0,2.0
-0.151777815047,1.5579103224,-0.473101634406,1.52714294243,2.03614876701,1.0016145894,0.457105231812,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,3.10370347835,-0.607512296947,-0.0518277347212,-0.752250623433,-0.364485278637,0.654412786629,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,1.31689878593,-0.404087770742,0.766975475285,-0.850682725135,0.0291169555375,-0.27791442963,-0.62597786776,-0.432513295041,0.896881920493,-0.407626498569,3.16692094147,-0.389968113314,-0.607512296947,-0.390534292138,0.469195403245,4.58622055838,-0.495628392681,-0.45852239146,439,0.0,1.0
-0.151777815047,0.029265690089,-0.473101634406,-0.0178416323561,-0.574722001771,-0.665452993496,0.000584403672547,0.324411935067,0.320096917269,0.25141052222,0.0351914519484,0.613559078264,-0.0675180949445,-0.389968113314,-0.607512296947,0.399781005258,0.442052156363,-0.364485278637,-0.0356119216478,-0.45852239146,418,0.0,10.0
-0.151777815047,-0.3528954656,-0.473101634406,0.209361985822,-0.864818753215,-0.262305926988,0.920339595507,-0.27791442963,0.313140487139,0.653718652558,1.31657586368,2.83613944366,0.118102512705,0.164909139479,-0.323606958133,0.601676677688,0.109946573594,-0.0150236897929,0.96560040241,0.409555141922,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0489216324375,1.2331517433,0.671099367386,-0.27791442963,-0.62597786776,-0.432513295041,1.67240334293,-0.407626498569,1.39192392523,-0.389968113314,2.40898188271,0.117525541959,-0.752250623433,-0.364485278637,-0.495628392681,1.07869824211,403,0.0,0.0
-0.151777815047,1.57576832765,-0.0716062134227,-0.404087770742,0.599220929619,0.785224718544,1.04908901276,1.24197452574,-0.178360708471,0.430381246079,-0.132314731493,0.39763081965,-0.383073119424,0.0508222292332,-0.381980021382,1.27134366998,-0.341296819723,-0.0868756040063,-0.0603324292425,0.403470484937,439,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,0.825386859637,2.36535686369,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.580235951125,-0.364485278637,-0.495628392681,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,0.600898610278,-0.404087770742,1.09333432392,0.399617959676,2.59704660216,-0.27791442963,0.172272726721,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.64170504364,-0.019383012556,2.60593822803,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,0.30798945869,1.01800029939,-0.330777005528,-0.396027930204,0.145841031259,-0.27791442963,-0.335704922135,-0.432513295041,0.19186244589,-0.407626498569,-0.383073119424,-0.389968113314,-0.388130901844,0.0343884790899,-0.0860073357544,-0.364485278637,-0.495628392681,-0.45852239146,483,0.0,15.0
-0.151777815047,-0.3528954656,-0.473101634406,1.17601008233,-0.271439030794,-0.0929247297948,1.54652992479,-0.27791442963,-0.62597786776,-0.432513295041,1.03788581717,-0.407626498569,-0.383073119424,1.0392611799,-0.607512296947,1.91882859011,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.652222298974,-0.765718412124,1.01278491942,-0.245858534774,0.0560037163113,-0.506442558199,-0.407626498569,-0.383073119424,-0.389968113314,-0.415988856969,-0.729240848685,-0.403266044731,0.107010514422,-0.495628392681,-0.45852239146,483,0.0,15.0
-0.151777815047,-0.3528954656,0.107439043041,1.00518869422,0.722872929098,1.17683190226,-0.00558479520396,-0.27791442963,0.236995754367,-0.432513295041,0.35192092195,-0.407626498569,0.768276305731,-0.389968113314,-0.607512296947,-0.0884446600669,0.436183349262,1.24114904849,-0.495628392681,-0.45852239146,404,0.0,0.0
-0.151777815047,1.12115472108,0.14061279343,0.340815501732,-0.0256102896269,1.64991864556,0.175855793963,-0.27791442963,-0.169834664983,-0.432513295041,-0.122374806535,0.577088171206,0.834067698412,-0.389968113314,-0.0903990052137,0.770745331185,0.0853123656612,-0.364485278637,-0.273834730905,-0.19499884927,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.0302149324678,1.74614849099,-0.0573329486134,0.438287053535,0.0158802028719,-0.27791442963,0.526136399062,0.836623682274,1.26465496523,-0.0523170835066,0.495275927009,-0.389968113314,-0.607512296947,0.353223403269,0.60770990157,-0.364485278637,0.784829830782,-0.45852239146,413,0.0,10.0
-0.151777815047,0.0053806221577,-0.174768231614,-0.404087770742,-0.320887342355,1.05949887596,-0.184877182066,-0.27791442963,-0.404241589631,-0.432513295041,-0.395653783178,-0.407626498569,0.504425396689,-0.389968113314,-0.607512296947,-0.559887570424,-0.548676285348,-0.364485278637,-0.0643629484989,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,5.38960435719,-0.864818753215,1.92776324111,-1.25484786816,-0.27791442963,-0.62597786776,6.40672486391,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.0518277374282,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,1.26852039619,-0.404087770742,0.458257648272,0.163074587887,0.410836227446,-0.27791442963,0.236995753936,-0.432513295041,-0.654160924377,-0.407626498569,0.192601593153,-0.389968113314,-0.281404818065,0.900212313402,0.0400386911699,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.223044064697,-0.850682725135,0.457105229254,-0.27791442963,0.260967243428,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.0518277367454,0.0620467276866,-0.364485278637,-0.495628392681,-0.45852239146,331,0.0,8.0
0.48179521613,-0.144021959454,-0.125247303449,0.229230803422,0.00723322291146,0.566662181433,-0.256786142856,-0.27791442963,-0.62597786776,-0.307911789996,-0.352743691139,0.150511367171,-0.210603770956,-0.389968113314,-0.119011215806,-0.221866654463,-0.633567608458,-0.2442252183,-0.495628392681,0.587036574215,483,0.0,15.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,1.82666770871,-0.27791442963,2.56702453251,-0.432513295041,1.20709048947,-0.407626498569,3.87691975365,-0.389968113314,-0.607512296947,1.03203324333,2.1792198406,-0.364485278637,2.60948278835,-0.45852239146,476,0.0,3.0
