sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,1.33832120327,-0.637880525244,-0.88298767395,-0.376673664457,4.44221072115,0.792382877513,-0.41534179005,0.393593930939,3.19978288052,-0.388961215192,2.11269845417,-0.471412122138,-0.0236171365006,-0.827353712557,-0.286063462616,-0.43745902191,-0.136232686859,0.155573711345,439,0.0,1.0
-0.106479054194,0.00811674925873,-0.470294736711,0.25758350139,-0.695373805967,0.682270298126,-0.381464431089,-0.0246655686508,-0.0153095198495,0.367712537,-0.0518562212868,-0.0841758827509,0.0721009973284,0.164492272504,-0.0520329703634,-0.129078490152,0.270201703787,0.348079660839,-0.067236190179,-0.547619727828,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,0.250999209077,-0.287037736782,2.98703067928,-0.0409697141215,1.19033352994,0.220003587894,0.0510460949059,0.134751477649,1.06325125599,-0.369109260659,0.538553683476,0.863959782385,-0.272841030675,-0.286063462616,0.548755088856,-0.294518769537,-0.395399026043,335,0.0,12.0
-0.106479054194,-0.376978829086,0.187383788235,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.794835615104,-0.649902407293,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.2276683282,-0.376673664457,-0.381464431089,1.52772647977,-0.41534179005,-0.771068717163,1.41534680408,1.32545629351,-0.369109260659,-0.471412122138,0.615739120323,0.154595828278,-0.286063462616,0.0675301313418,-0.653706412646,-0.47730037753,403,0.0,0.0
-0.106479054194,1.56649420013,-0.064623872072,-0.21420887667,0.773975927171,0.458358081779,-0.110977972467,-0.18349367677,-0.41534179005,-0.379219601588,-0.369089300908,-0.19669009426,-0.369109260659,0.330897165771,0.99218252488,0.163772921726,1.11759630097,1.21437465707,1.15019733508,0.38033273529,439,0.0,1.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842697778,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.499472353494,-0.369089300908,-0.388961215192,-0.369109260659,2.13001494426,-1.30232965015,1.31508163213,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,331,0.0,8.0
-0.106479054194,-0.376978829086,0.318919492238,-0.363135880502,-0.422480908004,-0.376673664457,-0.381464431089,0.123888693967,1.0575043114,-0.135798181454,-0.369089300908,-0.388961215192,0.172376059483,-0.471412122138,0.092629456486,-0.613110178089,-0.286063462616,-0.0151044564852,0.0707568056715,-0.281684753144,483,0.0,15.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.115476393536,-0.376673664457,-0.381464431089,0.926081715892,1.2211538755,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.48758855725,-0.113208594093,-0.286063462616,1.85794622014,1.08688703729,0.730913793523,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.278095871955,-0.681972816,-0.376673664457,0.0779332015383,-0.538238878947,-0.41534179005,-0.438307960896,-0.369089300908,-0.388961215192,-0.369109260659,-0.0171946983022,-0.815201074128,-0.827353712557,0.905933318956,-0.774118457891,-0.678348023465,-0.869079583604,483,0.0,15.0
-0.106479054194,1.1083898451,0.149802154984,-0.206138938274,1.64979953731,0.644450877528,-0.381464431089,-0.174068714399,0.356149022552,0.0275570980793,0.85452401538,0.19883907703,0.48179624774,-0.471412122138,0.122521437913,-0.322351096437,-0.286063462616,0.716801902324,0.603015497508,0.191737946804,335,0.0,12.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,472,0.0,3.0
-0.106479054194,-0.376978829086,-0.0228021330037,0.452600794877,0.422572744186,-0.00822666670786,-0.381464431089,1.14110252304,1.8116420106,0.525669077033,0.51393062071,0.035224557609,0.24494625979,0.708616648477,-0.036799741632,-0.341440538439,-0.286063462616,0.301803449991,0.365236700656,0.455699569702,413,0.0,10.0
-0.106479054194,-0.376978829086,0.51622304775,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.926081713485,-0.41534179005,0.499472352858,-0.369089300908,-0.388961215192,2.33831733599,-0.471412122138,0.0926294549515,-0.827353712557,-0.286063462616,0.205254444766,0.522370241014,-1.11017447653,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.93122033735,-0.376673664457,-0.381464431089,-0.678304326995,5.58514231697,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,5.88763181158,-1.30232965015,1.79117837277,-0.286063462616,-0.100799587755,1.58867974347,2.2651540211,489,0.0,3.0
-0.106479054194,-0.376978829086,1.28943969138,0.178927877635,0.143817952822,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.0156118643396,0.209646728512,2.94720255883,-0.369109260659,-0.471412122138,0.356540637825,-0.827353712557,-0.286063462616,0.845486394457,1.3462596205,0.737133689566,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,0.201616999937,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.00537304823882,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.402620367203,-0.827353712557,-0.286063462616,-0.100799587077,0.208749799075,0.577489773135,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,5.74897729582,-0.388961215192,-0.369109260659,-0.471412122138,0.889748944673,-0.827353712557,-0.286063462616,0.283954054162,-1.17118014671,1.05967955983,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.425050166747,-0.526257080967,-0.376673664457,-0.381464431089,-0.678304326995,3.38778194507,-0.574224325934,0.837290028025,-0.388961215192,-0.369109260659,-0.471412122138,-0.00560710044785,-0.495427109859,-0.286063462616,0.942370496449,1.27770961798,1.67090604981,492,0.0,0.0
-0.106479054194,-0.376978829086,0.671989017143,0.157432919664,0.450058227475,-0.376673664457,1.14180140646,1.17940582607,-0.41534179005,1.43566051229,1.88493523924,-0.388961215192,2.76580575069,-0.471412122138,0.31288615818,-0.827353712557,-0.286063462616,0.466205779917,0.789772936419,2.88692506254,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842697778,-0.115476397373,-0.376673664457,-0.381464431089,0.391286367194,-0.41534179005,0.499472353494,-0.369089300908,0.857887872066,-0.369109260659,-0.471412122138,-0.372356912948,2.02922674702,-0.286063462616,0.0216220264993,-0.042146554144,0.270641728426,472,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,3.67953532286,-0.88298767395,-0.376673664457,-0.381464431089,1.8428737404,-0.41534179005,3.22206036604,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,2.53933040388,-0.286063462616,0.283954055895,0.603015500526,1.059679562,489,0.0,3.0
-0.106479054194,2.77380317397,-0.470294736711,0.735842694115,1.41954615809,-0.376673664457,-0.381464431089,0.926081715892,1.22115386077,0.499472350106,-0.369089300908,-0.388961215192,-0.369109260659,0.395730224656,0.557615820993,0.600936518661,-0.286063462616,0.0216220239299,1.08688703655,-0.649902412816,436,0.0,0.0
-0.106479054194,-0.376978829086,-0.220830469126,0.404254332732,-0.00961277505526,0.444920789886,-0.0487971792104,0.335962711003,0.205397941434,0.514076273042,1.59994362333,1.02986705746,0.315527350329,0.186420010581,1.16690830812,-0.0147058250916,-0.286063462616,1.61732442897,0.970090460312,0.81027105025,381,1.0,16.0
-0.106479054194,0.418754385513,-0.470294736711,-0.406590390755,-0.495316161542,-0.376673664457,-0.381464431089,-0.58826225325,0.13572307775,-0.55715108792,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.832598521979,-0.586876275187,-0.286063462616,-0.643577043707,-0.347446453731,-0.722700540926,483,0.0,15.0
-0.106479054194,2.51123801283,-0.470294736711,-0.637880525244,-0.179435669014,-0.376673664457,-0.381464431089,0.302153812776,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.449854643179,-0.17272069057,3.88592528124,0.235859850778,-0.136232684443,-0.688258411797,489,0.0,3.0
