Face Width,Face Height,frametime,Z9,Z56,Z53,Z57,Z63,Z11,Z52,Z48,Z67,Z12,Z5,x5,x4,x6,Z3,hasGlassesEvidence,Z47,video
-0.56113533028,-0.561135042758,2.49735167316,0.140501463922,0.167584944988,0.132578559489,0.209756617396,0.170634096941,0.0474005589336,0.17789118775,0.259300732314,0.234532687516,0.0340600397797,0.311871540722,0.187397697205,0.201530104083,0.160642238109,0.292259886974,1.51185412983,0.0608486971629,450
-0.5648334537,-0.564833165869,-0.0322061765447,-0.315632554126,-0.314873662387,-0.367416709436,-0.258703400643,-0.307263570533,-0.440721183225,-0.296017681296,-0.201288085127,-0.21680316037,-0.460434179473,-0.0845945361581,0.108495821944,0.130306488361,0.0827532616498,-0.0950078183921,0.898068430929,-0.408941839685,450
-0.86814402041,-0.868143707179,2.74789313287,-0.33437307172,-0.302415250594,-0.373082059584,-0.242832197138,-0.305290965221,-0.46069543319,-0.29805237817,-0.193681331652,-0.203013351374,-0.464800021212,-0.0847428797148,-0.0560350463808,-0.00318160382494,-0.105493637086,-0.109345685595,0.87992355279,-0.415632243319,450
-0.773571353343,-0.773571048031,-0.916974731056,-0.315021023721,-0.42363355918,-0.383591818706,-0.420378706025,-0.353836678969,-0.342485795491,-0.341166386462,-0.332276204761,-0.380476019099,-0.371836882696,-0.208459247988,0.228268243805,0.206684147547,0.209664756362,-0.07444306368,-0.561379036671,-0.218855302509,450
-0.661591019079,-0.661590723144,1.39584876325,-0.58240897318,-0.553731138297,-0.593623248026,-0.514559661357,-0.545943141913,-0.644072461143,-0.529025045975,-0.494665318157,-0.47611615676,-0.623102077997,-0.418317633007,-0.121270160906,-0.111772371862,-0.117754797636,-0.39892455026,1.01859706682,-0.554185257336,450
-0.542843703548,-0.542843417557,1.97667600168,-0.32244512371,-0.32079137225,-0.379622805379,-0.263978800082,-0.3182166658,-0.440284651247,-0.305858776021,-0.217002497136,-0.222487789125,-0.464122072527,-0.0882382931755,0.144508114637,0.166664697555,0.120765388813,-0.103322471124,0.95016978039,-0.430001008115,450
-0.301573737924,-0.301573472138,0.611345487184,-1.05749568774,-1.06081133924,-1.0254897842,-1.06932817423,-1.01443583256,-0.964877114556,-0.997217947234,-1.0451623633,-1.04029577533,-0.889027144491,-1.03725179808,0.318892856954,0.236590981596,0.415733504922,-0.908738533761,-0.532905299388,-0.772544670274,481
0.0680891298623,0.068089364693,1.89566793166,-0.81822269216,-0.807001913727,-0.796086534909,-0.797578394897,-0.774624756401,-0.785642011797,-0.761445988593,-0.796624385132,-0.772639774363,-0.731776840319,-0.745905017856,0.659311111124,0.656124478277,0.679967118227,-0.676413881084,-0.524895036819,-0.730022234105,481
0.021784926631,0.0217851653392,1.77384249471,-1.44176134703,-1.35616082514,-1.28653982138,-1.36823358281,-1.27984375601,-1.30425321022,-1.2492470399,-1.35253647224,-1.30399166575,-1.15568188352,-1.36954175327,0.587104551354,0.565429330095,0.662218404142,-1.26688634754,-0.569766033254,-0.942140813643,481
-0.0769033445946,-0.0769030976222,-0.889095742439,-0.214575880902,-0.220664286979,-0.221448928605,-0.216254970611,-0.221980664012,-0.178347889972,-0.217270298422,-0.198851154077,-0.207752952432,-0.153141719944,-0.216695100766,0.78716773834,0.762592056828,0.782342540994,-0.140773849183,-0.561397665872,-0.195263162671,481
-0.180016843005,-0.180016587398,1.34497315618,-0.409863323074,-0.424353493185,-0.426469027338,-0.42462673246,-0.418485870475,-0.376084016215,-0.414498459043,-0.431127895541,-0.417712977818,-0.346893670087,-0.394453228457,0.588029504262,0.56355104605,0.596604170799,-0.306943197864,-0.551415045266,-0.328274522419,481
-0.667287028782,-0.667286732371,2.41081358616,-0.323909207722,-0.249848327081,-0.213965047782,-0.262375913893,-0.219725817691,-0.234529858095,-0.202203200116,-0.261531142535,-0.240402817534,-0.1612459002,-0.322172726018,0.880863609663,0.83432838882,0.91979120477,-0.180657441985,-0.530459420864,0.0428694917643,481
-0.199576626728,-0.199576369482,-0.0256256042822,-0.263610273726,-0.302551669493,-0.356154154356,-0.269367398348,-0.310738723779,-0.392892095398,-0.31270579875,-0.204349526201,-0.258294399046,-0.431649007353,-0.124038290577,0.16089237749,0.16209799805,0.123804450966,-0.039062812149,-0.515874041197,-0.423853750772,481
-0.0534107241447,-0.0534104791395,0.411593278406,-0.386519566631,-0.410172811374,-0.403587672961,-0.412430148186,-0.401060070186,-0.332053711336,-0.397951271002,-0.428744676046,-0.410601709782,-0.300419152424,-0.396674542482,0.446469005145,0.409230098838,0.474298092915,-0.336193664111,-0.531988517155,-0.370806565037,481
0.350729623757,0.350729834919,-1.21522324811,-0.427278070884,-0.458008357562,-0.491984315283,-0.444617941326,-0.476652926161,-0.456391000356,-0.487021419239,-0.428120586222,-0.450339969242,-0.460462917886,-0.403581715153,0.672708991452,0.655194033262,0.669364272659,-0.374773677583,-0.540933068748,-0.581387772467,481
0.0384299877867,0.0384302251011,-0.479260537341,-0.355080872827,-0.384672982461,-0.393418817443,-0.38888266291,-0.393322996142,-0.343052144383,-0.397438837346,-0.404633527647,-0.395069177255,-0.329445955014,-0.401935718407,0.610404775586,0.572344713375,0.624534480367,-0.343360085841,-0.541197522053,-0.380243402907,481
-0.665720450084,-0.665720153804,-1.07009686413,0.728281822871,0.778138649753,0.636242582825,0.785426134067,0.658191889031,0.57019931375,0.615813701637,0.697428326742,0.727504130814,0.473446602058,0.660611811876,2.05601435509,2.03643656487,2.04668409801,0.583347280753,-0.38401690848,0.434860553932,470
-0.588233958339,-0.588233668548,-1.36289695165,0.67103471818,0.732564560837,0.582364926903,0.749072760638,0.608178540447,0.470302341511,0.570798746591,0.689724925164,0.709204175865,0.361858849533,0.631352099577,1.98442191325,1.98144251433,1.9565651386,0.548660106556,-0.386689360607,0.374910313087,470
-0.80499542091,-0.804995112966,0.728522142775,0.856944093875,0.913698259796,0.81138937643,0.916627762322,0.839649290929,0.720488553685,0.800199524832,0.841640951643,0.865923615023,0.638406183828,0.805701875921,2.04998286924,2.02975398936,2.03985676669,0.753339734199,-0.367378919503,0.666218263599,470
-0.99795983652,-0.997959512418,0.397374611766,0.909874889281,0.938052842213,0.816438113779,0.962749820521,0.858260571362,0.722143696628,0.819851533614,0.927318488892,0.924009740583,0.627869524297,0.936706174784,2.00130863284,2.00876828126,1.96324712078,0.844991953094,-0.400263996127,0.621329554785,470
-1.01795803083,-1.01795770505,1.49915221793,0.93812684,0.93807484848,0.842470612448,0.949991967396,0.864092377893,0.814380971138,0.833446527132,0.879012399117,0.901336065397,0.741986469263,0.881460374683,1.8476219352,1.84863420728,1.8258557112,0.779792794358,-0.371869218955,0.695092021376,470
-0.733952244036,-0.733951942042,-0.53175775714,0.915004331586,0.928203966254,0.860594542459,0.91619014633,0.86263815483,0.845537657715,0.827823728875,0.8376233048,0.867425415248,0.774613125232,0.815517768883,2.03830649455,1.9937447416,2.0539946356,0.785897988443,-0.40985519399,0.77299087987,470
-0.951570392329,-0.951570072111,1.21237108715,1.02768311248,1.02665902288,0.909957196348,1.03825109744,0.939739044587,0.860117892198,0.904846746039,0.967204995515,0.98698091423,0.761533775053,0.945387368485,1.8218517191,1.82305970525,1.79110940627,0.846379099942,-0.354449359499,0.732377581397,470
-0.677562499671,-0.677562202399,0.747414726101,0.816527849418,0.813405651561,0.756543801329,0.819769777484,0.773181279041,0.750087048448,0.734442009556,0.769670218742,0.774950689708,0.680040743657,0.72797037842,1.85719376009,1.8577221244,1.83225187116,0.630940028806,-0.429735527126,0.622651409344,470
-0.898329193299,-0.89832887754,0.667881801569,1.06390862294,1.07168468032,0.971139349613,1.08236243052,0.997632188754,0.934870948719,0.959925885207,1.02881874743,1.03309203758,0.849219763883,1.01634062581,1.88461500333,1.88516581618,1.85794161126,0.940806656106,-0.361224184014,0.806638647194,470
-0.876274679761,-0.876274365849,-0.427608204152,0.733345135027,0.725918032883,0.656172199503,0.718912737226,0.666176127533,0.632688721107,0.628036984195,0.64771344941,0.668024016589,0.554524736629,0.619929412025,1.93291135706,1.90860865659,1.93600332762,0.528749324381,-0.30817265084,0.506410477203,470
-0.801018404695,-0.801018097085,-0.825554307798,0.955780246151,0.966443778709,0.84789212805,0.984951669488,0.876646942143,0.784888934139,0.840313794961,0.941778301585,0.942738917879,0.697312596859,0.926252094702,1.90892813163,1.92019306224,1.87423653099,0.814793963895,-0.402122174087,0.672123477904,470
0.980923337967,0.980923496357,1.15441959594,-1.1130067038,-1.21232532063,-1.16930310986,-1.21215758488,-1.18464483114,-1.04587213123,-1.18660185867,-1.18481114084,-1.21766442107,-1.02935772989,-1.13614998473,-0.540095082291,-0.591744926198,-0.453073781288,-1.2265577586,-0.401451978119,-1.32161945796,359
0.885236234141,0.885236400543,0.797299721816,-1.21270551961,-1.28739544081,-1.25697969189,-1.28540722141,-1.26510741948,-1.17086425676,-1.26328667205,-1.2800226926,-1.28749464724,-1.14840345872,-1.27498817409,-0.49030988675,-0.541730016944,-0.404794935946,-1.37487561707,-0.407496441374,-1.39041310829,359
1.93157033911,1.93157041789,0.263424282499,-1.51640080974,-1.86810998567,-1.70784454363,-1.85885349415,-1.74326902144,-1.41950441842,-1.73209674467,-1.72130262057,-1.84394075906,-1.41311973648,-1.53084262224,-0.552958917097,-0.582521426621,-0.433434125949,-1.81084040061,-0.356062622945,-1.99272474944,359
1.2230620608,1.22306219891,0.430886015947,0.431320448074,0.31426877443,0.333816126747,0.318965118645,0.324435935457,0.454746902051,0.317528121269,0.335756199,0.304465071932,0.448881695688,0.405962249983,-0.384415022463,-0.413552587578,-0.324153035092,0.285936463889,-0.380165810789,0.115341679475,359
0.712561387467,0.71256156833,-0.858174133743,-0.894557447539,-0.966404159683,-0.930788173049,-0.977713535701,-0.95818471244,-0.784692344629,-0.963186924088,-0.997633601841,-1.00300079433,-0.756516095738,-0.997476313971,-0.387482357475,-0.450366906908,-0.290888779865,-1.07575135728,-0.377348437199,-1.04384137702,359
1.80422893032,1.80422901977,1.65970848501,-1.31714642405,-1.47256229388,-1.44258199213,-1.46001297872,-1.44374547807,-1.33440442279,-1.44812418675,-1.40348069456,-1.4616591288,-1.35298759638,-1.34850212354,-0.816029122906,-0.830087801407,-0.781182787176,-1.48988538002,-0.410482006431,-1.67105815205,359
1.42433962984,1.4243397511,-0.661181518919,-1.19243174702,-1.33104501906,-1.29148081652,-1.3300445318,-1.31336986135,-1.13337441168,-1.31499314011,-1.29927694637,-1.33987010388,-1.12640519206,-1.25297755508,-0.642783644718,-0.665508329951,-0.58945695703,-1.35736720221,-0.391696338502,-1.46218139977,359
