sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,0.729146774921,-0.00852045693238,-0.637880525244,1.27257591133,0.383738222997,-0.381464431089,0.448179489224,-0.41534179005,-0.473708040754,-0.369089300908,-0.388961215192,0.264543773551,-0.471412122138,0.00358951435874,0.676909402296,-0.286063462616,-0.15810332037,-0.114212527081,-0.463834975693,349,0.0,36.0
-0.106479054194,-0.376978829086,0.36445108091,-0.0566899308891,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.233532110347,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.12197963696,0.0790612418689,-0.286063462616,0.883281841838,0.261824028475,0.642399937459,332,1.0,58.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0932947378913,-0.474473610243,-0.376673664457,-0.381464431089,-0.109006054851,1.3267342445,-0.0948129866835,0.321660157015,0.938329749993,-0.369109260659,2.29784894716,-0.312358671592,1.07319377405,-0.286063462616,-0.0790796241909,1.23256879211,0.11474312709,306,0.0,21.0
-0.106479054194,-0.376978829086,0.0722900458275,0.873215021213,1.64979954002,-0.376673664457,0.342086842468,0.204107996152,-0.41534179005,0.626526461608,-0.369089300908,-0.388961215192,-0.369109260659,0.959372764379,-0.151488387481,-0.238183992769,-0.286063462616,-0.235463360003,0.381241044,-0.350725563046,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842699151,-0.88298767395,-0.376673664457,-0.381464431089,-0.277207816674,-0.41534179005,0.499472354764,-0.369089300908,1.48131241944,-0.369109260659,0.178944645761,1.13884878464,0.779472797562,-0.286063462616,0.480703074634,0.804628642258,1.30625388456,323,0.0,19.0
-0.106479054194,-0.376978829086,1.02649087553,-0.637880525244,1.73713702799,-0.376673664457,0.616537332529,-0.0697440995703,3.30909664168,-0.289139341679,2.58446008766,-0.388961215192,0.657845664041,-0.471412122138,1.34328245128,-0.0147058166924,-0.286063462616,0.642172964243,0.970090463305,0.984857006856,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.7665803826,-0.827353712557,-0.286063462616,0.976510607194,1.31269375694,1.92762117438,469,0.0,39.0
0.570082828826,-0.376978829086,-0.470294736711,-0.637880525244,-0.257608112443,-0.376673664457,-0.381464431089,-0.678304326995,0.251378672285,-0.25344087201,-0.369089300908,0.626989897517,0.733916393686,0.588428536661,0.592059261422,-0.536405700458,-0.286063462616,0.497706078504,-1.01785459695,-0.172583224752,421,0.0,27.0
-0.106479054194,-0.376978829086,-0.470294736711,0.330770463605,-0.558271366577,-0.376673664457,-0.381464431089,0.000474382099987,-0.41534179005,0.124825625918,-0.369089300908,0.13855185966,-0.369109260659,-0.104544202885,-0.908879647324,1.2876145099,-0.286063462616,-0.825912216563,-1.01195746074,-0.136522025682,432,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,0.621365763786,-0.88298767395,-0.376673664457,-0.381464431089,2.26307008496,-0.41534179005,0.393593932104,-0.369089300908,3.0398737782,-0.369109260659,1.91322935778,-0.0236171352208,-0.827353712557,-0.286063462616,-0.437459020899,-0.136232685823,0.155573712612,306,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.19494275179,-1.17118014671,-1.11017447653,467,0.0,18.0
-0.106479054194,-0.376978829086,-0.0181407512615,0.306554192787,0.700004337684,0.36789630942,2.03037314683,0.0570392767302,-0.41534179005,0.102428270951,-0.369089300908,0.468247533157,-0.369109260659,-0.471412122138,-0.0236171333028,1.13654535782,1.27843231789,0.825013860213,0.381241046435,-0.160863334041,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.323101475762,-0.376673664457,-0.381464431089,-0.398173430618,-0.41534179005,-0.549228212763,2.35005141079,-0.388961215192,0.103616018357,-0.0171946973922,-0.328072495917,-0.0792016870559,-0.286063462616,-0.48555322602,-0.382648747939,-0.386889797021,442,0.0,36.0
-0.106479054194,0.113473088692,-0.265545763601,-0.21021197468,0.311723276875,-0.0395099050619,0.710688435751,-0.178825653765,0.0941332761494,-0.375522912147,-0.369089300908,-0.388961215192,-0.369109260659,1.4183037676,0.000509515714174,1.17360004876,1.13083837421,-0.0753913263234,0.117622350345,0.17945575406,314,0.0,19.0
-0.106479054194,0.804564426195,0.0229641577386,-0.294449718802,-0.595170946384,0.435584486021,-0.381464431089,0.123888692242,0.198344090052,-0.13579818104,0.604239471953,-0.388961215192,0.307747389179,-0.471412122138,1.66195844949,-0.827353712557,-0.286063462616,1.85794621821,1.08688703645,0.443243752667,365,1.0,43.0
-0.106479054194,-0.132904166022,-0.368400880937,-0.283163260658,0.543934700001,-0.376673664457,0.162048261711,-0.264026241549,-0.41534179005,-0.377379933657,0.0330371422711,-0.195787413714,-0.229289108689,-0.337066122329,-0.65396837627,0.16842609465,-0.286063462616,-0.480134161337,-0.413190458155,-0.824935448707,438,0.0,27.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,4.98509391707,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,2.39015765376,1.7665803826,-0.827353712557,7.22351627632,2.18848457621,0.0707568063546,-1.11017447653,410,0.0,34.0
13.593899077,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.72291922714,-0.369089300908,9.8975437547,7.07631388384,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,435,1.0,52.0
-0.106479054194,0.527158613915,-0.0928444499986,0.0191175368892,0.878951252003,-0.376673664457,-0.129794423147,-0.217915288909,0.523864421292,-0.163418640865,-0.369089300908,0.326621743172,-0.369109260659,0.0262521849703,0.165409929534,-0.0076393171448,0.366943477735,0.0280092382418,0.0167595451498,-0.0535499041523,469,0.0,39.0
0.150805046026,-0.13290416529,0.0391745412413,-0.212219807116,1.01957549183,0.462278415259,0.569682784473,-0.181170625222,0.598824538149,-0.180535543216,0.435163588867,0.190560194074,-0.0894689523852,-0.337066121792,0.5707140311,0.0577838943032,-0.286063462616,1.11307105376,1.39432341505,1.1004279923,373,1.0,43.0
-0.106479054194,1.81969314214,-0.470294736711,-0.425050166747,-0.88298767395,0.126697585486,-0.381464431089,-0.181170624063,0.345282957429,-0.574224325934,-0.369089300908,0.190560191564,-0.369109260659,-0.471412122138,-0.653968375189,-0.827353712557,-0.286063462616,-0.593934533331,-0.296576658637,-0.682315933723,481,0.0,25.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.733685018784,2.66497388003,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,3.27571632845,0.486486020667,-0.369109260659,1.35512177189,0.656549089589,0.175488360669,-0.286063462616,0.873363884723,0.942755089115,-0.463834976662,453,1.0,60.0
-0.106479054194,0.922718754325,-0.470294736711,0.117667246663,-0.249790865708,0.516810310449,1.06563811458,-0.678304326995,-0.41534179005,-0.0722711290008,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.232125368914,0.94015545152,-0.286063462616,-0.235463358488,0.0707568051127,-1.11017447653,405,1.0,50.0
-0.106479054194,-0.376978829086,-0.114501437396,-0.390159944042,-0.46777665838,-0.376673664457,1.51637497307,0.478957734122,0.469975538103,-0.31284079027,1.03505713324,0.28556369682,0.119115207346,-0.471412122138,-0.296129640918,0.331668684321,-0.286063462616,0.142036726734,0.661185846969,1.13082231264,378,0.0,17.0
-0.106479054194,0.922718751725,0.0722900458275,0.873215018569,0.383405932403,-0.376673664457,0.342086841021,-0.237098166084,-0.41534179005,0.626526459162,-0.369089300908,-0.388961215192,-0.369109260659,0.959372764379,-0.151488388248,0.35098572584,1.59133146836,0.0675301310388,-0.239727432533,0.408723348162,411,0.0,17.0
-0.106479054194,0.535089653237,-0.0895334856172,-0.37277604427,0.45005823014,-0.376673664457,-0.381464431089,-0.523495146335,-0.41534179005,-0.403280512132,-0.369089300908,0.693828780915,-0.107866341218,-0.471412122138,-0.0909177945752,-0.41390127431,-0.286063462616,0.678832788417,0.354005584694,-0.0442812651544,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,0.587332078255,-0.198450590119,-0.376673664457,-0.381464431089,0.275654939841,-0.41534179005,0.362116561316,0.788382757932,-0.388961215192,-0.369109260659,1.07538234823,-0.887612078153,-0.190413475586,-0.286063462616,-1.11987679657,-0.835521511084,-0.699661550735,469,0.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,0.4042543336,-0.00961277301637,-0.376673664457,1.61453908018,-0.678304326995,-0.41534179005,0.192790026094,-0.369089300908,-0.388961215192,-0.369109260659,2.48883247065,1.87240486597,1.61058995553,-0.286063462616,1.06009501835,0.541836338567,0.984857006856,408,0.0,17.0
-0.106479054194,-0.376978829086,0.0344352970897,-0.286462956564,1.4730934512,-0.376673664457,-0.381464431089,-0.26787998757,-0.41534179005,-0.121024448455,-0.369089300908,-0.388961215192,0.323488241155,2.85599458736,0.481920371742,1.36490571265,-0.286063462616,0.243689136885,-0.0158899598344,-0.0504783157071,453,1.0,60.0
-0.106479054194,0.683998790024,-0.0273683884911,-0.021106836051,1.18459373038,1.08207566409,0.209189663276,0.762368853292,-0.41534179005,0.36982530889,-0.369089300908,1.29046816933,0.846470022768,-0.471412122138,1.20290302777,0.134556038845,-0.286063462616,1.76800381239,1.61684158593,1.05967956107,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,1.33311366628,0.218224158762,-0.376673664457,-0.381464431089,0.856325800984,-0.41534179005,1.05188151647,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.635175294534,0.197289278379,-0.286063462616,-0.920492124493,-0.0912349706725,-1.11017447653,470,0.0,45.0
0.210292691337,-0.376978829086,1.03514280909,-0.375840834604,-0.150968247873,-0.376673664457,0.287715935847,-0.372265371347,0.521149953252,-0.447925323632,-0.121537473294,-0.151122949992,-0.196960750369,1.51349176502,1.00378771621,0.534888413029,0.582096047383,0.794364230253,0.551738167531,0.996967014373,359,1.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,0.157432920459,-0.88298767395,-0.376673664457,1.14180140798,1.17940582793,-0.41534179005,0.700084102963,1.88493523698,-0.388961215192,1.19834824501,-0.471412122138,0.31288615818,0.4130035935,-0.286063462616,-0.171675255765,0.789772937078,2.0875051592,387,0.0,21.0
-0.106479054194,0.504172087257,-0.102440644279,0.130473143663,1.69272813988,-0.376673664457,-0.381464431089,0.219064138868,-0.41534179005,-0.0604270997134,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.778287327977,0.770394679289,-0.286063462616,1.63385241715,0.512802161269,0.177027075354,361,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,1.88061204778,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.55825657671,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,465,0.0,22.0
-0.106479054194,0.220583277634,-0.470294736711,0.230565190285,1.44601205867,0.0341235592226,-0.0487971815403,0.538816116899,0.205397942055,0.514076272882,0.615427156535,0.0839815387334,0.657845654112,0.186420007293,1.16690830564,0.527059438277,-0.286063462616,1.1994023718,0.113582216536,0.635685091214,314,0.0,19.0
0.150805042167,0.599319827558,-0.164613169187,-0.354106712354,-0.0506162894913,0.126697584314,0.0261700873223,-0.181170623814,0.0917413746839,-0.246150339045,0.0330371436784,-0.00261360953027,0.190171351274,0.737701867811,0.138473182491,0.16842609642,-0.286063462616,0.54406919157,-0.238269759606,-0.111837876288,481,0.0,25.0
1.40877014408,0.10217235278,0.929924057137,0.197748349,0.634350288395,0.282116359007,-0.248090924309,-0.434319353057,0.828998233885,0.388226824151,-0.369089300908,0.179877768181,0.454347679178,-0.20767297255,0.819036729035,0.150070708235,0.0600001191317,1.06587274234,1.51872938057,0.98968426868,373,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,2.53380789079,-0.827353712557,-0.286063462616,1.5824975911,-1.17118014671,-1.11017447653,306,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,1.8806120503,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.55825657905,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,387,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171377788,-0.827353712557,-0.286063462616,-0.43745902292,0.898714770926,0.15557371008,465,0.0,22.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.93122033735,0.947006286453,1.76239118998,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.970937038507,0.918334344328,-0.286063462616,0.796958906016,1.58867974347,-0.547619726927,334,0.0,32.0
-0.106479054194,-0.376978829086,0.180807005374,-0.033442305981,0.256766573161,0.159416720129,0.631507358693,-0.325339395972,0.664745347593,-0.142150888097,0.0591753606493,-0.388961215192,-0.220200794046,1.5316867167,0.539016369964,-0.00251610320463,0.84037350611,0.73411581527,0.0707568034981,0.484668237916,323,0.0,19.0
-0.106479054194,1.7025373016,0.108462360902,-0.0334423069133,0.130127212146,-0.376673664457,0.00442958147579,0.0276255288168,1.02477439851,-0.212030645888,0.772949792011,-0.388961215192,-0.369109260659,-0.471412122138,0.129828365751,-0.827353712557,-0.286063462616,0.168527961188,0.153552600576,0.104943784438,396,0.0,29.0
-0.106479054194,-0.376978829086,-0.177005665069,-0.433678424525,-0.198450589435,-0.376673664457,0.400753161947,0.275654941272,0.314446818289,0.173252348487,-0.369089300908,-0.388961215192,1.24071195897,-0.471412122138,-0.472894505951,-0.190413474631,-0.286063462616,0.026585065521,-0.332033557473,-0.083892161421,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,452,0.0,17.0
-0.106479054194,-0.376978829086,0.364451081743,-0.0566899314693,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.233532110884,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.712154643848,-0.827353712557,-0.286063462616,-0.981293494643,-0.693512088319,-0.525983005205,435,1.0,52.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0566899305974,-0.395913209967,-0.376673664457,0.175113471647,-0.678304326995,-0.41534179005,-0.233532110078,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.712154643258,0.532268718175,-0.286063462616,-0.28207774352,0.0229899999893,-0.525983005205,410,0.0,34.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,2.6870700871,408,0.0,17.0
-0.106479054194,-0.376978829086,0.415557972132,-0.021106830191,0.150803025114,1.08207567795,0.209189669183,0.0420322665704,0.686787953812,-0.200621702996,-0.369089300908,0.450753477906,-0.369109260659,-0.471412122138,0.889748947174,0.615510911179,-0.286063462616,0.77863730781,0.0961024587117,0.129742118155,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,0.306554190584,-0.88298767395,1.857036246,-0.381464431089,-0.678304326995,-0.41534179005,0.102428268913,-0.369089300908,-0.388961215192,-0.369109260659,1.31706897885,-1.30232965015,0.645570581021,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,354,1.0,59.0
-0.106479054194,0.0956384640477,0.121615934557,-0.0883912397439,0.728786007784,0.273132859499,-0.381464431089,-0.357427122108,0.566555600443,0.372418246301,-0.369089300908,-0.0149064890143,0.984604032925,-0.471412122138,0.0926294569049,-0.184623109582,-0.286063462616,-0.125283910201,-0.493759992752,1.0991314503,359,1.0,39.0
0.0792887841302,0.856632436527,0.044700988499,-0.432986213398,0.319013035363,0.10792781055,0.0109701558011,-0.199707813584,0.133855061889,-0.344683747593,0.0664340849626,0.0294728858365,0.135665190927,0.692616260694,0.362163927933,-0.427916613757,0.223060589518,0.688923564027,0.386503488543,0.0740509462909,314,0.0,19.0
-0.106479054194,1.15207716516,0.168040307315,1.13987894251,1.35182456958,-0.376673664457,0.469772368993,0.359827810097,-0.41534179005,0.873160906153,0.890512658074,-0.388961215192,-0.369109260659,-0.471412122138,0.502911548297,0.558927971357,1.92263648048,1.04780319425,-0.0753534259749,-0.216705173696,411,0.0,17.0
-0.106479054194,-0.376978829086,0.671989016002,-0.240223799807,1.11658118419,0.563835781872,-0.381464431089,0.0183369778498,-0.41534179005,0.516190000263,-0.369089300908,-0.388961215192,1.59021261595,-0.0948897783081,-0.090917796527,-0.827353712557,-0.286063462616,0.785146296334,0.626360179772,1.08823027264,470,0.0,45.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.31269375694,-1.11017447653,410,0.0,34.0
2.55378854676,0.632495017565,-0.0488696628941,-0.637880525244,0.34652068075,-0.0296895989613,0.180517139481,-0.335619929314,0.108972356272,0.178753248687,0.462492567442,0.0105147063682,1.65488926493,-0.471412122138,0.634361147819,1.23188025883,-0.286063462616,0.435240679241,0.27573669013,0.954346840058,450,1.0,44.0
-0.106479054194,1.41570750003,0.278098069784,0.404254334642,0.863762129662,-0.376673664457,-0.381464431089,-0.678304326995,1.44687742675,0.192790027057,1.10768540224,-0.388961215192,-0.369109260659,-0.471412122138,0.285037608172,0.797942067792,-0.286063462616,0.642172958814,1.39834457949,0.461099136005,424,0.0,28.0
-0.106479054194,1.24764314855,-0.470294736711,0.542662868832,0.700004339136,0.181753819859,-0.381464431089,0.700464925854,-0.41534179005,0.757551008038,0.300074238463,0.253945350569,0.0962296826144,-0.471412122138,1.09525631246,-0.459122634744,-0.286063462616,2.33998131926,1.15745163816,1.02577559051,462,0.0,48.0
0.605228900674,0.298188741986,0.0934297126797,-0.0491420022694,0.103812536819,0.551621366514,-0.381464431089,0.238487697053,-0.41534179005,-0.0450452493059,0.743286443951,2.81722215205,0.0176659676266,-0.0997796844539,-0.505210162117,0.0908328637345,-0.286063462616,-0.660441246053,0.441724986172,0.0733822713631,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,2.3843105654,4.18258675146,6.77119807761,-0.381464431089,-0.678304326995,-0.41534179005,2.02412163828,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.7665803826,-0.827353712557,-0.286063462616,0.976510607194,-1.17118014671,-1.11017447653,354,1.0,59.0
-0.106479054194,-0.376978829086,-0.470294736711,1.25098890641,-0.88298767395,-0.376673664457,-0.381464431089,1.52772647977,-0.41534179005,0.97592525499,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.615739120323,-0.827353712557,-0.286063462616,0.0675301313418,1.93366223285,0.788447805285,301,0.0,17.0
0.644226596081,-0.0208972997404,0.124318724498,-0.223881745807,1.3722338182,-0.131883534346,-0.381464431089,-0.194790724545,-0.41534179005,-0.100988836955,-0.369089300908,0.456504945026,0.242843327785,-0.471412122138,-0.146233403671,0.302560817898,-0.286063462616,0.129789069458,0.955424222251,-0.069833500298,462,0.0,48.0
1.50533013771,4.21018910777,-0.470294736711,-0.193440661639,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,1.17302165163,0.0510460907956,-0.369089300908,-0.388961215192,0.506822873989,-0.471412122138,0.502911542881,-0.134212869907,-0.286063462616,1.76072905838,1.02047329915,1.57023345163,432,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,0.12310284334,0.574731587349,-0.376673664457,-0.381464431089,0.337422083948,-0.41534179005,0.133849024311,0.247118846449,-0.0929466833886,0.0594043018281,-0.471412122138,0.35355706192,-0.149172737426,0.79445159909,0.470794849803,-0.0096563770315,0.4196506714,462,0.0,48.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0413954405695,-0.549726198595,1.5043452155,-0.381464431089,-0.213876788265,-0.41534179005,-0.219386409248,-0.369089300908,0.693828782178,-0.369109260659,-0.471412122138,1.52429801361,0.102914267916,0.702039134613,0.785146298079,-0.844354632747,-0.710464521267,453,1.0,60.0
-0.106479054194,1.98610768621,1.0094819385,-0.637880525244,1.99517961321,-0.376673664457,-0.381464431089,0.524985205571,0.812029960341,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.790109009949,-0.291744876386,1.42065919679,1.85794621904,1.08688703842,0.615845777594,337,1.0,51.0
-0.106479054194,-0.376978829086,-0.470294736711,2.02875867327,2.09676198807,-0.376673664457,-0.381464431089,2.43609210712,-0.41534179005,1.69527571493,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,0.558927982448,-0.286063462616,-1.44743732841,-0.44062899858,-0.216705167441,359,1.0,39.0
-0.106479054194,-0.376978829086,0.623993899064,-0.510897706055,-0.670148413868,0.223987824372,-0.138253919212,-0.529999735982,0.49229446234,-0.653623744011,0.710569510639,0.30256852861,-0.369109260659,-0.471412122138,-0.270763252454,-0.431273230051,-0.286063462616,-0.225278705011,0.394286599707,0.932041086076,308,1.0,67.0
-0.106479054194,-0.376978829086,0.364451081743,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,1.27808247513,1.19357801094,-0.369109260659,-0.471412122138,-0.712154643848,0.0790612409616,-0.286063462616,-0.981293494643,-0.215844029924,-1.11017447653,470,0.0,45.0
-0.106479054194,0.551376587636,0.304826379263,-0.368042034467,0.0215791863738,-0.376673664457,-0.381464431089,0.582284704812,-0.41534179005,0.476784118592,0.395669024448,0.345789139066,1.75815449385,-0.471412122138,0.0677194718919,0.0143173173941,-0.286063462616,-0.148893791479,0.159466587388,0.24598429511,405,1.0,50.0
0.400942358581,0.1043906424,0.132577240772,0.201616997838,0.641374995557,0.450626305359,-0.113482478724,0.0570392767302,-0.165321623175,0.328890449,-0.170818627731,-0.00797954925965,0.320281772206,0.323468370372,0.828857869545,-0.0636151890888,-0.286063462616,1.13361834225,1.41618850252,0.57748977236,407,0.0,34.0
-0.106479054194,-0.114413660982,-0.141455475553,-0.561562568486,-0.627150581758,-0.0156700409387,-0.381464431089,-0.500039211385,-0.142592512185,-0.629897487091,-0.369089300908,-0.388961215192,-0.21869667173,-0.471412122138,-0.527352368761,0.243863960141,-0.286063462616,-0.651696844134,-0.543939262078,-0.41976637459,452,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.00513885510189,1.81146680496,-0.376673664457,0.850112204137,-0.302809723842,-0.41534179005,0.121013308791,2.36451492316,-0.388961215192,0.264543769113,1.35512177372,0.983028881938,0.676909402296,-0.286063462616,0.873363883693,-0.906938243655,0.505674274598,384,1.0,75.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.0911612423243,-0.376673664457,0.731691359913,-0.678304326995,3.73883952312,-0.771068717163,2.92525425447,-0.388961215192,-0.369109260659,-0.471412122138,1.64854537662,0.0790612300855,-0.286063462616,2.28171334548,0.261824023694,1.22659141112,329,0.0,17.0
-0.106479054194,-0.376978829086,-0.131179250676,-0.519826185765,0.304256332796,-0.0974599273251,-0.381464431089,-0.264673550865,0.00656724661523,-0.661881593904,-0.0345075322262,-0.0675079348831,-0.369109260659,-0.471412122138,0.136221925068,-0.0908915639278,0.300622448035,0.351586529573,0.381241043851,0.66978391457,308,1.0,67.0
-0.106479054194,0.576927655583,-0.072067374575,0.0552825703282,0.975938719303,-0.376673664457,-0.381464431089,-0.030662254152,0.0801110266213,-0.129970010503,-0.369089300908,0.366011626634,-0.369109260659,0.0536465525999,0.386978625464,-0.178726497679,1.0918410794,0.887558388711,0.879724910889,0.980051887373,462,0.0,48.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0082573813584,1.22766833558,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.188737393112,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.662973393322,-0.827353712557,-0.286063462616,-0.43745902191,0.381241042547,-0.477300382593,450,1.0,44.0
-0.106479054194,-0.376978829086,0.769899048847,-0.637880525244,1.28797279264,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.16377060204,0.889748943799,-0.154016892637,-0.286063462616,0.976510606504,0.248176371078,0.625708754294,461,0.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,0.873215023102,-0.88298767395,-0.376673664457,-0.381464431089,1.08652032195,-0.41534179005,0.626526463355,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,1.52932516659,-0.286063462616,-0.235463360609,-1.17118014671,1.92762117134,300,0.0,25.0
-0.106479054194,-0.376978829086,0.516223048735,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.604850097249,0.243863958713,-0.286063462616,-0.345642812228,-0.042146554144,0.96104983091,384,1.0,75.0
-0.106479054194,0.475281880498,-0.11450143704,-0.0185790712506,0.777856401617,-0.0837281012576,-0.14423450557,0.334299978906,-0.41534179005,0.603615063287,-0.369089300908,0.622826158894,1.33967638102,-0.00230232327845,0.584295368988,-0.247842512767,-0.286063462616,1.83085291157,0.457589626178,0.259323562811,306,0.0,21.0
-0.106479054194,0.0999744091942,-0.470294736711,-0.360615287292,-0.418256074359,-0.0487896369687,1.21167598536,-0.0306622570657,-0.41534179005,-0.00175027199249,-0.369089300908,0.366011626634,0.450570351853,0.0536465523395,-0.316899822975,-0.178726498329,-0.286063462616,-0.113154062333,-0.145727619734,1.11940031076,465,0.0,22.0
