pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
-0.362330959347,-0.141925672845,0.250118202092,0.406313561346,-0.523738217692,-1.21604596256,-0.31281754293,-0.816401671265,-0.352067654714,-0.557397829108,-1.35480872877,-0.876868272444,-1.6665791942,0.0640943623373,1.40012313037,0.677864426991,-0.221430328675,-0.676562423363,-1.11332067546,1.16842364119,0.994650559928,0.0128691724465,2.92832067555,-0.695050817382,-0.491891004138,-0.616505714893,-0.653349364588,-0.585551912766,-0.508191320679,-0.690365472622,-0.113230093203,0.848146379078,0.255335493179,-0.910741812487,0.206463440655,-0.845785204693,1.09215075096,-0.493500999452,-1.35917320299,-0.677608898337,-0.694178020385,0.454184876469,-0.106775914836,-0.39247962664,-0.280157217405,-0.429092054877,2.3885049672,-0.114812080954,-0.735215553044,-0.118486815493,452,0.0,17.0
0.300695069158,0.999512200693,0.433063198285,0.841777610665,-0.984928854619,-0.55034769209,0.0274278797439,-0.784031956162,-0.345186060919,-0.634776849706,-0.170081766676,-0.64469286432,0.026101333363,0.0627549583494,1.72475476117,0.365786848788,-0.204130930655,0.347996016491,-0.506515225621,1.16971123371,-0.628877600991,0.314858410274,1.01447293844,-0.695050817382,-0.218006026747,0.984361876855,-0.399911236289,-0.285566640761,-0.511190455485,0.0856999895689,-0.106225843874,0.90075938272,0.663979493048,-0.856277273587,-0.135041389133,-0.378555791516,0.048946799296,0.244631046915,-0.738320587122,-0.512328332284,-0.539473062494,1.37613067845,-0.545766918287,0.115241544401,-0.177963541137,-0.753822102754,1.04730729578,1.09393218425,-0.159515902044,-0.0908847122181,408,0.0,17.0
0.232711646104,0.696783816427,0.454031847176,0.826396831777,-0.255710542863,-0.682871830104,0.0407804467432,0.117389467678,-0.346802874312,0.395673925736,-0.219235494522,0.323894810309,0.249377993736,0.0624897214672,1.72475476117,0.458256305811,-0.211797228384,1.02136833173,-0.484352383245,0.553785205908,-0.150582936933,1.88831167524,-0.275992253664,-0.695050817382,-0.660199626221,1.21090057325,-0.0455820332174,-0.100786448801,-0.658828347241,0.23581871201,-0.109421851394,1.03664817513,0.998152412917,-0.600293940757,0.261233336414,0.188599888365,-1.42604820748,-0.288973926553,0.0630171844744,0.708842808353,-0.947792530031,-0.31396927577,0.0535095340279,0.846074966351,-0.207444414457,-1.20374972875,-0.31907897426,1.22951424132,-0.255634230822,1.82397417613,408,0.0,17.0
0.163927103453,0.886570770319,0.503888414907,0.842206799224,-0.488250415393,-0.475999082742,0.0407804467432,-0.217670452034,-0.345693427999,0.11809647699,-0.0946225269901,-0.313648819735,-0.290945154056,0.0607709045684,1.72475476117,0.352132471031,-0.195938711513,0.822630927932,-0.481687246941,1.16468420466,0.353908233038,0.985296217559,0.699120648853,-0.695050817382,-0.480398796103,1.21090057325,0.10636621743,-0.537250658817,-0.54903036668,0.072009081506,-0.11258847514,1.30588643316,1.07826872492,-0.804660880299,0.20328180541,-0.276139087764,-1.42604820748,-0.221021305226,-0.49938240901,0.378429210134,-0.898261075574,0.561277833819,-0.580749986114,-0.152454331686,-0.197926202873,-0.569690550239,0.414256776177,1.00143966565,-0.0875458619384,0.703341749312,408,0.0,17.0
0.335556133397,0.870841924108,0.503268158301,0.852110353154,-1.12306044106,-0.311046502454,-0.045350750814,-0.70982358829,-0.345692713838,-0.55579759788,-0.414705895077,-0.495551897513,0.457605112102,0.0887293328491,1.72475476117,-0.0186385729923,-0.184121080472,0.382387107452,-0.390525414629,1.21788608671,-0.730233867301,0.767326872575,0.793320051854,-0.695050817382,-0.452266516356,1.16401733507,-0.319033362518,-0.890136420928,-0.494027049864,-0.124827582157,-0.0763863443991,1.11073103683,0.760004966681,-0.678867047611,-0.823628425447,0.306688505464,-0.731152238922,0.231431364121,-0.114902646861,-0.349101797584,-0.586280454667,0.599394773102,-0.662103834065,-0.648639772883,-0.0927615400791,-0.918825779574,0.355870503022,1.02172998173,0.239744848255,0.0530637598999,408,0.0,17.0
0.156723676338,0.890063303265,0.350222154143,0.833051242809,-0.22545314752,-0.371512940457,0.0286924516463,0.198323653017,-0.345853295989,0.444584842354,1.17288986384,0.0716568265152,0.63737526303,0.0615036802923,1.63176318753,0.196917423264,-0.185196151442,0.823759305849,0.20198599607,0.695320173818,0.986536185515,1.33795498187,1.69825627135,-0.695050817382,-0.355155549158,1.09004746648,0.791562683803,0.534732485825,-0.814530650649,0.582380301443,-0.111890899812,1.64161961314,1.10140521389,-0.76352697405,0.642209439915,0.756942115272,-0.325835380865,-0.105710756269,-0.353474187363,1.05361205616,-0.543672343681,1.10455793083,-0.611711299156,-0.0429236859192,-0.179486935584,-1.41567728461,1.71894386577,-0.0877382803117,0.748131057063,0.904789508921,408,0.0,17.0
0.283405735581,0.885905322823,0.400331344712,0.839840467313,-0.415180367725,-0.350591233184,0.00336122647104,-0.420058428176,-0.345975107525,-0.24690407917,1.27232982562,-0.371378059021,0.431690566239,0.0648598182284,1.63714464434,0.221040622888,-0.171101540098,0.653909171762,0.411334654498,0.0350221120098,0.658200054026,1.62627064209,0.0281169000368,-0.611420157199,-0.370500260932,1.16662195942,-0.301873126431,0.77928859719,-0.606652090854,0.697240207359,-0.102148205475,1.38005900365,0.777166561584,-0.604151845596,0.159383038049,0.0454851094069,-0.750840978139,0.410806435256,0.0522597684578,0.290692273641,-0.562564575741,0.362621106166,-0.615876754496,-0.179388319856,-0.0922209008601,-0.524468548776,0.345166986475,0.641860135949,1.34962401216,0.840466920967,408,0.0,17.0
0.26109064512,0.779521961808,0.487498519655,0.871430013879,-0.797966827388,-0.438301362405,-0.00780231169439,-0.374278050288,-0.341217456636,-0.267735851987,0.112099138671,-0.46839307985,0.216308082717,0.063582208355,1.72475476117,0.138767464614,-0.0764564741213,0.440104554927,-0.0391560506231,1.11046951987,-0.0923279693261,1.33375803714,1.24707555958,-0.589898903148,-0.527238216106,1.11645507699,-0.0889342928562,-0.384719167612,-0.602921822143,-0.0359136609631,-0.10224693718,1.0110646182,0.965424689403,-0.823548352515,-0.111167212215,0.198575638452,-0.448609125164,0.285821797172,-0.577556883078,0.343708580257,-0.613676419897,0.952071536827,0.374966878795,0.467619622999,-0.157189574253,-0.74905114653,0.926156155833,1.2190588309,0.864462876656,0.758588630087,408,0.0,17.0
0.348428781207,0.764761583267,0.489785535451,0.845018183748,-0.810483593571,-0.452870801239,-0.0208286922153,-0.65585051128,-0.345598879412,-0.440496190903,0.261643305444,-0.520162179276,0.697322857702,0.0800378048144,1.66395169442,0.189131325251,-0.16632290061,0.450585883187,0.41400388365,1.763351489,-0.221565837078,0.654798295123,0.703031252156,-0.642414219023,-0.341078204896,1.16204745112,-0.338048124808,-0.0932741433695,-0.621186737795,0.203840870337,-0.0880068767554,1.0918895375,0.736883100331,-0.687050862842,-0.0433115585887,-0.173321563938,-0.717629184053,0.338651417982,-0.136495250052,-0.120723861397,-0.420680188508,0.927474157281,-0.384463395348,0.277061993842,-0.142316329052,-0.774580053282,0.0926492991509,1.22473812288,1.27665617786,0.226117860104,408,0.0,17.0
0.521462436353,1.00578750142,0.431474699121,0.866644149278,-0.451919817021,-0.322333171833,-0.0123910545824,-0.617163233493,-0.344859905205,-0.746422604921,1.06538737897,-0.286865034813,0.181381482265,0.0639964425967,1.72475476117,0.168818648207,-0.186373015565,0.70460895469,0.176432479674,0.688488026613,0.536286358964,0.469663415978,0.38393719907,-0.695050817382,-0.337024283189,1.19210674227,-0.192904721521,0.13432335239,-0.430450329681,0.437575044593,-0.105129475067,0.137370499315,0.882422333283,-0.893391073547,-0.34551177565,0.267709867983,-0.984026134341,0.318504461549,-1.00672182596,0.017903153511,-0.380487554144,0.423415938999,-0.740461537143,-0.811546923477,-0.128265926555,-0.516413242752,0.222646700679,0.810597526215,0.84430076147,0.379905112316,408,0.0,17.0
0.234421727135,0.825375442731,0.487010692107,0.890544973929,-0.11276816492,-0.284215622185,0.0407804467432,0.378847144371,-0.346032511012,0.439612506808,-0.14171985831,0.372485046982,0.159110175765,0.0598480109241,1.72475476117,0.0434082653023,-0.191248170781,1.27637364188,-0.285732097473,1.66850591826,1.01442783182,0.820554040442,1.68663062472,-0.695050817382,-0.645748640444,1.21090057325,0.917321992776,-0.466247964608,-0.526203409983,0.208040761805,-0.112026793376,0.716180781152,1.04450361833,-0.910741812487,-0.709355186592,1.34284948202,-1.42604820748,0.00841378166123,-1.35917320299,1.37946240296,-0.736563053313,0.140488774927,-0.812466338202,-0.681789365532,-0.144602436993,-0.729455935484,0.902785671065,-0.183242813791,0.519723407686,0.293406041284,408,0.0,17.0
0.127355214901,0.896895457306,0.491001655307,0.855212568082,-0.558430461836,-0.491344177279,-0.0269622589983,-0.0653628448436,-0.345684770408,0.406350670792,-1.15833819245,-0.238401820633,-0.675770705882,0.0843883905606,1.72475476117,0.349723527167,-0.218959020136,1.07563892849,-0.867368917528,-0.213081909807,0.616647804908,0.406580322389,-0.520110103257,-0.695050817382,-0.885567846829,1.21090057325,0.884394906131,-1.16759941608,-0.571956681014,-0.987546405511,-0.081324635177,0.942349004663,1.06593507961,-0.682778188224,-0.620868875376,0.263291510766,-1.42604820748,-0.588999151625,-0.122398622774,0.857853744679,-0.909007904861,0.667832727385,-0.878193415308,-0.411683527411,-0.159945791711,-1.10254265964,-0.716394722385,0.709014057174,-0.542519381723,-0.178962205012,408,0.0,17.0
0.490678137087,0.925918726364,0.542031309508,0.852925550803,-0.18842917585,-0.434107030845,-0.053299236132,-0.23364833871,-0.343917404017,0.216084782385,0.342510336912,-0.205782522712,0.16285940332,0.0906776641636,1.72475476117,0.0863136650315,-0.122731917428,0.799784245872,-0.0369169242851,1.25125867222,0.57329908967,1.71321029512,-0.00652744759727,-0.569282504216,-0.219737633922,1.18938385652,0.106775538399,-0.138729462269,-0.316149009816,0.62065845063,-0.0826424812801,2.57568710375,1.07666979477,-0.409162006137,0.387287348107,0.340772881887,-0.95327848286,0.554291216567,0.383578063388,0.58601012065,-0.591948711979,0.352902342341,0.265732575972,0.61739138394,0.0202637770433,-0.435727402366,-0.355080066172,0.763680512742,0.565592386817,1.12500463851,408,0.0,17.0
-0.22904293219,-1.06165335259,1.33243551369,0.646752641741,2.51940358524,-0.468852670776,0.0407804467432,0.294723494258,-0.351133709723,0.73132761995,1.28844240253,0.0196284677445,0.424140931432,0.0830209302927,-0.130831956888,0.0689493315322,-0.199757192207,0.781111176134,0.0267940303133,0.279780900577,1.16337599454,0.118596385541,0.576742770599,2.90822995962,0.452249644633,0.364029975911,-0.130820969885,1.27305824278,-0.461894877369,1.15420391399,-0.0715178306808,0.420569501553,0.93264245569,1.03453654041,1.04017229255,0.579800743546,1.04657354187,-0.0629847686947,0.956447736168,1.18173784567,-0.220903151707,0.260530684617,0.946435672093,-0.259145229795,-0.156966804268,0.0335571820884,0.722736137529,-1.0177337471,-0.110669241108,-0.076973472982,442,0.0,36.0
0.093196436227,-1.08630716519,1.43663435259,0.660246436496,2.58629557147,-0.567908658606,0.0407804467432,0.0743811664012,-0.351026860965,0.26783553093,0.880828164872,-0.0631278376539,0.942721709164,0.093123334205,0.0399427130213,0.0404300578717,-0.180677461107,0.889205883013,0.453653794744,0.0495112508974,1.18385917579,-0.268051135224,-0.430334255269,2.40815915243,0.687171794826,-0.0102496943552,-0.35148827807,0.762585212137,-0.512231943716,1.47830210019,-0.0379464320376,0.760024229029,0.722009243707,1.48287624227,0.486852151527,0.772534121107,1.23264872591,-0.0336342853457,0.678247584839,1.02894959172,-0.500848744633,0.164144707249,3.11029666343,0.789513788553,0.0145059378519,-0.304091587082,-0.58863777882,-1.48160395918,0.449182224515,0.33325109974,442,0.0,36.0
-0.0970393245738,-0.957129806117,1.33784234709,0.658825771876,2.83154142008,-0.446349277228,0.0313464793329,-0.0770118167031,-0.350571544696,0.494384918087,-0.358449408279,-0.601334984927,-0.0743397736243,0.061396730668,0.466797800723,-0.116339938829,-0.198304138784,1.02718834869,-0.638901901134,-0.043907726862,1.16527309455,-0.433288565984,0.0295712869802,2.59747438972,-0.093833960941,0.862445288148,-0.987085344233,-0.4277550743,-0.248608884435,0.589788696406,-0.111638816128,0.062656471854,-1.31743216026,1.74891880154,0.291205941795,-0.42901904192,0.358689553384,-0.0172996082673,0.373170602115,1.41399750842,0.091180635333,-0.346460779785,0.703849099339,-0.517558447559,-0.183569660542,-0.495344404733,-0.180700326878,-1.03925280107,-0.373189378405,-0.713815841117,442,0.0,36.0
0.0457715894726,-1.02599026013,1.41742390245,0.652004473143,2.29613446706,-0.53656576262,0.0264635276829,0.029773026389,-0.350170819735,0.374678115546,1.52267249229,-0.245890017101,-0.00495554044044,0.076529401016,0.0526531026832,0.0528045713683,-0.180375805707,0.464337972592,0.0475350380948,0.506356803687,1.12744697736,-0.197431988683,0.291187264509,2.79102722813,0.769570761832,-0.438794067953,-0.335794523352,1.86010941719,-0.246954585554,2.36872025443,-0.0821991812481,0.520052548739,0.740743460077,1.54197792264,0.958456567246,0.704780189758,1.19062987162,-0.372148834266,0.622169450261,0.888915589815,-0.467396269537,0.0325450184325,0.926268353345,-0.557729256659,-0.164836277069,0.119713881854,0.292339953202,-0.716414175059,0.0653352653587,-0.31961806807,442,0.0,36.0
-0.0462372124126,-0.958688072119,1.51827356357,0.64635672725,2.63291705942,-0.84328509914,0.0148804926638,-0.0658243670889,-0.350264923554,0.538483235057,0.68051649522,-0.370629588928,0.470352847721,0.0730414547843,0.112678296876,0.134969296793,-0.182236707006,0.631374201553,0.430587611081,0.546690376593,1.07252948313,0.0402650505048,1.03351715817,2.78306450989,0.329715560412,0.263408167491,-0.83980852544,0.379174009235,-0.341068207114,0.978853109799,-0.0849848297659,0.789518810219,-0.235997498761,1.13348475785,1.60990433896,-0.289979161874,1.11980320575,0.174161968343,0.916397939289,1.21065942487,1.02165314946,0.414523158233,1.23972507675,2.01634643693,-0.030925920045,-0.138640877999,0.77111628159,-0.417684178376,-0.154648680912,-0.271710457126,442,0.0,36.0
-0.67556038522,-1.27641932579,1.1785807361,0.670611318277,2.56777070335,-0.078271722576,0.0407804467432,-0.205847889408,-0.351603617266,-0.198555850259,-0.94294304584,-0.3340363641,-1.99246096142,0.0597402189735,-0.553235339848,-0.299711694291,-0.219352641306,0.934870441301,-1.31606697384,-1.04373827053,1.18385917579,-0.630866921475,-1.08525367801,3.10794341408,-0.71468895763,1.21090057325,-0.987085344233,-1.18875569838,-0.58932584625,-0.104345522358,-0.112922959373,-0.287333289226,-1.31743216026,1.81054984433,-1.03722194931,-0.682913472167,-1.42604820748,-0.458524747459,0.280387631792,0.294025200376,-0.767226405325,-0.803621785256,-0.0335467202309,-1.03728621916,-0.314278263538,-0.794853172233,-1.0794347857,-1.48160395918,-1.18724264819,-0.814057214029,442,0.0,36.0
-0.0688998712036,-0.978856562918,1.52449872132,0.701328346554,3.04515580339,-0.591789830935,0.0407804467432,0.507425732465,-0.348937423247,0.632327183167,-1.17450308536,-0.294407867831,-0.81705099292,0.0597402189735,1.36945103836,0.191081500497,-0.210461502846,0.729203076891,-0.493464147736,0.480588812923,1.18385917579,-0.352363398233,-0.309314823412,3.10794341408,-0.908066527822,0.461381114881,-0.601893344453,-1.39295254013,-0.149314380406,-0.854272353398,-0.114900261277,0.192363327763,0.358477048545,1.72017551972,-0.576402368808,-0.872711235372,0.965365435991,-0.31417769109,0.416313244099,1.43992267395,-0.830347936179,-0.214417223534,-0.453295568844,-0.488926820186,-0.299415829684,-0.168208894852,-0.676591689533,-1.48160395918,-0.869228291842,-0.782681905688,442,0.0,36.0
-0.211545897937,-0.984152106538,1.42762129133,0.636753269212,2.7446478567,-0.735226550595,0.0362225312306,0.464722051768,-0.349340760577,1.2671619291,1.00667505373,-0.162225525522,0.547603409727,0.0761765975953,0.665836261728,0.194864686241,-0.189467145264,0.959789133611,0.684649278813,-0.00899806079461,1.18385917579,0.618936084101,0.172881904894,2.88597877022,0.326676561061,0.838753468639,-0.0709700455991,0.88153207247,-0.366782889693,1.09197778961,-0.0873117531727,0.303969972676,0.976773401722,0.856198030051,0.838150798166,-0.100997575946,0.408313958738,0.216232444122,1.00568308615,1.51822368064,0.0270401993509,0.0435042381905,0.329161164306,-0.137995986591,-0.179049895508,0.058190705432,0.550879519432,-1.48160395918,0.439634147369,7.54045726191e-05,442,0.0,36.0
-0.401636962204,-1.08438262472,1.4138740642,0.660827526757,2.48090821723,-0.607043961701,0.0332525633035,-0.0166923031334,-0.350631163263,0.597244343827,0.892083866396,-0.238178353811,0.113815508781,0.0831279889617,0.211167821243,0.0550827284951,-0.201568889809,0.672857155351,0.121423983325,0.293982177266,1.18385917579,-0.174774003427,0.765737988613,2.78948430609,0.195269405689,0.40468365342,-0.730247191889,1.014761588,-0.551232434145,1.36443617034,-0.0752506705316,0.151356901629,0.0818025559297,1.00837746837,0.688095999523,0.0137241076169,1.0126472377,0.0261563006348,0.965862981525,1.14730411145,-0.0260943607445,0.481830573279,0.431343053599,0.00735758315548,-0.131377823897,-0.47011544622,0.915130839503,-1.48160395918,-0.228507134512,-0.16312544459,442,0.0,36.0
-0.132137186586,-1.00209223853,1.28322547081,0.635283102854,2.74653510443,-0.326460845803,0.0282438925032,0.413774058209,-0.350784766288,0.654945780402,0.483903924459,0.00402648100209,0.626984660444,0.079300042026,0.124415541436,-0.0819222059686,-0.205356409861,1.11231215868,-0.0964774634899,-0.188162453531,1.18385917579,-0.202916032999,0.126706034499,2.78572762635,0.147752293817,0.702151358953,-0.052624601229,1.04377989696,-0.30350250217,1.93706769078,-0.0842796896723,0.429059906236,0.988846705151,1.17401136897,0.565640768656,0.211061499449,0.655542359941,0.198314990582,0.895842109713,1.31963417091,0.34428891367,0.335214029821,1.12823075711,-0.425076941708,-0.108756027378,-0.315470654789,0.396776897469,-1.48160395918,-0.137285292948,-0.312353633301,442,0.0,36.0
-0.244469062919,-0.982301721494,1.48898599504,0.651999273139,2.68606579729,-0.784467931237,0.0180418105885,-0.0366314750587,-0.349716029094,0.471740363681,0.250291033728,-0.495261057195,0.553939767118,0.0718912660626,0.744773025697,0.105326713704,-0.190902225738,0.601423430391,0.296579367757,0.0740963859731,1.18385917579,0.0675415916622,0.78391255352,2.5291053215,0.0875421288512,0.230371134759,-0.840544909534,0.679033706517,-0.442585271615,1.70980091347,-0.0902107625248,0.427613441835,-0.239069219312,1.12511862312,0.478871971028,-0.471077810113,1.13852347691,0.188729229349,0.919212137762,0.992282727599,0.116712925419,0.134128267699,0.732989740415,0.128392187082,-0.127655839616,0.14763716568,1.09296299086,-1.48160395918,-0.23976492077,-0.367405453652,442,0.0,36.0
