video,sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb
359,0.00675675667568,0.0675675675135,0.0270270269595,0.0405405404932,0.0270270270405,0.00675675677703,0.0,0.0202702703311,0.00675675675676,0.0472972973446,0.0202702702703,0.0202702702095,0.00675675667568,0.0,0.128378378473,0.0270270269662,0.0,0.209459459588,0.128378378365,0.114864864764
435,0.013698630137,0.0,0.013698630137,0.0,0.0136986300822,0.0,0.0,0.0,0.0,0.013698630137,0.0273972602192,0.027397260274,0.013698630137,0.013698630137,0.0273972603288,0.0,0.0,0.0410958904658,0.027397260274,0.027397260274
407,0.00813008142276,0.00813008136585,0.0162601627886,0.0731707318943,0.0487804879756,0.0325203254309,0.0,0.138211382268,0.0,0.0813008133171,0.0162601628455,0.0487804879675,0.00813008142276,0.0325203253821,0.12195121965,0.0325203253821,0.0,0.154471544846,0.138211382252,0.0894308943902
308,0.0,0.0185185185093,0.0277777778981,0.0648148149537,0.0185185185,0.0,0.0,0.0462962963981,0.0,0.0648148149537,0.00925925925,0.0,0.0,0.00925925926852,0.083333333463,0.0370370371667,0.0,0.120370370343,0.092592592713,0.0555555556852
396,0.0,0.0,0.0196078431569,0.0588235292549,0.0784313724314,0.0,0.0196078431569,0.0784313724118,0.0196078431765,0.0588235292549,0.0,0.0,0.0,0.0196078429412,0.0784313724314,0.0196078429412,0.0,0.117647058961,0.0588235292745,0.0784313723333
452,0.0,0.0666666666667,0.0,0.1,0.0,0.0,0.0333333333333,0.0666666666667,0.0,0.1,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0333333333333,0.0666666666667,0.0,0.0
354,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.00775193797674,0.0,0.00775193799225,0.00775193799225,0.0348837209341,0.0077519379845,0.00775193800388,0.00775193800775,0.0116279070155,0.0310077519147,0.0310077519496,0.00387596899612,0.0232558139225,0.0,0.100775193822,0.0348837209884,0.0,0.139534883733,0.100775193814,0.062015503907
314,0.0,0.0342465753904,0.0,0.0205479452055,0.0410958904041,0.0,0.0,0.0205479452055,0.0136986301986,0.0205479452055,0.0205479452123,0.0,0.0,0.0547945206164,0.0821917808767,0.0273972603425,0.0,0.157534246555,0.0684931507397,0.0684931507466
424,0.00561797752809,0.00561797753371,0.0168539327079,0.0224719100337,0.0730337079101,0.028089887764,0.0617977527528,0.0224719102191,0.0,0.0393258427416,0.0056179776573,0.0112359551854,0.0168539327079,0.0,0.157303370758,0.0505617977472,0.0112359550899,0.185393258517,0.151685393438,0.157303370624
323,0.0,0.0222222222444,0.0444444444889,0.0666666666667,0.0444444444444,0.0222222222444,0.0,0.0,0.0,0.0888888889111,0.0222222222222,0.0,0.0222222222444,0.0,0.0222222222444,0.0222222222,0.0,0.0888888889778,0.133333333467,0.0888888889556
308,0.00961538460577,0.0,0.0384615385481,0.0384615384519,0.0192307692115,0.0,0.0673076923654,0.0192307692115,0.0,0.0673076922692,0.0192307693558,0.0,0.0288461538173,0.00961538466346,0.0961538461538,0.0288461539327,0.0,0.153846153894,0.134615384702,0.125000000048
365,0.0,0.0322580644355,0.0161290322581,0.0161290322823,0.0241935483952,0.0,0.0080645161371,0.0322580645323,0.0161290322661,0.0161290322823,0.0,0.0161290322258,0.0,0.0,0.177419354952,0.00806451607258,0.0161290322581,0.225806451669,0.145161290411,0.072580645121
349,0.0151515151667,0.0,0.0303030302424,0.0303030303788,0.0303030303333,0.0,0.0,0.0151515150909,0.0,0.0454545455455,0.0,0.0,0.0151515151667,0.0454545454545,0.0303030303182,0.0454545453182,0.0,0.0454545455909,0.0454545454697,0.0454545454697
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0
301,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.166666666667
405,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0909090909091,0.0454545454545,0.0454545454545
387,0.0,0.0,0.0,0.0476190475714,0.0476190475714,0.0476190475714,0.0,0.0,0.0,0.0952380951429,0.0,0.0,0.0476190475714,0.0476190475714,0.0476190475714,0.0,0.0,0.142857142714,0.0,0.0952380951429
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.142857142857,0.0,0.0
481,0.0,0.021978021967,0.010989010989,0.043956043967,0.032967032967,0.0109890111538,0.0109890109121,0.0329670331429,0.0109890111538,0.043956043967,0.0109890111538,0.0109890109121,0.0,0.010989011,0.098901098989,0.032967032967,0.0,0.197802197934,0.120879120901,0.131868131835
365,0.0,0.0,0.0348837208953,0.0116279069767,0.0465116279302,0.0,0.0348837209419,0.0116279069767,0.0,0.0348837208605,0.0232558139767,0.0116279069767,0.0116279069767,0.0116279069767,0.104651162791,0.0348837209419,0.0,0.116279069767,0.0930232557326,0.0697674418488
361,0.0,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667
462,0.0,0.0,0.0181818181636,0.0181818181636,0.145454545364,0.0,0.0181818181818,0.0181818181818,0.0181818181636,0.0363636363455,0.0,0.0,0.0181818181818,0.0,0.0909090908545,0.0363636363636,0.0,0.145454545382,0.127272727182,0.0909090908545
469,0.0,0.0327868852787,0.016393442459,0.0327868853115,0.0491803279016,0.0327868853115,0.0,0.114754098328,0.016393442459,0.0491803278689,0.0,0.0327868853115,0.0,0.0,0.0819672131803,0.0491803277377,0.0,0.114754098262,0.0491803277377,0.016393442459
431,0.0,0.0,0.0,0.0454545452727,0.0454545452727,0.0,0.0454545452727,0.0909090910909,0.0,0.0454545452727,0.0,0.0,0.0,0.0,0.0454545452727,0.0454545452727,0.0,0.181818181636,0.0909090910909,0.0909090910909
314,0.0,0.0080645161371,0.00806451609677,0.0161290322742,0.0483870967984,0.0080645161371,0.00806451612097,0.01612903225,0.0080645161371,0.0241935484032,0.0,0.0080645161371,0.00806451612903,0.0,0.0887096774677,0.0241935484113,0.0,0.161290322726,0.185483871048,0.104838709766
432,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0
373,0.0,0.0634920634286,0.0476190475873,0.0634920635238,0.0634920635238,0.0,0.0158730159365,0.0158730159365,0.0634920636508,0.0634920635238,0.0158730159365,0.0,0.0,0.0634920635556,0.126984127079,0.063492063746,0.0,0.285714285825,0.142857143238,0.111111111238
