video,sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion
466,0.0,0.0,0.00571428571429,0.00571428571429,0.00571428568,0.0285714285486,0.0285714285371,0.0,0.0342857141829,0.0114285713943,0.0114285713943,0.01142857144,0.00571428571429,0.0114285713943,0.01714285712,0.0742857142629,0.0457142856571,0.01142857144,0.0,0.0
462,0.0,0.03125,0.0,0.0,0.031249999875,0.0625000002031,0.156249999969,0.0,0.0781249999531,0.0,0.0781249999219,0.015625000125,0.015625000125,0.0,0.031249999875,0.312499999859,0.109374999969,0.0,0.0468749997656,0.0
349,0.012987012987,0.0129870129091,0.025974026,0.0,0.064935065013,0.0389610388831,0.0519480518831,0.0,0.0389610388831,0.012987012974,0.051948051974,0.025974025961,0.025974025974,0.0,0.012987012974,0.0649350648831,0.0519480518701,0.0,0.0259740258831,0.0
354,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
462,0.0136986301233,0.00684931506849,0.0273972603425,0.0,0.0547945205274,0.0890410959452,0.0753424658356,0.0,0.0273972602671,0.0,0.0273972603288,0.00684931512329,0.0,0.0068493150411,0.0,0.130136986418,0.0479452055137,0.0,0.0,0.0616438356164
432,0.0294117647059,0.0882352941176,0.0,0.0294117647059,0.0294117645294,0.0,0.117647058647,0.0,0.0294117645294,0.0,0.0,0.0,0.0,0.0,0.0,0.264705882471,0.0588235292353,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.095238095,0.023809524,0.0,0.0,0.023809524,0.0476190475,0.0,0.0,0.023809524,0.0,0.0,0.023809524,0.023809524,0.0,0.0476190477143,0.0
442,0.0,0.0,0.025000000025,0.02499999985,0.075000000075,0.02499999985,0.175000000025,0.0,0.0,0.0,0.025000000025,0.0,0.049999999975,0.0,0.0,0.224999999975,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0719424459712,0.0575539569209,0.107913669309,0.0143884891079,0.050359712259,0.0,0.0575539566259,0.0,0.0143884892302,0.0,0.0359712229424,0.158273381209,0.0647482014748,0.0,0.0,0.0359712231223
384,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0394736842368,0.0131578947368,0.184210526447,0.01315789475,0.0394736842763,0.0,0.0263157895,0.0526315789605,0.0,0.0,0.0789473685263,0.184210526447,0.0394736842763,0.0,0.0263157895395,0.0
337,0.0,0.0454545455,0.0681818180455,0.0227272727273,0.0227272727273,0.113636363636,0.136363636455,0.0227272726364,0.0,0.0,0.0681818182727,0.0,0.0,0.0,0.0227272727273,0.272727272636,0.0,0.0,0.0,0.0227272726364
359,0.0,0.0,0.0,0.0,0.117647058941,0.117647058824,0.0,0.0,0.176470588294,0.0,0.176470588294,0.0,0.0,0.0,0.0,0.0,0.176470588294,0.0,0.0588235294706,0.0
314,0.0120481928072,0.0240963855783,0.0,0.0120481928072,0.060240963988,0.0602409639639,0.156626505867,0.0,0.0,0.0,0.0481927712289,0.0,0.0,0.0,0.0,0.204819276988,0.0240963856145,0.0602409639639,0.0,0.0
349,0.017857142875,0.0,0.03571428575,0.0,0.03571428575,0.0714285714643,0.142857142964,0.0,0.0,0.0,0.053571428625,0.03571428575,0.0,0.03571428575,0.0,0.160714285839,0.053571428625,0.017857142875,0.017857142875,0.0
308,0.0,0.0,0.0504201680588,0.0168067226891,0.0756302521008,0.00840336128571,0.0672268907647,0.0,0.00840336136134,0.0,0.00840336128571,0.0168067226303,0.025210084042,0.00840336128571,0.0924369747983,0.100840336168,0.00840336136134,0.00840336134454,0.00840336136134,0.0
306,0.0,0.0625000000625,0.0,0.0,0.0416666664375,0.020833333625,0.0625000000625,0.0,0.0,0.0,0.0416666664375,0.020833333625,0.0,0.0625000000625,0.0,0.0833333336875,0.0,0.0416666664375,0.0,0.0
462,0.0,0.0128205128077,0.0128205126923,0.0,0.0384615385897,0.0384615383846,0.0512820511667,0.0384615384744,0.0384615384359,0.0128205126923,0.0384615385897,0.0128205129231,0.0,0.0128205127692,0.141025641179,0.115384615449,0.0641025641282,0.0,0.0128205129231,0.0128205126923
405,0.0,0.017857142875,0.0357142856607,0.0,0.0892857143393,0.0357142856607,0.0892857143036,0.0,0.0178571428929,0.0,0.0714285713929,0.0,0.017857142875,0.0,0.035714285625,0.107142857143,0.0892857141786,0.0,0.0,0.0178571428393
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.00505050505051,0.0151515151212,0.00505050505051,0.0202020201919,0.010101010101,0.0505050505303,0.0,0.00505050504545,0.0,0.010101010096,0.0101010101061,0.0,0.0202020201768,0.0404040403838,0.0656565656869,0.010101010101,0.0,0.010101010101,0.020202020202
329,0.0,0.0,0.0,0.076923077,0.0,0.038461538,0.192307692,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.153846154,0.307692308,0.0,0.038461538,0.0,0.076923077
309,0.0,0.0,0.0238095237857,0.0476190475714,0.119047618929,0.0952380951429,0.119047618929,0.0,0.0238095237857,0.0,0.119047618929,0.0,0.0,0.0,0.0952380951429,0.214285714071,0.0238095237857,0.0238095238571,0.0,0.0238095238571
308,0.0,0.0,0.015624999875,0.00781249995313,0.0390624999922,0.0468750000312,0.0937499998281,0.00781249992187,0.0078125,0.0,0.0234374999922,0.00781249992187,0.00781250003906,0.015625,0.0546874999609,0.148437499961,0.0078125,0.0,0.0390624999688,0.0234374998672
329,0.0,0.0,0.0681818178182,0.0,0.0681818182727,0.0454545455,0.0909090905909,0.0227272727727,0.0,0.0227272727727,0.0227272723182,0.0,0.0227272723182,0.0227272723182,0.0227272723182,0.181818181591,0.0909090905909,0.0,0.0227272723182,0.0
462,0.0,0.0183486238991,0.0183486238165,0.00917431192661,0.0550458716239,0.0733944953578,0.110091743165,0.0183486239083,0.0458715597248,0.0183486238807,0.0366972477706,0.0,0.0,0.00917431192661,0.0458715597523,0.192660550404,0.0458715597248,0.0,0.0275229358165,0.00917431195413
450,0.0,0.0,0.0,0.0,0.0833333332917,0.0833333332917,0.0416666666667,0.0,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0416666666667,0.0,0.0,0.041666666625
461,0.0,0.0,0.0571428570571,0.0,0.114285714314,0.0857142856571,0.1428571428,0.0,0.0,0.0571428570286,0.0,0.0,0.0,0.0,0.0,0.199999999943,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000002,0.0,0.1000000002,0.0,0.0,0.0,0.1999999998,0.1,0.1000000002,0.0,0.1000000002,0.0
384,0.0,0.0,0.0454545454545,0.0,0.0454545454091,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0909090909091,0.0,0.0,0.0,0.0
314,0.0,0.00925925925,0.037037037,0.00925925926852,0.0277777777963,0.00925925925926,0.0925925926111,0.0,0.0,0.0,0.0648148147315,0.0277777777222,0.0,0.0,0.00925925927778,0.148148148139,0.04629629625,0.0,0.027777777713,0.0
399,0.0,0.0,0.0357142857381,0.0119047618214,0.0119047618333,0.0595238093095,0.202380952262,0.0357142857143,0.02380952375,0.035714285619,0.0714285714881,0.0,0.0119047619048,0.0,0.0476190476786,0.285714285762,0.02380952375,0.0238095238095,0.0,0.0119047619048
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0937499998906,0.0312499998281,0.0156249999375,0.0156250000156,0.03124999975,0.0,0.0,0.0,0.0156249998125,0.187500000047,0.0156249999375,0.0156249999375,0.0156249998125,0.0937499998438
424,0.0,0.0,0.0,0.0181818181818,0.0363636363636,0.0545454545455,0.127272727255,0.0,0.0545454545455,0.0,0.0363636363636,0.0,0.0181818181636,0.0,0.0,0.127272727255,0.0909090909091,0.0,0.0181818181818,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.017391304287,0.0,0.00869565218261,0.0434782608,0.0173913042957,0.104347826078,0.00869565217391,0.00869565217391,0.0,0.00869565217391,0.00869565217391,0.00869565218261,0.0173913043565,0.0173913042957,0.130434782591,0.00869565217391,0.00869565217391,0.00869565217391,0.00869565216522
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0833333335,0.0,0.0,0.0,0.0,0.0833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0666666667333,0.0666666667333,0.2000000002,0.0,0.0,0.0,0.133333333467,0.0,0.0,0.0,0.0,0.2000000002,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0571428572857,0.0285714287143,0.0571428572571,0.057142857,0.057142857,0.0,0.0571428572857,0.0,0.0,0.0,0.0,0.0,0.0,0.114285714429,0.0857142858571,0.0,0.0,0.0285714287143
396,0.0,0.0,0.0476190476667,0.047619047619,0.047619047619,0.0952380952857,0.0952380952857,0.0,0.0952380953333,0.0,0.0476190476667,0.0,0.0476190476667,0.0952380952381,0.0,0.190476190619,0.0952380953333,0.0952380952857,0.0,0.0
410,0.0,0.0,0.0204081632449,0.0204081632857,0.0612244897959,0.0612244897959,0.122448979592,0.0,0.0204081632857,0.0,0.0408163265102,0.0,0.0,0.0204081632857,0.0204081632449,0.163265306102,0.0204081632857,0.0408163265306,0.0,0.0
405,0.0,0.0149253731493,0.0149253731393,0.00995024876119,0.0646766169801,0.0646766169652,0.0995024874826,0.0,0.0497512438806,0.0796019901443,0.00497512437811,0.00497512438308,0.0298507462587,0.00995024875622,0.00497512439303,0.149253731313,0.0597014926418,0.00497512437313,0.0199004975373,0.0149253731692
462,0.0112359550337,0.0187265917266,0.0299625468464,0.0337078651873,0.089887640427,0.0524344569363,0.116104868831,0.00374531840824,0.0262172285318,0.0,0.063670411985,0.0112359550787,0.0,0.0112359551348,0.0411985018577,0.179775280891,0.0973782772285,0.0,0.0149812734644,0.00749063681648
481,0.0,0.0,0.0,0.0,0.0,0.017857142875,0.0714285714821,0.0357142857321,0.017857142875,0.0357142857321,0.0,0.017857142875,0.0,0.0,0.0892857143571,0.142857142982,0.017857142875,0.0,0.0,0.0
334,0.0,0.0,0.0555555555556,0.0277777777778,0.0,0.0555555555556,0.138888888861,0.0,0.0277777777778,0.02777777775,0.0,0.0277777777778,0.0,0.0,0.0833333333333,0.166666666639,0.0277777777778,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0454545455,0.0,0.0,0.0,0.0,0.0,0.181818181909,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0454545454091,0.0,0.090909091
453,0.0,0.0,0.0275229357615,0.00917431191743,0.0366972476514,0.0458715595596,0.0733944954128,0.0,0.0275229357339,0.045871559578,0.00917431188991,0.0,0.0275229358165,0.0,0.128440366899,0.155963302697,0.0366972476514,0.00917431191743,0.0183486238349,0.0183486238624
396,0.0,0.0,0.083333333,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.111111111,0.0,0.055555556,0.0,0.0,0.0,0.0,0.222222222,0.111111111,0.166666667,0.0,0.0
308,0.0,0.0,0.0202020201515,0.0101010100303,0.0202020201515,0.0202020201313,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0303030302525,0.0,0.0202020201818,0.121212121242,0.0,0.0,0.0101010100303,0.0101010101212
481,0.0,0.0270270271351,0.0180180180901,0.0,0.036036036018,0.0180180180541,0.108108107973,0.0,0.00900900905405,0.0180180180541,0.0,0.00900900904505,0.0270270271441,0.00900900900901,0.0360360361261,0.162162162126,0.0270270271441,0.0,0.0180180180991,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.285714286,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.142857143,0.285714286,0.0,0.142857143,0.0
329,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.285714286,0.0,0.142857143,0.0
405,0.00763358782824,0.0305343511183,0.0152671756107,0.00763358775954,0.026717557313,0.0343511450191,0.0496183206336,0.0,0.00381679391221,0.00381679389313,0.0152671755725,0.0190839695038,0.0114503816985,0.00381679389313,0.0114503816756,0.095419847313,0.0114503817405,0.00763358783206,0.0114503817099,0.0190839694656
432,0.0,0.0,0.0434782610435,0.0,0.0869565216304,0.0217391306087,0.0,0.0,0.0434782607609,0.0,0.0217391306087,0.0,0.0,0.0,0.0434782607609,0.0652173911957,0.0869565218043,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.090909091,0.090909091,0.0,0.0,0.0,0.0,0.090909091,0.090909091,0.0,0.181818181909,0.0
450,0.0,0.0,0.0327868852623,0.0,0.0163934426393,0.0327868852787,0.0327868852787,0.0,0.0163934426393,0.016393442623,0.0327868852787,0.0,0.0163934426393,0.0,0.065573770541,0.114754098459,0.0655737705246,0.0163934426393,0.0163934426393,0.0
359,0.0,0.0175438593333,0.0,0.0175438593333,0.0701754383509,0.0701754383509,0.140350877018,0.0,0.0175438593333,0.0,0.0175438593333,0.0,0.0175438596842,0.0,0.0,0.175438596351,0.0350877190175,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142905,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,0.105263157895,0.0,0.0,0.0,0.0526315789474
354,0.0,0.0,0.0,0.0416666667083,0.166666666792,0.0416666667083,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0833333334167,0.166666666792,0.0,0.0,0.0,0.0833333334167
349,0.0,0.00826446281818,0.024793388438,0.00826446281818,0.0578512397107,0.0495867769835,0.0991735537603,0.0,0.0247933884298,0.0,0.0165289256281,0.0413223140826,0.00826446283471,0.00826446281818,0.0247933884793,0.157024793455,0.0330578512645,0.0165289256446,0.0413223141157,0.0165289256694
405,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.125,0.0
311,0.0,0.0,0.0208333333333,0.0,0.0208333335,0.0416666665625,0.166666666583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666668333,0.187500000083,0.0416666668333,0.0208333333333,0.0,0.0
435,0.0,0.0,0.0,0.0,0.07142857125,0.07142857125,0.142857142929,0.0,0.0,0.0,0.10714285725,0.0357142855,0.0,0.0357142855,0.0,0.142857142929,0.0357142855,0.0,0.0,0.0
467,0.0,0.0294117647353,0.0735294116471,0.0,0.0735294117794,0.0147058822059,0.161764705853,0.0,0.0147058823382,0.0294117646765,0.0147058822059,0.0,0.0,0.0,0.0,0.176470588191,0.0147058823382,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230771538,0.0,0.0769230771538,0.0,0.0384615385769,0.0,0.0,0.0384615385769,0.0,0.153846153423,0.0769230771538,0.0,0.0384615385769,0.0
461,0.0,0.0,0.04,0.0,0.0,0.0,0.07999999992,0.0,0.07999999992,0.04000000008,0.0,0.0,0.0,0.0,0.0,0.11999999992,0.07999999992,0.0,0.0,0.0
453,0.0,0.00769230761538,0.0,0.0,0.0615384614769,0.0461538462077,0.0769230770846,0.0,0.0153846154,0.00769230770769,0.0230769229769,0.0,0.0,0.00769230770769,0.115384615608,0.169230769254,0.0230769231077,0.0,0.00769230780769,0.0230769231231
432,0.0,0.0,0.0188679245283,0.0188679245283,0.0754716981321,0.113207547226,0.0943396226604,0.0,0.0,0.0,0.0566037736226,0.0188679245472,0.0,0.0377358490755,0.0,0.113207547189,0.0,0.0188679245283,0.0188679245283,0.0188679245283
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.166666666583,0.0,0.0,0.0,0.08333333325
361,0.0,0.0357142857143,0.0357142858929,0.0,0.0714285716071,0.0357142858929,0.0357142857143,0.0,0.107142857321,0.0,0.107142856964,0.0357142857143,0.0,0.0,0.0,0.0714285716071,0.107142857321,0.0,0.0,0.0
469,0.0,0.0373831776636,0.0186915887103,0.0,0.0186915888785,0.0560747663271,0.14018691585,0.0,0.018691588785,0.0186915888598,0.0280373831776,0.0186915887103,0.00934579439252,0.0,0.018691588785,0.205607476766,0.018691588785,0.0,0.0,0.0
462,0.0,0.03125,0.02083333325,0.0208333332708,0.0937499999792,0.0729166665417,0.104166666635,0.0,0.0416666666979,0.0,0.0104166666667,0.0208333332604,0.01041666675,0.0,0.0,0.177083333385,0.0729166667917,0.0,0.0208333333437,0.0104166666771
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0238095238333,0.0238095238333,0.0238095238333,0.0714285715,0.0,0.0,0.0238095238333,0.0,0.0,0.0,0.0,0.0476190476667,0.0714285715,0.0,0.0,0.0,0.0
396,0.0151515152727,0.0,0.0151515150606,0.0151515152273,0.0454545455606,0.0454545454545,0.0909090910606,0.0,0.0454545456515,0.0,0.0303030302879,0.0151515152727,0.0303030305,0.0,0.121212121242,0.136363636348,0.0606060606061,0.0151515152273,0.0303030305,0.0606060608333
424,0.0,0.012499999875,0.0,0.0125000000125,0.062500000175,0.050000000175,0.112500000225,0.012499999875,0.037500000175,0.0375000000125,0.037500000175,0.0,0.0125000000125,0.012499999875,0.0125000000125,0.200000000012,0.037500000175,0.0125000000125,0.0374999999,0.0
361,0.0,0.0,0.0166666668667,0.0,0.0833333334,0.0499999998667,0.0833333332,0.0,0.0166666666667,0.0,0.0333333335333,0.0,0.0,0.0,0.0,0.133333333067,0.0166666666667,0.0499999996667,0.0166666666667,0.0
399,0.0,0.0,0.0,0.041666667,0.083333333,0.125,0.208333333,0.0,0.083333333,0.041666667,0.041666667,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0
365,0.0,0.0,0.0303030303182,0.0,0.0303030303939,0.0151515151515,0.106060606167,0.0,0.0,0.0151515152273,0.0,0.0303030302273,0.0151515151515,0.0303030303182,0.0606060607273,0.136363636394,0.0151515152273,0.0,0.0,0.0151515151515
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0384615384615,0.0,0.0192307692308,0.0,0.0192307692115,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0576923076731,0.0576923076538,0.0192307692115,0.0,0.0,0.0
359,0.00675675667568,0.0675675675135,0.0270270269595,0.00675675675676,0.0540540541149,0.0270270270405,0.128378378473,0.0,0.0405405404932,0.0,0.0202702703311,0.00675675677703,0.0202702702703,0.0,0.0472972973851,0.209459459588,0.0472972973446,0.0,0.0337837837365,0.00675675668919
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.013698630137,0.0,0.013698630137,0.0,0.0136986300822,0.0136986300822,0.0273972603288,0.0,0.0,0.013698630137,0.0,0.0,0.0273972602192,0.0,0.0410958904658,0.0410958904658,0.013698630137,0.0,0.0,0.0
407,0.00813008142276,0.00813008136585,0.0162601627886,0.0,0.0406504066341,0.0487804879756,0.12195121965,0.0,0.0731707318943,0.0325203253821,0.138211382268,0.0325203254309,0.0162601628455,0.00813008142276,0.0325203253821,0.154471544846,0.0813008133171,0.0,0.0325203254309,0.00813008142276
452,0.0,0.0,0.0,0.0,0.0357142857143,0.0714285714286,0.0357142857143,0.0,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0714285714286,0.0714285714286,0.0,0.0,0.0
308,0.0,0.0185185185093,0.0277777778981,0.0,0.0648148149074,0.0185185185,0.083333333463,0.0,0.0648148149537,0.00925925926852,0.0462962963981,0.0,0.00925925925,0.0,0.0,0.120370370343,0.0648148149537,0.0,0.0277777777778,0.00925925925
452,0.0,0.0,0.0535714286071,0.0,0.0,0.0,0.0535714285893,0.0,0.017857142875,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0535714285893,0.017857142875,0.0,0.0,0.0
396,0.0,0.0,0.0196078431569,0.0196078431765,0.0588235291765,0.0784313724314,0.0784313724314,0.0,0.0588235292549,0.0196078429412,0.0784313724118,0.0,0.0,0.0,0.0,0.117647058961,0.0588235292549,0.0196078431569,0.0196078429412,0.0196078431569
452,0.0,0.0666666666667,0.0,0.0,0.0666666666667,0.0,0.0666666666667,0.0333333333333,0.1,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0666666666667,0.1,0.0333333333333,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
314,0.0,0.0342465753904,0.0,0.0136986301986,0.0342465753904,0.0410958904041,0.0821917808767,0.0,0.0205479452055,0.0547945206164,0.0205479452055,0.0,0.0205479452123,0.0,0.0684931506507,0.157534246555,0.0205479452055,0.0,0.00684931512329,0.0205479452534
323,0.0,0.0222222222444,0.0444444444889,0.0,0.0888888889778,0.0444444444444,0.0222222222444,0.0,0.0666666666667,0.0,0.0,0.0222222222444,0.0222222222222,0.0,0.0444444444444,0.0888888889778,0.0888888889111,0.0,0.0888888889333,0.0
465,0.0,0.0147058824265,0.0147058822941,0.0147058823824,0.0735294118529,0.0441176470882,0.102941176529,0.0147058824265,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647647,0.176470588176,0.0,0.0,0.0294117647647,0.0
323,0.0,0.0,0.07499999985,0.0,0.075000000025,0.025,0.125000000025,0.0,0.0,0.0,0.0,0.0,0.075,0.025,0.0,0.22500000005,0.09999999985,0.025,0.02499999985,0.0
365,0.0,0.0322580644355,0.0161290322581,0.0161290322661,0.0645161291129,0.0241935483952,0.177419354952,0.0161290322581,0.0161290322823,0.0,0.0322580645323,0.0,0.0,0.0080645161371,0.0161290322581,0.225806451669,0.0161290322823,0.0080645161371,0.00806451612903,0.00806451607258
349,0.0151515151667,0.0,0.0303030302424,0.0,0.0757575758939,0.0303030303333,0.0303030303182,0.0,0.0303030303788,0.0454545454545,0.0151515150909,0.0,0.0,0.0,0.0151515150909,0.0454545455909,0.0454545455455,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
301,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0454545454545,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0952380951429,0.0476190475714,0.0476190475714,0.0,0.0476190475714,0.0476190475714,0.0,0.0476190475714,0.0,0.0,0.0952380951429,0.142857142714,0.0952380951429,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.125
470,0.0370370371111,0.0,0.037037037,0.0,0.0740740740741,0.037037037,0.0370370370741,0.0,0.0740740740741,0.0,0.037037037,0.0370370370741,0.0,0.0370370370741,0.0,0.0740740741852,0.148148148185,0.0,0.0740740740741,0.0
461,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0
481,0.0,0.021978021967,0.010989010989,0.0109890111538,0.0329670331319,0.032967032967,0.098901098989,0.0,0.043956043967,0.010989011,0.0329670331429,0.0109890111538,0.0109890111538,0.0,0.0329670331648,0.197802197934,0.043956043967,0.0109890109121,0.0,0.0
365,0.0,0.0,0.0348837208953,0.0,0.0581395348256,0.0465116279302,0.104651162791,0.0,0.0116279069767,0.0116279069767,0.0116279069767,0.0,0.0232558139767,0.0,0.0465116279651,0.116279069767,0.0348837208605,0.0348837209419,0.0,0.0232558139651
467,0.0,0.012987013,0.0259740259091,0.0,0.0,0.0519480519091,0.064935065,0.0,0.0,0.0,0.038961039,0.0,0.0389610389091,0.0,0.0,0.129870129909,0.0,0.0,0.0,0.0
306,0.0,0.0243902439268,0.0,0.0,0.0243902437683,0.0365853658902,0.0487804876951,0.0,0.0487804876707,0.0,0.0365853657317,0.0243902437683,0.0121951219634,0.0121951219634,0.0731707317561,0.134146341439,0.0487804876707,0.0,0.0487804876707,0.0
349,0.0,0.0,0.0,0.0,0.1666666665,0.0416666666667,0.0416666667083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.0
314,0.0,0.0080645161371,0.00806451609677,0.0080645161371,0.0564516129113,0.0483870967984,0.0887096774677,0.0,0.0161290322742,0.0,0.01612903225,0.0080645161371,0.0,0.00806451612903,0.0,0.161290322726,0.0241935484032,0.00806451612097,0.0080645161371,0.00806451612097
432,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
