video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
349,77.288541889,-3.27396499279,554.812312185,0.258065548306,0.0642676417975,0.0776087689978,0.403541954088,0.126147692293,0.000248503424658,0.163702443086,0.649143596972,1.372046869,0.0777991656864,0.954895421341,0.136441231105,0.0977069478464,0.00342772381327,0.354323299618,0.176223908942,0.22742478488,0.674984845582,0.648309733713,0.293282637073,0.0374909877433,0.319394376352,0.0,0.826964671954,0.132660418169,0.504686373468,0.0057678442682,0.529920692141,0.100937274694,0.0346070656092,0.00360490266763,0.104542177361,0.0201874549387,0.896178803172,0.5010814708,0.496034607066,0.0180245133381,0.164383561644,36.3518477016,7.13974493064,99.6522704172,0.0790600973815,0.254687265965,0.0493324461487,0.515175008787,0.232321889455,0.00500223153496,0.324507249031,0.316540788757,0.758436177296,0.128912534148,0.77798417646,0.185023805115,0.178025841444,0.0206626371028,0.402935067525,0.25261175853,0.402210254176,0.494328480406,0.536065920663,0.550068248905,0.190030127173,0.466410173232,0.0,0.378414251572,0.339329704963,0.500158372157,0.0757542985024,0.499283968739,0.301354304263,0.182848356671,0.0599541400416,0.306072952808,0.1406918364,0.305138470278,0.500179172655,0.500164612397,0.133087942929,0.370756945725,0.0,36.0
349,72.3656392304,13.202124876,552.439933365,0.343204379634,0.311126861755,0.0290868518382,0.955850796527,0.329327682546,3.271238855e-06,0.495434864947,0.661873708381,0.741311895042,0.325510683613,1.53195724248,0.0652212925992,0.0238544480103,0.00454236181183,0.658242413477,0.0365272545348,0.833766260126,0.571101746885,0.463976662234,0.0629963139629,0.177850774284,0.647583294228,0.15016424214,0.995307367433,0.0384795870483,0.832003754106,0.0577193805725,0.739558892539,0.0037541060535,0.00750821210699,0.0,0.30173627405,0.00234631628344,0.986391365556,0.234162365087,0.124824026279,0.0,0.099014547161,17.3149523501,11.4606348881,13.6470495722,0.0604550699056,0.13834967278,0.0598590645957,0.72109758473,0.472574146925,8.71443758281e-05,0.564336770256,0.321548065607,0.781928980007,0.243070764179,0.744479402776,0.122458120896,0.0773258604693,0.0223584629515,0.43522952605,0.0922512330802,0.668735295897,0.424341395648,0.353791541465,0.255691519947,0.382476828318,0.477835030545,0.357316184409,0.0683579149912,0.192396150711,0.373950703468,0.233266774064,0.438978319462,0.0611699976767,0.0863442955489,0.0,0.459119168808,0.0483932852333,0.115886761957,0.423573540861,0.330596848942,0.0,0.298751651968,0.0,36.0
349,92.9035575599,-20.1026658458,573.759379491,0.267746460329,-0.00584536088323,0.0396161912261,0.0413879048204,0.00892807193937,0.0295295651347,0.0133145788997,0.840605340045,2.17439571108,0.0247134829195,0.601201264978,0.153393274393,0.103749172864,0.208942540224,0.457462819284,0.19183961443,0.0729240156138,0.500548785786,0.241040520448,0.446901903568,0.0187125748503,0.0935628742515,0.0374251497006,0.86751497006,0.0314371257485,0.575598802395,0.00898203592814,0.607035928144,0.0142215568862,0.00374251497006,0.197604790419,0.176646706587,0.0336826347305,1.0,0.380239520958,0.179640718563,0.0,0.288922155689,5.81115649177,4.41666787845,6.72206019364,0.0398756537016,0.0559080117203,0.0171236193634,0.108361547481,0.0477444590051,0.125170388283,0.0594545509085,0.234066868087,0.380048899308,0.0725723414014,0.325060782135,0.166643801892,0.168120406028,0.258055310894,0.404287923925,0.229110357908,0.138922815291,0.46034897194,0.345429884621,0.627647230591,0.135558729008,0.291328663285,0.189872305828,0.339144274206,0.174561281468,0.494436857406,0.0943823428579,0.488591848288,0.118447480165,0.0610843796896,0.39834144476,0.381512245468,0.180478517997,0.0,0.485627377809,0.384031665697,0.0,0.453431401519,0.0,36.0
452,36.7198308523,1.96898965053,543.970297719,0.120182896879,0.0479004921423,-0.146046247356,0.249720756878,0.0737011822869,0.375253464256,0.222765634177,0.488524600185,0.679435165506,0.0285080563987,0.864430728739,0.294606605839,0.66531357494,0.392342462076,1.13585895026,0.0414735734994,0.427288143682,0.272589475685,0.365891551851,0.818862347042,0.0324129651861,0.0366146458583,0.896158463385,0.0282112845138,0.227490996399,0.378151260504,0.00480192076831,0.915966386555,0.0918367346939,0.65306122449,0.182472989196,0.690276110444,0.0882352941176,0.950180072029,0.103241296519,0.714285714286,0.0,0.454981992797,7.20449775142,4.78772645872,6.80018414555,0.0450265633712,0.0526521868975,0.0913560105223,0.58005135613,0.349064291224,0.27318957647,0.226164402403,0.638715201112,0.7363678687,0.0763162103494,0.596432036618,0.594129154945,0.637588256302,0.405988197462,0.665108921663,0.156234338792,0.475359089051,0.597766470684,0.383446592632,0.94282541071,0.177147399442,0.187870165702,0.30514646133,0.165625703471,0.419338040024,0.485071250073,0.0691500723993,0.277521521085,0.288882053087,0.476138993356,0.386349832359,0.462518547953,0.283721950515,0.217638080126,0.304365136531,0.451889592936,0.0,0.498118772973,0.0,17.0
452,41.8397054674,7.92935425873,546.388902116,0.144190924021,-0.00695331404083,0.0250841861471,0.248360003109,0.110223048148,0.565155211332,0.0925504966667,0.524394779696,0.589484331887,0.0571330645009,0.730163296481,0.239766510601,0.840807516393,0.185285533511,0.748065178711,0.101412330591,0.171160150895,0.462943984233,0.37923532716,1.31260281359,0.112874779541,0.126102292769,0.956790123457,0.0238095238095,0.111111111111,0.310405643739,0.0282186948854,0.947971781305,0.0740740740741,0.801587301587,0.0828924162257,0.63139329806,0.230158730159,0.962962962963,0.168430335097,0.371252204586,0.0,0.70811287478,7.76369514808,5.61487849172,6.68590440537,0.039716705562,0.0545973939908,0.0807508546474,0.601907325318,0.34246176548,0.404048755328,0.220937620732,0.571661743256,0.644617525208,0.133443466096,0.621518744478,0.50052060667,0.602885287259,0.248512599677,0.548413647847,0.217350739702,0.281031357694,0.653844439952,0.308342026684,0.992888408722,0.316579284326,0.332111079119,0.20341895873,0.152522603644,0.314408339118,0.462863810207,0.16567016478,0.222181940618,0.262006949265,0.398980544287,0.275841187784,0.482639841662,0.421120024934,0.188935898021,0.374413110617,0.483352902265,0.0,0.45483124088,0.0,17.0
452,45.3424383613,-7.00072679702,538.015722533,0.0899710713222,-0.0679256310987,0.156976007449,0.00123959882682,0.000144233128492,0.0221889945438,0.171919847952,0.167125002264,0.244590356425,0.00213253836127,0.607830452961,0.0614702323836,0.478491155251,0.302518047784,1.0263855473,0.0377713939785,0.247232329171,0.264606930205,0.110932301333,0.123345694078,0.35009310987,0.586592178771,0.16573556797,0.389199255121,0.0,0.00931098696462,0.0,0.983240223464,0.0,0.476722532588,0.072625698324,0.733705772812,0.113594040968,0.843575418994,0.0,0.15270018622,0.0,0.137802607076,1.04342874136,0.994999070249,3.65952366855,0.0203456531847,0.00616536429748,0.00460284426505,0.00806877746846,0.00107265060994,0.0632806545903,0.203829097508,0.226823586058,0.254054672474,0.0102236524868,0.340317871991,0.13375901454,0.396505972298,0.215802114757,0.540964565957,0.0961423655615,0.406569735337,0.246156233161,0.132481626474,0.307752481973,0.477443626712,0.492903868211,0.372189804859,0.488023266205,0.0,0.0961327310923,0.0,0.128489807447,0.0,0.499923560682,0.259763087259,0.442432062227,0.317613428736,0.363596091704,0.0,0.360033644598,0.0,0.34501407898,0.0,17.0
452,46.5625507488,-5.85192166389,537.467865225,0.124888652894,-0.0549835915047,0.0699092739468,0.123211773997,0.0438955496007,0.119527409567,0.0086362993178,1.18114951414,1.63468350582,0.0839719009983,1.27346885191,0.963279833694,1.14737165058,0.150146458569,0.660479381281,0.196331989634,0.19810143229,0.876923007334,0.552812612879,0.176671632596,0.0698835274542,0.0399334442596,0.848585690516,0.0149750415973,0.575707154742,0.77537437604,0.00499168053245,1.0,0.502495840266,1.0,0.10149750416,0.585690515807,0.392678868552,0.995008319468,0.534109816972,0.309484193012,0.0,0.138103161398,6.36548131187,5.49035213438,9.70064304845,0.0556500310639,0.0381558915162,0.0515615818291,0.295027330062,0.127955388642,0.13701580885,0.0475075156488,0.639226314515,0.556170067249,0.0988492101566,0.405231404643,0.800455505089,0.430676892151,0.218704418467,0.553506096363,0.190665078246,0.339945253315,0.696741263223,0.503640842045,0.345084542401,0.25516299316,0.195965972122,0.358750837019,0.121553997779,0.494646884924,0.417683174917,0.0705339747734,0.0,0.500410258754,0.0,0.302237909177,0.49301274229,0.488753153479,0.0705339747734,0.499250686449,0.46266607847,0.0,0.345295616354,0.0,17.0
452,44.8079104368,2.28123495981,556.4690216,0.131003910833,-0.028090129028,-0.0117881974365,0.238535353224,0.10034675428,0.364150338871,0.0384265526144,0.4937315856,0.540067544059,0.0432489019232,0.745018647599,0.388550727488,0.677162229734,0.27482402015,0.547009171648,0.233681607912,0.114620368462,1.20696127251,0.347577247232,0.539980808866,0.2016,0.0888,0.824,0.0648,0.2088,0.2616,0.0288,0.876,0.1336,0.5888,0.0128,0.352,0.1704,0.8048,0.4152,0.2864,0.0,0.4008,16.2105291603,6.54813759955,18.7320744358,0.0828481938512,0.0606577027833,0.134653235472,0.43149081881,0.315571943153,0.355198252862,0.0974878685798,0.706515381163,0.682775794839,0.185215805314,0.749381503073,0.695744943078,0.673176440649,0.382865287346,0.491521278748,0.433124195333,0.202460821674,1.1943637225,0.361613585478,0.717101559689,0.401355589281,0.284568697286,0.380972587058,0.246271150531,0.406613855964,0.439681812311,0.167310951116,0.329713464655,0.340358215667,0.492248318154,0.112455666916,0.477785122098,0.376134313268,0.396513225745,0.492953712523,0.452259517243,0.0,0.490256709605,0.0,17.0
452,23.2417104983,6.93010637233,543.443549167,0.187049590792,0.0258963832415,-0.151178717704,0.49657722474,0.0912955077721,0.432789099197,0.0886711004204,1.17963285582,1.36928868868,0.218993642918,1.65253610321,0.942138057092,1.47049662866,0.126809479439,0.785605212404,0.138069370851,0.294298008836,0.580526885437,0.551745132129,0.617950938042,0.134166666667,0.125,0.88625,0.0116666666667,0.66375,0.712083333333,0.241666666667,0.992916666667,0.347916666667,0.922083333333,0.100833333333,0.390833333333,0.27625,0.97625,0.25875,0.6475,0.0,0.289583333333,18.2955670193,10.8881395301,11.9315416502,0.0718957595047,0.0728922025023,0.174247619616,0.516557286503,0.210406057258,0.370076798476,0.146532056644,0.780387040112,0.788846872603,0.287451591884,0.601168732773,0.791677256967,0.597023088758,0.256870808494,0.726577565544,0.302716413656,0.433671764618,0.779185049217,0.431745851118,0.769782612093,0.340902324555,0.330787835195,0.317573549853,0.107402802367,0.472524042144,0.452886432349,0.428182531956,0.0838814128814,0.476408678098,0.268096266091,0.301170658361,0.488038811304,0.447235149408,0.152301025388,0.438039252611,0.47784818845,0.0,0.453663510542,0.0,17.0
452,48.1458298851,9.18432426983,554.788399425,0.20273599454,0.00899569678736,0.0892340310345,0.000500265181034,0.00525534988506,0.751314664023,0.033205253046,0.362481465948,0.299367737328,0.0697171572414,0.329319183503,9.11903448276e-05,0.774464973793,0.196231906256,0.979125479885,0.031544006954,0.218661987989,0.117132391523,0.141756172328,1.03648000057,0.0,0.0,1.0,0.0,0.0114942528736,0.0431034482759,0.00287356321839,0.887931034483,0.0,0.709770114943,0.0,0.850574712644,0.367816091954,0.994252873563,0.0,0.0201149425287,0.0,0.640804597701,4.97910767747,8.25723092229,6.34399451647,0.0697711966752,0.0476742044649,0.04685474711,0.00429753829811,0.0263856961688,0.448214780664,0.0672789090027,0.27667850999,0.28616610566,0.110411716193,0.237440555252,0.000726989035127,0.516368991561,0.221565395389,0.367323463176,0.0824714088541,0.310902384544,0.195514881807,0.153320822111,0.886800634792,0.0,0.0,0.0,0.0,0.106746798216,0.203382408908,0.0536056267419,0.315905497601,0.0,0.454521890265,0.0,0.357020511594,0.482905293278,0.0757004895146,0.0,0.140595639065,0.0,0.480455399702,0.0,17.0
452,50.7771361219,9.68570649888,553.785197141,0.14841578993,-0.042821255934,0.0730343320227,0.192415767596,0.0667669665337,0.294960214828,0.0205268208081,0.847114657732,1.25324853161,0.0654321054566,0.987377784262,0.597959148889,1.10007971226,0.173485294206,0.560989358865,0.147325810637,0.231588803007,0.823855849509,0.374348674415,0.447121338743,0.0466558791802,0.0968176914779,0.878910463862,0.0269687162891,0.435544768069,0.638888888889,0.0088996763754,0.956310679612,0.184466019417,0.86758360302,0.142664509169,0.495685005394,0.114347357066,0.961974110032,0.2928802589,0.344929881338,0.00539374325782,0.312837108954,19.0272556025,60.325444877,77.219325589,0.142575439452,0.0682258663381,0.0613989025485,0.390601231009,0.208812280416,0.252342273831,0.074800674775,0.697598398716,0.841801830408,0.159570987204,0.649391261865,0.721803463526,0.587707543827,0.321830538804,0.667932758562,0.247678880035,0.396908460382,0.801329873433,0.364190061188,0.714529988756,0.210929151135,0.295749243427,0.326275297987,0.162013837402,0.495894991247,0.480387461139,0.0939300353754,0.204430512384,0.387916085413,0.338988621385,0.349777560303,0.500048813395,0.31827560091,0.191284577152,0.45514533998,0.475409519709,0.0732536549206,0.463711162814,0.0,17.0
452,56.7500361022,-5.12971872417,537.47515229,0.109328455719,-0.088235772524,0.161850673802,0.0934757186464,0.05577911377,0.122100879773,0.0197964846006,0.701226658194,0.937212198722,0.12342238318,1.03865351126,0.414196736049,0.948142050213,0.227324647252,0.796693622694,0.109318871661,0.243762302262,0.466056919808,0.303488201502,0.282885577732,0.0468583599574,0.0543130990415,0.838125665602,0.0010649627263,0.34291799787,0.427050053248,0.0,0.963791267306,0.123535676251,0.78381256656,0.0756123535676,0.676251331203,0.135250266241,0.792332268371,0.183173588924,0.234291799787,0.0,0.302449414271,6.6071977599,9.74729320248,4.99006985556,0.11475029832,0.036180821308,0.0318371966071,0.272574286881,0.110044569646,0.151311521136,0.111487745528,0.606291939151,0.717390799696,0.145368341551,0.477767349091,0.570511469625,0.639736174955,0.348816452417,0.478126465372,0.176650893979,0.317358411311,0.538757925393,0.238395124728,0.615458540165,0.211448028672,0.226755252438,0.368531780028,0.0326337666582,0.474937325779,0.494913281637,0.0,0.186908706859,0.329226433176,0.411862935742,0.264517751039,0.468154755323,0.342172938774,0.40585374535,0.387014904019,0.423781086685,0.0,0.459563580808,0.0,17.0
452,46.526905176,4.56844219731,556.450861284,0.0993476918012,-0.137762116149,0.14721252381,0.0288186751346,0.0596617126625,0.178750597387,0.000328664596273,0.204308099586,0.423471581946,0.0159994581346,0.551723679027,0.147986338841,0.477849175066,0.179179703168,0.543687773602,0.0336099743998,0.145897216493,0.424705393209,0.0979130376687,1.12170578264,0.0,0.0973084886128,0.879917184265,0.0,0.113871635611,0.198757763975,0.0,0.931677018634,0.00828157349896,0.331262939959,0.0289855072464,0.198757763975,0.0331262939959,0.496894409938,0.0248447204969,0.105590062112,0.0,0.792960662526,3.62877172024,2.79070866336,4.22077184779,0.046004499364,0.0296769227282,0.0216478229091,0.0753436165311,0.116250812405,0.152926300625,0.00328636234835,0.335523126675,0.597327456145,0.0382257982257,0.434188805551,0.313062940631,0.527400068637,0.203209590713,0.428394995081,0.108900222822,0.240796477036,0.391944021849,0.134246731559,0.784342765348,0.0,0.296684658147,0.325395376125,0.0,0.317984641848,0.399479055632,0.0,0.252560915026,0.0907195041636,0.47115539456,0.167939692906,0.399479055632,0.179151870575,0.500508748675,0.155813108566,0.307630843978,0.0,0.405604068366,0.0,17.0
408,55.5578229706,57.8287329879,646.704899827,0.215024598218,-0.0214040174219,0.0383388441762,0.129492398964,0.0413088176857,1.36329301209,0.00466654770294,0.22556010772,0.370729735377,0.115174334867,0.254315727724,0.270406606615,1.19353796252,0.21786518399,0.423117548967,0.123873801577,0.144682309456,0.537972038497,0.331576074301,0.631208189378,0.0690846286701,0.215889464594,1.0,0.0172711571675,0.200345423143,0.259067357513,0.0103626943005,0.345423143351,0.151986183074,0.917098445596,0.0397236614853,0.278065630397,0.167530224525,0.981001727116,0.274611398964,0.240069084629,0.0,0.528497409326,5.3764117235,7.99025122899,7.47074800526,0.0654859863972,0.0388050215277,0.0906065781499,0.169827159509,0.0736879131572,0.262581974671,0.0272446510533,0.404011673946,0.609577419166,0.200421948304,0.363610203107,0.319172696759,0.744689053278,0.319015838278,0.32994365425,0.240436417339,0.176424552766,0.608793405764,0.466533333758,0.784649581406,0.253817275,0.411793732014,0.0,0.130392596089,0.400604929503,0.438501491148,0.10135606354,0.475917201025,0.359317923364,0.275971782159,0.195478101614,0.448433323374,0.373771501496,0.136636682637,0.446704169629,0.427494505593,0.0,0.499618873334,0.0,17.0
408,56.5929217617,43.7032145078,643.517088083,0.203163658031,-0.0445680504663,0.0705984191762,0.0835554308031,0.0376744663731,1.08498770984,0.0225805200518,0.817379200674,1.07308906062,0.123266640881,0.724566653886,0.781118587047,1.66391134197,0.254844184247,0.388686888497,0.108798250259,0.0848762903109,0.607740238513,0.340110336891,0.300476512746,0.0259067357513,0.0259067357513,1.0,0.0984455958549,0.321243523316,0.704663212435,0.0880829015544,0.518134715026,0.326424870466,1.0,0.176165803109,0.170984455959,0.0,1.0,0.264248704663,0.217616580311,0.0,0.259067357513,1.39871281997,1.56312371378,6.5331935607,0.0340326772147,0.0147128366859,0.0407554235472,0.0966802907134,0.0608453406858,0.213987622202,0.075573821112,0.760857265835,0.641216606567,0.218788538038,0.445508067715,0.743028832319,0.346357500377,0.485711814374,0.464341784952,0.117950797009,0.0872344477637,0.650739805986,0.510364311676,0.637882655268,0.159270248602,0.159270248602,0.0,0.298691012994,0.468168536885,0.457380466561,0.284152529037,0.500970560603,0.470124280779,0.0,0.381951967791,0.377474564219,0.0,0.0,0.442079108106,0.413698408333,0.0,0.439262118764,0.0,17.0
408,59.0540470948,52.5588067278,646.793853211,0.191162948012,-0.00840854603425,0.0335752775076,0.0380408025382,0.0141227476147,1.27595890826,0.014408511315,0.597399008807,0.883891173394,0.113312249734,0.574608693884,0.44495782593,1.52508653119,0.273400719939,0.434782658104,0.144961862661,0.129353897309,0.442942691865,0.341136602957,0.55038695367,0.0703363914373,0.119266055046,1.0,0.0336391437309,0.373088685015,0.584097859327,0.0183486238532,0.700305810398,0.183486238532,1.0,0.425076452599,0.19877675841,0.186544342508,1.0,0.290519877676,0.256880733945,0.0,0.403669724771,2.78321791596,4.51110718333,6.8358929237,0.0468219421604,0.0176353545944,0.0471037838509,0.110316645157,0.0401449683624,0.314509984585,0.0696027467311,0.556061170103,0.703903746181,0.144490970803,0.433531258865,0.49497560359,0.552640294163,0.257957019646,0.322098094986,0.249759833943,0.212925339902,0.604967871549,0.404294595657,0.783451707687,0.256104985883,0.324598023485,0.0,0.180574827028,0.484366579058,0.493632177426,0.134414297015,0.458826087517,0.387657847083,0.0,0.495112223409,0.399691256243,0.39014231754,0.0,0.454698078284,0.437582659496,0.0,0.491384660372,0.0,17.0
408,59.0234286765,51.8248877451,648.846458333,0.221106742647,0.0204236884387,-0.0957746363725,0.558382546642,0.397217095961,1.27608183824,0.1517113261,0.274280858971,0.424562305882,0.0571462539216,0.165238827966,0.349044896691,1.2175613049,0.0515084929657,0.182414818196,0.225291003431,0.15163496201,0.309702195833,0.376240359142,0.574529198407,0.313725490196,0.252450980392,1.0,0.0735294117647,0.227941176471,0.31862745098,0.0,0.308823529412,0.362745098039,0.982843137255,0.0,0.102941176471,0.433823529412,0.877450980392,0.223039215686,0.333333333333,0.0,0.392156862745,3.78019701033,6.19522138955,10.1803527687,0.0488229962099,0.0360432322087,0.0893734198017,1.10335512171,0.861142900335,0.389418388676,0.417771172716,0.506627607851,0.658465428219,0.125353275138,0.221300325047,0.351035850479,0.561623892783,0.144781959556,0.303853084611,0.247932004731,0.143715524889,0.54996747361,0.551240945229,0.796129003891,0.464575940042,0.434951913577,0.0,0.261323966274,0.420019511037,0.466516262867,0.0,0.462575408008,0.481382441785,0.130015137663,0.0,0.304255124536,0.496209799724,0.328321428993,0.416795518931,0.471983286535,0.0,0.488830781634,0.0,17.0
