pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
0.232984872696,0.117965513739,-0.262078490103,-0.36122725339,0.673434506921,-1.15536647848,-0.452922711965,0.0514734887216,-0.25306137819,0.533774587981,-1.31938919958,-0.0980313101582,-0.971985493944,0.74124206856,2.18933474569,-0.965077088436,-0.329612870906,-0.252984251384,0.876173952531,-0.0960178124182,-1.32050817682,-0.761668235966,-1.12101466054,0.124424118945,-0.771066145341,-0.85117747538,-0.592731773019,-1.36723107878,-0.570526245432,-0.915973253688,-0.183970078129,-0.2467415067,-0.463868841737,0.057801724186,0.46855627344,-1.53249892342,-0.570219524192,1.23407634109,0.310330648054,-0.684067462997,-0.26397319628,0.454426469546,-1.10763044362,0.787754989713,-0.47054227414,-0.733562607475,-1.12751778303,1.33983540515,0.295814919285,0.624221856458,404,0.0,0.0
0.0440093173027,0.163202694653,-0.722729231066,-0.360579499529,0.451330036156,0.0709652508252,-0.0759711736353,1.25991506323,1.19728953277,0.188398866425,-0.409241007995,-0.123742570719,0.167790159594,0.713744567821,-0.786647728185,-0.775533098913,0.189128910182,-0.225778217551,1.05810985152,-0.0880956839337,-0.415329673961,1.52920151674,1.22766803989,0.188276177362,1.39446071992,1.03177490142,1.02689737498,-0.185733004928,3.98219266128,2.09605206549,2.18902804769,0.983091405095,2.91338364289,0.0628377244717,0.699187005163,1.30587496312,1.03550592833,1.18731695819,-0.122726146821,1.26536157403,0.340720011827,2.34271872814,-0.291757928806,0.805447472314,0.312006658758,-0.198736090612,0.5091848519,1.3295418299,-0.283745712676,-0.205802235148,404,0.0,0.0
0.234515083588,0.157677330901,-0.79389030412,-0.360716552811,0.665612191568,0.0878113870848,-0.397069402288,0.873244734234,0.840885491808,-0.184465707938,-0.121128588331,-0.125136688364,0.075623358852,0.530877305244,-0.242522166739,-0.445599411987,0.602222368942,-0.228780861135,1.09969288973,-0.0238627058944,0.599703098618,1.39290849318,1.57963158215,-0.324979895497,0.88063335523,1.03784369212,1.02008810271,-0.0967630390147,0.736636740881,0.3932562021,2.20030388512,0.225196861062,4.25301843345,0.0793585233874,0.893664845768,1.26338223341,1.6367081752,0.848062008115,0.684116528851,-0.0239670229628,0.0787055980472,1.44948108009,-0.0664273422535,0.93561653231,0.852440957396,1.11548436011,3.3517984389,1.32420301685,-0.48343278975,0.0794680066364,404,0.0,0.0
0.388769067449,0.161841597062,-0.900873330997,-0.36068640263,0.516548857354,-0.178281663867,-0.569380845872,0.678160775317,0.214130828233,-0.0158535095152,-0.334142674121,-0.148846534887,-0.344286833839,0.204300712861,-0.661141692905,-0.239222938677,0.199373549776,-0.227227237362,0.974055250081,-0.020625404544,-0.055163572017,0.302871208641,2.14711109499,0.265340843161,0.338526383971,0.436937453961,0.722944486419,-0.244034573184,0.592577623173,0.756614999997,1.88266497531,0.208522466841,1.89642169531,0.0896033867062,0.837205895816,1.33875793913,0.529813953205,1.18280797903,0.441707218565,0.431392354241,-0.035041552251,2.01684341402,-0.703388171164,1.04247790634,1.05028454876,-0.00488995288019,0.95880406746,1.14889349456,0.0226307859707,-0.250056403654,404,0.0,0.0
-0.271929401517,0.266100524927,0.0435895927637,-0.360350877781,0.275404917279,-0.774535229434,0.319429459307,0.843753073401,1.06644969474,0.11851633504,-0.25292098077,-0.130134766608,-0.0191394697091,1.12190172615,-0.726239435397,0.0114572969928,0.679660585367,-0.229312988912,1.14332533562,-0.113599442122,-0.223040932932,1.4124606043,0.297893167582,0.0165782294952,1.7903842056,0.329581440627,0.603077832571,0.18238891129,1.28337763315,1.16674379536,1.24974193331,0.316381500349,2.68377605824,0.0544080051746,1.3305450702,-0.307199002147,1.53741110295,0.744806171693,0.196729852742,0.109284814183,0.527183040242,0.290711064627,0.162114869706,0.259207148879,1.05301336818,0.678486988459,3.8640131622,1.30112196393,-0.768944403698,0.010834587831,404,0.0,0.0
-0.159487579564,0.533097608604,-0.0342221579982,-0.360504675273,0.448173766528,2.33165390516,-0.664592853941,-0.0211807840734,0.882895219183,0.250434644379,-0.642116554085,-0.0761495784679,1.01282893433,-0.587585141608,-0.873974680386,0.0201185530157,1.22715619518,-0.232881719692,-0.276044059146,-0.11637549584,-0.83707061195,0.220124808059,0.321035011117,-0.522973875909,1.05064450669,2.38720746426,-0.158893130021,1.50384550815,0.376026290527,-0.349612650037,2.194388652,0.0363776189707,0.437724752286,0.0558058126658,-0.699464797384,2.18752669147,0.157557423902,-1.36682285944,-0.344820206625,-0.279760218807,-0.657431147931,0.976369088957,0.5229024696,0.670986528954,-0.525722764002,0.177376492611,-0.172307067831,1.19107441772,1.26109186542,-0.842297092568,403,0.0,0.0
-0.423555353449,0.545961461746,0.142408927612,-0.359998399506,0.467280773068,0.886432733989,-0.916880039044,0.306821681381,-0.276731180852,0.246235933962,-0.778378495302,-0.0401155104901,0.464212994777,-1.15065455955,-0.598677713,-0.327689056376,1.13281509589,-0.220524187413,0.39549894311,-0.0467526666122,0.0806967537992,-0.74969523276,1.43142103774,0.0148781649798,-0.730097134505,0.617292228915,0.135889919865,2.79547413234,0.173344665794,0.13250331887,-0.19581951697,-0.195950469923,0.323843348608,0.0797671144094,-0.656470832199,0.534129033802,0.121900753302,-0.402125551403,0.807905689572,-0.276830352393,0.0479015395353,0.909012814714,4.44437889338,-0.629701325033,0.628174719584,-0.75494454116,-0.945667001398,0.57087825396,1.02283193303,1.45441318936,403,0.0,0.0
-0.0923679902747,0.532005520146,0.216917363424,-0.361123170151,0.5277636535,1.02822926489,-1.08219259286,-0.434800573753,-0.115709705213,0.480325882793,-0.726378014361,-0.0115495932609,1.27914683542,-1.22242528834,-0.636777074764,-0.728502601071,1.22715619518,-0.247628056421,-0.970586228071,-0.116366000749,0.00606638778338,-0.963174142864,-0.337637833155,0.307948793989,-0.956113508278,2.42250321292,-0.86712275044,-0.0592145099397,-0.0258396857686,-0.802541409861,-0.863322197228,-0.16104531761,0.0592748671092,0.0561673067293,-0.699464797384,-0.681065481982,-0.369115780499,-1.36682285944,-0.6319590432,-0.565185454265,-0.575608673104,-0.547576898998,-0.954834266598,-1.42304770697,-0.603984147303,-0.376767835477,-0.752469697758,-1.27759190063,0.760531024596,-1.01010960774,403,0.0,0.0
-0.315114775918,0.596519337698,0.289666615614,-0.360881493968,0.343883254371,1.24830844545,-1.14178884923,-0.773692558777,-0.588141586512,0.170143116921,-0.6663567651,-0.0115495932609,0.779192694812,-1.22242528834,-0.681561426529,-0.513833158831,1.22715619518,-0.242742685351,-1.12744660639,-0.112096573452,-0.0986753562258,-1.39872098901,-0.106475279374,0.147473212245,-0.956113508278,2.42250321292,-0.989232886589,0.171289248588,-0.217337428753,-0.888624846722,-0.459058814808,-0.363239920853,-0.677547506733,0.0556553642023,-0.699464797384,-0.820886672853,-0.30660258562,-1.36682285944,-0.418459045694,-0.720370591555,-0.56402829304,-0.43172903447,-0.992291406363,-1.42304770697,-0.636387329529,-0.148038513928,-0.68761750258,-1.27759190063,0.494765975424,-0.93889762378,403,0.0,0.0
-0.422518473801,0.632791049604,0.0917491427735,-0.360476386683,0.680733750155,2.19563761536,-1.04978364849,0.349974096323,0.386947308968,0.216943170987,-0.278924419379,-0.081748296194,1.02231807436,-1.13483966837,-0.907362249062,0.141797727121,1.22715619518,-0.227622905427,0.80710899935,-0.0641892983291,-1.32050817682,-1.01791934783,1.33053329599,-0.19097862371,0.658273550868,2.17216292499,0.071525576463,2.7073722447,-0.368974278424,-0.174752554755,0.211823108012,-0.00389951817559,0.174796158581,0.0738190451378,-0.699464797384,0.354669471591,-0.195493874042,-1.36682285944,0.917909471463,-0.582046426325,-0.56589101537,0.116657933608,3.1697242866,-0.549095382051,0.0462440836971,-0.507791469045,-0.686396140728,1.23973117551,0.444911955499,0.468263178966,403,0.0,0.0
0.152262270992,0.484742113074,-0.755522121016,-0.35992782354,0.760304081683,0.974288274191,-0.976019474779,0.184908509,-0.32763317441,0.310839580325,-0.820448475052,-0.0363509399481,0.50883589228,-1.07847511923,-0.307144821263,-0.119865474153,1.17166662298,-0.222941918681,0.151691884615,-0.108479801983,0.529005570349,-0.816828728293,0.98828755959,-0.00883331431572,-0.680676133675,1.0130797948,-0.0218398606901,1.2942996639,0.346341068166,-0.013635280829,-0.109156632198,-0.129537269384,0.541173174299,0.066590144,-0.636244293455,0.939844230288,0.27415054602,-0.621219929871,0.892364233244,-0.132306007914,-0.326109648077,0.599386237606,0.791739466038,-0.314619894762,0.161972769215,-0.461589382969,-0.228144580003,0.464368457271,1.19130586819,0.554892404099,403,0.0,0.0
-0.436387330125,0.569899773673,-0.161163826651,-0.360175296067,0.295023894732,0.461801492815,-0.65982596844,0.286914674391,0.231995406715,0.468760015366,-0.984850234106,-0.0892188451663,0.666639268448,-0.997483688146,-0.672627199898,-0.219143245621,1.15248928662,-0.215068595986,0.207709429154,-0.0807492678839,-0.0822701425485,0.245941887406,1.062767272,-0.128187928922,0.244086783505,0.275045035464,1.00803488727,2.68603350519,0.629437418661,0.24217557824,0.258204104829,0.00442524928282,0.220707164502,0.0671108762964,-0.699464797384,0.519016300557,0.136949215224,-0.505180438786,0.808530117199,0.185305239215,0.0852933637002,0.88466775852,1.93118354831,-0.0596950612695,0.538927361154,-0.325348733766,0.16662404381,1.29176445645,1.16141462062,0.0207558132029,403,0.0,0.0
0.194428414626,0.509594741809,-0.72186916203,-0.360960287408,0.473064211576,0.958342625828,-1.056481552,0.45313420306,-0.0737774135655,0.431353571724,-1.08961314106,-0.0320076338173,0.971248927809,-1.12921993375,-0.330669068507,-0.545610900353,1.22715619518,-0.23965153546,0.740854901461,-0.111890440103,0.500783767892,-0.820342159565,0.783734551671,0.207824319488,-0.512913651366,1.12635107812,-0.292145139181,1.30137811441,0.147482463598,0.123187531682,0.272677795634,-0.245623690678,0.865162449475,0.061087229184,-0.699464797384,0.747779645605,0.122741775576,-1.36682285944,-0.177197982181,-0.185362349865,0.00310601693655,0.88262779651,-0.391289985756,-0.522418654543,0.192095907453,0.424518570998,0.243785779927,0.324089120038,0.572479557976,-0.804919232012,403,0.0,0.0
-0.0210520615931,0.49696710779,-0.509913587857,-0.360175654219,0.676168730141,0.983686062098,-0.748126107508,0.444346181214,-0.00885936780747,0.358913903118,-0.973132551981,-0.067968911505,0.727494472807,-0.713151566444,-0.504060507934,0.0783171006537,1.17582587564,-0.224764121412,0.209266428176,-0.0702902526562,0.253463848675,-0.364711497977,1.05139746452,-0.513876703853,-0.262338576605,0.946479627642,0.106618896282,1.72467540958,0.798939063315,-0.150117416818,0.0258116114138,0.176942988508,1.06990892516,0.0780301697391,-0.648936543901,0.577542223764,0.325874740641,-0.649485658899,0.414590528329,0.0268415143752,-0.260115617073,1.08502461975,1.95066521387,0.506611414541,1.136201151,-0.553564307125,-0.249596013732,1.0968242395,1.15963207543,0.256520798224,403,0.0,0.0
-0.650626696374,0.530477670757,0.186088465189,-0.361029525452,-0.279379766328,-0.169926658286,-0.868067724737,-1.09922212116,0.0811957745644,0.256242215096,0.188720557974,-0.0673316451092,0.234089502041,-1.15719174882,-0.650858732931,-0.14957601084,1.17031559675,-0.243801213616,-1.49709344476,-0.0610873975978,-0.031028891433,-0.565164362905,-0.785347105207,1.55654722826,0.384984431621,-0.200385531319,0.0472567022481,1.06669267249,-0.291034377378,0.598812237076,0.448139245912,-0.164851228921,-0.168325257946,0.0840828480802,-0.599549741928,-0.102636426124,0.715172948798,-0.61246991373,-0.436614626739,0.106124566266,-0.0578362114574,-0.803481918264,0.167757060082,-0.665588081687,0.214851593063,0.277513469429,1.18275613016,1.08956316337,-0.885998195567,-0.837335025965,420,0.0,3.0
-0.462411566776,0.618179565535,0.444852389411,-0.359773789053,0.627301946248,-0.370988274551,0.156660652027,-0.803292479295,0.180965327727,0.321497736724,-0.335606447755,-0.0521183582414,0.694037440697,-0.270015611343,-0.870052646716,1.70324243746,0.986801664675,-0.214891621186,-1.45639837999,-0.0551898975855,-0.809864575479,0.940452526849,0.00714666374041,0.0379010744277,-0.956113508278,-0.85117747538,1.125867874,-0.434926317777,0.360329057018,-0.193396645681,0.324078224815,0.249993403422,-0.111372484017,0.0817410516817,-0.530719370392,0.430795031709,-0.345037783752,0.130161425896,-0.894074973681,0.446390140486,-0.107372577366,-0.0679738501973,-1.09796662022,0.936784626071,-0.0228397296631,-0.171118944558,1.14870032626,0.847265221706,-0.57366314347,-0.65332844322,420,0.0,3.0
-0.909394595512,0.642287238465,0.388901974672,-0.360126450111,-0.356658844979,1.29014655196,0.179586187814,-0.554693908775,1.28244081743,0.397163471288,-0.474142029206,-0.0734467898305,1.14622565193,-0.0850286956275,-0.907362249062,0.999714188378,1.22715619518,-0.228770078583,-0.996091980645,-0.0977882491302,-1.32050817682,0.833275834859,1.69062437051,-0.766811823314,0.442878823561,0.0354443777008,0.321984105455,2.54458118334,0.650270580962,-0.257873474503,3.94530800654,0.260552625,0.438799673288,0.0645664566756,-0.699464797384,3.55076170019,-0.502305861311,-1.36682285944,0.770195980552,0.733804838523,0.139297070059,1.51713289738,1.32211808761,1.01738325782,-0.527996465797,-0.347597895011,-0.298685820315,1.16417485554,0.71597912561,0.335326754845,420,0.0,3.0
-0.607546818144,0.615134445403,-0.0233124663877,-0.360733899981,0.598157268247,-0.0351506456319,-0.823080440311,-0.835092416025,0.50654675356,0.132866834695,-0.111461446225,-0.0166501347807,0.128585533266,-0.711195918538,-0.362449902347,0.196924447023,1.0304619355,-0.238309835789,-1.52151048363,-0.0520521938835,0.463454534577,-0.510071541804,-0.0208655988051,1.25170687064,0.20923483457,-0.85117747538,0.218589713824,1.42644627684,-0.273678899551,1.70018544256,-0.0715668556158,-0.201937136583,-0.334591235506,0.087445975384,-0.699464797384,-0.964520615471,-0.290551563056,0.00066689635481,-0.389414832585,-0.407733981685,-0.622765825707,-0.793145917711,0.508896722029,0.512875320326,-0.0701943361293,-0.853050203731,-1.55830364592,-0.442846336465,-1.38873407215,-0.690254805671,420,0.0,3.0
-0.622952779731,0.615844397584,0.403265906946,-0.357891546218,-0.167097668922,-0.717353447834,-0.465884018573,-0.972727095328,0.154519645248,0.271288485701,-0.303859380974,-0.0910974742717,-0.0808556555465,-0.689719787389,-0.887383558774,1.60264643356,0.840168637016,-0.139760503575,-1.50407724298,-0.00488805393417,-0.945928366678,0.429863808615,-0.447740000587,-0.142621316709,0.141104601069,-0.85117747538,0.317421800254,0.649433110564,0.252545448331,0.481598719775,0.888632259829,0.262172916271,0.161897230731,0.0962151450152,-0.580569462576,-0.0735364933171,0.144926803818,0.474355208326,0.387943743128,0.198234004454,-0.172404509579,-0.614892618623,0.0836173093592,0.540792809251,0.157179727683,0.634332152367,1.93611265295,1.30248694631,-0.963359727383,-0.409229457854,420,0.0,3.0
-0.795684843348,0.640022511081,0.295230204619,-0.36079858785,-0.0542557259737,-0.0160748618145,-0.476795289251,-0.969868796752,0.590096797473,0.314082646125,-0.600012301342,-0.049173379411,0.152454920729,-0.970284867207,-0.691048856047,1.28450661944,1.22715619518,-0.235364985686,-1.41554372672,-0.113463674355,-0.128169546644,-0.294485489218,1.42283772319,-0.0336266081778,0.450034794568,-0.494121615994,0.700314228204,1.02167828586,0.0806960233694,0.861303259225,0.518767646143,-0.193140937902,0.891104359633,0.054965519018,-0.333599373729,-0.150951381365,0.748471595541,-1.36682285944,1.5315730289,-0.0748714544311,-0.160336372386,-0.493515415705,0.30774361389,0.012281659725,0.515687606123,-0.54169544214,-0.426735194031,0.786505629354,-0.357632978735,0.986178512214,420,0.0,3.0
-0.707908763811,0.558390749805,0.61898585241,-0.35763729038,-0.200293820798,-0.00930779802163,0.0166946036623,-1.27099010091,0.710351875151,0.365357571861,-0.526495580279,-0.0115495932609,0.470324647278,-0.996825964168,-0.907362249062,1.74238648918,1.22715619518,-0.234532122898,-1.52151048363,-0.105748891661,-1.32050817682,-0.389508980166,0.948902554391,0.379092113874,1.12007221317,-0.85117747538,-0.532953609276,-1.0707695206,-0.313654330865,-0.635687327239,-0.00818165170229,-0.270042680433,-0.665272221143,0.0559946156631,-0.699464797384,-0.788678960941,-0.568472948565,-1.36682285944,-0.274925680033,-0.301728028509,-0.118037980737,-1.28106341105,-1.41423140435,-0.0550743724532,-0.81777817352,0.554141747895,0.0123399502712,-1.27759190063,-1.38873407215,0.0341742085488,420,0.0,3.0
-0.741644896321,0.603323924222,-0.181676284606,-0.36100852075,0.0231196018891,-0.179726899916,-0.994663956485,-1.02248658348,0.677384666865,-0.155394443668,-0.234273318282,-0.0115495932609,0.065962605059,-1.22242528834,-0.907362249062,1.13163307749,1.22715619518,-0.246223980468,-1.4461015822,-0.115739717239,-1.32050817682,-0.745899588401,-0.089993279281,1.78981436549,1.6104503814,-0.85117747538,-0.583268947641,0.037219028313,-0.532858941092,-0.281398618741,-0.830495466881,-0.344795282774,-0.776558079069,0.0543549148829,-0.699464797384,-0.933262380442,-0.557368066878,-1.36682285944,-1.49220752176,-0.667225488574,-0.43707534223,-0.787339960551,-0.985313221679,-1.42304770697,-0.989212297902,-0.805194348997,-1.25920921382,-1.27759190063,-0.513331132481,-1.03880480648,420,0.0,3.0
-0.55494231544,0.509597755616,0.14880653425,-0.361262144093,0.39883519631,-0.247430651039,-0.95418274747,-0.796925868576,0.647938412466,-0.21085222001,-0.059763484392,-0.0178575878157,0.576039196053,-1.22242528834,-0.907362249062,-0.232164973474,1.22715619518,-0.256001468187,-1.52151048363,-0.0799375583756,-1.32050817682,-0.873647218442,0.128898935907,1.88154073151,-0.091380502279,-0.85117747538,-0.596969295045,0.268333153106,-0.284601575841,-0.436000784527,-0.742325696545,-0.212916200952,-0.81784332178,0.0543549148829,-0.699464797384,-0.859396573837,-0.47074059936,-1.36682285944,-1.79521319455,-0.377014041875,0.00210397050138,-0.665202348743,-0.741062447897,-1.42304770697,-0.921465138107,-0.680603489001,-1.10370872136,-0.352707790722,-1.38873407215,-1.21830109177,420,0.0,3.0
-0.708467331552,0.625507054904,-0.0207456438674,-0.360232099337,0.090075231012,0.238028679038,-0.100446840289,-0.723034492635,0.697487809666,0.272187314812,-0.14909989028,-0.0462151633371,0.474596961881,-0.520306402451,-0.907362249062,0.799838927922,1.1878378865,-0.221210454355,-1.23021949366,-0.102832274807,-1.32050817682,0.673625798829,1.28774427713,0.663001199448,0.5601718588,-0.487896485872,0.372380585892,1.67124827825,-0.0145135082067,2.43840025593,1.21079827185,-0.218882993608,0.640678317636,0.061485901731,-0.540535586366,0.86828641059,0.486329150476,-0.737620749492,0.477224196554,0.00907695081749,-0.333317236838,-0.124654301178,0.933109023162,0.740875878355,0.00786385817524,-0.475279789033,-0.0480636561832,0.721288248973,0.258175170274,0.246474796774,420,0.0,3.0
-0.736336843722,0.615336875515,-0.0992151806938,-0.359513346742,-0.0264797208432,-0.145252277638,0.015812079362,-0.830494526955,0.914313600243,-0.0330728634692,-0.251705558905,-0.0393382975798,0.152626752701,-0.606698084661,-0.907362249062,1.25879132606,1.02388305384,-0.190562262462,-1.28102226895,-0.101325830642,-1.32050817682,0.736506856675,0.176320055696,1.12681372774,1.20383982697,-0.652895208721,-0.158761640312,1.67904508213,0.297768725925,0.924301000704,0.726499583021,-0.117458521732,0.057945295845,0.0558364959752,-0.676685097884,-0.371728703802,0.124779524315,0.0189630521221,0.746772170223,0.379879199686,-0.224435714492,-0.24286355557,0.423162144427,0.646557200698,0.235462557906,-0.458120937618,-0.293829477264,0.549328998978,0.123356584507,-0.181838289872,420,0.0,3.0
