MCEP_12_mean,MCEP_7_mean,MCEP_4_mean,MCEP_17_mean,MCEP_14_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_6_mean,HMPDM_8_stddev,MCEP_5_mean,QOQ_stddev,F0_mean,HMPDD_2_mean,MCEP_3_mean,HMPDM_9_stddev,HMPDM_11_mean,MCEP_2_stddev,video,label,score
0.0522098580112,-0.887549103825,-1.34151063735,-0.378396998835,-1.73422504014,-1.34731484652,1.71680718489,-0.382139777841,0.0969970430821,-0.624332644229,-0.840772537032,-0.758929857496,-1.68412854605,0.0939409846084,0.995475427721,-0.735910339588,0.874239448394,-0.801253593878,-1.55559748449,1.09196496561,484,0.0,9.0
0.395894152018,-1.3499268159,-0.776331797911,0.0608059400045,-1.05078974548,-0.796606804872,1.45822305071,-0.672184792088,0.459845977162,-1.45689201911,-0.743786704022,-0.839358715551,-0.730987284404,0.312316162733,1.25446031317,-0.949271851419,0.494748886648,-0.922902925143,-0.927386476752,0.799222616561,484,0.0,9.0
-0.864654013624,0.146760277565,0.500170079466,1.05857508277,-0.577018044034,-0.463838777713,0.710154015284,0.386054985626,0.0107510079649,-0.758847729964,0.497441675003,-0.665529838977,0.653314116283,-0.243137493309,0.774876204247,-0.66376246589,-0.364486377768,-0.584333347008,-0.884897468943,0.785922742514,483,0.0,15.0
-0.601629539263,-0.447691832829,-0.191489451312,0.572473358692,-0.666561767467,0.0412548494777,0.445430357734,-0.191650894077,-0.709568201985,-0.277410757868,-0.287476835313,-0.669957898118,0.129387220885,0.22183554734,0.693139832022,-0.506707997089,0.332665213586,-0.494379890936,-1.06927181544,0.850458143466,483,0.0,15.0
-0.778471338954,-0.605788285582,-0.350820906453,0.77259633127,-0.947470861473,-0.427596552013,0.620136826667,-0.538296213923,0.0256803030661,-0.379654589829,0.251633324369,-0.719968759693,0.188875680981,0.0425114427869,0.555032744037,-0.451869701452,0.25322195572,-0.498882543021,-1.45835602199,1.12418923616,483,0.0,15.0
-0.870352651949,-0.0846809140117,-0.240821802121,0.598393757185,-0.843774975095,-0.413051191938,0.813785551049,-0.616127897137,-0.184946570685,-1.04243334776,0.09724981844,-0.632684554499,0.453270351953,0.0321930127115,0.580796890277,-0.450005404763,0.157224122809,-0.454540956589,-1.47561740522,1.02495704385,483,0.0,15.0
-1.46231563438,-0.782321291339,-0.25970837488,0.469873658231,-0.870182472791,-0.309390970772,0.0135860891857,0.205331407588,-0.0325095727362,-0.361970861152,-0.216180717212,-0.772229111499,-0.673788080632,-0.102954231623,0.91949020164,-0.825665996473,0.616139574127,-0.643450048378,-1.04223856956,1.05601634354,483,0.0,15.0
-0.267715218221,-0.784936766217,0.20887165002,-0.00309344647517,-0.835534526061,-0.496731283769,-0.551534261225,0.68328971532,-0.020261824906,-0.251948486068,-0.852425149,-0.761210996746,-0.772029607261,0.281479851495,1.02208093359,-1.03212514067,0.416339612948,-0.631525856418,-0.321986412516,0.682560467384,483,0.0,15.0
-1.01509325523,-0.2041219244,0.126946801938,-0.028013740124,-1.01728846559,-0.0927267476828,0.831676236857,-0.398196076688,0.030186232007,-0.89305141264,0.117917531496,-0.631870760116,0.268165236127,0.182334664126,0.658997843228,-0.497346811205,0.430954269576,-0.563010627419,-1.17329140631,1.37507260089,483,0.0,15.0
0.141410940755,0.807497290013,0.605306220826,-0.237031909305,-0.116597264443,-1.0377606564,-0.135107108016,1.53436475071,-0.53370534227,-0.733630372358,1.18547318853,-0.895248961343,0.921069511819,-0.882799039815,1.78632604504,-1.56991467553,0.260587855952,-0.95805370175,0.167677822224,-0.475414082317,472,0.0,3.0
0.451556827819,0.500614186631,-0.704246579016,1.40973815515,-1.33580672638,-1.44730045477,-0.158739390951,1.25877217956,-1.29957874478,0.474320929583,-0.17657115462,-0.89599863485,-1.1843620017,0.1489950107,1.87102170416,-1.60699203051,0.543258153232,-1.00776915814,-0.0362298793368,0.600593038537,472,0.0,3.0
-0.126090184305,0.872040236694,0.137111003168,1.20975830248,-1.54429782358,-1.31766733368,-0.0856813544628,1.39774417125,-0.986812727274,-0.0646855787366,0.454193692336,-0.918294535948,-0.842079056525,-0.81485632347,1.56811971491,-1.50629085793,0.79670687773,-1.01898015148,0.311047671447,0.423412703863,472,0.0,3.0
0.294830787712,-0.120485007561,0.495390829579,0.149240377373,-1.45160804665,-0.678690380088,-0.779727861325,1.09894179226,-0.608998522849,-0.099432334481,0.988048519572,-0.904486394309,-0.482120454436,0.477562113169,1.78469754786,-1.54290998419,0.100620507287,-0.980791897544,-0.108557862948,0.409592488727,472,0.0,3.0
-0.454737259384,0.366895078024,0.628012999771,0.335932992212,-1.01278889136,-0.80974237746,-0.339884006936,1.47852417432,0.19626963557,0.413529462869,0.56475851016,-0.825764325758,-0.441490196937,-0.972912436959,1.82715050384,-1.54055075124,0.701032857,-0.938732819758,0.165857786218,-0.572476829666,472,0.0,3.0
0.787810582735,0.738360128682,0.910841820746,-0.793737665267,-0.394543686887,-0.458368139694,-0.422482402345,2.21864333265,-0.10115527681,-0.0345289975431,0.741687725025,-0.836741245201,0.56744828543,-1.08120105373,1.8736790742,-1.74830140933,0.839440158776,-0.965557582052,0.0293295801293,-1.0223776149,472,0.0,3.0
-0.38027546161,0.0274355364613,1.12577401001,0.509156975976,-1.12677669389,-1.34635381352,0.107890162558,0.799005362484,-0.325824399481,-0.326394805725,0.355419431822,-0.925694493484,0.521757985834,0.883335171195,1.86301826564,-1.64551728878,-0.00271158048865,-1.00364901433,0.324330732102,0.317649851909,472,0.0,3.0
0.539243680294,0.163233798862,-0.197633170764,0.898614686596,-1.10342306925,-1.02134718189,-0.150504795609,0.775298970755,-1.65777202321,-0.403238064475,0.728842179037,-0.896262623012,-0.37139067012,-0.246748626581,1.74607944907,-1.51668600767,0.12791468007,-1.00371743267,0.0514910944328,0.758399863831,472,0.0,3.0
0.108035094845,0.285820630384,0.44257991407,0.108397364578,-0.628173606773,-0.897942619861,-0.378309746379,1.3275355988,-1.24139396343,-0.280831382781,1.27186430565,-0.888665926983,0.794187449257,-0.967363374724,1.86286451338,-1.48806319187,0.0382258313728,-0.965349124514,0.0710387429735,-0.293090976494,472,0.0,3.0
-0.63939391041,0.104070211751,0.739111397021,0.148662672801,-1.10415211545,-1.03512030207,0.431737490969,0.661714840598,-0.132457843161,0.019137660001,-0.822722579847,-0.913048667743,-0.603151250027,0.872473345022,1.51081720359,-1.36905422717,0.272693891479,-0.931092845418,0.0438106933769,0.381279187199,472,0.0,3.0
-1.12969105249,0.484357600498,0.677633021453,0.122483460123,-0.596516263185,-0.783576567469,-0.580575011,1.38290366234,0.544298387591,-0.0243836193229,0.321876247731,-0.928935483582,0.292133884,-0.240328279131,2.03252914423,-1.93704914607,0.021826119869,-1.00486668672,0.296930966909,-0.598355465377,472,0.0,3.0
-0.166603993812,-0.133183419221,0.0453851165188,0.495832562566,-0.872323587247,-0.829161982655,-0.0562949899145,0.704875116537,-1.59217806663,-0.559041981207,0.398221987579,-0.907574859923,-0.126969879375,-0.567018845907,1.64588773556,-1.51423435029,0.123559236428,-0.998469322577,-0.218884460199,0.442000471089,472,0.0,3.0
